location,parameter,dss file,dss path
TRINITY LAKE,STORAGE,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/STORAGE//1MON/May2025-L32025_test-2025/
TRINITY LAKE,STORAGE-CHANGE,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/STORAGE-CHANGE//1MON/May2025-L32025_test-2025/
TRINITY LAKE,ELEVATION (FEET),forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/ELEVATION (FEET)//1MON/May2025-L32025_test-2025/
TRINITY LAKE,AREA (ACRES),forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/AREA (ACRES)//1MON/May2025-L32025_test-2025/
TRINITY LAKE,STORAGE-CVP,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/STORAGE-CVP//1DAY/May2025-L32025_test-2025/
TRINITY LAKE,FLOW-ACC-DEP,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/FLOW-ACC-DEP//1DAY/May2025-L32025_test-2025/
TRINITY LAKE,VOLUME-BALANCE,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/VOLUME-BALANCE//1MONTH/May2025-L32025_test-2025/
EF TRINITY,FLOW-IN,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/EF TRINITY/FLOW-IN//1DAY/May2025-L32025_test-2025/
STUART FORK,FLOW-IN,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/STUART FORK/FLOW-IN//1DAY/May2025-L32025_test-2025/
SWIFT CR,FLOW-IN,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/SWIFT CR/FLOW-IN//1DAY/May2025-L32025_test-2025/
TRINITY RIVER,FLOW-IN,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/TRINITY RIVER/FLOW-IN//1DAY/May2025-L32025_test-2025/
EF TRINITY,TEMP-WATER,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/EF TRINITY/TEMP-WATER//1HOUR/May2025-L32025_test-2025/
STUART FORK,TEMP-WATER,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/STUART FORK/TEMP-WATER//1HOUR/May2025-L32025_test-2025/
SWIFT CR,TEMP-WATER,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/SWIFT CR/TEMP-WATER//1HOUR/May2025-L32025_test-2025/
TRINITY RIVER,TEMP-WATER,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/TRINITY RIVER/TEMP-WATER//1HOUR/May2025-L32025_test-2025/
WHISKEYTOWN LAKE,INFLOW,forecast/simGroups/May2025_test/bc.dss,/CLEAR CREEK/WHISKEYTOWN LAKE/INFLOW//1MON/May2025-L32025_test-2025/
Whiskeytown,FLOW-IN,forecast/simGroups/May2025_test/bc.dss,//Whiskeytown/FLOW-IN//1DAY/May2025-L32025_test-2025/
WHISKEYTOWN LAKE,VOLUME-EST EVAPORATION,forecast/simGroups/May2025_test/bc.dss,/CLEAR CREEK/WHISKEYTOWN LAKE/VOLUME-EST EVAPORATION//1MON/May2025-L32025_test-2025/
WHISKEYTOWN LAKE,TOTAL RELEASE,forecast/simGroups/May2025_test/bc.dss,/CLEAR CREEK/WHISKEYTOWN LAKE/TOTAL RELEASE//1MON/May2025-L32025_test-2025/
WHISKEYTOWN LAKE,SPRING CR.,forecast/simGroups/May2025_test/bc.dss,/CLEAR CREEK/WHISKEYTOWN LAKE/SPRING CR.//1MON/May2025-L32025_test-2025/
SPRING CREEK,FLOW-PP,forecast/simGroups/May2025_test/bc.dss,//SPRING CREEK/FLOW-PP//1HOUR/May2025-L32025_test-2025/
WHISKEYTOWN LAKE,STORAGE,forecast/simGroups/May2025_test/bc.dss,/CLEAR CREEK/WHISKEYTOWN LAKE/STORAGE//1MON/May2025-L32025_test-2025/
WHISKEYTOWN LAKE,STORAGE-CHANGE,forecast/simGroups/May2025_test/bc.dss,/CLEAR CREEK/WHISKEYTOWN LAKE/STORAGE-CHANGE//1MON/May2025-L32025_test-2025/
WHISKEYTOWN LAKE,ELEVATION (FEET),forecast/simGroups/May2025_test/bc.dss,/CLEAR CREEK/WHISKEYTOWN LAKE/ELEVATION (FEET)//1MON/May2025-L32025_test-2025/
WHISKEYTOWN LAKE,AREA (ACRES),forecast/simGroups/May2025_test/bc.dss,/CLEAR CREEK/WHISKEYTOWN LAKE/AREA (ACRES)//1MON/May2025-L32025_test-2025/
WHISKEYTOWN LAKE,FLOW-CLEAR CREEK-CFS,forecast/simGroups/May2025_test/bc.dss,/CLEAR CREEK/WHISKEYTOWN LAKE/FLOW-CLEAR CREEK-CFS//1MON/May2025-L32025_test-2025/
WHISKEYTOWN DAM,CLEAR CREEK-TAF,forecast/simGroups/May2025_test/bc.dss,/CLEAR CREEK/WHISKEYTOWN DAM/CLEAR CREEK-TAF//1MON/May2025-L32025_test-2025/
WHISKEYTOWN DAM,FLOW-RELEASE,forecast/simGroups/May2025_test/bc.dss,/CLEAR CREEK/WHISKEYTOWN DAM/FLOW-RELEASE//1HOUR/May2025-L32025_test-2025/
WHISKEYTOWN LAKE,FLOW-CC AFRP,forecast/simGroups/May2025_test/bc.dss,/CLEAR CREEK/WHISKEYTOWN LAKE/FLOW-CC AFRP//1MON/May2025-L32025_test-2025/
WHISKEYTOWN LAKE,STORAGE-CVP,forecast/simGroups/May2025_test/bc.dss,/CLEAR CREEK/WHISKEYTOWN LAKE/STORAGE-CVP//1DAY/May2025-L32025_test-2025/
WHISKEYTOWN LAKE,FLOW-ACC-DEP,forecast/simGroups/May2025_test/bc.dss,/CLEAR CREEK/WHISKEYTOWN LAKE/FLOW-ACC-DEP//1DAY/May2025-L32025_test-2025/
WHISKEYTOWN LAKE,VOLUME-BALANCE,forecast/simGroups/May2025_test/bc.dss,/CLEAR CREEK/WHISKEYTOWN LAKE/VOLUME-BALANCE//1MONTH/May2025-L32025_test-2025/
SHASTA LAKE,INFLOW,forecast/simGroups/May2025_test/bc.dss,/SACRAMENTO RIVER/SHASTA LAKE/INFLOW//1MON/May2025-L32025_test-2025/
SHASTA,FLOW-IN,forecast/simGroups/May2025_test/bc.dss,//SHASTA/FLOW-IN//1DAY/May2025-L32025_test-2025/
SHASTA LAKE,VOLUME-EST EVAPORATION,forecast/simGroups/May2025_test/bc.dss,/SACRAMENTO RIVER/SHASTA LAKE/VOLUME-EST EVAPORATION//1MON/May2025-L32025_test-2025/
SHASTA LAKE,TOTAL SHASTA RELEASE,forecast/simGroups/May2025_test/bc.dss,/SACRAMENTO RIVER/SHASTA LAKE/TOTAL SHASTA RELEASE//1MON/May2025-L32025_test-2025/
SHASTA,FLOW-RELEASE,forecast/simGroups/May2025_test/bc.dss,//SHASTA/FLOW-RELEASE//1HOUR/May2025-L32025_test-2025/
SHASTA LAKE,FLOW-KESWICK-CFS,forecast/simGroups/May2025_test/bc.dss,/SACRAMENTO RIVER/SHASTA LAKE/FLOW-KESWICK-CFS//1MON/May2025-L32025_test-2025/
SHASTA,FLOW-RELEASE-KESWICK-CFS,forecast/simGroups/May2025_test/bc.dss,//SHASTA/FLOW-RELEASE-KESWICK-CFS//1HOUR/May2025-L32025_test-2025/
SHASTA LAKE,KESWICK-TAF,forecast/simGroups/May2025_test/bc.dss,/SACRAMENTO RIVER/SHASTA LAKE/KESWICK-TAF//1MON/May2025-L32025_test-2025/
SHASTA LAKE,FLOW-KESWICK TARGET (CFS),forecast/simGroups/May2025_test/bc.dss,/SACRAMENTO RIVER/SHASTA LAKE/FLOW-KESWICK TARGET (CFS)//1MON/May2025-L32025_test-2025/
SHASTA LAKE,STORAGE,forecast/simGroups/May2025_test/bc.dss,/SACRAMENTO RIVER/SHASTA LAKE/STORAGE//1MON/May2025-L32025_test-2025/
SHASTA LAKE,STORAGE-CHANGE,forecast/simGroups/May2025_test/bc.dss,/SACRAMENTO RIVER/SHASTA LAKE/STORAGE-CHANGE//1MON/May2025-L32025_test-2025/
SHASTA LAKE,ELEVATION (FEET),forecast/simGroups/May2025_test/bc.dss,/SACRAMENTO RIVER/SHASTA LAKE/ELEVATION (FEET)//1MON/May2025-L32025_test-2025/
SHASTA LAKE,AREA (ACRES),forecast/simGroups/May2025_test/bc.dss,/SACRAMENTO RIVER/SHASTA LAKE/AREA (ACRES)//1MON/May2025-L32025_test-2025/
SHASTA LAKE,FLOW-WILKIN'S TARGET (CFS),forecast/simGroups/May2025_test/bc.dss,/SACRAMENTO RIVER/SHASTA LAKE/FLOW-WILKIN'S TARGET (CFS)//1MON/May2025-L32025_test-2025/
SHASTA LAKE,FLOW-KESWICK TO WILKINS ACC-DEP (CFS),forecast/simGroups/May2025_test/bc.dss,/SACRAMENTO RIVER/SHASTA LAKE/FLOW-KESWICK TO WILKINS ACC-DEP (CFS)//1MON/May2025-L32025_test-2025/
SHASTA LAKE,FLOW-FLOW@WILKIN'S SLOUGH (CFS),forecast/simGroups/May2025_test/bc.dss,/SACRAMENTO RIVER/SHASTA LAKE/FLOW-FLOW@WILKIN'S SLOUGH (CFS)//1MON/May2025-L32025_test-2025/
SHASTA LAKE,FLOW-SAC AFRP,forecast/simGroups/May2025_test/bc.dss,/SACRAMENTO RIVER/SHASTA LAKE/FLOW-SAC AFRP//1MON/May2025-L32025_test-2025/
SHASTA LAKE,STORAGE-CVP,forecast/simGroups/May2025_test/bc.dss,/SACRAMENTO RIVER/SHASTA LAKE/STORAGE-CVP//1DAY/May2025-L32025_test-2025/
SHASTA LAKE,FLOW-ACC-DEP,forecast/simGroups/May2025_test/bc.dss,/SACRAMENTO RIVER/SHASTA LAKE/FLOW-ACC-DEP//1DAY/May2025-L32025_test-2025/
SHASTA LAKE,VOLUME-BALANCE,forecast/simGroups/May2025_test/bc.dss,/SACRAMENTO RIVER/SHASTA LAKE/VOLUME-BALANCE//1MONTH/May2025-L32025_test-2025/
Shasta-Sac-in,FLOW-IN,forecast/simGroups/May2025_test/bc.dss,//Shasta-Sac-in/FLOW-IN//1DAY/May2025-L32025_test-2025/
Shasta-Pit-in,FLOW-IN,forecast/simGroups/May2025_test/bc.dss,//Shasta-Pit-in/FLOW-IN//1DAY/May2025-L32025_test-2025/
Shasta-McCloud-in,FLOW-IN,forecast/simGroups/May2025_test/bc.dss,//Shasta-McCloud-in/FLOW-IN//1DAY/May2025-L32025_test-2025/
Shasta-Sulanharas-in,FLOW-IN,forecast/simGroups/May2025_test/bc.dss,//Shasta-Sulanharas-in/FLOW-IN//1DAY/May2025-L32025_test-2025/
Shasta-Sac-in,TEMP-WATER,forecast/simGroups/May2025_test/bc.dss,//Shasta-Sac-in/TEMP-WATER//1HOUR/May2025-L32025_test-2025/
Shasta-Pit-in,TEMP-WATER,forecast/simGroups/May2025_test/bc.dss,//Shasta-Pit-in/TEMP-WATER//1HOUR/May2025-L32025_test-2025/
Shasta-McCloud-in,TEMP-WATER,forecast/simGroups/May2025_test/bc.dss,//Shasta-McCloud-in/TEMP-WATER//1HOUR/May2025-L32025_test-2025/
IGO,FLOW-BALANCE,forecast/simGroups/May2025_test/bc.dss,//IGO/FLOW-BALANCE/01Jan3000/1DAY/May2025-L32025_test-2025/
SHARON AVE (11370700),FLOW,forecast/simGroups/May2025_test/bc.dss,/ANDERSON-COTTONWOOD CANAL/SHARON AVE (11370700)/FLOW/01Jan3000/1DAY/May2025-L32025_test-2025/
BATTLE_CREEK,FLOW-IN,forecast/simGroups/May2025_test/bc.dss,/USBR/BATTLE_CREEK/FLOW-IN/01Jan3000/1DAY/May2025-L32025_test-2025/
BATTLE_CREEK,TEMP-IN,forecast/simGroups/May2025_test/bc.dss,/USBR/BATTLE_CREEK/TEMP-IN/01Jan3000/1DAY/May2025-L32025_test-2025/
CLEAR CREEK WHI INFLOW ADJUSTED,TEMP-WATER,forecast/simGroups/May2025_test/bc.dss,/USBR/CLEAR CREEK WHI INFLOW ADJUSTED/TEMP-WATER/01Jan3000/1DAY/May2025-L32025_test-2025/
COTTONWOOD_CREEK,FLOW-IN,forecast/simGroups/May2025_test/bc.dss,/USBR/COTTONWOOD_CREEK/FLOW-IN/01Jan3000/1DAY/May2025-L32025_test-2025/
COTTONWOOD_CREEK,TEMP-IN,forecast/simGroups/May2025_test/bc.dss,/USBR/COTTONWOOD_CREEK/TEMP-IN/01Jan3000/1DAY/May2025-L32025_test-2025/
COW_CREEK,FLOW-IN,forecast/simGroups/May2025_test/bc.dss,/USBR/COW_CREEK/FLOW-IN/01Jan3000/1DAY/May2025-L32025_test-2025/
COW_CREEK,TEMP-IN,forecast/simGroups/May2025_test/bc.dss,/USBR/COW_CREEK/TEMP-IN/01Jan3000/1DAY/May2025-L32025_test-2025/
TRINITY R BROWNS CK,FLOW,forecast/simGroups/May2025_test/bc.dss,/USBR/TRINITY R BROWNS CK/FLOW/01Jan3000/1DAY/May2025-L32025_test-2025/
TRINITY R BROWNS CK,TEMP-WATER,forecast/simGroups/May2025_test/bc.dss,/USBR/TRINITY R BROWNS CK/TEMP-WATER/01Jan3000/1DAY/May2025-L32025_test-2025/
TRINITY R CANYON CK,FLOW,forecast/simGroups/May2025_test/bc.dss,/USBR/TRINITY R CANYON CK/FLOW/01Jan3000/1DAY/May2025-L32025_test-2025/
TRINITY R CANYON CK,TEMP-WATER,forecast/simGroups/May2025_test/bc.dss,/USBR/TRINITY R CANYON CK/TEMP-WATER/01Jan3000/1DAY/May2025-L32025_test-2025/
TRINITY R GRASS VALLEY CK,FLOW,forecast/simGroups/May2025_test/bc.dss,/USBR/TRINITY R GRASS VALLEY CK/FLOW/01Jan3000/1DAY/May2025-L32025_test-2025/
TRINITY R GRASS VALLEY CK,TEMP-WATER,forecast/simGroups/May2025_test/bc.dss,/USBR/TRINITY R GRASS VALLEY CK/TEMP-WATER/01Jan3000/1DAY/May2025-L32025_test-2025/
TRINITY R INDIAN CK,FLOW,forecast/simGroups/May2025_test/bc.dss,/USBR/TRINITY R INDIAN CK/FLOW/01Jan3000/1DAY/May2025-L32025_test-2025/
TRINITY R INDIAN CK,TEMP-WATER,forecast/simGroups/May2025_test/bc.dss,/USBR/TRINITY R INDIAN CK/TEMP-WATER/01Jan3000/1DAY/May2025-L32025_test-2025/
TRINITY R READING CK,FLOW,forecast/simGroups/May2025_test/bc.dss,/USBR/TRINITY R READING CK/FLOW/01Jan3000/1DAY/May2025-L32025_test-2025/
TRINITY R READING CK,TEMP-WATER,forecast/simGroups/May2025_test/bc.dss,/USBR/TRINITY R READING CK/TEMP-WATER/01Jan3000/1DAY/May2025-L32025_test-2025/
TRINITY R RUSH CK,FLOW,forecast/simGroups/May2025_test/bc.dss,/USBR/TRINITY R RUSH CK/FLOW/01Jan3000/1DAY/May2025-L32025_test-2025/
TRINITY R RUSH CK,TEMP-WATER,forecast/simGroups/May2025_test/bc.dss,/USBR/TRINITY R RUSH CK/TEMP-WATER/01Jan3000/1DAY/May2025-L32025_test-2025/
TRINITY R WEAVER CK,FLOW,forecast/simGroups/May2025_test/bc.dss,/USBR/TRINITY R WEAVER CK/FLOW/01Jan3000/1DAY/May2025-L32025_test-2025/
TRINITY R WEAVER CK,TEMP-WATER,forecast/simGroups/May2025_test/bc.dss,/USBR/TRINITY R WEAVER CK/TEMP-WATER/01Jan3000/1DAY/May2025-L32025_test-2025/
CLEAR CR ABOVE JCR INFLOW,FLOW,forecast/simGroups/May2025_test/bc.dss,/USBR-LINEARINTERP/CLEAR CR ABOVE JCR INFLOW/FLOW/01Jan3000/1DAY/May2025-L32025_test-2025/
ZERO-BY-DAY,FLOW-ZERO,forecast/simGroups/May2025_test/bc.dss,//ZERO-BY-DAY/FLOW-ZERO//1DAY/May2025-L32025_test-2025/
ZERO-BY-HOUR,FLOW-ZERO,forecast/simGroups/May2025_test/bc.dss,//ZERO-BY-HOUR/FLOW-ZERO//1Hour/May2025-L32025_test-2025/
ZERO-BY-HOUR,GATES-ZERO,forecast/simGroups/May2025_test/bc.dss,//ZERO-BY-HOUR/GATES-ZERO//1Hour/May2025-L32025_test-2025/
ONE-BY-HOUR,GATES-ONE,forecast/simGroups/May2025_test/bc.dss,//ONE-BY-HOUR/GATES-ONE//1Hour/May2025-L32025_test-2025/
THREE-BY-HOUR,GATES-3,forecast/simGroups/May2025_test/bc.dss,//THREE-BY-HOUR/GATES-3//1Hour/May2025-L32025_test-2025/
TWO-BY-HOUR,GATES-2,forecast/simGroups/May2025_test/bc.dss,//TWO-BY-HOUR/GATES-2//1Hour/May2025-L32025_test-2025/
FIVE-BY-HOUR,GATES-FIVE,forecast/simGroups/May2025_test/bc.dss,//FIVE-BY-HOUR/GATES-FIVE//1Hour/May2025-L32025_test-2025/
