$Lewiston spillway release year 2016 YC 06/21/22,
24.042,0.0283
24.083,0.0283
24.125,0.0283
24.167,0.0283
24.208,0.0283
24.25,0.0283
24.292,0.0283
24.333,0.0283
24.375,0.0283
24.417,0.0283
24.458,0.0283
24.5,0.0283
24.542,0.0283
24.583,0.0283
24.625,0.0283
24.667,0.0283
24.708,0.0283
24.75,0.0283
24.792,0.0283
24.833,0.0283
24.875,0.0283
24.917,0.0283
24.958,0.0283
25,0.0283
25.042,0.0283
25.083,0.0283
25.125,0.0283
25.167,0.0283
25.208,0.0283
25.25,0.0283
25.292,0.0283
25.333,0.0283
25.375,0.0283
25.417,0.0283
25.458,0.0283
25.5,0.0283
25.542,0.0283
25.583,0.0283
25.625,0.0283
25.667,0.0283
25.708,0.0283
25.75,0.0283
25.792,0.0283
25.833,0.0283
25.875,0.0283
25.917,0.0283
25.958,0.0283
26,0.0283
26.042,0.0283
26.083,0.0283
26.125,0.0283
26.167,0.0283
26.208,0.0283
26.25,0.0283
26.292,0.0283
26.333,0.0283
26.375,0.0283
26.417,0.0283
26.458,0.0283
26.5,0.0283
26.542,0.0283
26.583,0.0283
26.625,0.0283
26.667,0.0283
26.708,0.0283
26.75,0.0283
26.792,0.0283
26.833,0.0283
26.875,0.0283
26.917,0.0283
26.958,0.0283
27,0.0283
27.042,0.0283
27.083,0.0283
27.125,0.0283
27.167,0.0283
27.208,0.0283
27.25,0.0283
27.292,0.0283
27.333,0.0283
27.375,0.0283
27.417,0.0283
27.458,0.0283
27.5,0.0283
27.542,0.0283
27.583,0.0283
27.625,0.0283
27.667,0.0283
27.708,0.0283
27.75,0.0283
27.792,0.0283
27.833,0.0283
27.875,0.0283
27.917,0.0283
27.958,0.0283
28,0.0283
28.042,0.0283
28.083,0.0283
28.125,0.0283
28.167,0.0283
28.208,0.0283
28.25,0.0283
28.292,0.0283
28.333,0.0283
28.375,0.0283
28.417,0.0283
28.458,0.0283
28.5,0.0283
28.542,0.0283
28.583,0.0283
28.625,0.0283
28.667,0.0283
28.708,0.0283
28.75,0.0283
28.792,0.0283
28.833,0.0283
28.875,0.0283
28.917,0.0283
28.958,0.0283
29,0.0283
29.042,0.0283
29.083,0.0283
29.125,0.0283
29.167,0.0283
29.208,0.0283
29.25,0.0283
29.292,0.0283
29.333,0.0283
29.375,0.0283
29.417,0.0283
29.458,0.0283
29.5,0.0283
29.542,0.0283
29.583,0.0283
29.625,0.0283
29.667,0.0283
29.708,0.0283
29.75,0.0283
29.792,0.0283
29.833,0.0283
29.875,0.0283
29.917,0.0283
29.958,0.0283
30,0.0283
30.042,0.0283
30.083,0.0283
30.125,0.0283
30.167,0.0283
30.208,0.0283
30.25,0.0283
30.292,0.0283
30.333,0.0283
30.375,0.0283
30.417,0.0283
30.458,0.0283
30.5,0.0283
30.542,0.0283
30.583,0.0283
30.625,0.0283
30.667,0.0283
30.708,0.0283
30.75,0.0283
30.792,0.0283
30.833,0.0283
30.875,0.0283
30.917,0.0283
30.958,0.0283
31,0.0283
31.042,0.0283
31.083,0.0283
31.125,0.0283
31.167,0.0283
31.208,0.0283
31.25,0.0283
31.292,0.0283
31.333,0.0283
31.375,0.0283
31.417,0.0283
31.458,0.0283
31.5,0.0283
31.542,0.0283
31.583,0.0283
31.625,0.0283
31.667,0.0283
31.708,0.0283
31.75,0.0283
31.792,0.0283
31.833,0.0283
31.875,0.0283
31.917,0.0283
31.958,0.0283
32,0.0283
32.042,0.0283
32.083,0.0283
32.125,0.0283
32.167,0.0283
32.208,0.0283
32.25,0.0283
32.292,0.0283
32.333,0.0283
32.375,0.0283
32.417,0.0283
32.458,0.0283
32.5,0.0283
32.542,0.0283
32.583,0.0283
32.625,0.0283
32.667,0.0283
32.708,0.0283
32.75,0.0283
32.792,0.0283
32.833,0.0283
32.875,0.0283
32.917,0.0283
32.958,0.0283
33,0.0283
33.042,0.0283
33.083,0.0283
33.125,0.0283
33.167,0.0283
33.208,0.0283
33.25,0.0283
33.292,0.0283
33.333,0.0283
33.375,0.0283
33.417,0.0283
33.458,0.0283
33.5,0.0283
33.542,0.0283
33.583,0.0283
33.625,0.0283
33.667,0.0283
33.708,0.0283
33.75,0.0283
33.792,0.0283
33.833,0.0283
33.875,0.0283
33.917,0.0283
33.958,0.0283
34,0.0283
34.042,0.0283
34.083,0.0283
34.125,0.0283
34.167,0.0283
34.208,0.0283
34.25,0.0283
34.292,0.0283
34.333,0.0283
34.375,0.0283
34.417,0.0283
34.458,0.0283
34.5,0.0283
34.542,0.0283
34.583,0.0283
34.625,0.0283
34.667,0.0283
34.708,0.0283
34.75,0.0283
34.792,0.0283
34.833,0.0283
34.875,0.0283
34.917,0.0283
34.958,0.0283
35,0.0283
35.042,0.0283
35.083,0.0283
35.125,0.0283
35.167,0.0283
35.208,0.0283
35.25,0.0283
35.292,0.0283
35.333,0.0283
35.375,0.0283
35.417,0.0283
35.458,0.0283
35.5,0.0283
35.542,0.0283
35.583,0.0283
35.625,0.0283
35.667,0.0283
35.708,0.0283
35.75,0.0283
35.792,0.0283
35.833,0.0283
35.875,0.0283
35.917,0.0283
35.958,0.0283
36,0.0283
36.042,0.0283
36.083,0.0283
36.125,0.0283
36.167,0.0283
36.208,0.0283
36.25,0.0283
36.292,0.0283
36.333,0.0283
36.375,0.0283
36.417,0.0283
36.458,0.0283
36.5,0.0283
36.542,0.0283
36.583,0.0283
36.625,0.0283
36.667,0.0283
36.708,0.0283
36.75,0.0283
36.792,0.0283
36.833,0.0283
36.875,0.0283
36.917,0.0283
36.958,0.0283
37,0.0283
37.042,0.0283
37.083,0.0283
37.125,0.0283
37.167,0.0283
37.208,0.0283
37.25,0.0283
37.292,0.0283
37.333,0.0283
37.375,0.0283
37.417,0.0283
37.458,0.0283
37.5,0.0283
37.542,0.0283
37.583,0.0283
37.625,0.0283
37.667,0.0283
37.708,0.0283
37.75,0.0283
37.792,0.0283
37.833,0.0283
37.875,0.0283
37.917,0.0283
37.958,0.0283
38,0.0283
38.042,0.0283
38.083,0.0283
38.125,0.0283
38.167,0.0283
38.208,0.0283
38.25,0.0283
38.292,0.0283
38.333,0.0283
38.375,0.0283
38.417,0.0283
38.458,0.0283
38.5,0.0283
38.542,0.0283
38.583,0.0283
38.625,0.0283
38.667,0.0283
38.708,0.0283
38.75,0.0283
38.792,0.0283
38.833,0.0283
38.875,0.0283
38.917,0.0283
38.958,0.0283
39,0.0283
39.042,0.0283
39.083,0.0283
39.125,0.0283
39.167,0.0283
39.208,0.0283
39.25,0.0283
39.292,0.0283
39.333,0.0283
39.375,0.0283
39.417,0.0283
39.458,0.0283
39.5,0.0283
39.542,0.0283
39.583,0.0283
39.625,0.0283
39.667,0.0283
39.708,0.0283
39.75,0.0283
39.792,0.0283
39.833,0.0283
39.875,0.0283
39.917,0.0283
39.958,0.0283
40,0.0283
40.042,0.0283
40.083,0.0283
40.125,0.0283
40.167,0.0283
40.208,0.0283
40.25,0.0283
40.292,0.0283
40.333,0.0283
40.375,0.0283
40.417,0.0283
40.458,0.0283
40.5,0.0283
40.542,0.0283
40.583,0.0283
40.625,0.0283
40.667,0.0283
40.708,0.0283
40.75,0.0283
40.792,0.0283
40.833,0.0283
40.875,0.0283
40.917,0.0283
40.958,0.0283
41,0.0283
41.042,0.0283
41.083,0.0283
41.125,0.0283
41.167,0.0283
41.208,0.0283
41.25,0.0283
41.292,0.0283
41.333,0.0283
41.375,0.0283
41.417,0.0283
41.458,0.0283
41.5,0.0283
41.542,0.0283
41.583,0.0283
41.625,0.0283
41.667,0.0283
41.708,0.0283
41.75,0.0283
41.792,0.0283
41.833,0.0283
41.875,0.0283
41.917,0.0283
41.958,0.0283
42,0.0283
42.042,0.0283
42.083,0.0283
42.125,0.0283
42.167,0.0283
42.208,0.0283
42.25,0.0283
42.292,0.0283
42.333,0.0283
42.375,0.0283
42.417,0.0283
42.458,0.0283
42.5,0.0283
42.542,0.0283
42.583,0.0283
42.625,0.0283
42.667,0.0283
42.708,0.0283
42.75,0.0283
42.792,0.0283
42.833,0.0283
42.875,0.0283
42.917,0.0283
42.958,0.0283
43,0.0283
43.042,0.0283
43.083,0.0283
43.125,0.0283
43.167,0.0283
43.208,0.0283
43.25,0.0283
43.292,0.0283
43.333,0.0283
43.375,0.0283
43.417,0.0283
43.458,0.0283
43.5,0.0283
43.542,0.0283
43.583,0.0283
43.625,0.0283
43.667,0.0283
43.708,0.0283
43.75,0.0283
43.792,0.0283
43.833,0.0283
43.875,0.0283
43.917,0.0283
43.958,0.0283
44,0.0283
44.042,0.0283
44.083,0.0283
44.125,0.0283
44.167,0.0283
44.208,0.0283
44.25,0.0283
44.292,0.0283
44.333,0.0283
44.375,0.0283
44.417,0.0283
44.458,0.0283
44.5,0.0283
44.542,0.0283
44.583,0.0283
44.625,0.0283
44.667,0.0283
44.708,0.0283
44.75,0.0283
44.792,0.0283
44.833,0.0283
44.875,0.0283
44.917,0.0283
44.958,0.0283
45,0.0283
45.042,0.0283
45.083,0.0283
45.125,0.0283
45.167,0.0283
45.208,0.0283
45.25,0.0283
45.292,0.0283
45.333,0.0283
45.375,0.0283
45.417,0.0283
45.458,0.0283
45.5,0.0283
45.542,0.0283
45.583,0.0283
45.625,0.0283
45.667,0.0283
45.708,0.0283
45.75,0.0283
45.792,0.0283
45.833,0.0283
45.875,0.0283
45.917,0.0283
45.958,0.0283
46,0.0283
46.042,0.0283
46.083,0.0283
46.125,0.0283
46.167,0.0283
46.208,0.0283
46.25,0.0283
46.292,0.0283
46.333,0.0283
46.375,0.0283
46.417,0.0283
46.458,0.0283
46.5,0.0283
46.542,0.0283
46.583,0.0283
46.625,0.0283
46.667,0.0283
46.708,0.0283
46.75,0.0283
46.792,0.0283
46.833,0.0283
46.875,0.0283
46.917,0.0283
46.958,0.0283
47,0.0283
47.042,0.0283
47.083,0.0283
47.125,0.0283
47.167,0.0283
47.208,0.0283
47.25,0.0283
47.292,0.0283
47.333,0.0283
47.375,0.0283
47.417,0.0283
47.458,0.0283
47.5,0.0283
47.542,0.0283
47.583,0.0283
47.625,0.0283
47.667,0.0283
47.708,0.0283
47.75,0.0283
47.792,0.0283
47.833,0.0283
47.875,0.0283
47.917,0.0283
47.958,0.0283
48,0.0283
48.042,0.0283
48.083,0.0283
48.125,0.0283
48.167,0.0283
48.208,0.0283
48.25,0.0283
48.292,0.0283
48.333,0.0283
48.375,0.0283
48.417,0.0283
48.458,0.0283
48.5,0.0283
48.542,0.0283
48.583,0.0283
48.625,0.0283
48.667,0.0283
48.708,0.0283
48.75,0.0283
48.792,0.0283
48.833,0.0283
48.875,0.0283
48.917,0.0283
48.958,0.0283
49,0.0283
49.042,0.0283
49.083,0.0283
49.125,0.0283
49.167,0.0283
49.208,0.0283
49.25,0.0283
49.292,0.0283
49.333,0.0283
49.375,0.0283
49.417,0.0283
49.458,0.0283
49.5,0.0283
49.542,0.0283
49.583,0.0283
49.625,0.0283
49.667,0.0283
49.708,0.0283
49.75,0.0283
49.792,0.0283
49.833,0.0283
49.875,0.0283
49.917,0.0283
49.958,0.0283
50,0.0283
50.042,0.0283
50.083,0.0283
50.125,0.0283
50.167,0.0283
50.208,0.0283
50.25,0.0283
50.292,0.0283
50.333,0.0283
50.375,0.0283
50.417,0.0283
50.458,0.0283
50.5,0.0283
50.542,0.0283
50.583,0.0283
50.625,0.0283
50.667,0.0283
50.708,0.0283
50.75,0.0283
50.792,0.0283
50.833,0.0283
50.875,0.0283
50.917,0.0283
50.958,0.0283
51,0.0283
51.042,0.0283
51.083,0.0283
51.125,0.0283
51.167,0.0283
51.208,0.0283
51.25,0.0283
51.292,0.0283
51.333,0.0283
51.375,0.0283
51.417,0.0283
51.458,0.0283
51.5,0.0283
51.542,0.0283
51.583,0.0283
51.625,0.0283
51.667,0.0283
51.708,0.0283
51.75,0.0283
51.792,0.0283
51.833,0.0283
51.875,0.0283
51.917,0.0283
51.958,0.0283
52,0.0283
52.042,0.0283
52.083,0.0283
52.125,0.0283
52.167,0.0283
52.208,0.0283
52.25,0.0283
52.292,0.0283
52.333,0.0283
52.375,0.0283
52.417,0.0283
52.458,0.0283
52.5,0.0283
52.542,0.0283
52.583,0.0283
52.625,0.0283
52.667,0.0283
52.708,0.0283
52.75,0.0283
52.792,0.0283
52.833,0.0283
52.875,0.0283
52.917,0.0283
52.958,0.0283
53,0.0283
53.042,0.0283
53.083,0.0283
53.125,0.0283
53.167,0.0283
53.208,0.0283
53.25,0.0283
53.292,0.0283
53.333,0.0283
53.375,0.0283
53.417,0.0283
53.458,0.0283
53.5,0.0283
53.542,0.0283
53.583,0.0283
53.625,0.0283
53.667,0.0283
53.708,0.0283
53.75,0.0283
53.792,0.0283
53.833,0.0283
53.875,0.0283
53.917,0.0283
53.958,0.0283
54,0.0283
54.042,0.0283
54.083,0.0283
54.125,0.0283
54.167,0.0283
54.208,0.0283
54.25,0.0566
54.292,0.0283
54.333,0.0283
54.375,0.0283
54.417,0.0283
54.458,0.0283
54.5,0.0566
54.542,0.0283
54.583,0.0283
54.625,0.0283
54.667,0.0283
54.708,0.0283
54.75,0.0283
54.792,0.0283
54.833,0.0283
54.875,0.0283
54.917,0.0283
54.958,0.0283
55,0.0283
55.042,0.0283
55.083,0.0283
55.125,0.0283
55.167,0.0283
55.208,0.0283
55.25,0.0283
55.292,0.0283
55.333,0.0283
55.375,0.0283
55.417,0.0283
55.458,0.0283
55.5,0.0283
55.542,0.0283
55.583,0.0283
55.625,0.0283
55.667,0.0283
55.708,0.0283
55.75,0.0283
55.792,0.0283
55.833,0.0283
55.875,0.0283
55.917,0.0283
55.958,0.0283
56,0.0283
56.042,0.0283
56.083,0.0283
56.125,0.0283
56.167,0.0283
56.208,0.0283
56.25,0.0283
56.292,0.0283
56.333,0.0283
56.375,0.0283
56.417,0.0283
56.458,0.0283
56.5,0.0283
56.542,0.0283
56.583,0.0283
56.625,0.0283
56.667,0.0283
56.708,0.0283
56.75,0.0283
56.792,0.0283
56.833,0.0283
56.875,0.0283
56.917,0.0283
56.958,0.0283
57,0.0283
57.042,0.0283
57.083,0.0283
57.125,0.0283
57.167,0.0283
57.208,0.0283
57.25,0.0283
57.292,0.0283
57.333,0.0283
57.375,0.0283
57.417,0.0283
57.458,0.0283
57.5,0.0283
57.542,0.0283
57.583,0.0283
57.625,0.0283
57.667,0.0283
57.708,0.0283
57.75,0.0283
57.792,0.0283
57.833,0.0283
57.875,0.0283
57.917,0.0283
57.958,0.0283
58,0.0283
58.042,0.0283
58.083,0.0283
58.125,0.0283
58.167,0.0283
58.208,0.0283
58.25,0.0283
58.292,0.0283
58.333,0.0283
58.375,0.0283
58.417,0.0283
58.458,0.0283
58.5,0.0283
58.542,0.0283
58.583,0.0283
58.625,0.0283
58.667,0.0283
58.708,0.0283
58.75,0.0283
58.792,0.0283
58.833,0.0283
58.875,0.0283
58.917,0.0283
58.958,0.0283
59,0.0283
59.042,0.0283
59.083,0.0283
59.125,0.0283
59.167,0.0283
59.208,0.0283
59.25,0.0283
59.292,0.0283
59.333,0.0283
59.375,0.0283
59.417,0.0283
59.458,0.0283
59.5,0.0283
59.542,0.0283
59.583,0.0283
59.625,0.0283
59.667,0.0283
59.708,0.0283
59.75,0.0283
59.792,0.0283
59.833,0.0283
59.875,0.0283
59.917,0.0283
59.958,0.0283
60,0.0283
60.042,0.0283
60.083,0.0283
60.125,0.0283
60.167,0.0283
60.208,0.0283
60.25,0.0283
60.292,0.0283
60.333,0.0283
60.375,0.0283
60.417,0.0283
60.458,0.0283
60.5,0.0283
60.542,0.0283
60.583,0.0283
60.625,0.0283
60.667,0.0283
60.708,0.0283
60.75,0.0283
60.792,0.0283
60.833,0.0283
60.875,0.0283
60.917,0.0283
60.958,0.0283
61,0.0283
61.042,0.0283
61.083,0.0283
61.125,0.0283
61.167,0.0283
61.208,0.0283
61.25,0.0283
61.292,0.0283
61.333,0.0283
61.375,0.0283
61.417,0.0283
61.458,0.0283
61.5,0.0283
61.542,0.0283
61.583,0.0283
61.625,0.0283
61.667,0.0283
61.708,0.0283
61.75,0.0283
61.792,0.0283
61.833,0.0283
61.875,0.0283
61.917,0.0283
61.958,0.0283
62,0.0283
62.042,0.0283
62.083,0.0283
62.125,0.0283
62.167,0.0283
62.208,0.0283
62.25,0.0283
62.292,0.0283
62.333,0.0283
62.375,0.0283
62.417,0.0283
62.458,0.0283
62.5,0.0283
62.542,0.0283
62.583,0.0283
62.625,0.0283
62.667,0.0283
62.708,0.0283
62.75,0.0283
62.792,0.0283
62.833,0.0283
62.875,0.0283
62.917,0.0283
62.958,0.0283
63,0.0283
63.042,0.0283
63.083,0.0283
63.125,0.0283
63.167,0.0283
63.208,0.0283
63.25,0.0283
63.292,0.0283
63.333,0.0283
63.375,0.0283
63.417,0.0283
63.458,0.0283
63.5,0.0283
63.542,0.0283
63.583,0.0283
63.625,0.0283
63.667,0.0283
63.708,0.0283
63.75,0.0283
63.792,0.0283
63.833,0.0283
63.875,0.0283
63.917,0.0283
63.958,0.0283
64,0.0283
64.042,0.0283
64.083,0.0283
64.125,0.0283
64.167,0.0283
64.208,0.0283
64.25,0.0283
64.292,0.0283
64.333,0.0283
64.375,0.0283
64.417,0.0283
64.458,0.0283
64.5,0.0283
64.542,0.0283
64.583,0.0283
64.625,0.0283
64.667,0.0283
64.708,0.0283
64.75,0.0283
64.792,0.0283
64.833,0.0283
64.875,0.0283
64.917,0.0283
64.958,0.0283
65,0.0283
65.042,0.0283
65.083,0.0283
65.125,0.0283
65.167,0.0283
65.208,0.0283
65.25,0.0283
65.292,0.0283
65.333,0.0283
65.375,0.0283
65.417,0.0283
65.458,0.0283
65.5,0.0283
65.542,0.0283
65.583,0.0283
65.625,0.0283
65.667,0.0283
65.708,0.0283
65.75,0.0283
65.792,0.0283
65.833,0.0283
65.875,0.0283
65.917,0.0283
65.958,0.0283
66,0.0283
66.042,0.0283
