$Lewiston withdrawals YC 06/21/22,,,
",,,",,,
Julian Day,Fish Hatchery,Power Plant + River,Clear Creek Intake
5.083,1.2736698,7.3590188,0.283
5.125,1.2701323,7.3385862,0.283
5.167,1.2772073,7.3794797,0.283
5.208,1.2701323,7.3385862,0.283
5.25,1.2736698,7.3590188,0.283
5.292,1.2736698,7.3590188,2.7451
5.333,1.2736698,7.3590188,35.5165
5.375,1.2736698,7.3590188,2.4338
5.417,1.2736698,7.3590188,0.283
5.458,1.2736698,7.3590188,0.3113
5.5,1.2736698,7.3590188,0.283
5.542,1.2736698,7.3590188,0.283
5.583,1.2736698,7.3590188,0.283
5.625,1.2736698,7.3590188,0.283
5.667,1.2736698,7.3590188,0.283
5.708,1.2736698,7.3590188,4.3582
5.75,1.2736698,7.3590188,52.8078
5.792,1.2736698,7.3590188,56.4302
5.833,1.2736698,7.3590188,4.2733
5.875,1.2736698,7.3590188,0.3113
5.917,1.2736698,7.3590188,0.3113
5.958,1.2736698,7.3590188,0.3113
6,1.2736698,7.3590188,0.283
6.042,1.2736698,7.3590188,0.3113
6.083,1.2736698,7.3590188,0.283
6.125,1.2736698,7.3590188,0.3113
6.167,1.2736698,7.3590188,0.283
6.208,1.2736698,7.3590188,2.7168
6.25,1.2701323,7.3385862,35.092
6.292,1.2736698,7.3590188,7.2731
6.333,1.2772073,7.3794797,53.8549
6.375,1.2701323,7.3385862,4.0469
6.417,1.2736698,7.3590188,0.3113
6.458,1.2772073,7.3794797,0.9339
6.5,1.2701323,7.3385862,0.283
6.542,1.2736698,7.3590188,0.283
6.583,1.2736698,7.3590188,0.283
6.625,1.2736698,7.3590188,0.283
6.667,1.2736698,7.3590188,0.283
6.708,1.2736698,7.3590188,2.7168
6.75,1.2736698,7.3590188,38.8276
6.792,1.2736698,7.3590188,46.1856
6.833,1.2736698,7.3590188,52.355
6.875,1.2736698,7.3590188,39.5634
6.917,1.2736698,7.3590188,15.6782
6.958,1.2736698,7.3590188,12.1124
7,1.2736698,7.3590188,16.8668
7.042,1.2736698,7.3590188,1.8961
7.083,1.2736698,7.3590188,0.283
7.125,1.2736698,7.3590188,0.283
7.167,1.2736698,7.3590188,0.283
7.208,1.2736698,7.3590188,0.283
7.25,1.2736698,7.3590188,0.283
7.292,1.2736698,7.3590188,0.283
7.333,1.2736698,7.3590188,0.283
7.375,1.2736698,7.3590188,0.283
7.417,1.2736698,7.3590188,0.283
7.458,1.2736698,7.3590188,0.283
7.5,1.2736698,7.3590188,1.4433
7.542,1.3189781,7.3590188,0.283
7.583,1.4434981,7.2226977,0.283
7.625,1.4434981,7.1891905,0.283
7.667,1.4434981,7.1891905,0.283
7.708,1.4394795,7.169239,0.283
7.75,1.4475167,7.2091703,0.283
7.792,1.4434981,7.1891905,0.283
7.833,1.4394795,7.169239,0.283
7.875,1.4434981,7.1891905,0.283
7.917,1.4475167,7.2091703,0.283
7.958,1.4394795,7.169239,0.283
8,1.4434981,7.1891905,0.283
8.042,1.4475167,7.2091703,0.283
8.083,1.4394795,7.169239,0.283
8.125,1.4475167,7.2091703,0.283
8.167,1.4394795,7.169239,0.283
8.208,1.4434981,7.1891905,0.283
8.25,1.4475167,7.2091703,0.283
8.292,1.4434981,7.1891905,2.0659
8.333,1.4394795,7.169239,12.6501
8.375,1.4434981,7.1891905,13.1029
8.417,1.4434981,7.1891905,12.9331
8.458,1.4434981,7.1891905,12.9897
8.5,1.4434981,7.1891905,12.8765
8.542,1.4434981,7.1891905,12.7067
8.583,1.4434981,7.1891905,12.7067
8.625,1.4434981,7.1891905,12.7633
8.667,1.4434981,7.1891905,13.1029
8.708,1.4434981,7.1891905,13.5274
8.75,1.4434981,7.1891905,12.6501
8.792,1.4434981,7.1891905,1.6131
8.833,1.4434981,7.1891905,0.283
8.875,1.4434981,7.1891905,0.283
8.917,1.4434981,7.1891905,0.283
8.958,1.4434981,7.1891905,0.283
9,1.4434981,7.1891905,0.283
9.042,1.4434981,7.1891905,0.283
9.083,1.4434981,7.1891905,0.283
9.125,1.4434981,7.1891905,0.283
9.167,1.4434981,7.1891905,0.283
9.208,1.4434981,7.1891905,0.283
9.25,1.4434981,7.1891905,0.283
9.292,1.4434981,7.1891905,0.283
9.333,1.4394795,7.169239,1.9527
9.375,1.4434981,7.1891905,19.4138
9.417,1.4475167,7.2091703,20.3477
9.458,1.4394795,7.169239,18.7063
9.5,1.4434981,7.1891905,20.3477
9.542,1.4475167,7.2091703,18.7912
9.583,1.4394795,7.169239,19.0176
9.625,1.4434981,7.1891905,21.0835
9.667,1.4434981,7.1891905,19.6119
9.708,1.4434981,7.1891905,18.8195
9.75,1.4434981,7.1891905,37.356
9.792,1.4434981,7.1891905,38.2333
9.833,1.4434981,7.1891905,38.1484
9.875,1.4434981,7.1891905,38.205
9.917,1.4434981,7.1891905,37.2711
9.958,1.4434981,7.1891905,18.678
10,1.4434981,7.1891905,17.3762
10.042,1.4434981,7.1891905,1.4433
10.083,1.4434981,7.1891905,0.283
10.125,1.4434981,7.1891905,0.283
10.167,1.4434981,7.1891905,0.3113
10.208,1.4434981,7.1891905,0.283
10.25,1.4434981,7.1891905,0.283
10.292,1.4434981,7.1891905,0.283
10.333,1.4434981,7.1891905,0.283
10.375,1.4434981,7.1891905,0.283
10.417,1.4434981,7.1891905,0.283
10.458,1.4434981,7.1891905,0.283
10.5,1.4434981,7.1891905,0.283
10.542,1.4434981,7.1891905,0.283
10.583,1.4434981,7.1891905,0.283
10.625,1.4434981,7.1891905,0.283
10.667,1.4434981,7.1891905,0.283
10.708,1.4394795,7.169239,0.283
10.75,1.4475167,7.2091703,0.283
10.792,1.4434981,7.1891905,0.283
10.833,1.4394795,7.169239,1.981
10.875,1.4475167,7.2091703,14.9707
10.917,1.4434981,7.1891905,15.5933
10.958,1.4394795,7.169239,15.6782
11,1.4475167,7.2091703,15.3386
11.042,1.4434981,7.1891905,1.8961
11.083,1.4394795,7.169239,0.283
11.125,1.4475167,7.2091703,0.283
11.167,1.4394795,7.169239,0.283
11.208,1.4434981,7.1891905,0.283
11.25,1.4475167,7.2091703,2.0942
11.292,1.4434981,7.1891905,18.2818
11.333,1.4394795,7.169239,37.0447
11.375,1.4434981,7.1891905,37.922
11.417,1.4434981,7.1891905,40.3275
11.458,1.4434981,7.1891905,40.0445
11.5,1.4434981,7.1891905,21.8193
11.542,1.4434981,7.1891905,19.4987
11.583,1.4434981,7.1891905,1.9527
11.625,1.4434981,7.1891905,0.4811
11.667,1.4434981,7.1891905,0.2264
11.708,1.4434981,7.1891905,0.0283
11.75,1.4434981,7.1891905,0.0283
11.792,1.4434981,7.1891905,0.0283
11.833,1.4434981,7.1891905,0.0283
11.875,1.4434981,7.1891905,0.0283
11.917,1.4434981,7.1891905,0.0283
11.958,1.4434981,7.1891905,0.0283
12,1.4434981,7.1891905,0.0283
12.042,1.4434981,7.1891905,0.0283
12.083,1.4434981,7.1891905,0.0283
12.125,1.4434981,7.1891905,0.0283
12.167,1.4434981,7.1891905,0.0283
12.208,1.4434981,7.1891905,0.0283
12.25,1.4434981,7.1891905,1.8112
12.292,1.4434981,7.1891905,17.263
12.333,1.4434981,7.1891905,17.7724
12.375,1.4434981,7.1891905,17.6309
12.417,1.4434981,7.1891905,17.5743
12.458,1.4434981,7.1891905,17.5743
12.5,1.4394795,7.169239,17.4894
12.542,1.4475167,7.2091703,17.9705
12.583,1.4434981,7.1891905,17.2913
12.625,1.4394795,7.169239,17.4328
12.667,1.4475167,7.2091703,17.6309
12.708,1.4434981,7.1891905,17.3479
12.75,1.4394795,7.169239,1.8395
12.792,1.4434981,7.1891905,0.0283
12.833,1.4475167,7.2091703,0.0283
12.875,1.4394795,7.169239,0.0283
12.917,1.4434981,7.1891905,0.0283
12.958,1.4434981,7.1891905,0.0283
13,1.4434981,7.1891905,0.0283
13.042,1.4475167,7.2091703,0.0283
13.083,1.4394795,7.169239,0.0283
13.125,1.4434981,7.1891905,0.0283
13.167,1.4434981,7.1891905,1.7546
13.208,1.4434981,7.1891905,17.3196
13.25,1.4434981,7.1891905,18.5648
13.292,1.4434981,7.1891905,37.922
13.333,1.4434981,7.1891905,44.0348
13.375,1.4434981,7.1891905,43.8933
13.417,1.4434981,7.1891905,40.0728
13.458,1.4434981,7.1891905,2.8017
13.5,1.4434981,7.1891905,0.0283
13.542,1.4434981,7.1891905,0.0283
13.583,1.4434981,7.1891905,0.0283
13.625,1.4434981,7.1891905,0.0283
13.667,1.4434981,7.1891905,0.0283
13.708,1.4434981,7.1891905,0.0283
13.75,1.4434981,7.1891905,0.0283
13.792,1.4434981,7.1891905,0.0283
13.833,1.4434981,7.1891905,0.0283
13.875,1.4434981,7.1891905,0.0283
13.917,1.4434981,7.1891905,0.0283
13.958,1.4434981,7.1891905,0.0283
14,1.4434981,7.1891905,0.0283
14.042,1.4434981,7.1891905,0.0283
14.083,1.4434981,7.1891905,0.0283
14.125,1.4434981,7.1891905,0.0283
14.167,1.4434981,7.1891905,0.0283
14.208,1.4434981,7.1891905,0.0283
14.25,1.4434981,7.1891905,1.5848
14.292,1.4434981,7.1891905,14.5745
14.333,1.4434981,7.1891905,14.5179
14.375,1.4434981,7.1891905,13.7255
14.417,1.4434981,7.1891905,13.8104
14.458,1.4394795,7.169239,14.9141
14.5,1.4475167,7.2091703,13.6406
14.542,1.4394795,7.169239,13.6972
14.583,1.4475167,7.2091703,11.037
14.625,1.4434981,7.1891905,16.0461
14.667,1.4394795,7.169239,19.1025
14.708,1.4475167,7.2091703,17.6592
14.75,1.4394795,7.169239,15.6782
14.792,1.4434981,7.1891905,15.3952
14.833,1.4475167,7.2091703,1.5282
14.875,1.4394795,7.169239,0.0283
14.917,1.4434981,7.1891905,0.0283
14.958,1.4475167,7.2091703,0.0283
15,1.4394795,7.169239,0.0283
15.042,1.4434981,7.1891905,0.0283
15.083,1.4434981,7.1891905,0.0283
15.125,1.4434981,7.1891905,0.0283
15.167,1.4434981,7.1891905,0.0283
15.208,1.4434981,7.1891905,0.0283
15.25,1.4434981,7.1891905,0.0283
15.292,1.4434981,7.1891905,0.0283
15.333,1.4434981,7.1891905,0.0283
15.375,1.4434981,7.1891905,0.0283
15.417,1.4434981,7.1891905,0.0283
15.458,1.4434981,7.1891905,0.0283
15.5,1.4434981,7.1891905,0.0283
15.542,1.4434981,7.1891905,0.0283
15.583,1.4434981,7.1891905,0.0283
15.625,1.4434981,7.1891905,0.0283
15.667,1.4434981,7.1891905,0.0283
15.708,1.4434981,7.1891905,0.0283
15.75,1.4434981,7.1891905,0.0283
15.792,1.4434981,7.1891905,0.0283
15.833,1.4434981,7.1891905,0.0283
15.875,1.4434981,7.1891905,0.0283
15.917,1.4434981,7.1891905,0.0283
15.958,1.4434981,7.1891905,0.0283
16,1.4434981,7.1891905,0.0283
16.042,1.4434981,7.1891905,0.0283
16.083,1.4394795,7.169239,0.0283
16.125,1.4475167,7.2091703,0.0283
16.167,1.4434981,7.1891905,0.0283
16.208,1.4394795,7.169239,0.0283
16.25,1.4475167,7.2091703,0.0283
16.292,1.4394795,7.169239,0.0283
16.333,1.4475167,7.2091703,0.0283
16.375,1.4434981,7.1891905,0.0283
16.417,1.4394795,7.169239,0.0283
16.458,1.4475167,7.2091703,0.0283
16.5,1.4394795,7.169239,0.0283
16.542,1.4434981,7.1891905,0.0283
16.583,1.4475167,7.2091703,0.0283
16.625,1.4394795,7.169239,0.0283
16.667,1.4434981,7.1891905,0.0283
16.708,1.4434981,7.1891905,0.0283
16.75,1.4434981,7.1891905,0.0283
16.792,1.4434981,7.1891905,0.0283
16.833,1.4434981,7.1891905,0.0283
16.875,1.4434981,7.1891905,0.0283
16.917,1.4434981,7.1891905,0.0283
16.958,1.4434981,7.1891905,0.0283
17,1.4434981,7.1891905,0.0283
17.042,1.4434981,7.1891905,0.0283
17.083,1.4434981,7.1891905,0.0283
17.125,1.4434981,7.1891905,0.0283
17.167,1.4434981,7.1891905,0.0283
17.208,1.4434981,7.1891905,0.0283
17.25,1.4434981,7.1891905,0.0283
17.292,1.4434981,7.1891905,0.0283
17.333,1.4434981,7.1891905,0.0283
17.375,1.4434981,7.1891905,0.0283
17.417,1.4434981,7.1891905,1.7829
17.458,1.4434981,7.1891905,16.8668
17.5,1.4434981,7.1891905,17.8573
17.542,1.4434981,7.1891905,13.7538
17.583,1.4434981,7.1891905,16.7253
17.625,1.4434981,7.1891905,16.4706
17.667,1.4434981,7.1891905,17.9422
17.708,1.4434981,7.1891905,11.2634
17.75,1.4434981,7.1891905,0.8207
17.792,1.4434981,7.1891905,0.0283
17.833,1.4434981,7.1891905,0.0283
17.875,1.4434981,7.1891905,0.0283
17.917,1.4434981,7.1891905,0.0283
17.958,1.4434981,7.1891905,0.0283
18,1.4434981,7.1891905,0.0283
18.042,1.4434981,7.1891905,0.0283
18.083,1.4394795,7.169239,0.0283
18.125,1.4475167,7.2091703,0.0283
18.167,1.4394795,7.169239,0.0283
18.208,1.4475167,7.2091703,0.0283
18.25,1.4434981,7.1891905,0.0283
18.292,1.4434981,7.1891905,0.0283
18.333,1.4394795,7.169239,0.0283
18.375,1.4434981,7.1891905,0.0283
18.417,1.4434981,7.1891905,0.0283
18.458,1.4434981,7.1891905,0.0283
18.5,1.4475167,7.2091703,0.0283
18.542,1.4394795,7.169239,0.0283
18.583,1.4434981,7.1891905,0.0283
18.625,1.4434981,7.1891905,0.0283
18.667,1.4434981,7.1891905,0.0283
18.708,1.4434981,7.1891905,0.0283
18.75,1.4434981,7.1891905,0.0283
18.792,1.4434981,7.1891905,0.0283
18.833,1.4434981,7.1891905,0.0283
18.875,1.4434981,7.1891905,0.0283
18.917,1.4434981,7.1891905,0.0283
18.958,1.4434981,7.1891905,0.0283
19,1.4434981,7.1891905,0.0283
19.042,1.4434981,7.1891905,0.0283
19.083,1.4434981,7.1891905,0.0283
19.125,1.4434981,7.1891905,0.0283
19.167,1.4434981,7.1891905,0.0283
19.208,1.4434981,7.1891905,0.0283
19.25,1.4434981,7.1891905,0.0283
19.292,1.4434981,7.1891905,0.0283
19.333,1.4434981,7.1891905,0.0283
19.375,1.4434981,7.1891905,0.0283
19.417,1.4434981,7.1891905,0.0283
19.458,1.4434981,7.1891905,0.0283
19.5,1.4434981,7.1891905,0.0283
19.542,1.4434981,7.1891905,0.0283
19.583,1.4434981,7.1891905,0.0283
19.625,1.4434981,7.1891905,0.0283
19.667,1.4434981,7.1891905,0.0283
19.708,1.4434981,7.1891905,0.0283
19.75,1.4394795,7.169239,0.0283
19.792,1.4475167,7.2091703,0.0283
19.833,1.4434981,7.1891905,0.0283
19.875,1.4394795,7.169239,0.0283
19.917,1.4434981,7.1891905,0.0283
19.958,1.4475167,7.2091703,0.0283
20,1.4394795,7.169239,0.0283
20.042,1.4434981,7.1891905,0.0283
20.083,1.4434981,7.1891905,0.0283
20.125,1.4434981,7.1891905,0.0283
20.167,1.4434981,7.1891905,0.0283
20.208,1.4434981,7.1891905,0.0283
20.25,1.4434981,7.1891905,0.0283
20.292,1.4434981,7.1891905,0.0283
20.333,1.4434981,7.1891905,0.0283
20.375,1.4434981,7.1891905,0.0283
20.417,1.4434981,7.1891905,0.0283
20.458,1.4434981,7.1891905,0.0283
20.5,1.4434981,7.1891905,0.0283
20.542,1.4434981,7.1891905,0.0283
20.583,1.4394795,7.169239,0.0283
20.625,1.4475167,7.2091703,0.0283
20.667,1.4434981,7.1891905,0.0283
20.708,1.4394795,7.169239,0.0283
20.75,1.4475167,7.2091703,0.0283
20.792,1.4434981,7.1891905,0.0283
20.833,1.4394795,7.169239,0.0283
20.875,1.4475167,7.2091703,0.0283
20.917,1.4394795,7.169239,0.0283
20.958,1.4434981,7.1891905,0.0283
21,1.4475167,7.2091703,0.0283
21.042,1.4394795,7.169239,0.0283
21.083,1.4434981,7.1891905,0.0283
21.125,1.4434981,7.1891905,0.0283
21.167,1.4434981,7.1891905,0.0283
21.208,1.4434981,7.1891905,0.0283
21.25,1.4434981,7.1891905,0.0283
21.292,1.4434981,7.1891905,0.0283
21.333,1.4434981,7.1891905,0.0283
21.375,1.4434981,7.1891905,0.0283
21.417,1.4434981,7.1891905,0.0283
21.458,1.4434981,7.1891905,0.0283
21.5,1.4434981,7.1891905,0.0283
21.542,1.4434981,7.1891905,0.0283
21.583,1.4434981,7.1891905,0.0283
21.625,1.4434981,7.1891905,0.0283
21.667,1.4434981,7.1891905,0.0283
21.708,1.4434981,7.1891905,0.0283
21.75,1.4434981,7.1891905,0.0283
21.792,1.4434981,7.1891905,0.0283
21.833,1.4434981,7.1891905,0.0283
21.875,1.4434981,7.1891905,0.0283
21.917,1.4434981,7.1891905,0.0283
21.958,1.4434981,7.1891905,0.0283
22,1.4434981,7.1891905,0.0283
22.042,1.4434981,7.1891905,0.0283
22.083,1.4434981,7.1891905,0.0283
22.125,1.4434981,7.1891905,0.0283
22.167,1.4434981,7.1891905,0.0283
22.208,1.4434981,7.1891905,0.0283
22.25,1.4394795,7.169239,0.0283
22.292,1.4434981,7.1891905,0.0283
22.333,1.4434981,7.1891905,0.0283
22.375,1.4475167,7.2091703,0.0283
22.417,1.4394795,7.169239,0.0283
22.458,1.4434981,7.1891905,0.0283
22.5,1.4434981,7.1891905,0.0283
22.542,1.4434981,7.1891905,0.0283
22.583,1.4475167,7.2091703,0.0283
22.625,1.4394795,7.169239,0.0283
22.667,1.4434981,7.1891905,0.0283
22.708,1.4434981,7.1891905,0.0283
22.75,1.4434981,7.1891905,0.0283
22.792,1.4434981,7.1891905,0.0283
22.833,1.4434981,7.1891905,0.0283
22.875,1.4434981,7.1891905,0.0283
22.917,1.4434981,7.1891905,0.0283
22.958,1.4434981,7.1891905,0.0283
23,1.4434981,7.1891905,0.0283
23.042,1.4434981,7.1891905,0.0283
23.083,1.4434981,7.1891905,0.0283
23.125,1.4434981,7.1891905,0.0283
23.167,1.4434981,7.1891905,0.0283
23.208,1.4434981,7.1891905,0.0283
23.25,1.4434981,7.1891905,0.0283
23.292,1.4434981,7.1891905,0.0283
23.333,1.4434981,7.1891905,0.0283
23.375,1.4434981,7.1891905,0.0283
23.417,1.4434981,7.1891905,0.0283
23.458,1.4434981,7.1891905,0.0283
23.5,1.4434981,7.1891905,0.0283
23.542,1.4434981,7.1891905,0.0283
23.583,1.4434981,7.1891905,0.0283
23.625,1.4434981,7.1891905,0.0283
23.667,1.4434981,7.1891905,0.0283
23.708,1.4394795,7.169239,0.0283
23.75,1.4475167,7.2091703,0.0283
23.792,1.4434981,7.1891905,0.0283
23.833,1.4394795,7.169239,0.0283
23.875,1.4475167,7.2091703,0.0283
23.917,1.4394795,7.169239,0.0283
23.958,1.4475167,7.2091703,0.0283
24,1.4434981,7.1891905,0.0283
24.042,1.4394795,7.169239,0.0283
24.083,1.4434981,7.1891905,0.0283
24.125,1.4475167,7.2091703,0.0283
24.167,1.4394795,7.169239,0.0283
24.208,1.4434981,7.1891905,0.0283
24.25,1.4434981,7.1891905,0.0283
24.292,1.4434981,7.1891905,0.0283
24.333,1.4434981,7.1891905,0.0283
24.375,1.4434981,7.1891905,0.0283
24.417,1.4434981,7.1891905,0.0283
24.458,1.4434981,7.1891905,0.0283
24.5,1.4434981,7.1891905,0.0283
24.542,1.4434981,7.1891905,0.0283
24.583,1.4434981,7.1891905,0.0283
24.625,1.4434981,7.1891905,0.0283
24.667,1.4434981,7.1891905,0.0283
24.708,1.4434981,7.1891905,0.0283
24.75,1.4434981,7.1891905,0.0283
24.792,1.4434981,7.1891905,0.0283
24.833,1.4434981,7.1891905,0.0283
24.875,1.4434981,7.1891905,0.0283
24.917,1.4434981,7.1891905,0.0283
24.958,1.4394795,7.169239,0.0283
25,1.4475167,7.2091703,0.0283
25.042,1.4434981,7.1891905,0.0283
25.083,1.4394795,7.169239,0.0283
25.125,1.4475167,7.2091703,0.0283
25.167,1.4394795,7.169239,0.0283
25.208,1.4434981,7.1891905,0.0283
25.25,1.4475167,7.2091703,0.0283
25.292,1.4394795,7.169239,0.0283
25.333,1.4434981,7.1891905,0.0283
25.375,1.4434981,7.1891905,0.0283
25.417,1.4434981,7.1891905,0.0283
25.458,1.4434981,7.1891905,0.0283
25.5,1.4434981,7.1891905,0.0283
25.542,1.4434981,7.1891905,0.0283
25.583,1.4434981,7.1891905,0.0283
25.625,1.4434981,7.1891905,0.0283
25.667,1.4434981,7.1891905,0.0283
25.708,1.4434981,7.1891905,0.0283
25.75,1.4434981,7.1891905,0.0283
25.792,1.4434981,7.1891905,0.0283
25.833,1.4434981,7.1891905,0.0283
25.875,1.4434981,7.1891905,0.0283
25.917,1.4434981,7.1891905,0.0283
25.958,1.4434981,7.1891905,0.0283
26,1.4434981,7.1891905,0.0283
26.042,1.4434981,7.1891905,0.0283
26.083,1.4434981,7.1891905,0.0283
26.125,1.4434981,7.1891905,0.0283
26.167,1.4434981,7.1891905,0.0283
26.208,1.4434981,7.1891905,0.0283
26.25,1.4394795,7.169239,0.0283
26.292,1.4475167,7.2091703,0.0283
26.333,1.4434981,7.1891905,0.0283
26.375,1.4394795,7.169239,0.0283
26.417,1.4475167,7.2091703,0.0283
26.458,1.4434981,7.1891905,0.0283
26.5,1.4394795,7.169239,0.0283
26.542,1.4475167,7.2091703,0.0283
26.583,1.4394795,7.169239,0.0283
26.625,1.4434981,7.1891905,0.0283
26.667,1.4475167,7.2091703,0.0283
26.708,1.4394795,7.169239,0.0283
26.75,1.4434981,7.1891905,0.0283
26.792,1.4475167,7.2091703,0.0283
26.833,1.4394795,7.169239,0.0283
26.875,1.4434981,7.1891905,0.0283
26.917,1.4475167,7.2091703,0.0283
26.958,1.4394795,7.169239,0.0283
27,1.4434981,7.1891905,0.0283
27.042,1.4434981,7.1891905,0.0283
27.083,1.4434981,7.1891905,0.0283
27.125,1.4434981,7.1891905,0.0283
27.167,1.4434981,7.1891905,0.0283
27.208,1.4434981,7.1891905,0.0283
27.25,1.4434981,7.1891905,0.0283
27.292,1.4434981,7.1891905,0.0283
27.333,1.4434981,7.1891905,0.0283
27.375,1.4434981,7.1891905,0.0283
27.417,1.4434981,7.1891905,0.0283
27.458,1.4434981,7.1891905,0.0283
27.5,1.4434981,7.1891905,0.0283
27.542,1.4434981,7.1891905,0.0283
27.583,1.4434981,7.1891905,0.0283
27.625,1.4434981,7.1891905,0.0283
27.667,1.4434981,7.1891905,0.0283
27.708,1.4434981,7.1891905,0.0283
27.75,1.4434981,7.1891905,0.0283
27.792,1.4434981,7.1891905,0.0283
27.833,1.4434981,7.1891905,0.0283
27.875,1.4434981,7.1891905,0.0283
27.917,1.4434981,7.1891905,0.0283
27.958,1.4434981,7.1891905,0.0283
28,1.4434981,7.1891905,0.0283
28.042,1.4394795,7.169239,0.0283
28.083,1.4475167,7.2091703,0.0283
28.125,1.4434981,7.1891905,0.0283
28.167,1.4434981,7.1891905,0.0283
28.208,1.4434981,7.1891905,0.0283
28.25,1.4394795,7.169239,0.0283
28.292,1.4475167,7.2091703,0.0283
28.333,1.4434981,7.1891905,0.0283
28.375,1.4394795,7.169239,0.0283
28.417,1.4475167,7.2091703,0.0283
28.458,1.4394795,7.169239,0.0283
28.5,1.4475167,7.2091703,0.0283
28.542,1.4394795,7.169239,0.0283
28.583,1.4434981,7.1891905,1.2735
28.625,1.4475167,7.2091703,2.547
28.667,1.4394795,7.169239,4.5846
28.708,1.4434981,7.1891905,3.6507
28.75,1.4475167,7.2091703,3.1979
28.792,1.4394795,7.169239,3.2262
28.833,1.4434981,7.1891905,7.4712
28.875,1.4434981,7.1891905,3.3111
28.917,1.4434981,7.1891905,2.7168
28.958,1.4434981,7.1891905,9.7635
29,1.4434981,7.1891905,4.0469
29.042,1.4434981,7.1891905,0.5094
