$Lewiston inflow year 2016 YC 06/21/22,
19.458,0.0849
19.5,0.0849
19.542,0.0849
19.583,0.0849
19.625,0.0849
19.667,0.0849
19.708,0.0849
19.75,0.0849
19.792,0.0849
19.833,0.0849
19.875,0.0849
19.917,0.0849
19.958,0.0849
20,0.0849
20.042,0.0849
20.083,0.0849
20.125,0.0849
20.167,0.0849
20.208,0.0849
20.25,0.0849
20.292,0.0849
20.333,0.0849
20.375,0.0849
20.417,0.0849
20.458,0.0849
20.5,0.0849
20.542,0.0849
20.583,0.0849
20.625,0.0849
20.667,0.0849
20.708,0.0849
20.75,0.0849
20.792,0.0849
20.833,0.0849
20.875,0.0849
20.917,0.0849
20.958,0.0849
21,0.0849
21.042,0.0849
21.083,0.0849
21.125,0.0849
21.167,0.0849
21.208,0.0849
21.25,0.0849
21.292,0.0849
21.333,0.0849
21.375,0.0849
21.417,0.0849
21.458,0.0849
21.5,0.0849
21.542,0.0849
21.583,0.0849
21.625,0.0849
21.667,0.0849
21.708,0.0849
21.75,0.0849
21.792,19.305694
21.833,0.0849
21.875,0.0849
21.917,0.0849
21.958,0.0849
22,0.0849
22.042,0.0849
22.083,0.0849
22.125,0.0849
22.167,0.0849
22.208,0.0849
22.25,0.0849
22.292,0.0849
22.333,0.0849
22.375,0.0849
22.417,0.0849
22.458,3.852762
22.5,24.4349558
22.542,22.969412
22.583,1.7468458
22.625,0.0849
22.667,0.0849
22.708,1.7305167
22.75,35.6124653
22.792,38.4456632
22.833,37.7546904
22.875,36.8879746
22.917,37.0463414
22.958,2.863111
23,0.0849
23.042,0.0849
23.083,0.0849
23.125,0.0849
23.167,0.0849
23.208,0.0849
23.25,0.0849
23.292,0.0849
23.333,0.0849
23.375,0.0849
23.417,0.0849
23.458,0.0849
23.5,0.0849
23.542,0.0849
23.583,0.0849
23.625,0.0849
23.667,0.0849
23.708,0.0849
23.75,0.0849
23.792,2.5271051
23.833,39.4006184
23.875,35.1547694
23.917,37.0435397
23.958,2.9136548
24,0.0849
24.042,0.0849
24.083,0.0849
24.125,0.0849
24.167,0.0849
24.208,0.0849
24.25,0.0849
24.292,0.0849
24.333,0.0849
24.375,0.0849
24.417,0.0849
24.458,0.0849
24.5,0.0849
24.542,0.0849
24.583,2.0012062
24.625,15.2269282
24.667,16.1166236
24.708,27.0105105
24.75,30.4714024
24.792,35.6873188
24.833,16.8609419
24.875,16.1396881
24.917,15.814323
24.958,16.0460717
25,15.7380262
25.042,1.4988812
25.083,0.0849
25.125,0.0849
25.167,0.0849
25.208,0.0849
25.25,1.8363587
25.292,35.3807166
25.333,37.6049551
25.375,37.6697338
25.417,37.7460306
25.458,37.2579971
25.5,36.6342651
25.542,3.2475665
25.583,0.0849
25.625,0.0849
25.667,0.0849
25.708,0.0849
25.75,0.0849
25.792,0.0849
25.833,0.0849
25.875,0.0849
25.917,0.0849
25.958,0.0849
26,0.0849
26.042,0.0849
26.083,0.0849
26.125,0.0849
26.167,0.0849
26.208,0.0849
26.25,0.0849
26.292,0.0849
26.333,0.0849
26.375,0.0849
26.417,0.0849
26.458,0.0849
26.5,0.0849
26.542,0.0849
26.583,1.8255481
26.625,35.1787961
26.667,37.7262489
26.708,37.3242474
26.75,38.5004237
26.792,37.5862488
26.833,37.0248051
26.875,37.3659899
26.917,36.4027994
26.958,2.7906064
27,0.0849
27.042,0.0849
27.083,0.0849
27.125,0.0849
27.167,0.0849
27.208,0.0849
27.25,0.0849
27.292,0.0849
27.333,0.0849
27.375,0.0849
27.417,0.0849
27.458,0.0849
27.5,0.0849
27.542,0.0849
27.583,0.0849
27.625,0.0849
27.667,0.0849
27.708,2.1125667
27.75,40.4986584
27.792,43.268719
27.833,42.5457389
27.875,41.6129143
27.917,3.0223834
27.958,0.0849
28,0.0849
28.042,0.0849
28.083,0.0849
28.125,0.0849
28.167,0.0849
28.208,0.0849
28.25,0.0849
28.292,0.0849
28.333,0.0849
28.375,0.0849
28.417,0.0849
28.458,0.0849
28.5,0.0849
28.542,0.0849
28.583,0.0849
28.625,0.0849
28.667,0.0849
28.708,1.8100397
28.75,35.5332819
28.792,36.4475134
28.833,2.9700001
28.875,0.0849
28.917,0.0849
28.958,0.0849
29,0.0849
29.042,0.0849
29.083,0.0849
29.125,0.0849
29.167,0.0849
29.208,0.0849
29.25,0.0849
29.292,0.0849
29.333,0.0849
29.375,1.4372438
29.417,23.5136493
29.458,19.6726035
29.5,14.4020115
29.542,23.5178943
29.583,20.6414823
29.625,11.2578532
29.667,16.3830115
29.708,36.6792621
29.75,27.9665694
29.792,26.984616
29.833,35.5146322
29.875,2.6322396
29.917,0.0849
29.958,0.0849
30,0.0849
30.042,0.0849
30.083,0.0849
30.125,0.0849
30.167,0.0849
30.208,0.0849
30.25,0.0849
30.292,0.0849
30.333,0.0849
30.375,0.0849
30.417,0.0849
30.458,0.0849
30.5,0.0849
30.542,0.0849
30.583,0.0849
30.625,0.0849
30.667,0.0849
30.708,2.3301654
30.75,45.448102
30.792,47.7790032
30.833,46.5250019
30.875,2.9707359
30.917,0.0849
30.958,0.0849
31,0.0849
31.042,0.0849
31.083,0.0849
31.125,0.0849
31.167,0.0849
31.208,0.0849
31.25,0.0849
31.292,0.0849
31.333,0.0849
31.375,0.0849
31.417,0.0849
31.458,0.0849
31.5,0.0849
31.542,0.0849
31.583,0.0849
31.625,0.0849
31.667,0.0849
31.708,0.0849
31.75,1.8000498
31.792,39.9530344
31.833,40.8268252
31.875,39.3411884
31.917,31.0876066
31.958,1.388398
32,0.0849
32.042,0.0849
32.083,0.0849
32.125,0.0849
32.167,0.0849
32.208,0.0849
32.25,0.0849
32.292,0.0849
32.333,0.0849
32.375,0.0849
32.417,0.0849
32.458,0.0849
32.5,0.0849
32.542,0.0849
32.583,0.0849
32.625,0.0849
32.667,0.0849
32.708,2.6885283
32.75,34.4478354
32.792,36.6951384
32.833,36.5886455
32.875,35.903361
32.917,3.2828566
32.958,0.0849
33,0.0849
33.042,0.0849
33.083,0.0849
33.125,0.0849
33.167,0.0849
33.208,0.0849
33.25,0.0849
33.292,0.0849
33.333,0.0849
33.375,0.0849
33.417,0.0849
33.458,0.0849
33.5,0.0849
33.542,0.0849
33.583,0.0849
33.625,0.0849
33.667,0.0849
33.708,1.0744661
33.75,15.4198493
33.792,40.4843386
33.833,41.7281236
33.875,41.5969248
33.917,31.3683143
33.958,1.2726793
34,0.0849
34.042,0.0849
34.083,0.0849
34.125,0.0849
34.167,0.0849
34.208,0.0849
34.25,0.0849
34.292,0.0849
34.333,0.0849
34.375,0.0849
34.417,0.0849
34.458,0.0849
34.5,0.0849
34.542,0.0849
34.583,0.0849
34.625,0.0849
34.667,0.0849
34.708,3.9711692
34.75,46.7079331
34.792,47.3312123
34.833,2.6663128
34.875,0.0849
34.917,0.0849
34.958,0.0849
35,0.0849
35.042,0.0849
35.083,0.0849
35.125,0.0849
35.167,0.0849
35.208,0.0849
35.25,0.0849
35.292,0.0849
35.333,0.0849
35.375,0.0849
35.417,0.0849
35.458,0.0849
35.5,0.0849
35.542,0.0849
35.583,0.0849
35.625,0.0849
35.667,0.0849
35.708,2.7454962
35.75,37.371848
35.792,41.74816
35.833,46.0412983
35.875,2.6270324
35.917,0.0849
35.958,0.0849
36,0.0849
36.042,0.0849
36.083,0.0849
36.125,0.0849
36.167,0.0849
36.208,0.0849
36.25,0.0849
36.292,0.0849
36.333,0.0849
36.375,0.0849
36.417,0.0849
36.458,0.0849
36.5,0.0849
36.542,0.0849
36.583,0.0849
36.625,0.0849
36.667,0.0849
36.708,3.1876837
36.75,44.0042077
36.792,47.3399287
36.833,47.1714022
36.875,45.7404127
36.917,2.6637092
36.958,0.0849
37,0.0849
37.042,0.0849
37.083,0.0849
37.125,0.0849
37.167,0.0849
37.208,0.0849
37.25,0.0849
37.292,0.0849
37.333,0.0849
37.375,0.0849
37.417,0.0849
37.458,0.0849
37.5,0.0849
37.542,0.0849
37.583,0.0849
37.625,0.0849
37.667,0.0849
37.708,1.3961805
37.75,17.6455311
37.792,39.8564182
37.833,41.2500234
37.875,22.7202871
37.917,20.8675144
37.958,1.68102
38,0.0849
38.042,0.0849
38.083,0.0849
38.125,0.0849
38.167,0.0849
38.208,0.0849
38.25,0.0849
38.292,0.0849
38.333,0.0849
38.375,0.0849
38.417,0.0849
38.458,0.0849
38.5,0.0849
38.542,0.0849
38.583,0.0849
38.625,0.0849
38.667,1.4318385
38.708,30.0827019
38.75,31.7786077
38.792,40.8253253
38.833,40.2898327
38.875,2.7525429
38.917,0.0849
38.958,0.0849
39,0.0849
39.042,0.0849
39.083,0.0849
39.125,0.0849
39.167,0.0849
39.208,0.0849
39.25,0.0849
39.292,0.0849
39.333,0.0849
39.375,0.0849
39.417,0.0849
39.458,0.0849
39.5,0.0849
39.542,0.0849
39.583,0.0849
39.625,3.3815387
39.667,34.4510333
39.708,35.9297083
39.75,35.9391888
39.792,35.9012951
39.833,34.397801
39.875,1.8777616
39.917,0.0849
39.958,0.0849
40,0.0849
40.042,0.0849
40.083,0.0849
40.125,0.0849
40.167,0.0849
40.208,0.0849
40.25,0.0849
40.292,0.0849
40.333,0.0849
40.375,0.0849
40.417,0.0849
40.458,0.0849
40.5,0.0849
40.542,0.0849
40.583,0.0849
40.625,0.0849
40.667,0.0849
40.708,0.0849
40.75,0.0849
40.792,0.0849
40.833,0.0849
40.875,0.0849
40.917,0.0849
40.958,0.0849
41,0.0849
41.042,0.0849
41.083,0.0849
41.125,0.0849
41.167,0.0849
41.208,0.0849
41.25,0.0849
41.292,0.0849
41.333,0.0849
41.375,0.0849
41.417,0.0849
41.458,0.0849
41.5,0.0849
41.542,0.0849
41.583,0.0849
41.625,0.0849
41.667,0.0849
41.708,0.0849
41.75,0.0849
41.792,0.0849
41.833,0.0849
41.875,0.0849
41.917,0.0849
41.958,0.0849
42,0.0849
42.042,0.0849
42.083,0.0849
42.125,0.0849
42.167,0.0849
42.208,0.0849
42.25,0.0849
42.292,5.222765
42.333,45.5078433
42.375,45.0494682
42.417,3.24601
42.458,0.0849
42.5,0.0849
42.542,0.0849
42.583,0.0849
42.625,0.0849
42.667,0.0849
42.708,0.0849
42.75,7.0305973
42.792,45.0878147
42.833,45.3613342
42.875,4.136045
42.917,0.0849
42.958,0.0849
43,0.0849
43.042,0.0849
43.083,0.0849
43.125,0.0849
43.167,0.0849
43.208,0.0849
43.25,0.0849
43.292,3.3245708
43.333,45.0922295
43.375,45.8633196
43.417,27.7351037
43.458,26.8005245
43.5,26.8566434
43.542,26.8424085
43.583,30.8481603
43.625,38.1678704
43.667,37.7023071
43.708,37.3593677
43.75,27.4551884
43.792,45.6753227
43.833,45.0577601
43.875,3.185165
43.917,0.0849
43.958,0.0849
44,2.6372487
44.042,30.1207371
44.083,30.9385505
44.125,31.1081807
44.167,31.0707398
44.208,31.1108126
44.25,31.1308207
44.292,30.1805916
44.333,4.195758
44.375,0.0849
44.417,0.0849
44.458,0.0849
44.5,0.0849
44.542,0.0849
44.583,0.0849
44.625,0.0849
44.667,0.0849
44.708,2.9471903
44.75,34.5032468
44.792,35.5421398
44.833,35.6999406
44.875,35.7331931
44.917,31.362626
44.958,31.1499515
45,31.0287992
45.042,30.9471254
45.083,31.0981908
45.125,31.0593066
45.167,31.1338488
45.208,31.0910592
45.25,30.9832079
45.292,30.3533065
45.333,2.7122154
45.375,0.0849
45.417,0.0849
45.458,0.0849
45.5,0.0849
45.542,0.0849
45.583,0.0849
45.625,0.0849
45.667,0.0849
45.708,6.9838457
45.75,39.2018392
45.792,40.5229115
45.833,40.5429196
45.875,40.7172476
45.917,39.9958523
45.958,29.867254
46,22.2167452
46.042,1.2200413
46.083,0.0849
46.125,0.0849
46.167,0.0849
46.208,0.0849
46.25,0.0849
46.292,0.0849
46.333,0.0849
46.375,0.0849
46.417,0.0849
46.458,0.0849
46.5,0.0849
46.542,0.0849
46.583,0.0849
46.625,0.0849
46.667,0.0849
46.708,0.0849
46.75,3.3512577
46.792,44.2107128
46.833,46.3778419
46.875,46.2483694
46.917,44.6366278
46.958,1.8398396
47,0.0849
47.042,0.0849
47.083,0.0849
47.125,0.0849
47.167,0.0849
47.208,0.0849
47.25,0.0849
47.292,0.0849
47.333,0.0849
47.375,0.0849
47.417,0.0849
47.458,0.0849
47.5,0.0849
47.542,0.0849
47.583,0.0849
47.625,0.0849
47.667,0.0849
47.708,6.6856203
47.75,38.8832944
47.792,40.2668814
47.833,40.2736168
47.875,39.2352049
47.917,4.1169142
47.958,0.0849
48,0.0849
48.042,0.0849
48.083,0.0849
48.125,0.0849
48.167,0.0849
48.208,0.0849
48.25,0.0849
48.292,0.0849
48.333,0.0849
48.375,0.0849
48.417,0.0849
48.458,0.0849
48.5,0.0849
48.542,0.0849
48.583,0.0849
48.625,0.0849
48.667,0.0849
48.708,6.3309081
48.75,38.3563484
48.792,40.1216741
48.833,45.3044512
48.875,44.2390694
48.917,26.7237466
48.958,3.0316658
49,0.0849
49.042,0.0849
49.083,0.0849
49.125,0.0849
49.167,0.0849
49.208,0.0849
49.25,0.0849
49.292,0.0849
49.333,0.0849
49.375,0.0849
49.417,0.0849
49.458,0.0849
49.5,0.0849
49.542,0.0849
49.583,0.0849
49.625,0.0849
49.667,0.0849
49.708,3.4169137
49.75,43.1166631
49.792,44.9155243
49.833,44.9881987
49.875,43.0835521
49.917,4.0137324
49.958,0.0849
50,0.0849
50.042,0.0849
50.083,0.0849
50.125,0.0849
50.167,0.0849
50.208,0.0849
50.25,0.0849
50.292,0.0849
50.333,0.0849
50.375,0.0849
50.417,0.0849
50.458,5.2645924
50.5,42.9915771
50.542,44.6234966
50.583,44.6790212
50.625,44.6380994
50.667,43.0163962
50.708,4.290563
50.75,0.0849
50.792,0.0849
50.833,0.0849
50.875,0.0849
50.917,0.0849
50.958,0.0849
51,0.0849
51.042,0.0849
51.083,0.0849
51.125,0.0849
51.167,0.0849
51.208,0.0849
51.25,0.0849
51.292,0.0849
51.333,0.0849
51.375,0.0849
51.417,0.0849
51.458,0.0849
51.5,0.0849
51.542,0.0849
51.583,0.0849
51.625,0.0849
51.667,5.1676083
51.708,42.8499922
51.75,44.4309434
51.792,44.5231165
51.833,44.4908828
51.875,42.7294625
51.917,3.2606128
51.958,0.0849
52,0.0849
52.042,0.0849
52.083,0.0849
52.125,0.0849
52.167,0.0849
52.208,0.0849
52.25,0.0849
52.292,0.0849
52.333,0.0849
52.375,0.0849
52.417,0.0849
52.458,0.0849
52.5,0.0849
52.542,0.0849
52.583,0.0849
52.625,0.0849
52.667,5.8681465
52.708,33.6925367
52.75,34.4587875
52.792,34.5764023
52.833,33.8726096
52.875,2.8745725
52.917,0.0849
52.958,0.0849
53,0.0849
53.042,0.0849
53.083,0.0849
53.125,0.0849
53.167,0.0849
53.208,0.0849
53.25,0.0849
53.292,0.0849
53.333,0.0849
53.375,0.0849
53.417,0.0849
53.458,0.0849
53.5,0.0849
53.542,0.0849
53.583,0.0849
53.625,0.0849
53.667,0.0849
53.708,3.24318
53.75,42.567445
53.792,44.2291361
53.833,44.0144806
53.875,44.3820127
53.917,42.6711079
53.958,3.042533
54,0.0849
54.042,0.0849
54.083,0.0849
54.125,0.0849
54.167,0.0849
54.208,0.0849
54.25,0.0849
54.292,0.0849
54.333,0.0849
54.375,0.0849
54.417,0.0849
54.458,0.0849
54.5,0.0849
54.542,0.0849
54.583,0.0849
54.625,4.4133567
54.667,33.3976507
54.708,35.0597946
54.75,43.8251253
54.792,44.1969873
54.833,44.1841674
54.875,44.1523299
54.917,42.8239562
54.958,22.9748173
55,3.3342211
55.042,0.0849
55.083,0.0849
55.125,0.0849
55.167,0.0849
55.208,0.0849
55.25,3.0319771
55.292,27.3777596
55.333,41.3988531
55.375,24.8009597
55.417,20.3687552
55.458,22.4149584
55.5,20.8239607
55.542,21.1170355
55.583,21.9750066
55.625,2.7084515
55.667,0.0849
55.708,0.0849
55.75,0.0849
55.792,0.0849
55.833,0.0849
55.875,0.0849
55.917,0.0849
55.958,0.0849
56,0.0849
56.042,0.0849
56.083,0.0849
56.125,0.0849
56.167,0.0849
56.208,0.0849
56.25,0.0849
56.292,0.0849
56.333,0.0849
56.375,0.0849
56.417,0.0849
56.458,0.0849
56.5,0.0849
56.542,0.0849
56.583,0.0849
56.625,6.0328242
56.667,42.21228
56.708,44.0142825
56.75,44.1348971
56.792,43.7988063
56.833,44.0117355
56.875,42.315858
56.917,4.6589441
56.958,0.0849
57,0.0849
57.042,0.0849
57.083,0.0849
57.125,0.0849
57.167,0.0849
57.208,0.0849
57.25,0.0849
57.292,0.0849
57.333,0.0849
57.375,0.0849
57.417,0.0849
57.458,0.0849
57.5,0.0849
57.542,0.0849
57.583,0.0849
57.625,4.8982772
57.667,42.1290497
57.708,43.9611634
57.75,43.9311937
57.792,43.7973064
57.833,43.9939914
57.875,42.5211462
57.917,3.1226786
57.958,0.0849
58,0.0849
58.042,0.0849
58.083,0.0849
58.125,0.0849
58.167,0.0849
58.208,0.0849
58.25,0.0849
58.292,0.0849
58.333,0.0849
58.375,0.0849
58.417,0.0849
58.458,0.0849
58.5,0.0849
58.542,0.0849
58.583,0.0849
58.625,4.2397928
58.667,42.228694
58.708,43.8456994
58.75,43.8673772
58.792,43.8883475
58.833,43.7870335
58.875,42.3518273
58.917,3.1236691
58.958,0.0849
59,0.0849
59.042,0.0849
59.083,0.0849
59.125,0.0849
59.167,0.0849
59.208,0.0849
59.25,0.0849
59.292,0.0849
59.333,0.0849
59.375,0.0849
59.417,0.0849
59.458,0.0849
59.5,0.0849
59.542,0.0849
59.583,3.187146
59.625,42.1089001
59.667,43.8033626
59.708,43.7686385
59.75,43.8002779
59.792,43.786326
59.833,43.7667424
59.875,42.0861186
59.917,3.0253266
59.958,0.0849
60,0.0849
60.042,0.0849
60.083,0.0849
60.125,0.0849
60.167,0.0849
60.208,0.0849
60.25,0.0849
60.292,0.0849
60.333,0.0849
60.375,0.0849
60.417,0.0849
60.458,0.0849
60.5,0.2161271
60.542,0.0849
60.583,0.0849
60.625,0.0849
60.667,0.0849
60.708,0.0849
60.75,43.9647575
60.792,49.6552083
60.833,49.4505427
60.875,47.858979
60.917,3.324401
60.958,0.0849
61,0.0849
61.042,0.0849
61.083,0.0849
61.125,0.0849
61.167,0.0849
61.208,0.0849
61.25,0.0849
61.292,0.0849
61.333,0.0849
61.375,0.0849
61.417,0.0849
61.458,0.0849
61.5,0.0849
61.542,0.0849
61.583,0.0849
61.625,0.0849
61.667,0.0849
61.708,4.2558389
61.75,47.5524617
61.792,50.1814185
61.833,49.6573308
61.875,47.5165773
61.917,3.2163799
61.958,0.0849
62,0.0849
62.042,0.0849
62.083,0.0849
62.125,0.0849
62.167,0.0849
62.208,0.0849
62.25,0.0849
62.292,0.0849
62.333,0.0849
62.375,0.0849
62.417,0.0849
62.458,0.0849
62.5,0.0849
62.542,0.0849
62.583,0.0849
62.625,0.0849
62.667,0.0849
62.708,5.2871758
62.75,47.4369128
62.792,49.359728
62.833,47.358918
62.875,3.166204
62.917,0.0849
62.958,0.0849
63,0.0849
63.042,0.0849
63.083,0.0849
63.125,0.0849
63.167,0.0849
63.208,0.0849
63.25,0.0849
63.292,0.0849
63.333,0.0849
63.375,0.0849
63.417,0.0849
63.458,0.0849
63.5,0.0849
63.542,0.0849
63.583,0.0849
63.625,0.0849
63.667,0.0849
63.708,0.0849
63.75,2.9655853
63.792,39.0063711
63.833,48.3731617
63.875,52.818271
63.917,43.6601929
63.958,46.50822
64,39.8044877
