$Lewiston bathy updated V3  YC 01/18/23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEG,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
0.5,0,81.926,61.262,87.585,195.33,113.86,132.03,116.89,80.51,77.093,61.997,67.07,81.201,65.157,83.431,89.014,64.617,61.411,63.178,64.778,69.319,61.758,66.703,76.275,59.185,35.317,42.51,69.23,72.922,83.707,75.361,69.226,52.189,62.878,71.911,97.522,113.91,108.28,178.57,180.77,152.89,148.94,169.28,201.93,187.07,173.25,135.23,139.93,203.31,77.364,35.261,73.995,26.581,33.542,45.252,147.52,95.003,103.74,105.27,164.1,265.46,178.74,145.94,172.78,152.3,326.57,464.77,499.39,521.33,507.29,468.63,494.05,449.06,399.81,361.65,355.33,337.43,404.66,356.4,385.51,378.73,428.56,457.74,475.4,475.7,439.56,371.41,348.92,373.3,390.71,404.61,394.72,399.03,443.29,486.86,538.52,498.69,479,449.75,420.52,422.57,330.46,141.64,106.05,91.249,119.78,99.025,132.84,183.59,222.57,257.75,266.43,222.2,0,0,7.1599,23.714,34.8,43.583,42.555,87.127,0,0,21.176,50.052,55.544,65.066,83.34,72.232,68.108,75.061,0
0.5,0,74.186,51.229,56.137,145.6,105.4,126.17,94.733,72.446,74.845,55.547,45.422,62.283,39.66,57.629,50.824,0,28.466,57.149,55.714,45.059,16.376,12.845,9.4252,0,16.077,32.623,62.343,58.98,71.704,70.167,53.325,35.442,54.579,60.546,81.841,85.03,82.368,175.15,177.99,150.74,140.44,167.55,200.02,184.52,169.66,133.56,133.43,162.25,71.112,32.88,70.714,25.541,30.647,43.853,120.73,81.305,65.723,80.216,120.06,260.64,172.69,86.725,138.4,107.59,232,371.86,493.16,515.64,501.3,466.52,492.88,446.72,398.73,360.32,353.95,328.78,401.52,355.26,380.82,377.54,426.03,456.28,474.35,475.13,438.46,370.11,348.09,372.55,389.27,403.28,392.77,398.31,440.33,483.24,537.38,496.91,477.68,448.99,419.32,421.17,326.27,140.55,104.7,90.32,118.69,98.363,131.24,182.09,219.94,256.58,264.49,221.32,0,0,7.1599,10.82,29.805,39.26,40.62,85.267,0,0,11.519,38.854,41.44,59.867,75.8,59.354,54.867,55.446,0
0.5,0,63.26,27.842,0,46.161,25.621,84.389,59.879,64.748,61.292,50.093,30.993,14.765,23.969,33.797,13.225,0,0,41.628,45.707,28.9,0,0,0,0,0,6.2601,47.825,42.329,53.586,62.921,39.349,22.869,33.994,54.652,76.69,69.462,74.277,142.59,161,148.27,131.23,159.91,192.03,182.28,167.27,129.75,129.49,149.1,66.461,30.478,60.968,24.106,28.79,42.485,103.48,70.238,57.791,67.978,104.07,254.66,161.02,74.242,117.69,88.499,133.41,224.7,475.96,510.03,495.86,461.5,489.51,444.09,397.91,359,352.64,321.66,394.91,353.97,376.67,376.43,422.78,454.76,473.29,474.56,437.36,369.22,346.59,371.6,388.34,402.37,390.81,397.6,437.31,479.46,536.19,495.66,475.75,448.24,418.19,419.78,320.59,139.45,103.14,89.392,117.6,96.974,129.34,180.63,217.64,255.48,262.56,220.45,0,0,0,0,21.371,31.563,38.61,80.575,0,0,11.519,33.656,34.701,55.759,65.917,42.898,40.376,40.961,0
0.5,0,20.932,12.302,0,21.385,0,0,0,20.792,20.792,24.232,18.651,0,7.7262,5.5062,0,0,0,29.657,33.527,25.566,0,0,0,0,0,0,20.691,11.3,43.66,57.301,26.442,7.954,16.627,43.555,57.679,47.592,65.224,98.748,93.51,82.515,66.066,149.96,132.79,159.08,157.1,101.61,123.69,117.47,62.146,28.671,44.043,22.442,27.03,39.69,93.661,59.806,49.556,53.534,89.226,209.24,152.1,58.28,65.334,75.221,105.23,154.98,379.38,504.41,481.26,455.66,485.89,441.27,397.03,355.78,343.75,316.71,383.81,351.92,372.71,375.36,420.28,453.2,472.27,473.14,436.26,367.92,345.11,369.84,385.76,401.28,388.85,396.98,434.12,475.45,533.08,494.39,470.37,447.49,417.07,418.38,316.71,138.16,101.18,88.449,116.52,95.03,127.37,175.73,215.26,254.34,260.62,219.58,0,0,0,0,9.2245,5.1068,20.008,41.507,0,0,11.519,30.557,30.283,38.322,42.483,33.661,28.408,28.865,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5273,8.2333,21.902,0,0,0,0,0,0,0,5.0503,31.694,18.697,0,5.9673,0,31.425,40.459,39.834,46.232,51.732,61.972,50.722,36.833,134.55,66.789,135.68,122.55,92.906,116.63,69.894,46.056,26.817,40.562,20.778,24.458,35.853,84.142,49.234,42.692,40.288,71.216,132.48,119.4,53.905,60.452,66.319,96.385,118.2,174.97,333.15,275.98,390.39,479.38,437.13,394.48,352.25,321.03,309.62,361.68,349.61,368.56,374.29,415.79,451.26,471.24,471.84,434.88,366.68,343.68,367.9,383.72,399.42,387.16,396.36,430.91,471.58,529.67,492.57,463.97,446.74,415.95,416.99,311.84,136.73,99.442,87.483,114.87,93.82,125.34,172.26,213.72,253.1,258.68,218.76,0,0,0,0,0,0,5.5717,5.2937,0,0,11.519,27.071,25.79,28.083,9.9237,21.998,19.077,18.865,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.59,0,0,0,0,0,0,0,0,24.815,0,0,0,0,18.47,38.296,31.375,30.576,22.549,27.476,34.852,15.449,18.799,60.136,86.549,63.06,84.205,106.86,57.28,22.958,24.733,37.081,19.136,20.31,31.626,73.256,30.155,37.441,28.729,44.962,74.771,39.226,50.589,56.55,60.037,93.216,113.73,133.81,187.76,186.5,254.28,403.85,407.67,343.55,325,307.15,303.56,333.39,347.3,364.4,371.99,410.59,449.17,470.18,469.5,431.9,364.29,342.78,366.29,381.66,396.59,385.91,395.82,427.71,467.77,526.06,490.46,454.95,443.1,414.38,415.31,306.56,135.33,97.673,86.551,112.99,92.597,123.48,170.51,212.78,251.86,255.92,217.95,0,0,0,0,0,0,0,0,0,0,0,21.774,21.225,20.514,0,13.26,7.4547,7.9825,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1083,0,0,0,0,0,0,0,0,13.09,0,0,0,0,6.06,16.649,6.6706,5.2292,0,16.199,0,5.6899,0,56.265,57.189,37.08,78.964,93.092,48.688,17.334,22.649,33.668,17.604,11.503,21.88,51.944,20.764,17.058,17.152,29.761,34.09,34.421,45.873,52.649,56.867,84.772,83.213,91.506,110.44,125.97,127.45,250.06,309.96,245.41,255.45,268.65,294.34,323.74,344.59,360.24,369.04,406.74,443.54,469.1,468.81,427.12,362.36,340.93,365.36,379.61,391.86,385,395.33,424.51,464.19,521.45,488.79,450.72,438.37,412.76,414.04,302.82,134.12,95.904,85.69,111.12,91.389,121.67,168.35,211.72,250.61,252.56,217.19,0,0,0,0,0,0,0,0,0,0,0,16.154,9.976,9.5938,0,5.1868,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4823,0,0,0,0,0,0,0,44.002,45.345,23.013,57.084,58.356,41.487,13.601,20.565,30.255,12.308,8.7857,12.044,30.976,12.818,0,5.5652,15.392,14.022,30.145,41.157,48.788,53.614,72.891,54.118,75.419,95.082,91.103,106.51,201.07,202.89,203.41,192.17,202.63,245.87,311.85,323.47,350.65,363.76,398,433.61,468.01,467.41,419.02,360.42,340.05,364.1,377.49,390.16,384.18,394.83,421.33,460.62,516.58,483.98,447.23,434.01,411.04,408.56,299.72,132.78,94.112,84.83,109.56,90.205,120.02,165.31,210.37,249.37,249.1,211.26,0,0,0,0,0,0,0,0,0,0,0,10.38,9.9394,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.843,30.465,6.5722,29.146,42.466,25.442,10.573,18.178,26.842,6.7549,5.5817,7.0097,19.391,5.31,0,0,0,0,26.748,36.44,44.573,50.361,57.39,30.833,58.606,90.182,56.747,86.369,167.22,198.44,180.72,102.56,128.47,217.71,246.95,301.51,338.73,312.53,344.69,410.2,466.91,465.27,410.99,357.79,338.89,362.69,375.52,387.77,383.04,393.24,418.15,457.01,510.95,471.92,442.54,431.74,409.08,401.24,295.4,131.5,92.87,83.715,107.85,89.087,118.53,162.18,209.01,248.24,245.48,207.76,0,0,0,0,0,0,0,0,0,0,0,0,5.354,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0192,10.161,0,8.926,5.0304,8.8716,7.595,13.763,23.365,5.6992,0,5.6869,11.578,0,0,0,0,0,23.104,31.724,40.358,46.913,41.252,15.276,41.501,85.127,40.977,63.571,137.36,155.83,135.92,93.021,79.539,184.67,186.99,278.47,327.78,240.11,280.27,362.89,450.91,463.38,402.87,355.83,337.63,361.11,373.27,386.22,380.58,391.04,414.97,453.31,489.78,468.98,436.8,428.1,407.13,393.62,292.46,130.25,91.628,82.352,105.93,88.127,117.03,159.29,207.66,247.29,242.37,202.77,0,0,0,0,0,0,0,0,0,0,0,0,5.1238,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7547,0,5.0832,0,0,0,9.3956,7.5736,0,0,0,0,0,0,0,0,0,19.377,25.222,31.229,43.528,27.883,6.1435,16.585,79.929,35.534,42.952,91.81,139.09,129.62,81.949,74.735,135.8,133.56,219.24,291.04,229.77,200.84,273.3,333.66,456.07,393.77,353.86,336.36,358.07,371.01,384.7,377.81,388.84,411.85,449.55,482.42,461.32,430.51,422.86,405.17,386.63,289.68,129.03,90.386,80.989,104.14,87.15,115.49,155.74,206.32,246.33,239.27,198.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2036,10.2036,20.126,36.886,15.398,0,0,57.115,30.092,39.155,39.056,58.096,123.15,71.644,69.905,106.89,88.614,182.29,234.71,212.08,158.99,164.54,224.79,393.84,383.62,351.74,335.15,355.06,368.76,383.17,375.05,386.46,408.72,445.79,476.33,457.88,420.86,415.7,403.28,379.19,286.48,127.8,88.927,79.449,102.34,86.179,113.84,151,205.15,245.37,236.42,194.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1115,6.1115,9.001,15.1768,15.1768,0,0,0,24.218,35.301,24.17,16.662,113.51,56.902,65.076,83.073,79.476,162.38,198.13,200.53,144.17,127.57,180.92,308.6,297.47,348.31,333.58,347.58,363.35,380.06,370.31,383.34,405.27,441.75,472.61,454.08,417.76,412.48,395.29,366.77,273.33,126.56,85.803,77.903,100.55,85.224,112.19,147.4,204.01,244.42,234.31,191.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0257,0,9.309,9,0,0,0,14.343,30.235,0,10.839,50.333,44,39.238,67.096,73.266,143.33,151.01,185.59,123.65,96.616,134.71,263.55,221.12,325.17,321.17,316.08,298.94,311.71,336.01,376.36,352.31,409.96,461.77,450.21,405.92,390.06,377.87,346.61,261.46,125.17,84.497,76.529,98.749,84.27,110.52,144.21,202.86,243.42,232.24,188.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0186,0,0,0,0,10.397,21.268,0,5.1719,26.599,33.349,33.494,51.992,68.054,108.25,112.17,164.44,101.04,67.457,97.172,158.18,163.07,256.98,302.77,278.81,257.81,191.46,280.82,360.92,322.72,351.22,436.48,443.1,392.41,360.96,360.45,327.54,252.02,123.78,83.19,75.154,96.953,83.316,108.85,140.95,201.71,242.33,230.59,186.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8715,10.309,0,0,6.4734,25.851,28.776,36.492,61.584,29.119,92.218,104.82,60.707,55.026,66.423,98.277,98.158,183.22,287.39,274.53,219.51,167,260.56,282.8,296.89,321.89,410.26,429.88,379.6,339.84,319.32,309.21,242.91,122.11,81.884,73.778,95.157,82.269,107.18,138.29,200.56,241.24,229.12,183.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3567,0,0,0,16.033,24.118,23.95,21.442,17.596,65.445,59.125,38.967,52.606,56.791,71.565,71.593,145.59,280.27,270.16,167.28,159.14,224.33,215.77,268.61,301.6,372.55,385.13,367.67,316.47,282.62,291.65,239,119.86,80.489,71.579,93.361,81.198,105.52,135.65,199.3,239.93,227.67,180.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88,0,0,0,0,24.28,31.798,48.562,51.504,64.474,58.644,121.78,273.21,221.17,124.7,133.92,207.96,183.01,198.24,218.88,308.73,328.02,355.03,293.62,277.7,286.37,235.8,117.6,78.939,69.706,91.565,80.128,103.88,132.93,197.96,238.59,226.2,177.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1713,0,0,0,0,14.595,26.478,44.78,46.818,57.235,52.225,99.292,226.21,188.52,73.179,99.375,195.35,172.6,150.35,195.72,282.02,310.46,337.36,268.9,274.81,283.47,232.47,115.21,77.286,67.855,89.769,79.057,102.24,129.89,196.59,237.29,224.38,174.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8547,19.813,23.482,42.077,44.686,48.095,66.841,136.46,106.34,68.578,59.86,172.43,155.19,93.725,179.02,231.39,300.75,300.25,266.69,271.93,280.59,228.19,112.89,75.622,65.993,87.973,77.987,100.6,127.03,194.9,224.36,211.13,153.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.935,18.804,18.521,38.644,43.673,55.606,102.31,85.904,65.9,56.325,130.19,130.57,87.456,131.4,149.73,280.5,240.37,187.64,266.86,277.76,224.67,110.89,73.957,64.087,86.177,76.839,98.906,124.28,192.35,197.85,154.58,143.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.277,8.0046,8.5362,38.713,47.383,72.635,64.408,64.038,52.79,95.706,104.06,73.403,109.13,133.11,250.44,218.93,166.38,216.67,188.32,221.49,108.89,72.294,62.201,84.381,74.733,97.229,115.77,189.36,152.39,125.24,132.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
