$//EF TRINITY/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
119.625,11.24
119.667,11.24
119.708,11.24
119.750,11.24
119.792,11.24
119.833,11.24
119.875,11.24
119.917,11.24
119.958,11.24
120.000,11.24
120.042,12.43
120.083,12.43
120.125,12.43
120.167,12.43
120.208,12.43
120.250,12.43
120.292,12.43
120.333,12.43
120.375,12.43
120.417,12.43
120.458,12.43
120.500,12.43
120.542,12.43
120.583,12.43
120.625,12.43
120.667,12.43
120.708,12.43
120.750,12.43
120.792,12.43
120.833,12.43
120.875,12.43
120.917,12.43
120.958,12.43
121.000,12.43
121.042,13.56
121.083,13.56
121.125,13.56
121.167,13.56
121.208,13.56
121.250,13.56
121.292,13.56
121.333,13.56
121.375,13.56
121.417,13.56
121.458,13.56
121.500,13.56
121.542,13.56
121.583,13.56
121.625,13.56
121.667,13.56
121.708,13.56
121.750,13.56
121.792,13.56
121.833,13.56
121.875,13.56
121.917,13.56
121.958,13.56
122.000,13.56
122.042,13.78
122.083,13.78
122.125,13.78
122.167,13.78
122.208,13.78
122.250,13.78
122.292,13.78
122.333,13.78
122.375,13.78
122.417,13.78
122.458,13.78
122.500,13.78
122.542,13.78
122.583,13.78
122.625,13.78
122.667,13.78
122.708,13.78
122.750,13.78
122.792,13.78
122.833,13.78
122.875,13.78
122.917,13.78
122.958,13.78
123.000,13.78
123.042,13.39
123.083,13.39
123.125,13.39
123.167,13.39
123.208,13.39
123.250,13.39
123.292,13.39
123.333,13.39
123.375,13.39
123.417,13.39
123.458,13.39
123.500,13.39
123.542,13.39
123.583,13.39
123.625,13.39
123.667,13.39
123.708,13.39
123.750,13.39
123.792,13.39
123.833,13.39
123.875,13.39
123.917,13.39
123.958,13.39
124.000,13.39
124.042,13.26
124.083,13.26
124.125,13.26
124.167,13.26
124.208,13.26
124.250,13.26
124.292,13.26
124.333,13.26
124.375,13.26
124.417,13.26
124.458,13.26
124.500,13.26
124.542,13.26
124.583,13.26
124.625,13.26
124.667,13.26
124.708,13.26
124.750,13.26
124.792,13.26
124.833,13.26
124.875,13.26
124.917,13.26
124.958,13.26
125.000,13.26
125.042,13.28
125.083,13.28
125.125,13.28
125.167,13.28
125.208,13.28
125.250,13.28
125.292,13.28
125.333,13.28
125.375,13.28
125.417,13.28
125.458,13.28
125.500,13.28
125.542,13.28
125.583,13.28
125.625,13.28
125.667,13.28
125.708,13.28
125.750,13.28
125.792,13.28
125.833,13.28
125.875,13.28
125.917,13.28
125.958,13.28
126.000,13.28
126.042,13.28
126.083,13.28
126.125,13.28
126.167,13.28
126.208,13.28
126.250,13.28
126.292,13.28
126.333,13.28
126.375,13.28
126.417,13.28
126.458,13.28
126.500,13.28
126.542,13.28
126.583,13.28
126.625,13.28
126.667,13.28
126.708,13.28
126.750,13.28
126.792,13.28
126.833,13.28
126.875,13.28
126.917,13.28
126.958,13.28
127.000,13.28
127.042,12.90
127.083,12.90
127.125,12.90
127.167,12.90
127.208,12.90
127.250,12.90
127.292,12.90
127.333,12.90
127.375,12.90
127.417,12.90
127.458,12.90
127.500,12.90
127.542,12.90
127.583,12.90
127.625,12.90
127.667,12.90
127.708,12.90
127.750,12.90
127.792,12.90
127.833,12.90
127.875,12.90
127.917,12.90
127.958,12.90
128.000,12.90
128.042,11.93
128.083,11.93
128.125,11.93
128.167,11.93
128.208,11.93
128.250,11.93
128.292,11.93
128.333,11.93
128.375,11.93
128.417,11.93
128.458,11.93
128.500,11.93
128.542,11.93
128.583,11.93
128.625,11.93
128.667,11.93
128.708,11.93
128.750,11.93
128.792,11.93
128.833,11.93
128.875,11.93
128.917,11.93
128.958,11.93
129.000,11.93
129.042,11.40
129.083,11.40
129.125,11.40
129.167,11.40
129.208,11.40
129.250,11.40
129.292,11.40
129.333,11.40
129.375,11.40
129.417,11.40
129.458,11.40
129.500,11.40
129.542,11.40
129.583,11.40
129.625,11.40
129.667,11.40
129.708,11.40
129.750,11.40
129.792,11.40
129.833,11.40
129.875,11.40
129.917,11.40
129.958,11.40
130.000,11.40
130.042,11.18
130.083,11.18
130.125,11.18
130.167,11.18
130.208,11.18
130.250,11.18
130.292,11.18
130.333,11.18
130.375,11.18
130.417,11.18
130.458,11.18
130.500,11.18
130.542,11.18
130.583,11.18
130.625,11.18
130.667,11.18
130.708,11.18
130.750,11.18
130.792,11.18
130.833,11.18
130.875,11.18
130.917,11.18
130.958,11.18
131.000,11.18
131.042,10.75
131.083,10.75
131.125,10.75
131.167,10.75
131.208,10.75
131.250,10.75
131.292,10.75
131.333,10.75
131.375,10.75
131.417,10.75
131.458,10.75
131.500,10.75
131.542,10.75
131.583,10.75
131.625,10.75
131.667,10.75
131.708,10.75
131.750,10.75
131.792,10.75
131.833,10.75
131.875,10.75
131.917,10.75
131.958,10.75
132.000,10.75
132.042,10.15
132.083,10.15
132.125,10.15
132.167,10.15
132.208,10.15
132.250,10.15
132.292,10.15
132.333,10.15
132.375,10.15
132.417,10.15
132.458,10.15
132.500,10.15
132.542,10.15
132.583,10.15
132.625,10.15
132.667,10.15
132.708,10.15
132.750,10.15
132.792,10.15
132.833,10.15
132.875,10.15
132.917,10.15
132.958,10.15
133.000,10.15
133.042,9.08
133.083,9.08
133.125,9.08
133.167,9.08
133.208,9.08
133.250,9.08
133.292,9.08
133.333,9.08
133.375,9.08
133.417,9.08
133.458,9.08
133.500,9.08
133.542,9.08
133.583,9.08
133.625,9.08
133.667,9.08
133.708,9.08
133.750,9.08
133.792,9.08
133.833,9.08
133.875,9.08
133.917,9.08
133.958,9.08
134.000,9.08
134.042,8.43
134.083,8.43
134.125,8.43
134.167,8.43
134.208,8.43
134.250,8.43
134.292,8.43
134.333,8.43
134.375,8.43
134.417,8.43
134.458,8.43
134.500,8.43
134.542,8.43
134.583,8.43
134.625,8.43
134.667,8.43
134.708,8.43
134.750,8.43
134.792,8.43
134.833,8.43
134.875,8.43
134.917,8.43
134.958,8.43
135.000,8.43
135.042,8.90
135.083,8.90
135.125,8.90
135.167,8.90
135.208,8.90
135.250,8.90
135.292,8.90
135.333,8.90
135.375,8.90
135.417,8.90
135.458,8.90
135.500,8.90
135.542,8.90
135.583,8.90
135.625,8.90
135.667,8.90
135.708,8.90
135.750,8.90
135.792,8.90
135.833,8.90
135.875,8.90
135.917,8.90
135.958,8.90
136.000,8.90
136.042,10.12
136.083,10.12
136.125,10.12
136.167,10.12
136.208,10.12
136.250,10.12
136.292,10.12
136.333,10.12
136.375,10.12
136.417,10.12
136.458,10.12
136.500,10.12
136.542,10.12
136.583,10.12
136.625,10.12
136.667,10.12
136.708,10.12
136.750,10.12
136.792,10.12
136.833,10.12
136.875,10.12
136.917,10.12
136.958,10.12
137.000,10.12
137.042,11.44
137.083,11.44
137.125,11.44
137.167,11.44
137.208,11.44
137.250,11.44
137.292,11.44
137.333,11.44
137.375,11.44
137.417,11.44
137.458,11.44
137.500,11.44
137.542,11.44
137.583,11.44
137.625,11.44
137.667,11.44
137.708,11.44
137.750,11.44
137.792,11.44
137.833,11.44
137.875,11.44
137.917,11.44
137.958,11.44
138.000,11.44
138.042,12.67
138.083,12.67
138.125,12.67
138.167,12.67
138.208,12.67
138.250,12.67
138.292,12.67
138.333,12.67
138.375,12.67
138.417,12.67
138.458,12.67
138.500,12.67
138.542,12.67
138.583,12.67
138.625,12.67
138.667,12.67
138.708,12.67
138.750,12.67
138.792,12.67
138.833,12.67
138.875,12.67
138.917,12.67
138.958,12.67
139.000,12.67
139.042,13.90
139.083,13.90
139.125,13.90
139.167,13.90
139.208,13.90
139.250,13.90
139.292,13.90
139.333,13.90
139.375,13.90
139.417,13.90
139.458,13.90
139.500,13.90
139.542,13.90
139.583,13.90
139.625,13.90
139.667,13.90
139.708,13.90
139.750,13.90
139.792,13.90
139.833,13.90
139.875,13.90
139.917,13.90
139.958,13.90
140.000,13.90
140.042,15.51
140.083,15.51
140.125,15.51
140.167,15.51
140.208,15.51
140.250,15.51
140.292,15.51
140.333,15.51
140.375,15.51
140.417,15.51
140.458,15.51
140.500,15.51
140.542,15.51
140.583,15.51
140.625,15.51
140.667,15.51
140.708,15.51
140.750,15.51
140.792,15.51
140.833,15.51
140.875,15.51
140.917,15.51
140.958,15.51
141.000,15.51
141.042,16.66
141.083,16.66
141.125,16.66
141.167,16.66
141.208,16.66
141.250,16.66
141.292,16.66
141.333,16.66
141.375,16.66
141.417,16.66
141.458,16.66
141.500,16.66
141.542,16.66
141.583,16.66
141.625,16.66
141.667,16.66
141.708,16.66
141.750,16.66
141.792,16.66
141.833,16.66
141.875,16.66
141.917,16.66
141.958,16.66
142.000,16.66
142.042,16.90
142.083,16.90
142.125,16.90
142.167,16.90
142.208,16.90
142.250,16.90
142.292,16.90
142.333,16.90
142.375,16.90
142.417,16.90
142.458,16.90
142.500,16.90
142.542,16.90
142.583,16.90
142.625,16.90
142.667,16.90
142.708,16.90
142.750,16.90
142.792,16.90
142.833,16.90
142.875,16.90
142.917,16.90
142.958,16.90
143.000,16.90
143.042,16.66
143.083,16.66
143.125,16.66
143.167,16.66
143.208,16.66
143.250,16.66
143.292,16.66
143.333,16.66
143.375,16.66
143.417,16.66
143.458,16.66
143.500,16.66
143.542,16.66
143.583,16.66
143.625,16.66
143.667,16.66
143.708,16.66
143.750,16.66
143.792,16.66
143.833,16.66
143.875,16.66
143.917,16.66
143.958,16.66
144.000,16.66
144.042,16.59
144.083,16.59
144.125,16.59
144.167,16.59
144.208,16.59
144.250,16.59
144.292,16.59
144.333,16.59
144.375,16.59
144.417,16.59
144.458,16.59
144.500,16.59
144.542,16.59
144.583,16.59
144.625,16.59
144.667,16.59
144.708,16.59
144.750,16.59
144.792,16.59
144.833,16.59
144.875,16.59
144.917,16.59
144.958,16.59
145.000,16.59
145.042,16.58
145.083,16.58
145.125,16.58
145.167,16.58
145.208,16.58
145.250,16.58
145.292,16.58
145.333,16.58
145.375,16.58
145.417,16.58
145.458,16.58
145.500,16.58
145.542,16.58
145.583,16.58
145.625,16.58
145.667,16.58
145.708,16.58
145.750,16.58
145.792,16.58
145.833,16.58
145.875,16.58
145.917,16.58
145.958,16.58
146.000,16.58
146.042,16.42
146.083,16.42
146.125,16.42
146.167,16.42
146.208,16.42
146.250,16.42
146.292,16.42
146.333,16.42
146.375,16.42
146.417,16.42
146.458,16.42
146.500,16.42
146.542,16.42
146.583,16.42
146.625,16.42
146.667,16.42
146.708,16.42
146.750,16.42
146.792,16.42
146.833,16.42
146.875,16.42
146.917,16.42
146.958,16.42
147.000,16.42
147.042,15.70
147.083,15.70
147.125,15.70
147.167,15.70
147.208,15.70
147.250,15.70
147.292,15.70
147.333,15.70
147.375,15.70
147.417,15.70
147.458,15.70
147.500,15.70
147.542,15.70
147.583,15.70
147.625,15.70
147.667,15.70
147.708,15.70
147.750,15.70
147.792,15.70
147.833,15.70
147.875,15.70
147.917,15.70
147.958,15.70
148.000,15.70
148.042,14.99
148.083,14.99
148.125,14.99
148.167,14.99
148.208,14.99
148.250,14.99
148.292,14.99
148.333,14.99
148.375,14.99
148.417,14.99
148.458,14.99
148.500,14.99
148.542,14.99
148.583,14.99
148.625,14.99
148.667,14.99
148.708,14.99
148.750,14.99
148.792,14.99
148.833,14.99
148.875,14.99
148.917,14.99
148.958,14.99
149.000,14.99
149.042,15.01
149.083,15.01
149.125,15.01
149.167,15.01
149.208,15.01
149.250,15.01
149.292,15.01
149.333,15.01
149.375,15.01
149.417,15.01
149.458,15.01
149.500,15.01
149.542,15.01
149.583,15.01
149.625,15.01
149.667,15.01
149.708,15.01
149.750,15.01
149.792,15.01
149.833,15.01
149.875,15.01
149.917,15.01
149.958,15.01
150.000,15.01
150.042,15.35
150.083,15.35
150.125,15.35
150.167,15.35
150.208,15.35
150.250,15.35
150.292,15.35
150.333,15.35
150.375,15.35
150.417,15.35
150.458,15.35
150.500,15.35
150.542,15.35
150.583,15.35
150.625,15.35
150.667,15.35
150.708,15.35
150.750,15.35
150.792,15.35
150.833,15.35
150.875,15.35
150.917,15.35
150.958,15.35
151.000,15.35
151.042,15.43
151.083,15.43
151.125,15.43
151.167,15.43
151.208,15.43
151.250,15.43
151.292,15.43
151.333,15.43
151.375,15.43
151.417,15.43
151.458,15.43
151.500,15.43
151.542,15.43
151.583,15.43
151.625,15.43
151.667,15.43
151.708,15.43
151.750,15.43
151.792,15.43
151.833,15.43
151.875,15.43
151.917,15.43
151.958,15.43
152.000,15.43
152.042,15.00
152.083,15.00
152.125,15.00
152.167,15.00
152.208,15.00
152.250,15.00
152.292,15.00
152.333,15.00
152.375,15.00
152.417,15.00
152.458,15.00
152.500,15.00
152.542,15.00
152.583,15.00
152.625,15.00
152.667,15.00
152.708,15.00
152.750,15.00
152.792,15.00
152.833,15.00
152.875,15.00
152.917,15.00
152.958,15.00
153.000,15.00
153.042,14.81
153.083,14.81
153.125,14.81
153.167,14.81
153.208,14.81
153.250,14.81
153.292,14.81
153.333,14.81
153.375,14.81
153.417,14.81
153.458,14.81
153.500,14.81
153.542,14.81
153.583,14.81
153.625,14.81
153.667,14.81
153.708,14.81
153.750,14.81
153.792,14.81
153.833,14.81
153.875,14.81
153.917,14.81
153.958,14.81
154.000,14.81
154.042,15.25
154.083,15.25
154.125,15.25
154.167,15.25
154.208,15.25
154.250,15.25
154.292,15.25
154.333,15.25
154.375,15.25
154.417,15.25
154.458,15.25
154.500,15.25
154.542,15.25
154.583,15.25
154.625,15.25
154.667,15.25
154.708,15.25
154.750,15.25
154.792,15.25
154.833,15.25
154.875,15.25
154.917,15.25
154.958,15.25
155.000,15.25
155.042,15.57
155.083,15.57
155.125,15.57
155.167,15.57
155.208,15.57
155.250,15.57
155.292,15.57
155.333,15.57
155.375,15.57
155.417,15.57
155.458,15.57
155.500,15.57
155.542,15.57
155.583,15.57
155.625,15.57
155.667,15.57
155.708,15.57
155.750,15.57
155.792,15.57
155.833,15.57
155.875,15.57
155.917,15.57
155.958,15.57
156.000,15.57
156.042,14.87
156.083,14.87
156.125,14.87
156.167,14.87
156.208,14.87
156.250,14.87
156.292,14.87
156.333,14.87
156.375,14.87
156.417,14.87
156.458,14.87
156.500,14.87
156.542,14.87
156.583,14.87
156.625,14.87
156.667,14.87
156.708,14.87
156.750,14.87
156.792,14.87
156.833,14.87
156.875,14.87
156.917,14.87
156.958,14.87
157.000,14.87
157.042,14.11
157.083,14.11
157.125,14.11
157.167,14.11
157.208,14.11
157.250,14.11
157.292,14.11
157.333,14.11
157.375,14.11
157.417,14.11
157.458,14.11
157.500,14.11
157.542,14.11
157.583,14.11
157.625,14.11
157.667,14.11
157.708,14.11
157.750,14.11
157.792,14.11
157.833,14.11
157.875,14.11
157.917,14.11
157.958,14.11
158.000,14.11
158.042,13.02
158.083,13.02
158.125,13.02
158.167,13.02
158.208,13.02
158.250,13.02
158.292,13.02
158.333,13.02
158.375,13.02
158.417,13.02
158.458,13.02
158.500,13.02
158.542,13.02
158.583,13.02
158.625,13.02
158.667,13.02
158.708,13.02
158.750,13.02
158.792,13.02
158.833,13.02
158.875,13.02
158.917,13.02
158.958,13.02
159.000,13.02
159.042,12.09
159.083,12.09
159.125,12.09
159.167,12.09
159.208,12.09
159.250,12.09
159.292,12.09
159.333,12.09
159.375,12.09
159.417,12.09
159.458,12.09
159.500,12.09
159.542,12.09
159.583,12.09
159.625,12.09
159.667,12.09
159.708,12.09
159.750,12.09
159.792,12.09
159.833,12.09
159.875,12.09
159.917,12.09
159.958,12.09
160.000,12.09
160.042,11.28
160.083,11.28
160.125,11.28
160.167,11.28
160.208,11.28
160.250,11.28
160.292,11.28
160.333,11.28
160.375,11.28
160.417,11.28
160.458,11.28
160.500,11.28
160.542,11.28
160.583,11.28
160.625,11.28
160.667,11.28
160.708,11.28
160.750,11.28
160.792,11.28
160.833,11.28
160.875,11.28
160.917,11.28
160.958,11.28
161.000,11.28
161.042,10.57
161.083,10.57
161.125,10.57
161.167,10.57
161.208,10.57
161.250,10.57
161.292,10.57
161.333,10.57
161.375,10.57
161.417,10.57
161.458,10.57
161.500,10.57
161.542,10.57
161.583,10.57
161.625,10.57
161.667,10.57
161.708,10.57
161.750,10.57
161.792,10.57
161.833,10.57
161.875,10.57
161.917,10.57
161.958,10.57
162.000,10.57
162.042,10.47
162.083,10.47
162.125,10.47
162.167,10.47
162.208,10.47
162.250,10.47
162.292,10.47
162.333,10.47
162.375,10.47
162.417,10.47
162.458,10.47
162.500,10.47
162.542,10.47
162.583,10.47
162.625,10.47
162.667,10.47
162.708,10.47
162.750,10.47
162.792,10.47
162.833,10.47
162.875,10.47
162.917,10.47
162.958,10.47
163.000,10.47
163.042,11.22
163.083,11.22
163.125,11.22
163.167,11.22
163.208,11.22
163.250,11.22
163.292,11.22
163.333,11.22
163.375,11.22
163.417,11.22
163.458,11.22
163.500,11.22
163.542,11.22
163.583,11.22
163.625,11.22
163.667,11.22
163.708,11.22
163.750,11.22
163.792,11.22
163.833,11.22
163.875,11.22
163.917,11.22
163.958,11.22
164.000,11.22
164.042,12.05
164.083,12.05
164.125,12.05
164.167,12.05
164.208,12.05
164.250,12.05
164.292,12.05
164.333,12.05
164.375,12.05
164.417,12.05
164.458,12.05
164.500,12.05
164.542,12.05
164.583,12.05
164.625,12.05
164.667,12.05
164.708,12.05
164.750,12.05
164.792,12.05
164.833,12.05
164.875,12.05
164.917,12.05
164.958,12.05
165.000,12.05
165.042,13.35
165.083,13.35
165.125,13.35
165.167,13.35
165.208,13.35
165.250,13.35
165.292,13.35
165.333,13.35
165.375,13.35
165.417,13.35
165.458,13.35
165.500,13.35
165.542,13.35
165.583,13.35
165.625,13.35
165.667,13.35
165.708,13.35
165.750,13.35
165.792,13.35
165.833,13.35
165.875,13.35
165.917,13.35
165.958,13.35
166.000,13.35
166.042,15.29
166.083,15.29
166.125,15.29
166.167,15.29
166.208,15.29
166.250,15.29
166.292,15.29
