JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),
    94.475,  1426.450,   708.882,     7.748,     0.000,     0.000,   520.019,     0.450,   118.505,  1204.309,     1.000,     7.404,   485.733,   490.584,   314.542,   342.758,    23.208,   -46.573,     0.000,
    94.515,  1283.898,   708.883,     7.911,     0.000,     0.000,   729.007,     0.450,   118.506,  1204.309,     1.000,     7.410,   710.272,   687.742,   326.147,   343.494,    23.844,   -63.721,     0.000,
    94.542,  1208.144,   708.884,     7.980,     0.000,     0.000,   471.521,     0.450,   118.507,  1204.309,     1.000,     7.412,   464.052,   444.831,   326.601,   344.092,    19.451,   -56.163,     0.000,
    94.596,  1080.744,   708.885,     8.038,     0.000,     0.000,   412.344,     0.450,   118.508,  1204.309,     1.000,     7.414,   419.458,   389.003,   334.940,   344.446,    15.627,   -55.588,     0.000,
    94.636,  1015.052,   708.886,     8.071,     0.000,     0.000,   279.923,     0.450,   118.509,  1204.309,     1.000,     7.414,   285.530,   264.078,   331.791,   344.617,    15.631,   -49.908,     0.000,
    94.667,  1062.825,   708.886,     8.093,     0.000,     0.000,   351.231,     0.450,   118.509,  1204.309,     1.000,     7.415,   374.668,   331.350,   335.481,   344.696,    16.565,   -69.099,     0.000,
    94.716,   715.099,   708.887,     7.916,     0.000,     0.000,   308.666,     0.450,   118.510,  1204.309,     1.000,     7.415,   315.856,   291.195,   325.616,   343.771,    17.123,   -59.939,     0.000,
    94.761,  1046.977,   708.888,     7.931,     0.000,     0.000,    61.711,     0.450,   118.511,  1204.309,     1.000,     7.413,    56.673,    58.218,   315.195,   343.964,    12.438,   -39.662,     0.000,
    94.792,   891.529,   708.889,     7.897,     0.000,     0.000,    11.838,     0.450,   118.512,  1204.309,     1.000,     7.411,   -18.180,    11.168,   306.667,   343.805,    25.104,   -32.894,     0.000,
    94.844,  1029.966,   708.890,     7.828,     0.000,     0.000,     0.000,     0.450,   118.513,  1204.309,     1.000,     7.408,   -41.923,     0.000,   302.266,   343.486,    26.433,   -25.730,     0.000,
    94.885,   934.756,   708.891,     7.778,     0.000,     0.000,     0.000,     0.450,   118.514,  1204.309,     1.000,     7.406,   -33.648,     0.000,   296.008,   343.240,    10.446,   -24.030,     0.000,
    94.917,  1035.868,   708.892,     7.748,     0.000,     0.000,     0.000,     0.450,   118.515,  1204.309,     1.000,     7.405,   -42.021,     0.000,   291.197,   343.079,    10.104,   -19.964,     0.000,
    94.969,   946.183,   708.893,     7.708,     0.000,     0.000,     0.000,     0.450,   118.516,  1204.309,     1.000,     7.404,   -46.224,     0.000,   290.522,   342.881,    10.533,   -16.668,     0.000,
    95.012,  1000.515,   708.894,     7.678,     0.000,     0.000,     0.000,     0.450,   118.517,  1204.309,     1.000,     7.403,   -47.663,     0.000,   291.184,   342.739,    14.188,   -18.079,     0.000,
    95.042,   943.467,   708.895,     7.656,     0.000,     0.000,     0.000,     0.450,   118.518,  1204.309,     1.000,     7.403,   -55.550,     0.000,   283.392,   342.618,     9.260,   -12.936,     0.000,
    95.093,   894.594,   708.896,     7.631,     0.000,     0.000,     0.000,     0.450,   118.519,  1204.309,     1.000,     7.403,   -62.400,     0.000,   282.467,   342.499,    15.153,   -12.784,     0.000,
    95.125,    13.693,   708.896,     7.617,     0.000,     0.000,     0.000,     0.450,   118.519,  1204.309,     1.000,     7.403,   -61.495,     0.000,   283.208,   342.400,    16.295,   -13.992,     0.000,
    95.167,   349.822,   708.897,     7.595,     0.000,     0.000,     0.000,     0.450,   118.520,  1204.309,     1.000,     7.403,   -58.915,     0.000,   287.001,   342.304,    19.653,   -16.040,     0.000,
    95.216,   749.875,   708.898,     7.568,     0.000,     0.000,     0.003,     0.450,   118.521,  1204.309,     1.000,     7.404,   -72.254,     0.003,   278.039,   342.186,    15.569,    -7.459,     0.000,
    95.262,  1035.849,   708.899,     7.544,     0.000,     0.000,     9.988,     0.450,   118.522,  1204.309,     1.000,     7.404,   -58.321,     9.423,   282.086,   342.072,    17.203,    -9.445,     0.000,
    95.292,  1118.613,   708.900,     7.538,     0.000,     0.000,    85.635,     0.450,   118.523,  1204.309,     1.000,     7.405,    32.357,    80.788,   291.367,   342.017,    15.810,   -18.029,     0.000,
    95.337,   414.669,   708.901,     7.594,     0.000,     0.000,   355.602,     0.450,   118.524,  1204.309,     1.000,     7.408,   324.451,   335.473,   311.432,   342.228,     7.988,   -27.761,     0.000,
    95.380,   508.931,   708.902,     7.685,     0.000,     0.000,   235.107,     0.450,   118.525,  1204.309,     1.000,     7.414,   221.126,   221.799,   316.006,   342.694,     5.050,   -31.066,     0.000,
    95.417,   452.687,   708.902,     7.758,     0.000,     0.000,   328.175,     0.450,   118.525,  1204.309,     1.000,     7.419,   318.569,   309.599,   324.134,   343.084,     7.859,   -35.778,     0.000,
    95.464,   525.615,   708.903,     7.901,     0.000,     0.000,   433.217,     0.450,   118.526,  1204.309,     1.000,     7.427,   442.702,   408.695,   336.616,   343.691,     7.373,   -48.454,     0.000,
    95.509,   846.508,   708.904,     8.054,     0.000,     0.000,   404.393,     0.450,   118.527,  1204.309,     1.000,     7.434,   402.919,   381.503,   333.735,   344.406,    20.266,   -52.352,     0.000,
    95.542,   466.860,   708.905,     8.160,     0.000,     0.000,   420.123,     0.450,   118.528,  1204.309,     1.000,     7.439,   436.381,   396.343,   342.383,   345.046,    20.706,   -63.408,     0.000,
    95.592,   827.070,   708.906,     8.272,     0.000,     0.000,   252.993,     0.450,   118.529,  1204.309,     1.000,     7.445,   253.825,   238.672,   335.706,   345.545,    21.954,   -46.945,     0.000,
    95.634,   873.969,   708.907,     8.291,     0.000,     0.000,    96.570,     0.450,   118.530,  1204.309,     1.000,     7.445,    95.754,    91.104,   332.873,   345.700,    17.040,   -34.517,     0.000,
    95.667,  1041.107,   708.907,     8.263,     0.000,     0.000,    67.028,     0.450,   118.530,  1204.309,     1.000,     7.443,    63.492,    63.234,   333.578,   345.650,    41.772,   -54.101,     0.000,
    95.719,   922.295,   708.908,     8.143,     0.000,     0.000,    20.961,     0.450,   118.531,  1204.309,     1.000,     7.436,    -9.501,    19.774,   323.550,   345.092,    40.158,   -32.425,     0.000,
    95.761,   988.803,   708.909,     8.061,     0.000,     0.000,     8.915,     0.450,   118.532,  1204.309,     1.000,     7.431,   -17.693,     8.411,   324.521,   344.656,    35.165,   -29.197,     0.000,
    95.792,  1151.862,   708.910,     8.010,     0.000,     0.000,     1.589,     0.450,   118.533,  1204.309,     1.000,     7.428,   -28.825,     1.499,   322.286,   344.377,    36.764,   -28.532,     0.000,
    95.848,  1245.487,   708.911,     7.909,     0.000,     0.000,     0.000,     0.450,   118.534,  1204.309,     1.000,     7.423,   -30.010,     0.000,   319.091,   343.949,    31.216,   -26.064,     0.000,
    95.890,  1225.604,   708.912,     7.837,     0.000,     0.000,     0.000,     0.450,   118.535,  1204.309,     1.000,     7.420,   -49.966,     0.000,   291.461,   343.578,     2.737,    -4.888,     0.000,
    95.917,  1212.316,   708.913,     7.800,     0.000,     0.000,     0.000,     0.450,   118.536,  1204.309,     1.000,     7.418,   -46.071,     0.000,   292.087,   343.369,    -0.098,    -5.113,     0.000,
    95.972,  1222.429,   708.914,     7.710,     0.000,     0.000,     0.000,     0.450,   118.537,  1204.309,     1.000,     7.417,   -48.206,     0.000,   289.969,   342.908,    -1.551,    -3.182,     0.000,
    96.015,  1282.180,   708.915,     7.684,     0.000,     0.000,     0.000,     0.450,   118.538,  1204.309,     1.000,     7.416,   -46.575,     0.000,   290.900,   342.767,    -2.417,    -2.874,     0.000,
    96.042,  1326.387,   708.915,     7.671,     0.000,     0.000,     0.000,     0.450,   118.538,  1204.309,     1.000,     7.416,   -54.763,     0.000,   287.555,   342.692,     0.481,    -0.855,     0.000,
    96.098,  1323.497,   708.915,     7.656,     0.000,     0.000,     0.000,     0.450,   118.538,  1204.309,     1.000,     7.417,   -75.350,     0.000,   278.248,   342.615,     6.106,     4.878,     0.000,
    96.142,  1453.629,   708.916,     7.641,     0.000,     0.000,     0.000,     0.450,   118.539,  1204.309,     1.000,     7.418,   -90.763,     0.000,   273.714,   342.562,    11.866,    10.049,     0.000,
    96.167,  1332.533,   708.917,     7.638,     0.000,     0.000,     0.000,     0.450,   118.540,  1204.309,     1.000,     7.419,   -90.050,     0.000,   272.765,   342.484,    11.010,     9.321,     0.000,
    96.223,  1351.620,   708.917,     7.633,     0.000,     0.000,     0.000,     0.450,   118.540,  1204.309,     1.000,     7.422,  -101.879,     0.000,   268.241,   342.489,    14.303,    13.328,     0.000,
    96.265,  1249.104,   708.918,     7.628,     0.000,     0.000,     1.048,     0.450,   118.541,  1204.309,     1.000,     7.425,  -104.411,     0.989,   267.115,   342.465,    15.554,    14.496,     0.000,
    96.292,  1260.664,   708.918,     7.622,     0.000,     0.000,     5.892,     0.450,   118.541,  1204.309,     1.000,     7.427,  -107.928,     5.559,   264.111,   342.439,    18.089,    17.070,     0.000,
    96.348,  1252.003,   708.918,     7.614,     0.000,     0.000,    23.871,     0.450,   118.541,  1204.309,     1.000,     7.433,   -82.247,    22.519,   265.000,   342.395,    14.165,    13.206,     0.000,
    96.390,  1239.016,   708.919,     7.617,     0.000,     0.000,    84.658,     0.450,   118.542,  1204.309,     1.000,     7.437,    -3.789,    79.866,   270.314,   342.389,     6.103,     5.477,     0.000,
    96.417,  1190.631,   708.919,     7.619,     0.000,     0.000,    93.654,     0.450,   118.542,  1204.309,     1.000,     7.441,     0.586,    88.353,   269.578,   342.405,     8.476,     6.464,     0.000,
    96.463,   476.555,   708.919,     7.623,     0.000,     0.000,    91.602,     0.450,   118.542,  1204.309,     1.000,     7.445,   -19.890,    86.417,   265.077,   342.431,    17.170,    11.783,     0.000,
    96.509,   844.245,   708.920,     7.624,     0.000,     0.000,   100.628,     0.450,   118.543,  1204.309,     1.000,     7.447,    -7.491,    94.932,   264.080,   342.434,    14.955,     9.114,     0.000,
    96.542,   268.371,   708.921,     7.623,     0.000,     0.000,    70.279,     0.450,   118.544,  1204.309,     1.000,     7.448,   -28.097,    66.301,   266.247,   342.432,    12.628,     5.584,     0.000,
    96.590,   632.804,   708.921,     7.621,     0.000,     0.000,    68.787,     0.450,   118.544,  1204.309,     1.000,     7.450,   -34.772,    64.894,   262.209,   342.421,    11.538,     7.915,     0.000,
    96.631,   534.563,   708.922,     7.618,     0.000,     0.000,    53.838,     0.450,   118.545,  1204.309,     1.000,     7.451,   -63.707,    50.790,   261.281,   342.409,    22.623,    10.745,     0.000,
    96.667,   782.654,   708.922,     7.612,     0.000,     0.000,    31.019,     0.450,   118.545,  1204.309,     1.000,     7.451,   -86.997,    29.264,   258.032,   342.383,    19.970,    11.939,     0.000,
    96.720,  1145.884,   708.923,     7.599,     0.000,     0.000,     8.916,     0.450,   118.546,  1204.309,     1.000,     7.451,  -117.120,     8.411,   255.664,   342.329,    21.809,    17.057,     0.000,
    96.756,   556.508,   708.924,     7.589,     0.000,     0.000,     1.046,     0.450,   118.547,  1204.309,     1.000,     7.450,  -156.400,     0.987,   250.196,   342.274,    33.524,    31.785,     0.000,
    96.792,   814.783,   708.924,     7.580,     0.000,     0.000,     0.155,     0.450,   118.547,  1204.309,     1.000,     7.450,  -154.227,     0.147,   245.732,   342.228,    28.881,    28.996,     0.000,
    96.846,  1051.973,   708.924,     7.571,     0.000,     0.000,     0.000,     0.450,   118.547,  1204.309,     1.000,     7.451,  -140.941,     0.000,   248.655,   342.185,    23.854,    23.557,     0.000,
    96.886,   968.608,   708.924,     7.567,     0.000,     0.000,     0.000,     0.450,   118.547,  1204.309,     1.000,     7.451,  -126.668,     0.000,   252.476,   342.161,    18.807,    18.176,     0.000,
    96.917,  1093.536,   708.924,     7.565,     0.000,     0.000,     0.000,     0.450,   118.547,  1204.309,     1.000,     7.451,  -119.945,     0.000,   256.422,   342.152,    21.901,    12.314,     0.000,
    96.971,  1161.345,   708.924,     7.560,     0.000,     0.000,     0.000,     0.450,   118.547,  1204.309,     1.000,     7.449,  -117.178,     0.000,   257.932,   342.131,    21.539,    11.440,     0.000,
    97.005,   446.054,   708.924,     7.556,     0.000,     0.000,     0.000,     0.450,   118.547,  1204.309,     1.000,     7.446,  -128.642,     0.000,   257.208,   342.109,    31.304,    12.438,     0.000,
    97.042,   243.022,   708.926,     7.552,     0.000,     0.000,     0.000,     0.450,   118.549,  1204.309,     1.000,     7.442,  -114.469,     0.000,   259.880,   342.084,    28.384,     3.881,     0.000,
    97.087,   369.181,   708.926,     7.545,     0.000,     0.000,     0.000,     0.450,   118.549,  1204.309,     1.000,     7.437,  -125.842,     0.000,   253.441,   342.056,    23.745,    13.482,     0.000,
    97.129,   380.758,   708.928,     7.539,     0.000,     0.000,     0.000,     0.450,   118.551,  1204.309,     1.000,     7.432,  -111.892,     0.000,   253.122,   342.026,    14.963,     8.025,     0.000,
    97.167,   395.917,   708.928,     7.533,     0.000,     0.000,     0.000,     0.450,   118.551,  1204.309,     1.000,     7.428,  -144.076,     0.000,   249.954,   341.993,    32.726,    19.311,     0.000,
    97.213,   442.022,   708.929,     7.523,     0.000,     0.000,     0.001,     0.450,   118.552,  1204.309,     1.000,     7.423,  -120.729,     0.001,   251.007,   341.950,    16.892,    12.895,     0.000,
    97.256,   529.755,   708.930,     7.512,     0.000,     0.000,     3.951,     0.450,   118.553,  1204.309,     1.000,     7.419,  -138.905,     3.727,   248.391,   341.900,    27.989,    21.134,     0.000,
    97.292,   601.836,   708.930,     7.503,     0.000,     0.000,    53.016,     0.450,   118.553,  1204.309,     1.000,     7.416,   -87.782,    50.015,   248.126,   341.848,    26.010,    18.065,     0.000,
    97.340,   632.912,   708.931,     7.494,     0.000,     0.000,    91.731,     0.450,   118.554,  1204.309,     1.000,     7.413,   -35.774,    86.539,   248.588,   341.808,    19.096,     9.997,     0.000,
    97.382,   614.158,   708.930,     7.559,     0.000,     0.000,   570.723,     0.450,   118.553,  1204.309,     1.000,     7.414,   411.664,   538.418,   263.546,   342.022,    55.670,    -7.393,     0.000,
    97.417,   274.752,   708.931,     7.622,     0.000,     0.000,   726.808,     0.450,   118.554,  1204.309,     1.000,     7.417,   570.016,   685.668,   269.274,   342.386,    57.468,   -14.928,     0.000,
    97.464,   472.945,   708.933,     7.755,     0.000,     0.000,   559.801,     0.450,   118.556,  1204.309,     1.000,     7.419,   432.868,   528.114,   269.211,   343.019,    32.167,   -10.729,     0.000,
    97.505,   425.892,   708.933,     7.772,     0.000,     0.000,   573.568,     0.450,   118.556,  1204.309,     1.000,     7.418,   409.099,   541.102,   262.647,   343.098,    55.396,    -3.845,     0.000,
    97.542,   414.688,   708.934,     7.713,     0.000,     0.000,   173.021,     0.450,   118.557,  1204.309,     1.000,     7.416,    49.115,   163.228,   262.393,   342.878,    36.912,    -3.284,     0.000,
    97.586,   320.646,   708.935,     7.670,     0.000,     0.000,    93.678,     0.450,   118.558,  1204.309,     1.000,     7.412,   -10.091,    88.375,   258.952,   342.671,    14.782,    -0.034,     0.000,
    97.625,    37.521,   708.936,     7.639,     0.000,     0.000,    79.707,     0.450,   118.559,  1204.309,     1.000,     7.409,   -42.555,    75.195,   249.602,   342.509,    16.302,     8.541,     0.000,
    97.667,   369.575,   708.936,     7.627,     0.000,     0.000,   196.616,     0.450,   118.559,  1204.309,     1.000,     7.407,    83.198,   185.487,   254.925,   342.448,    11.855,     2.912,     0.000,
    97.709,    58.973,   708.937,     7.617,     0.000,     0.000,    93.658,     0.450,   118.560,  1204.309,     1.000,     7.405,   -30.376,    88.357,   249.082,   342.406,    16.974,     8.435,     0.000,
    97.755,   436.415,   708.937,     7.557,     0.000,     0.000,     9.961,     0.450,   118.560,  1204.309,     1.000,     7.402,  -135.689,     9.397,   245.125,   342.143,    26.598,    21.470,     0.000,
    97.792,   617.780,   708.938,     7.501,     0.000,     0.000,     1.556,     0.450,   118.561,  1204.309,     1.000,     7.400,  -146.889,     1.468,   243.016,   341.884,    26.928,    22.560,     0.000,
    97.835,   173.727,   708.938,     7.445,     0.000,     0.000,     0.000,     0.450,   118.561,  1204.309,     1.000,     7.397,  -160.666,     0.000,   240.213,   341.572,    31.208,    28.100,     0.000,
    97.880,   480.557,   708.939,     7.405,     0.000,     0.000,     0.000,     0.450,   118.562,  1204.309,     1.000,     7.395,  -165.901,     0.000,   240.001,   341.384,    36.674,    27.844,     0.000,
    97.917,   310.044,   708.940,     7.390,     0.000,     0.000,     0.000,     0.450,   118.563,  1204.309,     1.000,     7.393,  -177.639,     0.000,   237.809,   341.300,    40.240,    33.908,     0.000,
    97.965,   664.606,   708.941,     7.384,     0.000,     0.000,     0.000,     0.450,   118.564,  1204.309,     1.000,     7.391,  -158.883,     0.000,   235.326,   341.269,    27.075,    25.866,     0.000,
    98.005,   450.895,   708.941,     7.381,     0.000,     0.000,     0.000,     0.450,   118.564,  1204.309,     1.000,     7.389,  -172.103,     0.000,   235.135,   341.253,    33.745,    32.240,     0.000,
    98.042,   542.753,   708.942,     7.379,     0.000,     0.000,     0.000,     0.450,   118.565,  1204.309,     1.000,     7.387,  -179.245,     0.000,   235.053,   341.243,    38.318,    34.737,     0.000,
    98.088,   454.376,   708.943,     7.377,     0.000,     0.000,     0.000,     0.450,   118.566,  1204.309,     1.000,     7.385,  -163.397,     0.000,   232.947,   341.234,    28.076,    27.034,     0.000,
    98.132,   583.280,   708.943,     7.376,     0.000,     0.000,     0.000,     0.450,   118.566,  1204.309,     1.000,     7.384,  -160.829,     0.000,   232.856,   341.229,    26.492,    25.963,     0.000,
    98.167,   395.414,   708.944,     7.375,     0.000,     0.000,     0.000,     0.450,   118.567,  1204.309,     1.000,     7.382,  -187.607,     0.000,   232.752,   341.224,    41.607,    37.527,     0.000,
    98.214,   476.555,   708.945,     7.374,     0.000,     0.000,     0.002,     0.450,   118.568,  1204.309,     1.000,     7.380,  -169.644,     0.002,   230.675,   341.220,    29.472,    29.628,     0.000,
    98.255,   461.944,   708.945,     7.374,     0.000,     0.000,     6.965,     0.450,   118.568,  1204.309,     1.000,     7.378,  -158.944,     6.571,   230.590,   341.217,    27.372,    27.516,     0.000,
    98.292,   465.071,   708.946,     7.373,     0.000,     0.000,    72.771,     0.450,   118.569,  1204.309,     1.000,     7.377,   -94.445,    68.652,   234.053,   341.215,    30.183,    25.752,     0.000,
    98.339,   478.888,   708.946,     7.373,     0.000,     0.000,    69.724,     0.450,   118.569,  1204.309,     1.000,     7.375,  -102.783,    65.778,   232.402,   341.214,    31.240,    28.509,     0.000,
    98.381,   498.971,   708.947,     7.373,     0.000,     0.000,    92.681,     0.450,   118.570,  1204.309,     1.000,     7.375,   -63.603,    87.435,   236.401,   341.213,    25.243,    20.983,     0.000,
    98.423,   523.942,   708.948,     7.376,     0.000,     0.000,   222.170,     0.450,   118.571,  1204.309,     1.000,     7.375,    61.604,   209.594,   238.438,   341.220,    25.964,    19.245,     0.000,
    98.464,   546.915,   708.949,     7.427,     0.000,     0.000,   442.268,     0.450,   118.572,  1204.309,     1.000,     7.377,   279.417,   417.234,   245.026,   341.413,    28.248,    13.181,     0.000,
    98.507,   569.869,   708.949,     7.517,     0.000,     0.000,   499.072,     0.450,   118.572,  1204.309,     1.000,     7.380,   340.748,   470.822,   252.302,   341.844,    38.190,     2.342,     0.000,
    98.549,   580.146,   708.950,     7.657,     0.000,     0.000,   768.939,     0.450,   118.573,  1204.309,     1.000,     7.385,   608.926,   725.414,   261.369,   342.463,    42.506,    -7.112,     0.000,
    98.589,   543.413,   708.950,     7.802,     0.000,     0.000,   757.861,     0.450,   118.573,  1204.309,     1.000,     7.390,   607.339,   714.963,   267.515,   343.207,    44.911,   -12.979,     0.000,
    98.631,   541.967,   708.950,     7.857,     0.000,     0.000,   502.002,     0.450,   118.573,  1204.309,     1.000,     7.392,   361.035,   473.587,   267.429,   343.575,    51.329,   -14.923,     0.000,
    98.674,   618.391,   708.952,     7.827,     0.000,     0.000,   485.959,     0.450,   118.575,  1204.309,     1.000,     7.393,   357.570,   458.452,   270.509,   343.365,    42.970,   -14.943,     0.000,
    98.715,   642.198,   708.952,     7.832,     0.000,     0.000,   255.876,     0.450,   118.575,  1204.309,     1.000,     7.392,   135.187,   241.392,   264.135,   343.464,    34.320,    -7.443,     0.000,
    98.758,   685.007,   708.953,     7.764,     0.000,     0.000,    76.643,     0.450,   118.576,  1204.309,     1.000,     7.389,   -58.586,    72.304,   251.794,   343.192,    36.034,     3.457,     0.000,
    98.800,   725.030,   708.953,     7.664,     0.000,     0.000,     3.008,     0.450,   118.576,  1204.309,     1.000,     7.386,  -145.726,     2.838,   245.795,   342.735,    41.355,    10.268,     0.000,
    98.842,   744.805,   708.954,     7.558,     0.000,     0.000,     0.000,     0.450,   118.577,  1204.309,     1.000,     7.382,  -151.876,     0.000,   244.305,   342.211,    37.560,    16.410,     0.000,
    98.883,   700.238,   708.955,     7.473,     0.000,     0.000,     0.000,     0.450,   118.578,  1204.309,     1.000,     7.380,  -145.307,     0.000,   244.233,   341.749,    33.199,    14.593,     0.000,
    98.922,   487.435,   708.956,     7.416,     0.000,     0.000,     0.000,     0.450,   118.579,  1204.309,     1.000,     7.377,  -145.322,     0.000,   239.649,   341.452,    26.611,    16.909,     0.000,
    98.962,   395.971,   708.956,     7.383,     0.000,     0.000,     0.000,     0.450,   118.579,  1204.309,     1.000,     7.376,  -150.870,     0.000,   237.436,   341.274,    27.733,    19.299,     0.000,
    99.008,   771.635,   708.957,     7.367,     0.000,     0.000,     0.000,     0.450,   118.580,  1204.309,     1.000,     7.374,  -151.112,     0.000,   235.241,   341.190,    24.889,    20.274,     0.000,
    99.051,   797.939,   708.958,     7.361,     0.000,     0.000,     0.000,     0.450,   118.581,  1204.309,     1.000,     7.372,  -165.917,     0.000,   231.242,   341.160,    29.035,    26.965,     0.000,
    99.093,   827.433,   708.959,     7.357,     0.000,     0.000,     0.000,     0.450,   118.582,  1204.309,     1.000,     7.370,  -179.868,     0.000,   229.335,   341.141,    34.768,    33.294,     0.000,
    99.132,   684.040,   708.960,     7.355,     0.000,     0.000,     0.000,     0.450,   118.583,  1204.309,     1.000,     7.368,  -190.599,     0.000,   225.663,   341.127,    36.038,    39.097,     0.000,
    99.177,   900.481,   708.961,     7.352,     0.000,     0.000,     0.000,     0.450,   118.584,  1204.309,     1.000,     7.366,  -184.284,     0.000,   227.598,   341.115,    34.622,    36.145,     0.000,
    99.219,   962.728,   708.961,     7.351,     0.000,     0.000,     0.004,     0.450,   118.584,  1204.309,     1.000,     7.364,  -172.263,     0.004,   227.666,   341.104,    28.780,    30.048,     0.000,
    99.261,  1001.297,   708.962,     7.354,     0.000,     0.000,    14.956,     0.450,   118.585,  1204.309,     1.000,     7.362,  -151.654,    14.109,   229.622,   341.118,    26.606,    27.662,     0.000,
    99.301,   872.137,   708.963,     7.361,     0.000,     0.000,    85.727,     0.450,   118.586,  1204.309,     1.000,     7.361,   -81.552,    80.874,   233.658,   341.123,    27.516,    27.446,     0.000,
    99.345,  1013.057,   708.964,     7.364,     0.000,     0.000,   214.198,     0.450,   118.587,  1204.309,     1.000,     7.361,    74.240,   202.073,   242.345,   341.152,    15.569,    13.457,     0.000,
    99.383,   745.751,   708.965,     7.438,     0.000,     0.000,   509.023,     0.450,   118.588,  1204.309,     1.000,     7.364,   379.369,   480.211,   255.091,   341.410,    15.766,    -1.244,     0.000,
    99.424,   699.607,   708.965,     7.604,     0.000,     0.000,   734.046,     0.450,   118.588,  1204.309,     1.000,     7.370,   603.027,   692.497,   267.515,   342.163,    29.112,   -14.291,     0.000,
    99.467,   782.800,   708.966,     7.752,     0.000,     0.000,   622.574,     0.450,   118.589,  1204.309,     1.000,     7.377,   476.063,   587.334,   267.603,   342.908,    53.413,   -17.447,     0.000,
    99.508,   722.263,   708.967,     7.870,     0.000,     0.000,   669.353,     0.450,   118.590,  1204.309,     1.000,     7.383,   533.240,   631.465,   270.886,   343.499,    46.575,   -20.962,     0.000,
    99.543,   118.741,   708.968,     7.920,     0.000,     0.000,   711.073,     0.450,   118.591,  1204.309,     1.000,     7.387,   570.854,   670.824,   274.146,   343.863,    57.416,   -27.162,     0.000,
    99.588,   496.009,   708.968,     7.995,     0.000,     0.000,   436.259,     0.450,   118.591,  1204.309,     1.000,     7.389,   314.526,   411.565,   277.498,   344.245,    67.996,   -37.705,     0.000,
    99.633,   674.171,   708.969,     8.009,     0.000,     0.000,   526.845,     0.450,   118.592,  1204.309,     1.000,     7.388,   397.923,   497.023,   274.360,   344.334,    57.976,   -28.851,     0.000,
    99.674,   619.603,   708.970,     7.926,     0.000,     0.000,   302.788,     0.450,   118.593,  1204.309,     1.000,     7.386,   196.675,   285.649,   274.456,   343.933,    46.525,   -27.028,     0.000,
    99.715,   664.328,   708.971,     7.835,     0.000,     0.000,   167.295,     0.450,   118.594,  1204.309,     1.000,     7.383,    61.101,   157.826,   268.184,   343.511,    35.129,   -13.732,     0.000,
