JDAY,SEG   2,SEG   3,SEG   4,SEG   5,SEG   6,SEG   7,SEG   8,SEG   9,SEG  10,SEG  11,SEG  12,SEG  13,SEG  14,SEG  15,SEG  16,SEG  17,SEG  18,SEG  19,SEG  20,SEG  21,SEG  22,SEG  23,SEG  24,SEG  25,SEG  26,SEG  27,SEG  28,SEG  29,SEG  30,SEG  31,SEG  32,SEG  33,SEG  34,SEG  35,SEG  36,SEG  37,SEG  38,SEG  39,SEG  40,SEG  41,SEG  42,SEG  43,SEG  44,SEG  45,SEG  46,SEG  47,SEG  48,SEG  49,SEG  50,SEG  51,SEG  52,SEG  55,SEG  56,SEG  57,SEG  58,SEG  61,SEG  62,SEG  63,SEG  64,SEG  65,SEG  66,SEG  67,SEG  68,SEG  69,SEG  70,SEG  73,SEG  74,SEG  75,SEG  76,SEG  77,SEG  78,SEG  79,SEG  80,SEG  81,SEG  82,SEG
    94.417, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.873, 708.881, 708.881, 708.881, 708.882, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881, 708.881,
    94.475, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.873, 708.882, 708.882, 708.882, 708.883, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.883, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882, 708.882,
    94.515, 708.884, 708.884, 708.884, 708.884, 708.884, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.873, 708.883, 708.883, 708.883, 708.884, 708.884, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.884, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883, 708.883,
    94.542, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.873, 708.884, 708.884, 708.884, 708.885, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884, 708.884,
    94.596, 708.886, 708.886, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.873, 708.885, 708.885, 708.885, 708.886, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885, 708.885,
    94.636, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.873, 708.886, 708.886, 708.886, 708.887, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886, 708.886,
    94.667, 708.888, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.886, 708.886, 708.886, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.886, 708.873, 708.887, 708.887, 708.887, 708.888, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887,
    94.716, 708.889, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.887, 708.887, 708.887, 708.888, 708.888, 708.888, 708.888, 708.888, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.888, 708.888, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.887, 708.873, 708.888, 708.888, 708.888, 708.889, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.887, 708.887, 708.887, 708.888, 708.888, 708.888, 708.888, 708.888, 708.887, 708.888, 708.888, 708.888, 708.887,
    94.761, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.889, 708.888, 708.889, 708.889, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.889, 708.889, 708.889, 708.889, 708.888, 708.888, 708.888, 708.888, 708.888, 708.888, 708.889, 708.889, 708.888, 708.888, 708.889, 708.889, 708.888, 708.888, 708.888, 708.888, 708.888, 708.873, 708.888, 708.888, 708.888, 708.890, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.888, 708.888, 708.888, 708.889, 708.889, 708.889, 708.888, 708.888, 708.888, 708.889, 708.889, 708.889, 708.888,
    94.792, 708.890, 708.890, 708.890, 708.890, 708.890, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.873, 708.889, 708.889, 708.889, 708.890, 708.890, 708.890, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.890, 708.889, 708.889, 708.889, 708.889, 708.889, 708.889, 708.890, 708.889, 708.889,
    94.844, 708.891, 708.891, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.873, 708.890, 708.890, 708.890, 708.891, 708.891, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.891, 708.890, 708.890, 708.890, 708.890, 708.890, 708.890, 708.891, 708.890, 708.890,
    94.885, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.873, 708.891, 708.891, 708.891, 708.891, 708.892, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.891, 708.892, 708.891, 708.891,
    94.917, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.873, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892, 708.892,
    94.969, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.873, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893, 708.893,
    95.012, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.873, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894,
    95.042, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.894, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.894, 708.894, 708.894, 708.894, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.894, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.894, 708.895, 708.895, 708.895, 708.895, 708.873, 708.894, 708.894, 708.894, 708.894, 708.895, 708.895, 708.895, 708.895, 708.895, 708.894, 708.894, 708.894, 708.894, 708.895, 708.895, 708.895, 708.894, 708.895, 708.895, 708.895, 708.895, 708.895, 708.894,
    95.093, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.895, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.895, 708.895, 708.895, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.873, 708.895, 708.895, 708.895, 708.895, 708.896, 708.896, 708.896, 708.896, 708.896, 708.895, 708.895, 708.895, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.895,
    95.125, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.899, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.897, 708.896, 708.896, 708.896, 708.897, 708.896, 708.896, 708.896, 708.896, 708.873, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896, 708.896,
    95.167, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.873, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897, 708.897,
    95.216, 708.897, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.873, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898, 708.898,
    95.262, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.873, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899, 708.899,
    95.292, 708.899, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.873, 708.900, 708.900, 708.900, 708.899, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900, 708.900,
    95.337, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.900, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.873, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901,
    95.380, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.901, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.901, 708.901, 708.901, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.901, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.901, 708.902, 708.902, 708.902, 708.902, 708.873, 708.901, 708.901, 708.901, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902,
