$Trinity Lake Bathy YC 07/26 V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEG,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,
1,0,772.730678,907.1313996,1204.891861,1606.183234,1514.537077,2342.699458,2095.30321,2327.535221,2876.305455,2556.892172,1775.909774,1296.022286,1231.572777,992.2510384,1063.50174,1058.914037,860.386111,902.1334306,922.3945623,841.0341722,1148.229738,707.3029996,888.3333878,1370.630391,1325.899317,943.6280317,1561.589974,1475.106626,900.9641249,821.4618643,926.1961242,707.6934172,609.3409217,750.2007859,1065.290188,1354.241088,1184.278568,666.0099198,908.4867377,1125.695219,704.283326,612.357077,733.557234,1473.22107,1037.356074,1164.661096,1725.882975,1389.580591,1122.827144,1212.87083,1254.028516,0,0,517.2628676,882.6867918,1476.454458,1497.218973,0,0,336.7346152,491.783101,597.2065307,1103.104594,1283.827752,1669.510508,1650.385522,1449.287482,1548.95747,1383.512183,0,0,498.3192875,579.5488296,522.0969498,580.9656786,541.6515084,636.4057752,977.3877456,877.8674477,1796.01732,1798.935692,0,6
1,0,769.5636127,904.6468079,1199.721438,1602.902374,1510.163116,2302.707413,2026.368963,2123.301844,2876.291814,2554.059011,1775.8943,1292.122828,1224.470472,986.5707907,1060.478311,1051.252634,854.3490278,889.2490727,914.1504364,834.6579596,1148.222418,703.565382,885.1267849,1354.521463,1317.242731,940.7285653,1560.873402,1469.015625,898.3965244,815.3595446,922.9213025,705.190065,603.7381144,744.883998,1056.390547,1346.115466,1175.539589,664.5347922,905.2278117,1118.032965,699.8346868,607.8745837,728.8400478,1468.493205,1029.948957,1160.183527,1725.869377,1371.66694,1121.856908,1201.596901,1247.456307,0,0,508.7444738,879.9451524,1473.262496,1486.686826,0,0,333.4861623,485.8843396,591.8178173,1096.037889,1278.950009,1652.829081,1647.490575,1445.406491,1546.35837,1379.545507,0,0,495.205532,579.5224583,514.4740683,566.8246476,539.1387515,617.1113022,969.7164591,866.529578,1765.055968,1798.922835,0,7
1,0,766.0256946,901.7818646,1194.281748,1599.265948,1505.209912,2270.466325,1961.787642,2068.495379,2876.278174,2550.995763,1775.878825,1287.794688,1216.580601,981.1379414,1057.416225,1043.237033,848.2734352,882.8768487,905.6272497,827.7008086,1148.215097,699.7695688,882.170996,1345.217968,1305.414566,937.6183834,1559.023618,1460.868702,895.8989421,805.9958522,919.7746801,702.8141957,592.73206,739.5512118,1048.161062,1338.352008,1168.014024,662.9249241,901.6671308,1110.843263,695.4083816,602.8816014,723.8502503,1464.259704,1022.614211,1155.903799,1725.855778,1319.68763,1120.628009,1191.806999,1242.169115,0,0,500.1173993,876.7136135,1469.715636,1476.8055,0,0,330.0749775,480.6735507,571.0390871,1088.40874,1274.243035,1635.634692,1644.771357,1441.841843,1543.56164,1375.288754,0,0,489.1288918,576.6909316,507.0173804,554.492763,536.9348551,608.2636001,944.6135811,855.3103834,1665.63551,1798.909977,0,8
1,0,762.2170378,897.8839468,1188.515744,1595.81661,1498.751612,2248.765287,1910.663005,2040.886495,2876.264533,2545.419067,1775.863351,1282.788459,1208.21599,975.1495431,1054.200628,1035.123363,841.9155196,877.0049606,860.6963461,820.4968431,1148.207777,694.4105247,879.4343367,1336.716625,1285.584467,934.1902149,1556.750936,1451.813347,893.5220351,789.2516462,916.7621484,700.5634219,580.1653956,733.7182907,1039.865619,1330.60633,1159.186013,660.9916998,897.3867475,1104.063744,684.9750795,597.1270391,718.7157779,1460.332816,1014.597296,1151.755974,1725.842179,1299.681934,1119.095378,1182.891714,1237.110894,0,0,490.8995367,871.2356535,1465.273875,1467.336936,0,0,323.9284699,475.8664635,559.1520957,1044.095424,1269.5934,1611.638701,1642.192892,1438.490192,1540.825369,1370.013199,0,0,481.8402556,570.1878176,499.3972508,543.6129218,532.8219684,599.7455174,936.3145031,843.8062922,1656.076968,1798.89712,0,9
1,0,757.3986399,892.9786374,1182.108315,1591.99259,1489.292294,2222.501607,1861.174534,2009.227927,2876.250892,2536.432527,1775.847877,1276.691757,1199.399568,967.8126481,1049.273078,1026.450459,834.7073663,871.6247777,833.961192,811.8413668,1148.200457,687.6338797,876.8114235,1328.810261,1205.046929,929.8724532,1554.603212,1441.33383,891.2578845,783.7920433,913.8445681,698.4006038,575.9984731,726.5214196,1029.201223,1321.587216,1149.333903,658.8744615,885.8549996,1097.699622,672.3255673,578.0312842,713.6043503,1456.530678,991.540983,1147.760895,1725.828581,1220.811603,1095.815574,1173.126553,1232.153201,0,0,480.2581365,856.9904009,1459.037653,1457.913149,0,0,312.0459804,471.3103152,556.6740392,1016.348148,1264.938256,1587.77983,1639.771237,1435.259684,1538.160815,1363.805114,0,0,473.2918786,561.5864762,489.6104913,533.7483575,523.8852725,591.5187634,913.8801235,821.6643372,1644.564332,1798.884263,0,10
1,0,750.3695817,885.4159036,1173.301444,1579.773824,1465.236102,2197.405167,1815.786872,1978.976141,2876.237252,2523.77039,1732.909101,1267.597815,1189.173214,956.9386141,1041.453083,1016.686973,824.9655107,866.7123522,825.644248,801.1434395,1148.193136,679.9940499,874.3001654,1321.307357,1116.948696,924.4345326,1552.480828,1427.260069,889.0344781,778.3698963,910.993965,696.3060274,571.9768767,710.0947151,1012.277507,1309.006309,1136.6816,656.7694429,874.4743345,1091.781443,668.8889409,561.4633332,708.6176968,1452.8982,985.2346781,1143.897146,1724.84735,1213.731842,1013.829968,1146.861256,1227.26007,0,0,466.6060056,833.0994994,1449.864287,1448.360543,0,0,294.7733989,464.4855911,554.1696001,1009.872222,1260.25219,1579.477159,1637.475621,1432.106666,1535.559743,1355.297072,0,0,461.1173701,549.4514692,476.5523938,524.6264594,512.5355024,583.3886978,909.1966861,786.0052106,1619.850345,1798.871405,0,11
1,0,701.8439719,824.0100999,1129.144059,1509.411406,1381.390546,2136.208458,1753.660726,1859.685603,2872.991855,2466.783545,1527.616182,1231.747601,1103.017131,930.2060717,965.7874232,949.5879352,788.2605351,861.9510062,817.6377806,735.2880748,1148.185816,629.9045237,871.9612008,1314.297469,1064.016846,896.2939341,1550.42384,1390.506971,886.8419298,773.0008751,908.2009797,694.2356393,568.1084581,697.4915263,990.299863,1271.206088,1079.464719,654.624761,873.1091519,1086.233073,665.4823469,557.5412574,703.6424492,1449.272974,979.996763,1140.156623,1687.816694,1207.013202,1011.224426,1137.517365,1222.467377,0,0,363.0431384,785.3282661,1426.881023,1438.735072,0,0,218.0115897,411.8194986,551.6278912,1003.37277,1255.514672,1571.581116,1635.236361,1428.996961,1532.995273,1335.700691,0,0,393.6073087,488.7646876,429.9642204,516.0450586,501.7128213,575.3370645,904.6140701,776.341967,1563.885554,1798.858548,0,12
1,0,621.2819789,756.0704182,1035.685936,1451.400626,1243.483841,2007.175872,1627.467113,1817.360509,2851.052809,2431.24406,1525.15093,1213.070639,1094.238259,889.1726602,955.6854653,927.9823674,732.6892427,857.3814441,809.9252227,721.4846948,1148.178495,619.1717432,869.725091,1307.795512,1045.511366,869.6339247,1548.385083,1377.254449,884.6914462,767.6653896,905.4577928,692.2115515,564.3302001,693.5509766,978.2427986,1233.976186,1073.392126,652.4096407,871.745803,1081.002388,662.1263993,553.6587749,698.7056671,1445.759393,974.8053532,1136.508772,1684.814206,1200.593023,1008.613178,1131.552734,1217.794805,0,0,240.8601119,738.1263158,1375.054924,1429.104479,0,0,150.3103865,400.1515869,549.0286307,996.8035037,1250.778669,1563.921797,1633.055814,1425.905952,1530.456453,1284.641866,0,0,373.6628586,451.1484696,405.135112,507.7950383,491.4122946,567.3670301,900.1717964,766.5892841,1560.708635,1798.845691,0,13
1,0,618.4956174,754.8524786,1032.052263,1445.977682,1226.152397,1974.817555,1596.65634,1785.960382,2819.005484,2425.418022,1523.367344,1209.930613,1088.56968,885.0906171,952.6044973,921.1585516,727.4219933,852.9171424,802.4232869,717.2730197,1148.171175,615.3152692,867.6021871,1301.736057,1040.148359,867.6161869,1546.375707,1372.30411,882.5936241,762.3889721,902.733622,690.2012937,560.6297982,689.6194188,974.4063668,1227.476324,1068.76919,650.1618981,870.3907386,1076.038076,658.8281851,549.8147037,693.8402019,1442.240055,969.7708149,1132.955389,1681.894779,1194.507758,1005.967139,1125.661828,1213.203229,0,0,212.0568275,721.5627827,1373.131361,1418.735777,0,0,133.5832928,393.2668827,546.3224722,990.1603169,1246.039132,1556.439224,1630.919089,1422.83598,1527.965727,1280.980319,0,0,368.909188,445.7236749,400.0744083,499.7287211,481.5302039,559.4371092,895.8333822,756.4990032,1557.605912,1798.581409,0,14
1,0,615.9937483,753.634539,1028.449882,1440.419536,1208.522881,1937.179543,1556.416179,1754.566402,2782.436094,2419.594072,1521.652071,1206.825267,1082.967438,881.030639,949.5175119,914.3949802,722.2148102,848.5834054,795.1104764,713.1379693,1148.163855,611.4605617,865.530062,1296.034886,1034.758295,865.6317736,1544.384847,1367.381841,880.5431695,757.0806719,900.0518009,688.2608398,557.0194245,685.7000232,970.6164955,1221.134937,1064.26049,647.8575947,869.0454968,1071.336141,655.5211126,546.0210609,688.9579286,1438.764762,964.737581,1129.495705,1679.065273,1188.588266,1003.236505,1119.820901,1208.701491,0,0,175.4779544,706.113556,1371.199159,1406.89892,0,0,116.1602426,386.3780809,543.4841132,983.3611698,1241.099091,1549.071775,1628.831392,1419.847033,1525.50405,1277.302768,0,0,364.1566401,440.3091608,395.0133363,491.7492686,471.8340195,551.3490542,891.5274198,746.0324804,1554.530819,1795.997198,0,15
1,0,613.5424636,752.4079999,1024.863641,1434.65171,1190.669302,1917.29061,1495.407844,1721.606296,2737.53411,2413.759164,1520.110435,1203.739014,1077.439218,877.0072582,946.4090373,907.6963236,717.0741718,844.3654351,788.0063241,708.9994815,1148.156534,607.6149025,863.4944574,1290.625257,1029.250655,863.6804741,1542.416746,1362.518858,878.5054094,751.8151224,897.4023734,686.3351173,553.4475031,681.7905943,966.8405899,1214.908367,1059.784217,645.4632165,867.7000478,1066.873254,652.1232453,542.2810401,684.1017021,1435.299632,959.8393665,1126.15908,1676.391249,1182.82518,1000.398133,1113.927916,1204.309211,0,0,123.4395893,690.9001091,1369.229888,1394.346878,0,0,97.43437514,379.4428666,540.4857439,976.3652025,1235.568672,1541.837636,1626.784842,1416.784864,1523.058366,1273.513312,0,0,359.3881053,434.8759091,389.9527582,483.785189,462.3645076,543.1068014,887.2880348,734.6688645,1551.465903,1793.155237,0,16
1,0,611.0717341,751.1705216,1021.284775,1428.563729,1175.901994,1897.41389,1459.306135,1689.678322,2692.19284,2407.896326,1518.630662,1200.690528,1071.992132,873.0357128,943.257622,901.0519111,712.0123438,840.1503382,781.0610539,704.8143729,1148.149214,603.7909258,861.5117724,1285.566323,1023.582429,861.7502424,1540.47056,1357.680709,876.4479156,746.5496255,894.7662579,684.4111759,549.9450178,677.8935601,963.0703007,1208.781606,1055.387258,642.9498018,866.3531212,1062.571101,648.6756467,538.5698291,679.2578899,1431.833809,954.9729306,1122.941615,1673.775952,1177.304974,997.4065847,1107.860262,1200.022896,0,0,0,675.4443599,1367.251675,1381.79639,0,0,76.39742485,372.4155874,537.3105028,969.1418464,1214.890686,1534.578542,1624.761644,1411.233091,1520.613676,1269.727088,0,0,354.5386416,429.4077356,384.8791147,475.7502684,453.1991316,534.8102742,883.1072559,722.1532224,1548.402205,1790.293982,0,17
1,0,608.5682203,749.9323805,1017.706649,1422.10083,1161.116355,1871.818936,1420.541807,1592.912802,2607.304331,2401.961966,1517.218111,1197.698673,1066.594105,869.0949276,940.0234924,894.426472,707.0172686,836.0032414,774.2627267,700.5864777,1148.141893,599.9710066,859.554612,1280.758352,1017.57589,859.8410482,1538.546266,1352.851978,874.4010483,741.2821579,892.2000925,682.4872677,546.4800811,674.0046991,959.3010652,1202.722404,1051.033342,640.3189393,865.0047142,1058.420004,645.1342166,534.8865762,674.4178291,1428.381797,950.1209747,1119.844176,1671.20166,1171.922039,994.2050234,1101.602874,1195.886352,0,0,0,660.0354348,1365.239093,1369.104769,0,0,50.33600311,365.2085562,533.9739714,961.5556239,1196.243775,1527.283906,1622.757299,1404.079272,1518.178812,1265.805631,0,0,349.6156666,423.8918646,379.7879882,467.5509789,444.2789042,526.4424964,878.9693264,709.2919979,1545.324113,1787.389637,0,18
1,0,605.7941195,748.7105778,1014.110517,1415.0339,1146.678528,1845.410369,1380.235436,1539.701104,2562.382089,2395.927274,1515.98185,1194.784142,1061.223744,865.1637918,936.6364587,887.7980515,702.0699629,831.824372,767.599486,696.359922,1148.134573,596.1641945,857.6425073,1276.116991,1011.058993,857.9534325,1536.629382,1347.988774,872.3809463,735.9886367,889.6783342,680.5470227,543.023284,670.0970638,955.5013445,1196.683233,1046.778835,637.5760359,863.6456573,1054.340797,641.4613209,531.252823,669.5661137,1424.92728,945.3429089,1116.862962,1668.684495,1166.633533,990.6588502,1094.954082,1191.882629,0,0,0,644.4971766,1363.203482,1354.976747,0,0,0,357.7601382,530.3297176,953.6661049,1179.594338,1519.959523,1620.762452,1396.953163,1515.780462,1261.804301,0,0,344.6066506,418.2797266,374.6753506,459.1080115,435.621519,518.1196295,874.8540452,695.0297176,1542.18378,1784.393978,0,19
1,0,601.3217121,747.5122807,1010.464897,1407.154135,1132.709289,1816.017746,1337.225306,1486.659086,2514.397823,2389.763122,1514.745336,1191.942929,1055.910034,861.2422343,933.0948223,881.1619217,697.1731095,827.6116021,761.0427744,692.1090973,1148.127253,592.3680658,855.7442086,1271.63533,1003.946411,856.0863815,1534.720315,1343.043116,870.3495132,730.653538,887.1904383,678.6040591,539.5788396,666.175828,951.6853307,1190.624717,1042.57658,634.6765416,862.2465926,1050.343826,637.5702045,527.6634949,664.6844177,1421.44692,940.5718441,1113.984634,1666.204333,1161.483751,986.5597802,1087.865854,1187.97722,0,0,0,628.182563,1361.101243,1340.36079,0,0,0,350.0039797,526.527196,945.4942953,1164.307209,1512.590148,1618.777414,1390.009084,1513.367686,1257.699514,0,0,339.4497551,412.5324298,369.5246401,450.3100093,427.249839,509.8951139,870.7463861,678.7847549,1538.977088,1781.226665,0,20
1,0,594.4288263,745.9698811,1006.73951,1398.304897,1117.822879,1784.627744,1295.82903,1429.583192,2464.898208,2383.41859,1513.496382,1189.161041,1050.640724,857.3695143,929.3321973,874.4890392,692.34852,823.3958773,754.5993501,687.8303023,1148.119932,588.5809729,853.8561569,1267.22247,996.2182145,854.244811,1532.817638,1338.034567,868.2939052,725.2986448,884.7886473,676.6810265,536.1295324,662.2353784,947.8462621,1184.435542,1038.428343,631.6059494,860.8147747,1046.378342,633.2519738,524.1121061,659.7533574,1418.009846,935.8436433,1111.211043,1663.738185,1156.505087,981.8448361,1080.315184,1184.173774,0,0,0,610.6075382,1358.963792,1325.928019,0,0,0,341.9012532,522.6662912,937.062223,1149.705118,1505.063723,1616.802377,1383.244448,1510.932503,1253.560285,0,0,334.0686496,406.6076612,364.3125738,441.0611273,419.1644064,501.8322651,866.6270078,660.7549113,1535.679468,1777.943498,0,21
1,0,587.0749331,743.3552575,1002.840039,1387.665938,1102.894973,1748.218003,1248.423811,1381.507213,2416.509758,2376.84673,1512.193833,1186.432341,1045.435002,853.4906828,925.2445752,867.7824071,687.5835413,819.1501117,748.2872673,683.5095791,1148.112612,584.7963373,851.9738363,1262.868857,988.1269932,852.4288708,1530.92244,1332.923182,866.1617165,719.9098612,882.4612784,674.7612394,532.6777912,658.2814669,943.9564999,1177.853871,1034.32754,628.3886533,859.3590241,1042.387472,628.4796019,520.5953545,654.7583801,1414.444992,931.1359593,1108.55048,1661.261531,1151.314612,976.5010079,1072.469329,1180.464401,0,0,0,590.8693244,1356.76094,1311.860047,0,0,0,333.364923,518.7457625,928.3515792,1135.605499,1497.295701,1614.840209,1376.540775,1508.518962,1249.432049,0,0,328.3731847,400.3980481,358.9649565,431.154766,411.3442576,494.0554122,862.4244312,640.171357,1532.211526,1774.597927,0,22
1,0,579.0424266,739.8117595,998.7234585,1373.326283,1088.658811,1700.146768,1196.325438,1338.828298,2366.860757,2369.995558,1510.891406,1183.765419,1040.224789,849.5818846,920.99404,861.0914096,682.8426607,814.8437065,742.0898143,679.1495481,1146.974736,580.9925142,850.1053183,1258.341396,979.8178799,850.6256679,1529.036129,1327.742105,863.941542,714.4731369,880.2143133,672.8057396,529.2476303,654.3342754,940.0047321,1170.586743,1030.248856,625.0112192,857.8575097,1038.363405,622.9162889,517.1781675,649.7445317,1411.043502,926.4308477,1105.968244,1658.784483,1146.187796,970.8944206,1064.324943,1176.767088,0,0,0,567.6168838,1354.504385,1298.094967,0,0,0,324.4732786,514.7656999,919.1871774,1121.911135,1489.368684,1612.894247,1369.731405,1506.140572,1245.430005,0,0,318.7898149,378.9183812,353.4714139,419.6160335,403.7708251,486.5587845,858.1114199,617.8675436,1528.414155,1771.246058,0,23
1,0,569.9492082,735.9274064,994.3394169,1350.467292,1073.533415,1631.837287,1145.87297,1301.103807,2318.400345,2362.46787,1509.591578,1181.161935,1035.025935,845.6822226,916.6693302,854.4483457,678.1228416,810.4713613,736.0222018,675.0107436,1140.691797,577.1628235,848.2446743,1253.5102,971.5245601,848.8370751,1527.160801,1322.452025,861.6791525,709.063812,878.0156874,670.8420249,525.809922,650.4023455,935.9957409,1161.97261,1026.249615,621.4582373,856.3310933,1034.234544,616.722806,513.8445701,644.6661103,1407.564704,921.7411102,1103.461749,1656.306052,1140.819388,965.3039563,1056.310839,1173.005776,0,0,0,537.2646932,1352.051192,1284.319094,0,0,0,315.067622,510.760351,909.6594662,1108.743029,1481.422597,1610.958675,1361.952568,1503.841091,1241.649715,0,0,305.8173066,346.1380289,347.818131,406.0264167,396.4375344,479.3325546,853.2018558,598.0550917,1523.976961,1767.972603,0,24
1,0,559.0066026,731.6276015,989.5730017,1319.051431,1030.999447,1539.445547,1093.526531,1270.345826,2270.423831,2354.187973,1508.301381,1178.612627,1029.784694,841.7572029,910.2729716,847.8959369,673.4415862,806.0323039,730.1051234,671.0988588,1132.972736,573.293883,846.3981466,1247.569738,963.4040452,847.0594377,1525.289493,1317.039288,859.385203,703.6305163,875.923406,668.8684911,522.3407667,646.4862496,931.918137,1130.750409,1022.268994,617.7135343,854.7136164,1029.830247,610.7676499,510.545446,639.4956762,1404.443052,917.0860276,1101.05748,1653.803576,1134.66277,959.9972551,1048.429451,1168.820955,0,0,0,493.7049098,1348.778325,1270.262321,0,0,0,305.4367197,501.2839511,899.9526344,1096.373865,1473.76688,1609.027143,1347.783884,1501.558305,1238.113077,0,0,290.7811069,315.4843358,341.9413719,392.221789,389.296121,472.3053713,844.2757191,584.8231514,1446.352822,1764.917694,0,25
1,0,542.0746176,726.1165516,984.1842995,1284.735592,926.5765712,1447.056098,1030.767098,1244.329862,2231.658947,2345.018919,1507.009339,1176.127434,1024.490722,837.8279338,902.9205222,841.5097072,668.7948776,801.4522828,724.3477412,667.3721409,1126.764561,569.4414769,844.5580975,1223.515535,955.6808936,845.2948165,1523.424313,1311.493076,856.0501872,698.2711082,873.8778367,666.890884,518.84057,642.5801095,927.7949202,1092.250752,1018.342225,613.7590633,852.9929227,1024.974707,605.5214271,507.2895446,634.297684,1401.742996,912.4558541,1098.717729,1651.319106,1127.404173,954.9223863,1040.888187,1164.332375,0,0,0,286.0379789,1344.967865,1255.481804,0,0,0,295.4475512,489.7536892,890.2115962,1085.317596,1466.325209,1607.099972,1329.603618,1499.360768,1234.830812,0,0,273.469003,288.3131898,335.9272733,379.8571568,382.3223946,465.4567968,555.9844761,575.6880249,1136.578093,1762.041261,0,26
