$Temperature file for segment 52
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
   101.526,    7.37,          -99.00,
   101.563,    7.37,          -99.00,
   101.609,    7.37,          -99.00,
   101.649,    7.37,          -99.00,
   101.697,    7.37,          -99.00,
   101.732,    7.37,          -99.00,
   101.774,    7.37,          -99.00,
   101.814,    7.37,          -99.00,
   101.859,    7.37,          -99.00,
   101.902,    7.37,          -99.00,
   101.942,    7.37,          -99.00,
   101.986,    7.37,          -99.00,
   102.029,    7.37,          -99.00,
   102.065,    7.37,          -99.00,
   102.107,    7.37,          -99.00,
   102.152,    7.37,          -99.00,
   102.194,    7.37,          -99.00,
   102.238,    7.37,          -99.00,
   102.271,    7.37,          -99.00,
   102.318,    7.37,          -99.00,
   102.362,    7.37,          -99.00,
   102.400,    7.37,          -99.00,
   102.442,    7.38,          -99.00,
   102.482,    7.38,          -99.00,
   102.523,    7.38,          -99.00,
   102.566,    7.38,          -99.00,
   102.607,    7.38,          -99.00,
   102.648,    7.38,          -99.00,
   102.691,    7.38,          -99.00,
   102.734,    7.38,          -99.00,
   102.771,    7.38,          -99.00,
   102.818,    7.38,          -99.00,
   102.859,    7.38,          -99.00,
   102.897,    7.38,          -99.00,
   102.943,    7.38,          -99.00,
   102.983,    7.38,          -99.00,
   103.025,    7.38,          -99.00,
   103.065,    7.38,          -99.00,
   103.107,    7.38,          -99.00,
   103.147,    7.38,          -99.00,
   103.192,    7.38,          -99.00,
   103.232,    7.38,          -99.00,
   103.272,    7.38,          -99.00,
   103.313,    7.38,          -99.00,
   103.355,    7.38,          -99.00,
   103.397,    7.38,          -99.00,
   103.438,    7.38,          -99.00,
   103.484,    7.38,          -99.00,
   103.524,    7.38,          -99.00,
   103.563,    7.38,          -99.00,
   103.608,    7.38,          -99.00,
   103.650,    7.38,          -99.00,
   103.692,    7.38,          -99.00,
   103.732,    7.38,          -99.00,
   103.775,    7.38,          -99.00,
   103.817,    7.38,          -99.00,
   103.857,    7.38,          -99.00,
   103.896,    7.38,          -99.00,
   103.940,    7.38,          -99.00,
   103.984,    7.38,          -99.00,
   104.026,    7.38,          -99.00,
   104.064,    7.38,          -99.00,
   104.106,    7.38,          -99.00,
   104.147,    7.38,          -99.00,
   104.188,    7.38,          -99.00,
   104.236,    7.37,          -99.00,
   104.272,    7.37,          -99.00,
   104.318,    7.37,          -99.00,
   104.355,    7.37,          -99.00,
   104.400,    7.37,          -99.00,
   104.443,    7.37,          -99.00,
   104.482,    7.37,          -99.00,
   104.524,    7.37,          -99.00,
   104.563,    7.37,          -99.00,
   104.605,    7.37,          -99.00,
   104.646,    7.37,          -99.00,
   104.688,    7.37,          -99.00,
   104.735,    7.37,          -99.00,
   104.771,    7.37,          -99.00,
   104.813,    7.37,          -99.00,
   104.856,    7.37,          -99.00,
   104.898,    7.37,          -99.00,
   104.940,    7.37,          -99.00,
   104.983,    7.37,          -99.00,
   105.022,    7.37,          -99.00,
   105.065,    7.37,          -99.00,
   105.109,    7.37,          -99.00,
   105.148,    7.37,          -99.00,
   105.190,    7.37,          -99.00,
   105.232,    7.37,          -99.00,
   105.276,    7.37,          -99.00,
   105.321,    7.37,          -99.00,
   105.355,    7.38,          -99.00,
   105.398,    7.38,          -99.00,
   105.444,    7.38,          -99.00,
   105.484,    7.38,          -99.00,
   105.525,    7.38,          -99.00,
   105.567,    7.38,          -99.00,
   105.609,    7.38,          -99.00,
   105.653,    7.38,          -99.00,
   105.695,    7.38,          -99.00,
   105.736,    7.39,          -99.00,
   105.779,    7.39,          -99.00,
   105.821,    7.39,          -99.00,
   105.860,    7.39,          -99.00,
   105.905,    7.40,          -99.00,
   105.941,    7.40,          -99.00,
   105.985,    7.40,          -99.00,
   106.031,    7.40,          -99.00,
   106.067,    7.40,          -99.00,
   106.108,    7.40,          -99.00,
   106.154,    7.40,          -99.00,
   106.188,    7.40,          -99.00,
   106.235,    7.40,          -99.00,
   106.280,    7.41,          -99.00,
   106.316,    7.41,          -99.00,
   106.358,    7.41,          -99.00,
   106.398,    7.41,          -99.00,
   106.440,    7.41,          -99.00,
   106.480,    7.41,          -99.00,
   106.522,    7.41,          -99.00,
   106.564,    7.40,          -99.00,
   106.606,    7.40,          -99.00,
   106.647,    7.40,          -99.00,
   106.688,    7.40,          -99.00,
   106.739,    7.41,          -99.00,
   106.772,    7.41,          -99.00,
   106.814,    7.41,          -99.00,
   106.854,    7.41,          -99.00,
   106.901,    7.41,          -99.00,
   106.943,    7.40,          -99.00,
   106.988,    7.40,          -99.00,
   107.025,    7.40,          -99.00,
   107.068,    7.40,          -99.00,
   107.107,    7.40,          -99.00,
   107.150,    7.40,          -99.00,
   107.188,    7.40,          -99.00,
   107.234,    7.40,          -99.00,
   107.280,    7.40,          -99.00,
   107.318,    7.40,          -99.00,
   107.356,    7.40,          -99.00,
   107.405,    7.40,          -99.00,
   107.442,    7.40,          -99.00,
   107.481,    7.40,          -99.00,
   107.522,    7.40,          -99.00,
   107.565,    7.40,          -99.00,
   107.610,    7.40,          -99.00,
   107.652,    7.40,          -99.00,
   107.694,    7.40,          -99.00,
   107.729,    7.40,          -99.00,
   107.781,    7.40,          -99.00,
   107.815,    7.39,          -99.00,
   107.858,    7.39,          -99.00,
   107.896,    7.39,          -99.00,
   107.938,    7.39,          -99.00,
   107.980,    7.39,          -99.00,
   108.024,    7.39,          -99.00,
   108.067,    7.39,          -99.00,
   108.108,    7.39,          -99.00,
   108.151,    7.39,          -99.00,
   108.194,    7.39,          -99.00,
   108.236,    7.39,          -99.00,
   108.277,    7.39,          -99.00,
   108.319,    7.39,          -99.00,
   108.357,    7.39,          -99.00,
   108.396,    7.39,          -99.00,
   108.439,    7.39,          -99.00,
   108.485,    7.39,          -99.00,
   108.525,    7.39,          -99.00,
   108.564,    7.39,          -99.00,
   108.606,    7.39,          -99.00,
   108.650,    7.39,          -99.00,
   108.688,    7.39,          -99.00,
   108.733,    7.39,          -99.00,
   108.776,    7.39,          -99.00,
   108.818,    7.39,          -99.00,
   108.858,    7.39,          -99.00,
   108.897,    7.39,          -99.00,
   108.943,    7.39,          -99.00,
   108.982,    7.39,          -99.00,
   109.024,    7.39,          -99.00,
   109.063,    7.39,          -99.00,
   109.107,    7.39,          -99.00,
   109.147,    7.39,          -99.00,
   109.193,    7.39,          -99.00,
   109.237,    7.39,          -99.00,
   109.277,    7.39,          -99.00,
   109.318,    7.39,          -99.00,
   109.355,    7.39,          -99.00,
   109.397,    7.39,          -99.00,
   109.444,    7.39,          -99.00,
   109.483,    7.39,          -99.00,
   109.527,    7.39,          -99.00,
   109.570,    7.39,          -99.00,
   109.604,    7.39,          -99.00,
   109.652,    7.39,          -99.00,
   109.688,    7.39,          -99.00,
   109.734,    7.39,          -99.00,
   109.775,    7.39,          -99.00,
   109.814,    7.39,          -99.00,
   109.855,    7.39,          -99.00,
   109.900,    7.39,          -99.00,
   109.938,    7.39,          -99.00,
   109.985,    7.39,          -99.00,
   110.027,    7.39,          -99.00,
   110.071,    7.39,          -99.00,
   110.107,    7.38,          -99.00,
   110.147,    7.38,          -99.00,
   110.190,    7.38,          -99.00,
   110.233,    7.38,          -99.00,
   110.273,    7.38,          -99.00,
   110.313,    7.38,          -99.00,
   110.359,    7.38,          -99.00,
   110.402,    7.38,          -99.00,
   110.447,    7.38,          -99.00,
   110.482,    7.38,          -99.00,
   110.524,    7.38,          -99.00,
   110.565,    7.38,          -99.00,
   110.605,    7.38,          -99.00,
   110.647,    7.38,          -99.00,
   110.689,    7.38,          -99.00,
   110.731,    7.38,          -99.00,
   110.776,    7.38,          -99.00,
   110.815,    7.38,          -99.00,
   110.857,    7.38,          -99.00,
   110.898,    7.38,          -99.00,
   110.943,    7.38,          -99.00,
   110.979,    7.38,          -99.00,
   111.022,    7.38,          -99.00,
   111.068,    7.38,          -99.00,
   111.106,    7.38,          -99.00,
   111.149,    7.38,          -99.00,
   111.189,    7.38,          -99.00,
   111.234,    7.39,          -99.00,
   111.274,    7.39,          -99.00,
   111.314,    7.39,          -99.00,
   111.360,    7.39,          -99.00,
   111.397,    7.39,          -99.00,
   111.438,    7.39,          -99.00,
   111.486,    7.39,          -99.00,
   111.521,    7.39,          -99.00,
   111.564,    7.39,          -99.00,
   111.606,    7.39,          -99.00,
   111.648,    7.39,          -99.00,
   111.690,    7.39,          -99.00,
   111.731,    7.39,          -99.00,
   111.772,    7.40,          -99.00,
   111.818,    7.40,          -99.00,
   111.855,    7.40,          -99.00,
   111.899,    7.40,          -99.00,
   111.943,    7.40,          -99.00,
   111.981,    7.40,          -99.00,
   112.027,    7.40,          -99.00,
   112.065,    7.40,          -99.00,
   112.106,    7.40,          -99.00,
   112.150,    7.41,          -99.00,
   112.190,    7.41,          -99.00,
   112.234,    7.41,          -99.00,
   112.273,    7.41,          -99.00,
   112.314,    7.41,          -99.00,
   112.357,    7.41,          -99.00,
   112.396,    7.41,          -99.00,
   112.442,    7.41,          -99.00,
   112.484,    7.41,          -99.00,
   112.526,    7.41,          -99.00,
   112.568,    7.41,          -99.00,
   112.610,    7.41,          -99.00,
   112.650,    7.41,          -99.00,
   112.688,    7.41,          -99.00,
   112.736,    7.41,          -99.00,
   112.771,    7.41,          -99.00,
   112.813,    7.41,          -99.00,
   112.861,    7.41,          -99.00,
   112.902,    7.41,          -99.00,
   112.943,    7.41,          -99.00,
   112.982,    7.41,          -99.00,
   113.028,    7.41,          -99.00,
   113.063,    7.41,          -99.00,
   113.110,    7.41,          -99.00,
   113.151,    7.41,          -99.00,
   113.194,    7.41,          -99.00,
   113.231,    7.41,          -99.00,
   113.272,    7.41,          -99.00,
   113.314,    7.41,          -99.00,
   113.361,    7.41,          -99.00,
   113.398,    7.41,          -99.00,
   113.441,    7.41,          -99.00,
   113.480,    7.41,          -99.00,
   113.521,    7.41,          -99.00,
   113.566,    7.41,          -99.00,
   113.606,    7.41,          -99.00,
   113.648,    7.41,          -99.00,
   113.690,    7.41,          -99.00,
   113.730,    7.41,          -99.00,
   113.774,    7.41,          -99.00,
   113.816,    7.41,          -99.00,
   113.855,    7.42,          -99.00,
   113.900,    7.42,          -99.00,
   113.942,    7.42,          -99.00,
   113.982,    7.42,          -99.00,
   114.024,    7.42,          -99.00,
   114.063,    7.42,          -99.00,
   114.108,    7.42,          -99.00,
   114.147,    7.42,          -99.00,
   114.190,    7.41,          -99.00,
   114.233,    7.41,          -99.00,
   114.271,    7.41,          -99.00,
   114.319,    7.41,          -99.00,
   114.359,    7.41,          -99.00,
   114.396,    7.41,          -99.00,
   114.444,    7.41,          -99.00,
   114.482,    7.41,          -99.00,
   114.523,    7.41,          -99.00,
   114.568,    7.41,          -99.00,
   114.608,    7.41,          -99.00,
   114.648,    7.41,          -99.00,
   114.691,    7.41,          -99.00,
   114.731,    7.42,          -99.00,
   114.771,    7.42,          -99.00,
   114.814,    7.42,          -99.00,
   114.858,    7.42,          -99.00,
   114.901,    7.42,          -99.00,
   114.940,    7.42,          -99.00,
   114.982,    7.42,          -99.00,
   115.027,    7.42,          -99.00,
   115.064,    7.42,          -99.00,
   115.105,    7.42,          -99.00,
   115.147,    7.42,          -99.00,
   115.192,    7.42,          -99.00,
   115.230,    7.42,          -99.00,
   115.277,    7.42,          -99.00,
   115.316,    7.41,          -99.00,
   115.356,    7.41,          -99.00,
   115.400,    7.41,          -99.00,
   115.439,    7.41,          -99.00,
   115.482,    7.41,          -99.00,
   115.523,    7.41,          -99.00,
   115.565,    7.41,          -99.00,
   115.606,    7.41,          -99.00,
   115.648,    7.41,          -99.00,
   115.690,    7.42,          -99.00,
   115.731,    7.42,          -99.00,
   115.773,    7.42,          -99.00,
   115.817,    7.42,          -99.00,
   115.857,    7.42,          -99.00,
   115.901,    7.42,          -99.00,
   115.946,    7.42,          -99.00,
   115.982,    7.42,          -99.00,
   116.026,    7.42,          -99.00,
   116.066,    7.42,          -99.00,
   116.113,    7.42,          -99.00,
   116.147,    7.42,          -99.00,
   116.193,    7.42,          -99.00,
   116.229,    7.42,          -99.00,
   116.276,    7.41,          -99.00,
   116.314,    7.41,          -99.00,
   116.354,    7.41,          -99.00,
   116.399,    7.41,          -99.00,
   116.439,    7.41,          -99.00,
   116.488,    7.41,          -99.00,
   116.522,    7.41,          -99.00,
   116.568,    7.40,          -99.00,
   116.606,    7.40,          -99.00,
   116.648,    7.40,          -99.00,
   116.693,    7.40,          -99.00,
   116.733,    7.40,          -99.00,
   116.774,    7.40,          -99.00,
   116.819,    7.40,          -99.00,
   116.857,    7.40,          -99.00,
   116.897,    7.40,          -99.00,
   116.940,    7.39,          -99.00,
   116.983,    7.39,          -99.00,
   117.022,    7.39,          -99.00,
   117.070,    7.39,          -99.00,
   117.111,    7.39,          -99.00,
   117.149,    7.39,          -99.00,
   117.193,    7.39,          -99.00,
   117.236,    7.39,          -99.00,
   117.276,    7.39,          -99.00,
   117.319,    7.39,          -99.00,
   117.361,    7.39,          -99.00,
   117.403,    7.39,          -99.00,
   117.446,    7.39,          -99.00,
   117.481,    7.39,          -99.00,
   117.524,    7.39,          -99.00,
   117.564,    7.39,          -99.00,
   117.607,    7.39,          -99.00,
   117.650,    7.39,          -99.00,
   117.694,    7.39,          -99.00,
   117.735,    7.39,          -99.00,
   117.777,    7.39,          -99.00,
   117.817,    7.39,          -99.00,
   117.858,    7.39,          -99.00,
   117.902,    7.39,          -99.00,
   117.942,    7.39,          -99.00,
   117.983,    7.39,          -99.00,
   118.024,    7.40,          -99.00,
   118.068,    7.40,          -99.00,
   118.111,    7.40,          -99.00,
   118.150,    7.40,          -99.00,
   118.192,    7.40,          -99.00,
   118.234,    7.40,          -99.00,
   118.278,    7.41,          -99.00,
   118.315,    7.41,          -99.00,
   118.363,    7.41,          -99.00,
   118.399,    7.41,          -99.00,
   118.443,    7.42,          -99.00,
   118.484,    7.42,          -99.00,
   118.523,    7.42,          -99.00,
   118.563,    7.43,          -99.00,
   118.607,    7.43,          -99.00,
   118.649,    7.43,          -99.00,
   118.692,    7.44,          -99.00,
   118.730,    7.44,          -99.00,
   118.772,    7.44,          -99.00,
   118.816,    7.44,          -99.00,
   118.856,    7.44,          -99.00,
   118.897,    7.45,          -99.00,
   118.939,    7.45,          -99.00,
   118.981,    7.44,          -99.00,
   119.024,    7.44,          -99.00,
   119.066,    7.44,          -99.00,
   119.106,    7.43,          -99.00,
   119.147,    7.43,          -99.00,
   119.190,    7.43,          -99.00,
   119.232,    7.42,          -99.00,
   119.275,    7.42,          -99.00,
   119.317,    7.42,          -99.00,
   119.356,    7.41,          -99.00,
   119.400,    7.41,          -99.00,
   119.440,    7.41,          -99.00,
   119.480,    7.41,          -99.00,
   119.522,    7.41,          -99.00,
   119.563,    7.41,          -99.00,
   119.604,    7.40,          -99.00,
   119.647,    7.40,          -99.00,
   119.688,    7.40,          -99.00,
   119.733,    7.40,          -99.00,
   119.772,    7.40,          -99.00,
   119.814,    7.40,          -99.00,
   119.858,    7.40,          -99.00,
   119.898,    7.40,          -99.00,
   119.940,    7.40,          -99.00,
   119.984,    7.40,          -99.00,
   120.024,    7.40,          -99.00,
   120.065,    7.40,          -99.00,
   120.111,    7.40,          -99.00,
   120.148,    7.40,          -99.00,
   120.191,    7.40,          -99.00,
   120.235,    7.40,          -99.00,
   120.273,    7.40,          -99.00,
   120.318,    7.40,          -99.00,
   120.355,    7.40,          -99.00,
   120.396,    7.40,          -99.00,
   120.440,    7.40,          -99.00,
   120.484,    7.40,          -99.00,
   120.524,    7.40,          -99.00,
   120.566,    7.40,          -99.00,
   120.607,    7.40,          -99.00,
   120.648,    7.40,          -99.00,
   120.690,    7.40,          -99.00,
   120.731,    7.40,          -99.00,
   120.771,    7.40,          -99.00,
   120.814,    7.40,          -99.00,
   120.854,    7.40,          -99.00,
   120.898,    7.40,          -99.00,
   120.942,    7.41,          -99.00,
   120.982,    7.41,          -99.00,
   121.021,    7.41,          -99.00,
   121.066,    7.41,          -99.00,
   121.108,    7.41,          -99.00,
   121.151,    7.41,          -99.00,
   121.193,    7.41,          -99.00,
   121.234,    7.41,          -99.00,
   121.276,    7.41,          -99.00,
   121.317,    7.42,          -99.00,
   121.358,    7.42,          -99.00,
   121.399,    7.42,          -99.00,
   121.440,    7.42,          -99.00,
   121.484,    7.42,          -99.00,
   121.526,    7.42,          -99.00,
   121.565,    7.42,          -99.00,
   121.608,    7.42,          -99.00,
   121.650,    7.42,          -99.00,
   121.692,    7.43,          -99.00,
   121.731,    7.43,          -99.00,
   121.776,    7.43,          -99.00,
   121.814,    7.43,          -99.00,
   121.856,    7.43,          -99.00,
   121.898,    7.43,          -99.00,
   121.938,    7.43,          -99.00,
   121.982,    7.43,          -99.00,
   122.023,    7.44,          -99.00,
   122.063,    7.44,          -99.00,
   122.110,    7.44,          -99.00,
   122.150,    7.44,          -99.00,
   122.191,    7.44,          -99.00,
   122.232,    7.44,          -99.00,
   122.274,    7.44,          -99.00,
   122.316,    7.44,          -99.00,
   122.357,    7.44,          -99.00,
   122.399,    7.44,          -99.00,
   122.438,    7.44,          -99.00,
   122.484,    7.44,          -99.00,
   122.522,    7.44,          -99.00,
   122.563,    7.44,          -99.00,
   122.609,    7.44,          -99.00,
   122.651,    7.44,          -99.00,
   122.692,    7.44,          -99.00,
   122.733,    7.44,          -99.00,
   122.775,    7.44,          -99.00,
   122.816,    7.44,          -99.00,
   122.857,    7.44,          -99.00,
   122.899,    7.44,          -99.00,
   122.941,    7.44,          -99.00,
   122.983,    7.44,          -99.00,
   123.025,    7.44,          -99.00,
   123.067,    7.44,          -99.00,
   123.107,    7.44,          -99.00,
   123.149,    7.44,          -99.00,
   123.191,    7.44,          -99.00,
   123.231,    7.43,          -99.00,
   123.274,    7.43,          -99.00,
   123.315,    7.43,          -99.00,
   123.356,    7.43,          -99.00,
   123.397,    7.43,          -99.00,
   123.438,    7.42,          -99.00,
   123.479,    7.42,          -99.00,
   123.521,    7.42,          -99.00,
   123.563,    7.42,          -99.00,
   123.608,    7.42,          -99.00,
   123.649,    7.42,          -99.00,
   123.688,    7.42,          -99.00,
   123.733,    7.42,          -99.00,
   123.771,    7.42,          -99.00,
   123.813,    7.42,          -99.00,
   123.854,    7.42,          -99.00,
   123.896,    7.41,          -99.00,
   123.938,    7.41,          -99.00,
   123.980,    7.41,          -99.00,
   124.022,    7.41,          -99.00,
   124.064,    7.41,          -99.00,
   124.105,    7.42,          -99.00,
   124.147,    7.42,          -99.00,
   124.189,    7.42,          -99.00,
   124.229,    7.42,          -99.00,
   124.273,    7.42,          -99.00,
   124.314,    7.42,          -99.00,
   124.358,    7.42,          -99.00,
   124.397,    7.43,          -99.00,
   124.439,    7.42,          -99.00,
   124.480,    7.43,          -99.00,
   124.522,    7.43,          -99.00,
   124.564,    7.43,          -99.00,
   124.608,    7.43,          -99.00,
   124.647,    7.43,          -99.00,
   124.692,    7.43,          -99.00,
   124.732,    7.42,          -99.00,
   124.774,    7.42,          -99.00,
   124.816,    7.42,          -99.00,
   124.857,    7.42,          -99.00,
   124.896,    7.42,          -99.00,
   124.938,    7.42,          -99.00,
   124.982,    7.42,          -99.00,
   125.022,    7.42,          -99.00,
   125.063,    7.42,          -99.00,
   125.107,    7.42,          -99.00,
   125.148,    7.42,          -99.00,
   125.189,    7.42,          -99.00,
   125.232,    7.42,          -99.00,
   125.275,    7.42,          -99.00,
   125.316,    7.43,          -99.00,
   125.355,    7.43,          -99.00,
   125.398,    7.43,          -99.00,
   125.438,    7.43,          -99.00,
   125.481,    7.43,          -99.00,
   125.522,    7.42,          -99.00,
   125.563,    7.42,          -99.00,
   125.607,    7.42,          -99.00,
   125.649,    7.42,          -99.00,
   125.691,    7.42,          -99.00,
   125.731,    7.41,          -99.00,
   125.772,    7.41,          -99.00,
   125.815,    7.41,          -99.00,
   125.855,    7.41,          -99.00,
   125.898,    7.41,          -99.00,
   125.940,    7.41,          -99.00,
   125.981,    7.41,          -99.00,
   126.024,    7.40,          -99.00,
   126.065,    7.40,          -99.00,
   126.107,    7.40,          -99.00,
   126.146,    7.40,          -99.00,
   126.189,    7.40,          -99.00,
   126.230,    7.40,          -99.00,
   126.273,    7.40,          -99.00,
   126.315,    7.40,          -99.00,
   126.357,    7.40,          -99.00,
   126.399,    7.40,          -99.00,
   126.442,    7.40,          -99.00,
   126.483,    7.40,          -99.00,
   126.522,    7.40,          -99.00,
   126.564,    7.40,          -99.00,
   126.605,    7.40,          -99.00,
   126.647,    7.40,          -99.00,
   126.689,    7.40,          -99.00,
   126.730,    7.40,          -99.00,
   126.774,    7.40,          -99.00,
   126.816,    7.40,          -99.00,
   126.857,    7.40,          -99.00,
   126.899,    7.40,          -99.00,
   126.941,    7.40,          -99.00,
   126.980,    7.40,          -99.00,
   127.022,    7.40,          -99.00,
   127.064,    7.40,          -99.00,
   127.104,    7.40,          -99.00,
   127.146,    7.40,          -99.00,
   127.190,    7.40,          -99.00,
   127.230,    7.40,          -99.00,
   127.271,    7.40,          -99.00,
   127.314,    7.40,          -99.00,
   127.357,    7.40,          -99.00,
   127.397,    7.40,          -99.00,
   127.438,    7.40,          -99.00,
   127.481,    7.40,          -99.00,
   127.525,    7.41,          -99.00,
   127.566,    7.41,          -99.00,
   127.606,    7.42,          -99.00,
   127.649,    7.42,          -99.00,
   127.691,    7.43,          -99.00,
   127.731,    7.42,          -99.00,
   127.775,    7.42,          -99.00,
   127.814,    7.42,          -99.00,
   127.858,    7.42,          -99.00,
   127.899,    7.42,          -99.00,
   127.941,    7.41,          -99.00,
   127.980,    7.41,          -99.00,
   128.025,    7.41,          -99.00,
