$Flow file for segment 52
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
    98.983,   33.645,            0.000,
    99.026,   33.645,            0.000,
    99.070,   33.645,            0.000,
    99.112,   33.645,            0.000,
    99.149,   33.645,            0.000,
    99.188,   33.645,            0.000,
    99.230,   33.645,            0.000,
    99.273,   33.645,            0.000,
    99.322,   33.645,            0.000,
    99.356,   33.645,            0.000,
    99.401,   33.645,            0.000,
    99.441,   33.645,            0.000,
    99.485,   33.645,            0.000,
    99.525,   33.645,            0.000,
    99.565,   33.645,            0.000,
    99.607,   33.645,            0.000,
    99.648,   33.645,            0.000,
    99.689,   33.645,            0.000,
    99.731,   33.645,            0.000,
    99.774,   33.645,            0.000,
    99.817,   33.645,            0.000,
    99.863,   33.645,            0.000,
    99.897,   33.645,            0.000,
    99.940,   33.645,            0.000,
    99.986,   33.645,            0.000,
   100.029,   33.645,            0.000,
   100.064,   33.645,            0.000,
   100.105,   33.645,            0.000,
   100.147,   33.645,            0.000,
   100.189,   33.645,            0.000,
   100.232,   33.645,            0.000,
   100.277,   33.645,            0.000,
   100.318,   33.645,            0.000,
   100.354,   33.645,            0.000,
   100.398,   33.645,            0.000,
   100.439,   33.645,            0.000,
   100.480,   33.645,            0.000,
   100.521,   33.645,            0.000,
   100.564,   33.645,            0.000,
   100.608,   33.645,            0.000,
   100.652,   33.645,            0.000,
   100.689,   33.645,            0.000,
   100.731,   33.645,            0.000,
   100.773,   33.645,            0.000,
   100.815,   33.645,            0.000,
   100.856,   33.645,            0.000,
   100.898,   33.645,            0.000,
   100.940,   33.645,            0.000,
   100.980,   33.645,            0.000,
   101.022,   33.645,            0.000,
   101.063,   33.645,            0.000,
   101.114,   33.645,            0.000,
   101.147,   33.645,            0.000,
   101.191,   33.645,            0.000,
   101.230,   33.645,            0.000,
   101.271,   33.645,            0.000,
   101.319,   33.645,            0.000,
   101.359,   33.645,            0.000,
   101.399,   33.645,            0.000,
   101.439,   33.645,            0.000,
   101.484,   33.645,            0.000,
   101.526,   33.645,            0.000,
   101.563,   33.645,            0.000,
   101.609,   33.645,            0.000,
   101.649,   33.645,            0.000,
   101.697,   33.645,            0.000,
   101.732,   33.645,            0.000,
   101.774,   33.645,            0.000,
   101.814,   33.645,            0.000,
   101.859,   33.645,            0.000,
   101.902,   33.645,            0.000,
   101.942,   33.645,            0.000,
   101.986,   33.645,            0.000,
   102.029,   33.645,            0.000,
   102.065,   33.645,            0.000,
   102.107,   33.645,            0.000,
   102.152,   33.645,            0.000,
   102.194,   33.645,            0.000,
   102.238,   33.645,            0.000,
   102.271,   33.645,            0.000,
   102.318,   33.645,            0.000,
   102.362,   33.645,            0.000,
   102.400,   33.645,            0.000,
   102.442,   33.645,            0.000,
   102.482,   33.645,            0.000,
   102.523,   33.645,            0.000,
   102.566,   33.645,            0.000,
   102.607,   33.645,            0.000,
   102.648,   33.645,            0.000,
   102.691,   33.645,            0.000,
   102.734,   33.645,            0.000,
   102.771,   33.645,            0.000,
   102.818,   33.645,            0.000,
   102.859,   33.645,            0.000,
   102.897,   33.645,            0.000,
   102.943,   33.645,            0.000,
   102.983,   33.645,            0.000,
   103.025,   33.645,            0.000,
   103.065,   33.645,            0.000,
   103.107,   33.645,            0.000,
   103.147,   33.645,            0.000,
   103.192,   33.645,            0.000,
   103.232,   33.645,            0.000,
   103.272,   33.645,            0.000,
   103.313,   33.645,            0.000,
   103.355,   33.645,            0.000,
   103.397,   33.645,            0.000,
   103.438,   33.645,            0.000,
   103.484,   33.645,            0.000,
   103.524,   33.645,            0.000,
   103.563,   33.645,            0.000,
   103.608,   33.645,            0.000,
   103.650,   33.645,            0.000,
   103.692,   33.645,            0.000,
   103.732,   33.645,            0.000,
   103.775,   33.645,            0.000,
   103.817,   33.645,            0.000,
   103.857,   33.645,            0.000,
   103.896,   33.645,            0.000,
   103.940,   33.645,            0.000,
   103.984,   33.645,            0.000,
   104.026,   33.645,            0.000,
   104.064,   33.645,            0.000,
   104.106,   33.645,            0.000,
   104.147,   33.645,            0.000,
   104.188,   33.645,            0.000,
   104.236,   33.645,            0.000,
   104.272,   33.645,            0.000,
   104.318,   33.645,            0.000,
   104.355,   33.645,            0.000,
   104.400,   33.645,            0.000,
   104.443,   33.645,            0.000,
   104.482,   33.645,            0.000,
   104.524,   33.645,            0.000,
   104.563,   33.645,            0.000,
   104.605,   33.645,            0.000,
   104.646,   33.645,            0.000,
   104.688,   33.645,            0.000,
   104.735,   33.645,            0.000,
   104.771,   33.645,            0.000,
   104.813,   33.645,            0.000,
   104.856,   33.645,            0.000,
   104.898,   33.645,            0.000,
   104.940,   33.645,            0.000,
   104.983,   33.645,            0.000,
   105.022,   33.645,            0.000,
   105.065,   33.645,            0.000,
   105.109,   33.645,            0.000,
   105.148,   33.645,            0.000,
   105.190,   33.645,            0.000,
   105.232,   33.645,            0.000,
   105.276,   33.645,            0.000,
   105.321,   33.645,            0.000,
   105.355,   33.645,            0.000,
   105.398,   33.645,            0.000,
   105.444,   33.645,            0.000,
   105.484,   33.645,            0.000,
   105.525,   33.645,            0.000,
   105.567,   33.645,            0.000,
   105.609,   33.645,            0.000,
   105.653,   33.645,            0.000,
   105.695,   33.645,            0.000,
   105.736,   33.645,            0.000,
   105.779,   33.645,            0.000,
   105.821,   33.645,            0.000,
   105.860,   33.645,            0.000,
   105.905,   33.645,            0.000,
   105.941,   33.645,            0.000,
   105.985,   33.645,            0.000,
   106.031,   33.645,            0.000,
   106.067,   33.645,            0.000,
   106.108,   33.645,            0.000,
   106.154,   33.645,            0.000,
   106.188,   33.645,            0.000,
   106.235,   33.645,            0.000,
   106.280,   33.645,            0.000,
   106.316,   33.645,            0.000,
   106.358,   33.645,            0.000,
   106.398,   33.645,            0.000,
   106.440,   33.645,            0.000,
   106.480,   33.645,            0.000,
   106.522,   33.645,            0.000,
   106.564,   33.645,            0.000,
   106.606,   33.645,            0.000,
   106.647,   33.645,            0.000,
   106.688,   33.645,            0.000,
   106.739,   33.645,            0.000,
   106.772,   33.645,            0.000,
   106.814,   33.645,            0.000,
   106.854,   33.645,            0.000,
   106.901,   33.645,            0.000,
   106.943,   33.645,            0.000,
   106.988,   33.645,            0.000,
   107.025,   33.645,            0.000,
   107.068,   33.645,            0.000,
   107.107,   33.645,            0.000,
   107.150,   33.645,            0.000,
   107.188,   33.645,            0.000,
   107.234,   33.645,            0.000,
   107.280,   33.645,            0.000,
   107.318,   33.645,            0.000,
   107.356,   33.645,            0.000,
   107.405,   33.645,            0.000,
   107.442,   33.645,            0.000,
   107.481,   33.645,            0.000,
   107.522,   33.645,            0.000,
   107.565,   33.645,            0.000,
   107.610,   33.645,            0.000,
   107.652,   33.645,            0.000,
   107.694,   33.645,            0.000,
   107.729,   33.645,            0.000,
   107.781,   33.645,            0.000,
   107.815,   33.645,            0.000,
   107.858,   33.645,            0.000,
   107.896,   33.645,            0.000,
   107.938,   33.645,            0.000,
   107.980,   33.645,            0.000,
   108.024,   33.645,            0.000,
   108.067,   33.645,            0.000,
   108.108,   33.645,            0.000,
   108.151,   33.645,            0.000,
   108.194,   33.645,            0.000,
   108.236,   33.645,            0.000,
   108.277,   33.645,            0.000,
   108.319,   33.645,            0.000,
   108.357,   33.645,            0.000,
   108.396,   33.645,            0.000,
   108.439,   33.645,            0.000,
   108.485,   33.645,            0.000,
   108.525,   33.645,            0.000,
   108.564,   33.645,            0.000,
   108.606,   33.645,            0.000,
   108.650,   33.645,            0.000,
   108.688,   33.645,            0.000,
   108.733,   33.645,            0.000,
   108.776,   33.645,            0.000,
   108.818,   33.645,            0.000,
   108.858,   33.645,            0.000,
   108.897,   33.645,            0.000,
   108.943,   33.645,            0.000,
   108.982,   33.645,            0.000,
   109.024,   33.645,            0.000,
   109.063,   33.645,            0.000,
   109.107,   33.645,            0.000,
   109.147,   33.645,            0.000,
   109.193,   33.645,            0.000,
   109.237,   33.645,            0.000,
   109.277,   33.645,            0.000,
   109.318,   33.645,            0.000,
   109.355,   33.645,            0.000,
   109.397,   33.645,            0.000,
   109.444,   33.645,            0.000,
   109.483,   33.645,            0.000,
   109.527,   33.645,            0.000,
   109.570,   33.645,            0.000,
   109.604,   33.645,            0.000,
   109.652,   33.645,            0.000,
   109.688,   33.645,            0.000,
   109.734,   33.645,            0.000,
   109.775,   33.645,            0.000,
   109.814,   33.645,            0.000,
   109.855,   33.645,            0.000,
   109.900,   33.645,            0.000,
   109.938,   33.645,            0.000,
   109.985,   33.645,            0.000,
   110.027,   33.645,            0.000,
   110.071,   33.645,            0.000,
   110.107,   33.645,            0.000,
   110.147,   33.645,            0.000,
   110.190,   33.645,            0.000,
   110.233,   33.645,            0.000,
   110.273,   33.645,            0.000,
   110.313,   33.645,            0.000,
   110.359,   33.645,            0.000,
   110.402,   33.645,            0.000,
   110.447,   33.645,            0.000,
   110.482,   33.645,            0.000,
   110.524,   33.645,            0.000,
   110.565,   33.645,            0.000,
   110.605,   33.645,            0.000,
   110.647,   33.645,            0.000,
   110.689,   33.645,            0.000,
   110.731,   33.645,            0.000,
   110.776,   33.645,            0.000,
   110.815,   33.645,            0.000,
   110.857,   33.645,            0.000,
   110.898,   33.645,            0.000,
   110.943,   33.645,            0.000,
   110.979,   33.645,            0.000,
   111.022,   33.645,            0.000,
   111.068,   33.645,            0.000,
   111.106,   33.645,            0.000,
   111.149,   33.645,            0.000,
   111.189,   33.645,            0.000,
   111.234,   33.645,            0.000,
   111.274,   33.645,            0.000,
   111.314,   33.645,            0.000,
   111.360,   33.645,            0.000,
   111.397,   33.645,            0.000,
   111.438,   33.645,            0.000,
   111.486,   33.645,            0.000,
   111.521,   33.645,            0.000,
   111.564,   33.645,            0.000,
   111.606,   33.645,            0.000,
   111.648,   33.645,            0.000,
   111.690,   33.645,            0.000,
   111.731,   33.645,            0.000,
   111.772,   33.645,            0.000,
   111.818,   33.645,            0.000,
   111.855,   33.645,            0.000,
   111.899,   33.645,            0.000,
   111.943,   33.645,            0.000,
   111.981,   33.645,            0.000,
   112.027,   33.645,            0.000,
   112.065,   33.645,            0.000,
   112.106,   33.645,            0.000,
   112.150,   33.645,            0.000,
   112.190,   33.645,            0.000,
   112.234,   33.645,            0.000,
   112.273,   33.645,            0.000,
   112.314,   33.645,            0.000,
   112.357,   33.645,            0.000,
   112.396,   33.645,            0.000,
   112.442,   33.645,            0.000,
   112.484,   33.645,            0.000,
   112.526,   33.645,            0.000,
   112.568,   33.645,            0.000,
   112.610,   33.645,            0.000,
   112.650,   33.645,            0.000,
   112.688,   33.645,            0.000,
   112.736,   33.645,            0.000,
   112.771,   33.645,            0.000,
   112.813,   33.645,            0.000,
   112.861,   33.645,            0.000,
   112.902,   33.645,            0.000,
   112.943,   33.645,            0.000,
   112.982,   33.645,            0.000,
   113.028,   33.645,            0.000,
   113.063,   33.645,            0.000,
   113.110,   33.645,            0.000,
   113.151,   33.645,            0.000,
   113.194,   33.645,            0.000,
   113.231,   33.645,            0.000,
   113.272,   33.645,            0.000,
   113.314,   33.645,            0.000,
   113.361,   33.645,            0.000,
   113.398,   33.645,            0.000,
   113.441,   33.645,            0.000,
   113.480,   33.645,            0.000,
   113.521,   33.645,            0.000,
   113.566,   33.645,            0.000,
   113.606,   33.645,            0.000,
   113.648,   33.645,            0.000,
   113.690,   33.645,            0.000,
   113.730,   33.645,            0.000,
   113.774,   33.645,            0.000,
   113.816,   33.645,            0.000,
   113.855,   33.645,            0.000,
   113.900,   33.645,            0.000,
   113.942,   33.645,            0.000,
   113.982,   33.645,            0.000,
   114.024,   33.645,            0.000,
   114.063,   33.645,            0.000,
   114.108,   33.645,            0.000,
   114.147,   33.645,            0.000,
   114.190,   33.645,            0.000,
   114.233,   33.645,            0.000,
   114.271,   33.645,            0.000,
   114.319,   33.645,            0.000,
   114.359,   33.645,            0.000,
   114.396,   33.645,            0.000,
   114.444,   33.645,            0.000,
   114.482,   33.645,            0.000,
   114.523,   33.645,            0.000,
   114.568,   33.645,            0.000,
   114.608,   33.645,            0.000,
   114.648,   33.645,            0.000,
   114.691,   33.645,            0.000,
   114.731,   33.645,            0.000,
   114.771,   33.645,            0.000,
   114.814,   33.645,            0.000,
   114.858,   33.645,            0.000,
   114.901,   33.645,            0.000,
   114.940,   33.645,            0.000,
   114.982,   33.645,            0.000,
   115.027,   33.645,            0.000,
   115.064,   33.645,            0.000,
   115.105,   33.645,            0.000,
   115.147,   33.645,            0.000,
   115.192,   33.645,            0.000,
   115.230,   33.645,            0.000,
   115.277,   33.645,            0.000,
   115.316,   33.645,            0.000,
   115.356,   33.645,            0.000,
   115.400,   33.645,            0.000,
   115.439,   33.645,            0.000,
   115.482,   33.645,            0.000,
   115.523,   33.645,            0.000,
   115.565,   33.645,            0.000,
   115.606,   33.645,            0.000,
   115.648,   33.645,            0.000,
   115.690,   33.645,            0.000,
   115.731,   33.645,            0.000,
   115.773,   33.645,            0.000,
   115.817,   33.645,            0.000,
   115.857,   33.645,            0.000,
   115.901,   33.645,            0.000,
   115.946,   33.645,            0.000,
   115.982,   33.645,            0.000,
   116.026,   33.645,            0.000,
   116.066,   33.645,            0.000,
   116.113,   33.645,            0.000,
   116.147,   33.645,            0.000,
   116.193,   33.645,            0.000,
   116.229,   33.645,            0.000,
   116.276,   33.645,            0.000,
   116.314,   33.645,            0.000,
   116.354,   33.645,            0.000,
   116.399,   33.645,            0.000,
   116.439,   33.645,            0.000,
   116.488,   33.645,            0.000,
   116.522,   33.645,            0.000,
   116.568,   33.645,            0.000,
   116.606,   33.645,            0.000,
   116.648,   33.645,            0.000,
   116.693,   33.645,            0.000,
   116.733,   33.645,            0.000,
   116.774,   33.645,            0.000,
   116.819,   33.645,            0.000,
   116.857,   33.645,            0.000,
   116.897,   33.645,            0.000,
   116.940,   33.645,            0.000,
   116.983,   33.645,            0.000,
   117.022,   33.645,            0.000,
   117.070,   33.645,            0.000,
   117.111,   33.645,            0.000,
   117.149,   33.645,            0.000,
   117.193,   33.645,            0.000,
   117.236,   33.645,            0.000,
   117.276,   33.645,            0.000,
   117.319,   33.645,            0.000,
   117.361,   33.645,            0.000,
   117.403,   33.645,            0.000,
   117.446,   33.645,            0.000,
   117.481,   33.645,            0.000,
   117.524,   33.645,            0.000,
   117.564,   33.645,            0.000,
   117.607,   33.645,            0.000,
   117.650,   33.645,            0.000,
   117.694,   33.645,            0.000,
   117.735,   33.645,            0.000,
   117.777,   33.645,            0.000,
   117.817,   33.645,            0.000,
   117.858,   33.645,            0.000,
   117.902,   33.645,            0.000,
   117.942,   33.645,            0.000,
   117.983,   33.645,            0.000,
   118.024,   33.645,            0.000,
   118.068,   33.645,            0.000,
   118.111,   33.645,            0.000,
   118.150,   33.645,            0.000,
   118.192,   33.645,            0.000,
   118.234,   33.645,            0.000,
   118.278,   33.645,            0.000,
   118.315,   33.645,            0.000,
   118.363,   33.645,            0.000,
   118.399,   33.645,            0.000,
   118.443,   33.645,            0.000,
   118.484,   33.645,            0.000,
   118.523,   33.645,            0.000,
   118.563,   33.645,            0.000,
   118.607,   33.645,            0.000,
   118.649,   33.645,            0.000,
   118.692,   33.645,            0.000,
   118.730,   33.645,            0.000,
   118.772,   33.645,            0.000,
   118.816,   33.645,            0.000,
   118.856,   33.645,            0.000,
   118.897,   33.645,            0.000,
   118.939,   33.645,            0.000,
   118.981,   33.645,            0.000,
   119.024,   33.645,            0.000,
   119.066,   33.645,            0.000,
   119.106,   33.645,            0.000,
   119.147,   33.645,            0.000,
   119.190,   33.645,            0.000,
   119.232,   33.645,            0.000,
   119.275,   33.645,            0.000,
   119.317,   33.645,            0.000,
   119.356,   33.645,            0.000,
   119.400,   33.645,            0.000,
   119.440,   33.645,            0.000,
   119.480,   33.645,            0.000,
   119.522,   33.645,            0.000,
   119.563,   33.645,            0.000,
   119.604,   33.645,            0.000,
   119.647,   33.645,            0.000,
   119.688,   33.645,            0.000,
   119.733,   33.645,            0.000,
   119.772,   33.645,            0.000,
   119.814,   33.645,            0.000,
   119.858,   33.645,            0.000,
   119.898,   33.645,            0.000,
   119.940,   33.645,            0.000,
   119.984,   33.645,            0.000,
   120.024,   33.645,            0.000,
   120.065,   33.645,            0.000,
   120.111,   33.645,            0.000,
   120.148,   33.645,            0.000,
   120.191,   33.645,            0.000,
   120.235,   33.645,            0.000,
   120.273,   33.645,            0.000,
   120.318,   33.645,            0.000,
   120.355,   33.645,            0.000,
   120.396,   33.645,            0.000,
   120.440,   33.645,            0.000,
   120.484,   33.645,            0.000,
   120.524,   33.645,            0.000,
   120.566,   33.645,            0.000,
   120.607,   33.645,            0.000,
   120.648,   33.645,            0.000,
   120.690,   33.645,            0.000,
   120.731,   33.645,            0.000,
   120.771,   33.645,            0.000,
   120.814,   33.645,            0.000,
   120.854,   33.645,            0.000,
   120.898,   33.645,            0.000,
   120.942,   33.645,            0.000,
   120.982,   33.645,            0.000,
   121.021,   33.645,            0.000,
   121.066,   33.645,            0.000,
   121.108,   33.645,            0.000,
   121.151,   33.645,            0.000,
   121.193,   33.645,            0.000,
   121.234,   33.645,            0.000,
   121.276,   33.645,            0.000,
   121.317,   33.645,            0.000,
   121.358,   33.645,            0.000,
   121.399,   33.645,            0.000,
   121.440,   33.645,            0.000,
   121.484,   33.645,            0.000,
   121.526,   33.645,            0.000,
   121.565,   33.645,            0.000,
   121.608,   33.645,            0.000,
   121.650,   33.645,            0.000,
   121.692,   33.645,            0.000,
   121.731,   33.645,            0.000,
   121.776,   33.645,            0.000,
   121.814,   33.645,            0.000,
   121.856,   33.645,            0.000,
   121.898,   33.645,            0.000,
   121.938,   33.645,            0.000,
   121.982,   33.645,            0.000,
   122.023,   53.422,            0.000,
   122.063,   53.422,            0.000,
   122.110,   53.422,            0.000,
   122.150,   53.422,            0.000,
   122.191,   53.422,            0.000,
   122.232,   53.422,            0.000,
   122.274,   53.422,            0.000,
   122.316,   53.422,            0.000,
   122.357,   53.422,            0.000,
   122.399,   53.422,            0.000,
   122.438,   53.422,            0.000,
   122.484,   53.422,            0.000,
   122.522,   53.422,            0.000,
   122.563,   53.422,            0.000,
   122.609,   53.422,            0.000,
   122.651,   53.422,            0.000,
   122.692,   53.422,            0.000,
   122.733,   53.422,            0.000,
   122.775,   53.422,            0.000,
   122.816,   53.422,            0.000,
   122.857,   53.422,            0.000,
   122.899,   53.422,            0.000,
   122.941,   53.422,            0.000,
   122.983,   53.422,            0.000,
   123.025,   53.422,            0.000,
   123.067,   53.422,            0.000,
   123.107,   53.422,            0.000,
   123.149,   53.422,            0.000,
   123.191,   53.422,            0.000,
   123.231,   53.422,            0.000,
   123.274,   53.422,            0.000,
   123.315,   53.422,            0.000,
   123.356,   53.422,            0.000,
   123.397,   53.422,            0.000,
   123.438,   53.422,            0.000,
   123.479,   53.422,            0.000,
   123.521,   53.422,            0.000,
   123.563,   53.422,            0.000,
   123.608,   53.422,            0.000,
   123.649,   53.422,            0.000,
   123.688,   53.422,            0.000,
   123.733,   53.422,            0.000,
   123.771,   53.422,            0.000,
   123.813,   53.422,            0.000,
   123.854,   53.422,            0.000,
   123.896,   53.422,            0.000,
   123.938,   53.422,            0.000,
   123.980,   53.422,            0.000,
   124.022,   53.422,            0.000,
   124.064,   53.422,            0.000,
   124.105,   53.422,            0.000,
   124.147,   53.422,            0.000,
   124.189,   53.422,            0.000,
   124.229,   53.422,            0.000,
   124.273,   53.422,            0.000,
   124.314,   53.422,            0.000,
   124.358,   53.422,            0.000,
   124.397,   53.422,            0.000,
   124.439,   53.422,            0.000,
   124.480,   53.422,            0.000,
   124.522,   53.422,            0.000,
   124.564,   53.422,            0.000,
   124.608,   53.422,            0.000,
   124.647,   53.422,            0.000,
   124.692,   53.422,            0.000,
   124.732,   53.422,            0.000,
   124.774,   53.422,            0.000,
   124.816,   53.422,            0.000,
   124.857,   53.422,            0.000,
   124.896,   53.422,            0.000,
   124.938,   53.422,            0.000,
   124.982,   53.422,            0.000,
   125.022,   53.422,            0.000,
   125.063,   53.422,            0.000,
   125.107,   53.422,            0.000,
   125.148,   53.422,            0.000,
   125.189,   53.422,            0.000,
   125.232,   53.422,            0.000,
   125.275,   53.422,            0.000,
   125.316,   53.422,            0.000,
   125.355,   53.422,            0.000,
   125.398,   53.422,            0.000,
   125.438,   53.422,            0.000,
   125.481,   53.422,            0.000,
   125.522,   53.422,            0.000,
   125.563,   53.422,            0.000,
   125.607,   53.422,            0.000,
   125.649,   53.422,            0.000,
   125.691,   53.422,            0.000,
   125.731,   53.422,            0.000,
   125.772,   53.422,            0.000,
   125.815,   53.422,            0.000,
   125.855,   53.422,            0.000,
   125.898,   53.422,            0.000,
   125.940,   53.422,            0.000,
   125.981,   53.422,            0.000,
   126.024,   53.422,            0.000,
   126.065,   53.422,            0.000,
   126.107,   53.422,            0.000,
   126.146,   53.422,            0.000,
   126.189,   53.422,            0.000,
   126.230,   53.422,            0.000,
   126.273,   53.422,            0.000,
   126.315,   53.422,            0.000,
   126.357,   53.422,            0.000,
   126.399,   53.422,            0.000,
   126.442,   53.422,            0.000,
   126.483,   53.422,            0.000,
   126.522,   53.422,            0.000,
   126.564,   53.422,            0.000,
   126.605,   53.422,            0.000,
   126.647,   53.422,            0.000,
   126.689,   53.422,            0.000,
   126.730,   53.422,            0.000,
   126.774,   53.422,            0.000,
   126.816,   53.422,            0.000,
   126.857,   53.422,            0.000,
   126.899,   53.422,            0.000,
   126.941,   53.422,            0.000,
   126.980,   53.422,            0.000,
   127.022,   53.422,            0.000,
   127.064,   53.422,            0.000,
   127.104,   53.422,            0.000,
   127.146,   53.422,            0.000,
   127.190,   53.422,            0.000,
   127.230,   53.422,            0.000,
   127.271,   53.422,            0.000,
   127.314,   53.422,            0.000,
   127.357,   53.422,            0.000,
   127.397,   53.422,            0.000,
   127.438,   53.422,            0.000,
   127.481,   53.422,            0.000,
   127.525,   53.422,            0.000,
   127.566,   53.422,            0.000,
   127.606,   53.422,            0.000,
   127.649,   53.422,            0.000,
   127.691,   53.422,            0.000,
   127.731,   53.422,            0.000,
   127.775,   53.422,            0.000,
   127.814,   53.422,            0.000,
   127.858,   53.422,            0.000,
   127.899,   53.422,            0.000,
   127.941,   53.422,            0.000,
   127.980,   53.422,            0.000,
   128.025,   53.422,            0.000,
   128.066,   53.422,            0.000,
   128.105,   53.422,            0.000,
   128.147,   53.422,            0.000,
   128.189,   53.422,            0.000,
   128.230,   53.422,            0.000,
   128.274,   53.422,            0.000,
   128.316,   53.422,            0.000,
   128.357,   53.422,            0.000,
   128.399,   53.422,            0.000,
   128.441,   53.422,            0.000,
   128.482,   53.422,            0.000,
   128.523,   53.422,            0.000,
   128.564,   53.422,            0.000,
   128.605,   53.422,            0.000,
   128.647,   53.422,            0.000,
   128.689,   53.422,            0.000,
   128.733,   53.422,            0.000,
   128.772,   53.422,            0.000,
   128.816,   53.422,            0.000,
   128.857,   53.422,            0.000,
   128.899,   53.422,            0.000,
   128.939,   53.422,            0.000,
   128.979,   53.422,            0.000,
   129.022,   53.422,            0.000,
   129.063,   53.422,            0.000,
   129.105,   53.422,            0.000,
   129.148,   53.422,            0.000,
   129.191,   53.422,            0.000,
   129.230,   53.422,            0.000,
   129.275,   53.422,            0.000,
   129.315,   53.422,            0.000,
   129.355,   53.422,            0.000,
   129.397,   53.422,            0.000,
   129.439,   53.422,            0.000,
   129.483,   53.422,            0.000,
   129.521,   53.422,            0.000,
   129.563,   53.422,            0.000,
   129.607,   53.422,            0.000,
   129.649,   53.422,            0.000,
   129.690,   53.422,            0.000,
   129.731,   53.422,            0.000,
   129.773,   53.422,            0.000,
   129.815,   53.422,            0.000,
   129.856,   53.422,            0.000,
   129.897,   53.422,            0.000,
   129.939,   53.422,            0.000,
   129.979,   53.422,            0.000,
   130.022,   53.422,            0.000,
   130.064,   53.422,            0.000,
   130.106,   53.422,            0.000,
   130.149,   53.422,            0.000,
