$WITHDRAWAL AT SEG52                                         ELEV OF WITHDRAWAL CENTERLINE:644.     

JDAY,T(C)
    99.356,    7.36
    99.401,    7.36
    99.441,    7.36
    99.485,    7.36
    99.525,    7.36
    99.565,    7.36
    99.607,    7.36
    99.648,    7.36
    99.689,    7.36
    99.731,    7.36
    99.774,    7.36
    99.817,    7.36
    99.863,    7.36
    99.897,    7.36
    99.940,    7.36
    99.986,    7.36
   100.029,    7.36
   100.064,    7.36
   100.105,    7.36
   100.147,    7.36
   100.189,    7.36
   100.232,    7.36
   100.277,    7.35
   100.318,    7.35
   100.354,    7.35
   100.398,    7.35
   100.439,    7.35
   100.480,    7.35
   100.521,    7.35
   100.564,    7.35
   100.608,    7.35
   100.652,    7.35
   100.689,    7.35
   100.731,    7.35
   100.773,    7.35
   100.815,    7.36
   100.856,    7.36
   100.898,    7.36
   100.940,    7.36
   100.980,    7.36
   101.022,    7.36
   101.063,    7.36
   101.114,    7.36
   101.147,    7.36
   101.191,    7.36
   101.230,    7.36
   101.271,    7.36
   101.319,    7.36
   101.359,    7.37
   101.399,    7.37
   101.439,    7.37
   101.484,    7.37
   101.526,    7.37
   101.563,    7.37
   101.609,    7.37
   101.649,    7.37
   101.697,    7.37
   101.732,    7.37
   101.774,    7.37
   101.814,    7.37
   101.859,    7.37
   101.902,    7.37
   101.942,    7.37
   101.986,    7.37
   102.029,    7.37
   102.065,    7.37
   102.107,    7.37
   102.152,    7.37
   102.194,    7.37
   102.238,    7.37
   102.271,    7.37
   102.318,    7.37
   102.362,    7.37
   102.400,    7.37
   102.442,    7.38
   102.482,    7.38
   102.523,    7.38
   102.566,    7.38
   102.607,    7.38
   102.648,    7.38
   102.691,    7.38
   102.734,    7.38
   102.771,    7.38
   102.818,    7.38
   102.859,    7.38
   102.897,    7.38
   102.943,    7.38
   102.983,    7.38
   103.025,    7.38
   103.065,    7.38
   103.107,    7.38
   103.147,    7.38
   103.192,    7.38
   103.232,    7.38
   103.272,    7.38
   103.313,    7.38
   103.355,    7.38
   103.397,    7.38
   103.438,    7.38
   103.484,    7.38
   103.524,    7.38
   103.563,    7.38
   103.608,    7.38
   103.650,    7.38
   103.692,    7.38
   103.732,    7.38
   103.775,    7.38
   103.817,    7.38
   103.857,    7.38
   103.896,    7.38
   103.940,    7.38
   103.984,    7.38
   104.026,    7.38
   104.064,    7.38
   104.106,    7.38
   104.147,    7.38
   104.188,    7.38
   104.236,    7.37
   104.272,    7.37
   104.318,    7.37
   104.355,    7.37
   104.400,    7.37
   104.443,    7.37
   104.482,    7.37
   104.524,    7.37
   104.563,    7.37
   104.605,    7.37
   104.646,    7.37
   104.688,    7.37
   104.735,    7.37
   104.771,    7.37
   104.813,    7.37
   104.856,    7.37
   104.898,    7.37
   104.940,    7.37
   104.983,    7.37
   105.022,    7.37
   105.065,    7.37
   105.109,    7.37
   105.148,    7.37
   105.190,    7.37
   105.232,    7.37
   105.276,    7.37
   105.321,    7.37
   105.355,    7.38
   105.398,    7.38
   105.444,    7.38
   105.484,    7.38
   105.525,    7.38
   105.567,    7.38
   105.609,    7.38
   105.653,    7.38
   105.695,    7.38
   105.736,    7.39
   105.779,    7.39
   105.821,    7.39
   105.860,    7.39
   105.905,    7.40
   105.941,    7.40
   105.985,    7.40
   106.031,    7.40
   106.067,    7.40
   106.108,    7.40
   106.154,    7.40
   106.188,    7.40
   106.235,    7.40
   106.280,    7.41
   106.316,    7.41
   106.358,    7.41
   106.398,    7.41
   106.440,    7.41
   106.480,    7.41
   106.522,    7.41
   106.564,    7.40
   106.606,    7.40
   106.647,    7.40
   106.688,    7.40
   106.739,    7.41
   106.772,    7.41
   106.814,    7.41
   106.854,    7.41
   106.901,    7.41
   106.943,    7.40
   106.988,    7.40
   107.025,    7.40
   107.068,    7.40
   107.107,    7.40
   107.150,    7.40
   107.188,    7.40
   107.234,    7.40
   107.280,    7.40
   107.318,    7.40
   107.356,    7.40
   107.405,    7.40
   107.442,    7.40
   107.481,    7.40
   107.522,    7.40
   107.565,    7.40
   107.610,    7.40
   107.652,    7.40
   107.694,    7.40
   107.729,    7.40
   107.781,    7.40
   107.815,    7.39
   107.858,    7.39
   107.896,    7.39
   107.938,    7.39
   107.980,    7.39
   108.024,    7.39
   108.067,    7.39
   108.108,    7.39
   108.151,    7.39
   108.194,    7.39
   108.236,    7.39
   108.277,    7.39
   108.319,    7.39
   108.357,    7.39
   108.396,    7.39
   108.439,    7.39
   108.485,    7.39
   108.525,    7.39
   108.564,    7.39
   108.606,    7.39
   108.650,    7.39
   108.688,    7.39
   108.733,    7.39
   108.776,    7.39
   108.818,    7.39
   108.858,    7.39
   108.897,    7.39
   108.943,    7.39
   108.982,    7.39
   109.024,    7.39
   109.063,    7.39
   109.107,    7.39
   109.147,    7.39
   109.193,    7.39
   109.237,    7.39
   109.277,    7.39
   109.318,    7.39
   109.355,    7.39
   109.397,    7.39
   109.444,    7.39
   109.483,    7.39
   109.527,    7.39
   109.570,    7.39
   109.604,    7.39
   109.652,    7.39
   109.688,    7.39
   109.734,    7.39
   109.775,    7.39
   109.814,    7.39
   109.855,    7.39
   109.900,    7.39
   109.938,    7.39
   109.985,    7.39
   110.027,    7.39
   110.071,    7.39
   110.107,    7.38
   110.147,    7.38
   110.190,    7.38
   110.233,    7.38
   110.273,    7.38
   110.313,    7.38
   110.359,    7.38
   110.402,    7.38
   110.447,    7.38
   110.482,    7.38
   110.524,    7.38
   110.565,    7.38
   110.605,    7.38
   110.647,    7.38
   110.689,    7.38
   110.731,    7.38
   110.776,    7.38
   110.815,    7.38
   110.857,    7.38
   110.898,    7.38
   110.943,    7.38
   110.979,    7.38
   111.022,    7.38
   111.068,    7.38
   111.106,    7.38
   111.149,    7.38
   111.189,    7.38
   111.234,    7.39
   111.274,    7.39
   111.314,    7.39
   111.360,    7.39
   111.397,    7.39
   111.438,    7.39
   111.486,    7.39
   111.521,    7.39
   111.564,    7.39
   111.606,    7.39
   111.648,    7.39
   111.690,    7.39
   111.731,    7.39
   111.772,    7.40
   111.818,    7.40
   111.855,    7.40
   111.899,    7.40
   111.943,    7.40
   111.981,    7.40
   112.027,    7.40
   112.065,    7.40
   112.106,    7.40
   112.150,    7.41
   112.190,    7.41
   112.234,    7.41
   112.273,    7.41
   112.314,    7.41
   112.357,    7.41
   112.396,    7.41
   112.442,    7.41
   112.484,    7.41
   112.526,    7.41
   112.568,    7.41
   112.610,    7.41
   112.650,    7.41
   112.688,    7.41
   112.736,    7.41
   112.771,    7.41
   112.813,    7.41
   112.861,    7.41
   112.902,    7.41
   112.943,    7.41
   112.982,    7.41
   113.028,    7.41
   113.063,    7.41
   113.110,    7.41
   113.151,    7.41
   113.194,    7.41
   113.231,    7.41
   113.272,    7.41
   113.314,    7.41
   113.361,    7.41
   113.398,    7.41
   113.441,    7.41
   113.480,    7.41
   113.521,    7.41
   113.566,    7.41
   113.606,    7.41
   113.648,    7.41
   113.690,    7.41
   113.730,    7.41
   113.774,    7.41
   113.816,    7.41
   113.855,    7.42
   113.900,    7.42
   113.942,    7.42
   113.982,    7.42
   114.024,    7.42
   114.063,    7.42
   114.108,    7.42
   114.147,    7.42
   114.190,    7.41
   114.233,    7.41
   114.271,    7.41
   114.319,    7.41
   114.359,    7.41
   114.396,    7.41
   114.444,    7.41
   114.482,    7.41
   114.523,    7.41
   114.568,    7.41
   114.608,    7.41
   114.648,    7.41
   114.691,    7.41
   114.731,    7.42
   114.771,    7.42
   114.814,    7.42
   114.858,    7.42
   114.901,    7.42
   114.940,    7.42
   114.982,    7.42
   115.027,    7.42
   115.064,    7.42
   115.105,    7.42
   115.147,    7.42
   115.192,    7.42
   115.230,    7.42
   115.277,    7.42
   115.316,    7.41
   115.356,    7.41
   115.400,    7.41
   115.439,    7.41
   115.482,    7.41
   115.523,    7.41
   115.565,    7.41
   115.606,    7.41
   115.648,    7.41
   115.690,    7.42
   115.731,    7.42
   115.773,    7.42
   115.817,    7.42
   115.857,    7.42
   115.901,    7.42
   115.946,    7.42
   115.982,    7.42
   116.026,    7.42
   116.066,    7.42
   116.113,    7.42
   116.147,    7.42
   116.193,    7.42
   116.229,    7.42
   116.276,    7.41
   116.314,    7.41
   116.354,    7.41
   116.399,    7.41
   116.439,    7.41
   116.488,    7.41
   116.522,    7.41
   116.568,    7.40
   116.606,    7.40
   116.648,    7.40
   116.693,    7.40
   116.733,    7.40
   116.774,    7.40
   116.819,    7.40
   116.857,    7.40
   116.897,    7.40
   116.940,    7.39
   116.983,    7.39
   117.022,    7.39
   117.070,    7.39
   117.111,    7.39
   117.149,    7.39
   117.193,    7.39
   117.236,    7.39
   117.276,    7.39
   117.319,    7.39
   117.361,    7.39
   117.403,    7.39
   117.446,    7.39
   117.481,    7.39
   117.524,    7.39
   117.564,    7.39
   117.607,    7.39
   117.650,    7.39
   117.694,    7.39
   117.735,    7.39
   117.777,    7.39
   117.817,    7.39
   117.858,    7.39
   117.902,    7.39
   117.942,    7.39
   117.983,    7.39
   118.024,    7.40
   118.068,    7.40
   118.111,    7.40
   118.150,    7.40
   118.192,    7.40
   118.234,    7.40
   118.278,    7.41
   118.315,    7.41
   118.363,    7.41
   118.399,    7.41
   118.443,    7.42
   118.484,    7.42
   118.523,    7.42
   118.563,    7.43
   118.607,    7.43
   118.649,    7.43
   118.692,    7.44
   118.730,    7.44
   118.772,    7.44
   118.816,    7.44
   118.856,    7.44
   118.897,    7.45
   118.939,    7.45
   118.981,    7.44
   119.024,    7.44
   119.066,    7.44
   119.106,    7.43
   119.147,    7.43
   119.190,    7.43
   119.232,    7.42
   119.275,    7.42
   119.317,    7.42
   119.356,    7.41
   119.400,    7.41
   119.440,    7.41
   119.480,    7.41
   119.522,    7.41
   119.563,    7.41
   119.604,    7.40
   119.647,    7.40
   119.688,    7.40
   119.733,    7.40
   119.772,    7.40
   119.814,    7.40
   119.858,    7.40
   119.898,    7.40
   119.940,    7.40
   119.984,    7.40
   120.024,    7.40
   120.065,    7.40
   120.111,    7.40
   120.148,    7.40
   120.191,    7.40
   120.235,    7.40
   120.273,    7.40
   120.318,    7.40
   120.355,    7.40
   120.396,    7.40
   120.440,    7.40
   120.484,    7.40
   120.524,    7.40
   120.566,    7.40
   120.607,    7.40
   120.648,    7.40
   120.690,    7.40
   120.731,    7.40
   120.771,    7.40
   120.814,    7.40
   120.854,    7.40
   120.898,    7.40
   120.942,    7.41
   120.982,    7.41
   121.021,    7.41
   121.066,    7.41
   121.108,    7.41
   121.151,    7.41
   121.193,    7.41
   121.234,    7.41
   121.276,    7.41
   121.317,    7.42
   121.358,    7.42
   121.399,    7.42
   121.440,    7.42
   121.484,    7.42
   121.526,    7.42
   121.565,    7.42
   121.608,    7.42
   121.650,    7.42
   121.692,    7.43
   121.731,    7.43
   121.776,    7.43
   121.814,    7.43
   121.856,    7.43
   121.898,    7.43
   121.938,    7.43
   121.982,    7.43
   122.023,    7.44
   122.063,    7.44
   122.110,    7.44
   122.150,    7.44
   122.191,    7.44
   122.232,    7.44
   122.274,    7.44
   122.316,    7.44
   122.357,    7.44
   122.399,    7.44
   122.438,    7.44
   122.484,    7.44
   122.522,    7.44
   122.563,    7.44
   122.609,    7.44
   122.651,    7.44
   122.692,    7.44
   122.733,    7.44
   122.775,    7.44
   122.816,    7.44
   122.857,    7.44
   122.899,    7.44
   122.941,    7.44
   122.983,    7.44
   123.025,    7.44
   123.067,    7.44
   123.107,    7.44
   123.149,    7.44
   123.191,    7.44
   123.231,    7.43
   123.274,    7.43
   123.315,    7.43
   123.356,    7.43
   123.397,    7.43
   123.438,    7.42
   123.479,    7.42
   123.521,    7.42
   123.563,    7.42
   123.608,    7.42
   123.649,    7.42
   123.688,    7.42
   123.733,    7.42
   123.771,    7.42
   123.813,    7.42
   123.854,    7.42
   123.896,    7.41
   123.938,    7.41
   123.980,    7.41
   124.022,    7.41
   124.064,    7.41
   124.105,    7.42
   124.147,    7.42
   124.189,    7.42
   124.229,    7.42
   124.273,    7.42
   124.314,    7.42
   124.358,    7.42
   124.397,    7.43
   124.439,    7.42
   124.480,    7.43
   124.522,    7.43
   124.564,    7.43
   124.608,    7.43
   124.647,    7.43
   124.692,    7.43
   124.732,    7.42
   124.774,    7.42
   124.816,    7.42
   124.857,    7.42
   124.896,    7.42
   124.938,    7.42
   124.982,    7.42
   125.022,    7.42
   125.063,    7.42
   125.107,    7.42
   125.148,    7.42
   125.189,    7.42
   125.232,    7.42
   125.275,    7.42
   125.316,    7.43
   125.355,    7.43
   125.398,    7.43
   125.438,    7.43
   125.481,    7.43
   125.522,    7.42
   125.563,    7.42
   125.607,    7.42
   125.649,    7.42
   125.691,    7.42
   125.731,    7.41
   125.772,    7.41
   125.815,    7.41
   125.855,    7.41
   125.898,    7.41
   125.940,    7.41
   125.981,    7.41
   126.024,    7.40
   126.065,    7.40
   126.107,    7.40
   126.146,    7.40
   126.189,    7.40
   126.230,    7.40
   126.273,    7.40
   126.315,    7.40
   126.357,    7.40
   126.399,    7.40
   126.442,    7.40
   126.483,    7.40
   126.522,    7.40
   126.564,    7.40
   126.605,    7.40
   126.647,    7.40
   126.689,    7.40
   126.730,    7.40
   126.774,    7.40
   126.816,    7.40
   126.857,    7.40
   126.899,    7.40
   126.941,    7.40
   126.980,    7.40
   127.022,    7.40
   127.064,    7.40
   127.104,    7.40
   127.146,    7.40
   127.190,    7.40
   127.230,    7.40
   127.271,    7.40
   127.314,    7.40
   127.357,    7.40
   127.397,    7.40
   127.438,    7.40
   127.481,    7.40
   127.525,    7.41
   127.566,    7.41
   127.606,    7.42
   127.649,    7.42
   127.691,    7.43
   127.731,    7.42
   127.775,    7.42
   127.814,    7.42
   127.858,    7.42
   127.899,    7.42
   127.941,    7.41
   127.980,    7.41
   128.025,    7.41
   128.066,    7.41
   128.105,    7.42
   128.147,    7.42
   128.189,    7.42
   128.230,    7.42
   128.274,    7.43
   128.316,    7.43
   128.357,    7.43
   128.399,    7.43
   128.441,    7.43
   128.482,    7.43
   128.523,    7.43
   128.564,    7.43
   128.605,    7.43
   128.647,    7.43
   128.689,    7.43
   128.733,    7.43
   128.772,    7.43
   128.816,    7.43
   128.857,    7.42
   128.899,    7.42
   128.939,    7.42
   128.979,    7.42
   129.022,    7.42
   129.063,    7.42
   129.105,    7.41
   129.148,    7.42
   129.191,    7.41
   129.230,    7.42
   129.275,    7.42
   129.315,    7.42
   129.355,    7.42
   129.397,    7.42
   129.439,    7.42
   129.483,    7.42
   129.521,    7.42
   129.563,    7.42
   129.607,    7.42
   129.649,    7.42
   129.690,    7.42
   129.731,    7.42
   129.773,    7.42
   129.815,    7.42
   129.856,    7.42
   129.897,    7.41
   129.939,    7.42
   129.979,    7.42
   130.022,    7.42
   130.064,    7.42
   130.106,    7.41
   130.149,    7.41
   130.188,    7.41
   130.233,    7.41
   130.272,    7.41
   130.314,    7.41
   130.354,    7.41
   130.396,    7.41
   130.438,    7.41
   130.482,    7.41
   130.524,    7.41
   130.564,    7.41
   130.605,    7.41
   130.646,    7.41
   130.688,    7.41
   130.730,    7.41
   130.772,    7.41
   130.814,    7.41
   130.856,    7.41
   130.899,    7.40
   130.941,    7.40
   130.983,    7.40
   131.022,    7.40
   131.064,    7.41
   131.106,    7.41
   131.149,    7.41
   131.191,    7.41
   131.232,    7.41
   131.274,    7.41
   131.315,    7.41
   131.357,    7.41
   131.397,    7.41
   131.441,    7.41
   131.482,    7.41
   131.522,    7.41
   131.563,    7.41
   131.607,    7.41
   131.646,    7.41
   131.690,    7.41
   131.729,    7.41
   131.771,    7.41
   131.813,    7.41
   131.858,    7.41
   131.897,    7.41
   131.938,    7.41
   131.981,    7.41
   132.024,    7.41
   132.066,    7.41
   132.107,    7.41
   132.149,    7.41
   132.192,    7.41
   132.231,    7.41
   132.276,    7.41
   132.313,    7.42
   132.354,    7.42
   132.397,    7.42
   132.442,    7.42
   132.482,    7.43
   132.524,    7.43
   132.565,    7.43
   132.606,    7.44
   132.646,    7.44
   132.691,    7.45
   132.733,    7.45
   132.774,    7.45
   132.816,    7.45
   132.856,    7.45
   132.899,    7.45
   132.939,    7.44
   132.983,    7.43
   133.024,    7.43
   133.067,    7.42
   133.107,    7.42
   133.146,    7.42
   133.188,    7.42
   133.232,    7.42
   133.274,    7.42
   133.315,    7.42
   133.356,    7.42
   133.398,    7.42
   133.439,    7.41
   133.482,    7.41
   133.523,    7.41
   133.565,    7.41
   133.605,    7.41
   133.646,    7.41
   133.691,    7.41
   133.732,    7.41
   133.774,    7.41
   133.816,    7.41
   133.856,    7.41
   133.897,    7.41
   133.939,    7.41
   133.983,    7.41
   134.025,    7.41
   134.068,    7.41
   134.109,    7.41
   134.148,    7.42
   134.188,    7.41
   134.229,    7.42
   134.275,    7.42
   134.317,    7.42
   134.356,    7.42
   134.400,    7.42
   134.441,    7.42
   134.482,    7.42
   134.524,    7.42
   134.566,    7.42
   134.606,    7.42
   134.649,    7.42
   134.691,    7.43
   134.732,    7.43
   134.773,    7.44
   134.815,    7.44
   134.857,    7.45
   134.900,    7.45
   134.942,    7.45
   134.982,    7.45
   135.025,    7.46
   135.066,    7.46
   135.107,    7.46
   135.150,    7.47
   135.192,    7.47
   135.233,    7.47
   135.276,    7.48
   135.314,    7.48
   135.359,    7.48
   135.398,    7.48
   135.438,    7.48
   135.481,    7.47
   135.525,    7.46
   135.566,    7.46
   135.606,    7.45
   135.647,    7.45
   135.689,    7.44
   135.730,    7.44
   135.771,    7.44
   135.813,    7.44
   135.858,    7.44
   135.896,    7.44
   135.939,    7.44
   135.980,    7.44
   136.023,    7.44
   136.063,    7.44
   136.106,    7.44
   136.147,    7.44
   136.189,    7.44
   136.230,    7.44
   136.272,    7.44
   136.315,    7.43
   136.357,    7.43
   136.398,    7.43
   136.440,    7.43
   136.480,    7.43
   136.523,    7.43
   136.564,    7.43
   136.605,    7.42
   136.648,    7.42
   136.689,    7.42
   136.733,    7.42
   136.771,    7.42
   136.813,    7.42
   136.858,    7.42
   136.897,    7.43
   136.939,    7.43
   136.980,    7.43
   137.022,    7.43
   137.065,    7.43
   137.107,    7.43
   137.149,    7.42
   137.192,    7.42
   137.233,    7.42
   137.275,    7.42
   137.313,    7.42
   137.359,    7.42
   137.400,    7.42
   137.442,    7.42
   137.483,    7.42
   137.524,    7.42
   137.565,    7.42
   137.606,    7.42
   137.648,    7.42
   137.690,    7.42
   137.731,    7.42
   137.772,    7.42
   137.815,    7.42
   137.856,    7.42
   137.897,    7.42
   137.939,    7.42
   137.983,    7.42
   138.023,    7.42
   138.066,    7.42
   138.108,    7.43
   138.147,    7.43
   138.189,    7.43
   138.231,    7.44
   138.274,    7.44
   138.316,    7.44
   138.357,    7.45
   138.398,    7.45
   138.440,    7.46
   138.481,    7.46
   138.525,    7.46
   138.563,    7.45
   138.608,    7.44
   138.646,    7.44
   138.688,    7.43
   138.733,    7.43
   138.773,    7.43
   138.816,    7.43
   138.857,    7.43
   138.900,    7.43
   138.941,    7.43
   138.981,    7.43
   139.022,    7.43
   139.064,    7.42
   139.105,    7.42
   139.147,    7.42
   139.189,    7.42
   139.230,    7.42
   139.272,    7.42
   139.314,    7.42
   139.355,    7.42
   139.397,    7.43
   139.438,    7.43
   139.483,    7.43
   139.523,    7.43
   139.566,    7.43
   139.605,    7.44
   139.646,    7.44
   139.691,    7.44
   139.732,    7.44
   139.773,    7.44
   139.814,    7.43
   139.856,    7.43
   139.896,    7.43
   139.938,    7.44
   139.983,    7.44
   140.023,    7.44
   140.066,    7.44
   140.106,    7.44
   140.150,    7.44
   140.189,    7.45
   140.230,    7.44
   140.271,    7.44
   140.313,    7.44
   140.354,    7.44
