$WITHDRAWAL AT SEG52                                         ELEV OF WITHDRAWAL CENTERLINE:609.     

JDAY,T(C)
   106.316,  -99.00
   106.358,  -99.00
   106.398,  -99.00
   106.440,  -99.00
   106.480,  -99.00
   106.522,  -99.00
   106.564,  -99.00
   106.606,  -99.00
   106.647,  -99.00
   106.688,  -99.00
   106.739,  -99.00
   106.772,  -99.00
   106.814,  -99.00
   106.854,  -99.00
   106.901,  -99.00
   106.943,  -99.00
   106.988,  -99.00
   107.025,  -99.00
   107.068,  -99.00
   107.107,  -99.00
   107.150,  -99.00
   107.188,  -99.00
   107.234,  -99.00
   107.280,  -99.00
   107.318,  -99.00
   107.356,  -99.00
   107.405,  -99.00
   107.442,  -99.00
   107.481,  -99.00
   107.522,  -99.00
   107.565,  -99.00
   107.610,  -99.00
   107.652,  -99.00
   107.694,  -99.00
   107.729,  -99.00
   107.781,  -99.00
   107.815,  -99.00
   107.858,  -99.00
   107.896,  -99.00
   107.938,  -99.00
   107.980,  -99.00
   108.024,  -99.00
   108.067,  -99.00
   108.108,  -99.00
   108.151,  -99.00
   108.194,  -99.00
   108.236,  -99.00
   108.277,  -99.00
   108.319,  -99.00
   108.357,  -99.00
   108.396,  -99.00
   108.439,  -99.00
   108.485,  -99.00
   108.525,  -99.00
   108.564,  -99.00
   108.606,  -99.00
   108.650,  -99.00
   108.688,  -99.00
   108.733,  -99.00
   108.776,  -99.00
   108.818,  -99.00
   108.858,  -99.00
   108.897,  -99.00
   108.943,  -99.00
   108.982,  -99.00
   109.024,  -99.00
   109.063,  -99.00
   109.107,  -99.00
   109.147,  -99.00
   109.193,  -99.00
   109.237,  -99.00
   109.277,  -99.00
   109.318,  -99.00
   109.355,  -99.00
   109.397,  -99.00
   109.444,  -99.00
   109.483,  -99.00
   109.527,  -99.00
   109.570,  -99.00
   109.604,  -99.00
   109.652,  -99.00
   109.688,  -99.00
   109.734,  -99.00
   109.775,  -99.00
   109.814,  -99.00
   109.855,  -99.00
   109.900,  -99.00
   109.938,  -99.00
   109.985,  -99.00
   110.027,  -99.00
   110.071,  -99.00
   110.107,  -99.00
   110.147,  -99.00
   110.190,  -99.00
   110.233,  -99.00
   110.273,  -99.00
   110.313,  -99.00
   110.359,  -99.00
   110.402,  -99.00
   110.447,  -99.00
   110.482,  -99.00
   110.524,  -99.00
   110.565,  -99.00
   110.605,  -99.00
   110.647,  -99.00
   110.689,  -99.00
   110.731,  -99.00
   110.776,  -99.00
   110.815,  -99.00
   110.857,  -99.00
   110.898,  -99.00
   110.943,  -99.00
   110.979,  -99.00
   111.022,  -99.00
   111.068,  -99.00
   111.106,  -99.00
   111.149,  -99.00
   111.189,  -99.00
   111.234,  -99.00
   111.274,  -99.00
   111.314,  -99.00
   111.360,  -99.00
   111.397,  -99.00
   111.438,  -99.00
   111.486,  -99.00
   111.521,  -99.00
   111.564,  -99.00
   111.606,  -99.00
   111.648,  -99.00
   111.690,  -99.00
   111.731,  -99.00
   111.772,  -99.00
   111.818,  -99.00
   111.855,  -99.00
   111.899,  -99.00
   111.943,  -99.00
   111.981,  -99.00
   112.027,  -99.00
   112.065,  -99.00
   112.106,  -99.00
   112.150,  -99.00
   112.190,  -99.00
   112.234,  -99.00
   112.273,  -99.00
   112.314,  -99.00
   112.357,  -99.00
   112.396,  -99.00
   112.442,  -99.00
   112.484,  -99.00
   112.526,  -99.00
   112.568,  -99.00
   112.610,  -99.00
   112.650,  -99.00
   112.688,  -99.00
   112.736,  -99.00
   112.771,  -99.00
   112.813,  -99.00
   112.861,  -99.00
   112.902,  -99.00
   112.943,  -99.00
   112.982,  -99.00
   113.028,  -99.00
   113.063,  -99.00
   113.110,  -99.00
   113.151,  -99.00
   113.194,  -99.00
   113.231,  -99.00
   113.272,  -99.00
   113.314,  -99.00
   113.361,  -99.00
   113.398,  -99.00
   113.441,  -99.00
   113.480,  -99.00
   113.521,  -99.00
   113.566,  -99.00
   113.606,  -99.00
   113.648,  -99.00
   113.690,  -99.00
   113.730,  -99.00
   113.774,  -99.00
   113.816,  -99.00
   113.855,  -99.00
   113.900,  -99.00
   113.942,  -99.00
   113.982,  -99.00
   114.024,  -99.00
   114.063,  -99.00
   114.108,  -99.00
   114.147,  -99.00
   114.190,  -99.00
   114.233,  -99.00
   114.271,  -99.00
   114.319,  -99.00
   114.359,  -99.00
   114.396,  -99.00
   114.444,  -99.00
   114.482,  -99.00
   114.523,  -99.00
   114.568,  -99.00
   114.608,  -99.00
   114.648,  -99.00
   114.691,  -99.00
   114.731,  -99.00
   114.771,  -99.00
   114.814,  -99.00
   114.858,  -99.00
   114.901,  -99.00
   114.940,  -99.00
   114.982,  -99.00
   115.027,  -99.00
   115.064,  -99.00
   115.105,  -99.00
   115.147,  -99.00
   115.192,  -99.00
   115.230,  -99.00
   115.277,  -99.00
   115.316,  -99.00
   115.356,  -99.00
   115.400,  -99.00
   115.439,  -99.00
   115.482,  -99.00
   115.523,  -99.00
   115.565,  -99.00
   115.606,  -99.00
   115.648,  -99.00
   115.690,  -99.00
   115.731,  -99.00
   115.773,  -99.00
   115.817,  -99.00
   115.857,  -99.00
   115.901,  -99.00
   115.946,  -99.00
   115.982,  -99.00
   116.026,  -99.00
   116.066,  -99.00
   116.113,  -99.00
   116.147,  -99.00
   116.193,  -99.00
   116.229,  -99.00
   116.276,  -99.00
   116.314,  -99.00
   116.354,  -99.00
   116.399,  -99.00
   116.439,  -99.00
   116.488,  -99.00
   116.522,  -99.00
   116.568,  -99.00
   116.606,  -99.00
   116.648,  -99.00
   116.693,  -99.00
   116.733,  -99.00
   116.774,  -99.00
   116.819,  -99.00
   116.857,  -99.00
   116.897,  -99.00
   116.940,  -99.00
   116.983,  -99.00
   117.022,  -99.00
   117.070,  -99.00
   117.111,  -99.00
   117.149,  -99.00
   117.193,  -99.00
   117.236,  -99.00
   117.276,  -99.00
   117.319,  -99.00
   117.361,  -99.00
   117.403,  -99.00
   117.446,  -99.00
   117.481,  -99.00
   117.524,  -99.00
   117.564,  -99.00
   117.607,  -99.00
   117.650,  -99.00
   117.694,  -99.00
   117.735,  -99.00
   117.777,  -99.00
   117.817,  -99.00
   117.858,  -99.00
   117.902,  -99.00
   117.942,  -99.00
   117.983,  -99.00
   118.024,  -99.00
   118.068,  -99.00
   118.111,  -99.00
   118.150,  -99.00
   118.192,  -99.00
   118.234,  -99.00
   118.278,  -99.00
   118.315,  -99.00
   118.363,  -99.00
   118.399,  -99.00
   118.443,  -99.00
   118.484,  -99.00
   118.523,  -99.00
   118.563,  -99.00
   118.607,  -99.00
   118.649,  -99.00
   118.692,  -99.00
   118.730,  -99.00
   118.772,  -99.00
   118.816,  -99.00
   118.856,  -99.00
   118.897,  -99.00
   118.939,  -99.00
   118.981,  -99.00
   119.024,  -99.00
   119.066,  -99.00
   119.106,  -99.00
   119.147,  -99.00
   119.190,  -99.00
   119.232,  -99.00
   119.275,  -99.00
   119.317,  -99.00
   119.356,  -99.00
   119.400,  -99.00
   119.440,  -99.00
   119.480,  -99.00
   119.522,  -99.00
   119.563,  -99.00
   119.604,  -99.00
   119.647,  -99.00
   119.688,  -99.00
   119.733,  -99.00
   119.772,  -99.00
   119.814,  -99.00
   119.858,  -99.00
   119.898,  -99.00
   119.940,  -99.00
   119.984,  -99.00
   120.024,  -99.00
   120.065,  -99.00
   120.111,  -99.00
   120.148,  -99.00
   120.191,  -99.00
   120.235,  -99.00
   120.273,  -99.00
   120.318,  -99.00
   120.355,  -99.00
   120.396,  -99.00
   120.440,  -99.00
   120.484,  -99.00
   120.524,  -99.00
   120.566,  -99.00
   120.607,  -99.00
   120.648,  -99.00
   120.690,  -99.00
   120.731,  -99.00
   120.771,  -99.00
   120.814,  -99.00
   120.854,  -99.00
   120.898,  -99.00
   120.942,  -99.00
   120.982,  -99.00
   121.021,  -99.00
   121.066,  -99.00
   121.108,  -99.00
   121.151,  -99.00
   121.193,  -99.00
   121.234,  -99.00
   121.276,  -99.00
   121.317,  -99.00
   121.358,  -99.00
   121.399,  -99.00
   121.440,  -99.00
   121.484,  -99.00
   121.526,  -99.00
   121.565,  -99.00
   121.608,  -99.00
   121.650,  -99.00
   121.692,  -99.00
   121.731,  -99.00
   121.776,  -99.00
   121.814,  -99.00
   121.856,  -99.00
   121.898,  -99.00
   121.938,  -99.00
   121.982,  -99.00
   122.023,  -99.00
   122.063,  -99.00
   122.110,  -99.00
   122.150,  -99.00
   122.191,  -99.00
   122.232,  -99.00
   122.274,  -99.00
   122.316,  -99.00
   122.357,  -99.00
   122.399,  -99.00
   122.438,  -99.00
   122.484,  -99.00
   122.522,  -99.00
   122.563,  -99.00
   122.609,  -99.00
   122.651,  -99.00
   122.692,  -99.00
   122.733,  -99.00
   122.775,  -99.00
   122.816,  -99.00
   122.857,  -99.00
   122.899,  -99.00
   122.941,  -99.00
   122.983,  -99.00
   123.025,  -99.00
   123.067,  -99.00
   123.107,  -99.00
   123.149,  -99.00
   123.191,  -99.00
   123.231,  -99.00
   123.274,  -99.00
   123.315,  -99.00
   123.356,  -99.00
   123.397,  -99.00
   123.438,  -99.00
   123.479,  -99.00
   123.521,  -99.00
   123.563,  -99.00
   123.608,  -99.00
   123.649,  -99.00
   123.688,  -99.00
   123.733,  -99.00
   123.771,  -99.00
   123.813,  -99.00
   123.854,  -99.00
   123.896,  -99.00
   123.938,  -99.00
   123.980,  -99.00
   124.022,  -99.00
   124.064,  -99.00
   124.105,  -99.00
   124.147,  -99.00
   124.189,  -99.00
   124.229,  -99.00
   124.273,  -99.00
   124.314,  -99.00
   124.358,  -99.00
   124.397,  -99.00
   124.439,  -99.00
   124.480,  -99.00
   124.522,  -99.00
   124.564,  -99.00
   124.608,  -99.00
   124.647,  -99.00
   124.692,  -99.00
   124.732,  -99.00
   124.774,  -99.00
   124.816,  -99.00
   124.857,  -99.00
   124.896,  -99.00
   124.938,  -99.00
   124.982,  -99.00
   125.022,  -99.00
   125.063,  -99.00
   125.107,  -99.00
   125.148,  -99.00
   125.189,  -99.00
   125.232,  -99.00
   125.275,  -99.00
   125.316,  -99.00
   125.355,  -99.00
   125.398,  -99.00
   125.438,  -99.00
   125.481,  -99.00
   125.522,  -99.00
   125.563,  -99.00
   125.607,  -99.00
   125.649,  -99.00
   125.691,  -99.00
   125.731,  -99.00
   125.772,  -99.00
   125.815,  -99.00
   125.855,  -99.00
   125.898,  -99.00
   125.940,  -99.00
   125.981,  -99.00
   126.024,  -99.00
   126.065,  -99.00
   126.107,  -99.00
   126.146,  -99.00
   126.189,  -99.00
   126.230,  -99.00
   126.273,  -99.00
   126.315,  -99.00
   126.357,  -99.00
   126.399,  -99.00
   126.442,  -99.00
   126.483,  -99.00
   126.522,  -99.00
   126.564,  -99.00
   126.605,  -99.00
   126.647,  -99.00
   126.689,  -99.00
   126.730,  -99.00
   126.774,  -99.00
   126.816,  -99.00
   126.857,  -99.00
   126.899,  -99.00
   126.941,  -99.00
   126.980,  -99.00
   127.022,  -99.00
   127.064,  -99.00
   127.104,  -99.00
   127.146,  -99.00
   127.190,  -99.00
   127.230,  -99.00
   127.271,  -99.00
   127.314,  -99.00
   127.357,  -99.00
   127.397,  -99.00
   127.438,  -99.00
   127.481,  -99.00
   127.525,  -99.00
   127.566,  -99.00
   127.606,  -99.00
   127.649,  -99.00
   127.691,  -99.00
   127.731,  -99.00
   127.775,  -99.00
   127.814,  -99.00
   127.858,  -99.00
   127.899,  -99.00
   127.941,  -99.00
   127.980,  -99.00
   128.025,  -99.00
   128.066,  -99.00
   128.105,  -99.00
   128.147,  -99.00
   128.189,  -99.00
   128.230,  -99.00
   128.274,  -99.00
   128.316,  -99.00
   128.357,  -99.00
   128.399,  -99.00
   128.441,  -99.00
   128.482,  -99.00
   128.523,  -99.00
   128.564,  -99.00
   128.605,  -99.00
   128.647,  -99.00
   128.689,  -99.00
   128.733,  -99.00
   128.772,  -99.00
   128.816,  -99.00
   128.857,  -99.00
   128.899,  -99.00
   128.939,  -99.00
   128.979,  -99.00
   129.022,  -99.00
   129.063,  -99.00
   129.105,  -99.00
   129.148,  -99.00
   129.191,  -99.00
   129.230,  -99.00
   129.275,  -99.00
   129.315,  -99.00
   129.355,  -99.00
   129.397,  -99.00
   129.439,  -99.00
   129.483,  -99.00
   129.521,  -99.00
   129.563,  -99.00
   129.607,  -99.00
   129.649,  -99.00
   129.690,  -99.00
   129.731,  -99.00
   129.773,  -99.00
   129.815,  -99.00
   129.856,  -99.00
   129.897,  -99.00
   129.939,  -99.00
   129.979,  -99.00
   130.022,  -99.00
   130.064,  -99.00
   130.106,  -99.00
   130.149,  -99.00
   130.188,  -99.00
   130.233,  -99.00
   130.272,  -99.00
   130.314,  -99.00
   130.354,  -99.00
   130.396,  -99.00
   130.438,  -99.00
   130.482,  -99.00
   130.524,  -99.00
   130.564,  -99.00
   130.605,  -99.00
   130.646,  -99.00
   130.688,  -99.00
   130.730,  -99.00
   130.772,  -99.00
   130.814,  -99.00
   130.856,  -99.00
   130.899,  -99.00
   130.941,  -99.00
   130.983,  -99.00
   131.022,  -99.00
   131.064,  -99.00
   131.106,  -99.00
   131.149,  -99.00
   131.191,  -99.00
   131.232,  -99.00
   131.274,  -99.00
   131.315,  -99.00
   131.357,  -99.00
   131.397,  -99.00
   131.441,  -99.00
   131.482,  -99.00
   131.522,  -99.00
   131.563,  -99.00
   131.607,  -99.00
   131.646,  -99.00
   131.690,  -99.00
   131.729,  -99.00
   131.771,  -99.00
   131.813,  -99.00
   131.858,  -99.00
   131.897,  -99.00
   131.938,  -99.00
   131.981,  -99.00
   132.024,  -99.00
   132.066,  -99.00
   132.107,  -99.00
   132.149,  -99.00
   132.192,  -99.00
   132.231,  -99.00
   132.276,  -99.00
   132.313,  -99.00
   132.354,  -99.00
   132.397,  -99.00
   132.442,  -99.00
   132.482,  -99.00
   132.524,  -99.00
   132.565,  -99.00
   132.606,  -99.00
   132.646,  -99.00
   132.691,  -99.00
   132.733,  -99.00
   132.774,  -99.00
   132.816,  -99.00
   132.856,  -99.00
   132.899,  -99.00
   132.939,  -99.00
   132.983,  -99.00
   133.024,  -99.00
   133.067,  -99.00
   133.107,  -99.00
   133.146,  -99.00
   133.188,  -99.00
   133.232,  -99.00
   133.274,  -99.00
   133.315,  -99.00
   133.356,  -99.00
   133.398,  -99.00
   133.439,  -99.00
   133.482,  -99.00
   133.523,  -99.00
   133.565,  -99.00
   133.605,  -99.00
   133.646,  -99.00
   133.691,  -99.00
   133.732,  -99.00
   133.774,  -99.00
   133.816,  -99.00
   133.856,  -99.00
   133.897,  -99.00
   133.939,  -99.00
   133.983,  -99.00
   134.025,  -99.00
   134.068,  -99.00
   134.109,  -99.00
   134.148,  -99.00
   134.188,  -99.00
   134.229,  -99.00
   134.275,  -99.00
   134.317,  -99.00
   134.356,  -99.00
   134.400,  -99.00
   134.441,  -99.00
   134.482,  -99.00
   134.524,  -99.00
   134.566,  -99.00
   134.606,  -99.00
   134.649,  -99.00
   134.691,  -99.00
   134.732,  -99.00
   134.773,  -99.00
   134.815,  -99.00
   134.857,  -99.00
   134.900,  -99.00
   134.942,  -99.00
   134.982,  -99.00
   135.025,  -99.00
   135.066,  -99.00
   135.107,  -99.00
   135.150,  -99.00
   135.192,  -99.00
   135.233,  -99.00
   135.276,  -99.00
   135.314,  -99.00
   135.359,  -99.00
   135.398,  -99.00
   135.438,  -99.00
   135.481,  -99.00
   135.525,  -99.00
   135.566,  -99.00
   135.606,  -99.00
   135.647,  -99.00
   135.689,  -99.00
   135.730,  -99.00
   135.771,  -99.00
   135.813,  -99.00
   135.858,  -99.00
   135.896,  -99.00
   135.939,  -99.00
   135.980,  -99.00
   136.023,  -99.00
   136.063,  -99.00
   136.106,  -99.00
   136.147,  -99.00
   136.189,  -99.00
   136.230,  -99.00
   136.272,  -99.00
   136.315,  -99.00
   136.357,  -99.00
   136.398,  -99.00
   136.440,  -99.00
   136.480,  -99.00
   136.523,  -99.00
   136.564,  -99.00
   136.605,  -99.00
   136.648,  -99.00
   136.689,  -99.00
   136.733,  -99.00
   136.771,  -99.00
   136.813,  -99.00
   136.858,  -99.00
   136.897,  -99.00
   136.939,  -99.00
   136.980,  -99.00
   137.022,  -99.00
   137.065,  -99.00
   137.107,  -99.00
   137.149,  -99.00
   137.192,  -99.00
   137.233,  -99.00
   137.275,  -99.00
   137.313,  -99.00
   137.359,  -99.00
   137.400,  -99.00
   137.442,  -99.00
   137.483,  -99.00
   137.524,  -99.00
   137.565,  -99.00
   137.606,  -99.00
   137.648,  -99.00
   137.690,  -99.00
   137.731,  -99.00
   137.772,  -99.00
   137.815,  -99.00
   137.856,  -99.00
   137.897,  -99.00
   137.939,  -99.00
   137.983,  -99.00
   138.023,  -99.00
   138.066,  -99.00
   138.108,  -99.00
   138.147,  -99.00
   138.189,  -99.00
   138.231,  -99.00
   138.274,  -99.00
   138.316,  -99.00
   138.357,  -99.00
   138.398,  -99.00
   138.440,  -99.00
   138.481,  -99.00
   138.525,  -99.00
   138.563,  -99.00
   138.608,  -99.00
   138.646,  -99.00
   138.688,  -99.00
   138.733,  -99.00
   138.773,  -99.00
   138.816,  -99.00
   138.857,  -99.00
   138.900,  -99.00
   138.941,  -99.00
   138.981,  -99.00
   139.022,  -99.00
   139.064,  -99.00
   139.105,  -99.00
   139.147,  -99.00
   139.189,  -99.00
   139.230,  -99.00
   139.272,  -99.00
   139.314,  -99.00
   139.355,  -99.00
   139.397,  -99.00
   139.438,  -99.00
   139.483,  -99.00
   139.523,  -99.00
   139.566,  -99.00
   139.605,  -99.00
   139.646,  -99.00
   139.691,  -99.00
   139.732,  -99.00
   139.773,  -99.00
   139.814,  -99.00
   139.856,  -99.00
   139.896,  -99.00
   139.938,  -99.00
   139.983,  -99.00
   140.023,  -99.00
   140.066,  -99.00
   140.106,  -99.00
   140.150,  -99.00
   140.189,  -99.00
   140.230,  -99.00
   140.271,  -99.00
   140.313,  -99.00
   140.354,  -99.00
