$//TRINITY RIVER/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
111.333,8.10
111.375,8.10
111.417,8.10
111.458,8.10
111.500,8.10
111.542,8.10
111.583,8.10
111.625,8.10
111.667,8.10
111.708,8.10
111.750,8.10
111.792,8.10
111.833,8.10
111.875,8.10
111.917,8.10
111.958,8.10
112.000,8.10
112.042,7.93
112.083,7.93
112.125,7.93
112.167,7.93
112.208,7.93
112.250,7.93
112.292,7.93
112.333,7.93
112.375,7.93
112.417,7.93
112.458,7.93
112.500,7.93
112.542,7.93
112.583,7.93
112.625,7.93
112.667,7.93
112.708,7.93
112.750,7.93
112.792,7.93
112.833,7.93
112.875,7.93
112.917,7.93
112.958,7.93
113.000,7.93
113.042,8.16
113.083,8.16
113.125,8.16
113.167,8.16
113.208,8.16
113.250,8.16
113.292,8.16
113.333,8.16
113.375,8.16
113.417,8.16
113.458,8.16
113.500,8.16
113.542,8.16
113.583,8.16
113.625,8.16
113.667,8.16
113.708,8.16
113.750,8.16
113.792,8.16
113.833,8.16
113.875,8.16
113.917,8.16
113.958,8.16
114.000,8.16
114.042,8.27
114.083,8.27
114.125,8.27
114.167,8.27
114.208,8.27
114.250,8.27
114.292,8.27
114.333,8.27
114.375,8.27
114.417,8.27
114.458,8.27
114.500,8.27
114.542,8.27
114.583,8.27
114.625,8.27
114.667,8.27
114.708,8.27
114.750,8.27
114.792,8.27
114.833,8.27
114.875,8.27
114.917,8.27
114.958,8.27
115.000,8.27
115.042,8.04
115.083,8.04
115.125,8.04
115.167,8.04
115.208,8.04
115.250,8.04
115.292,8.04
115.333,8.04
115.375,8.04
115.417,8.04
115.458,8.04
115.500,8.04
115.542,8.04
115.583,8.04
115.625,8.04
115.667,8.04
115.708,8.04
115.750,8.04
115.792,8.04
115.833,8.04
115.875,8.04
115.917,8.04
115.958,8.04
116.000,8.04
116.042,8.19
116.083,8.19
116.125,8.19
116.167,8.19
116.208,8.19
116.250,8.19
116.292,8.19
116.333,8.19
116.375,8.19
116.417,8.19
116.458,8.19
116.500,8.19
116.542,8.19
116.583,8.19
116.625,8.19
116.667,8.19
116.708,8.19
116.750,8.19
116.792,8.19
116.833,8.19
116.875,8.19
116.917,8.19
116.958,8.19
117.000,8.19
117.042,8.76
117.083,8.76
117.125,8.76
117.167,8.76
117.208,8.76
117.250,8.76
117.292,8.76
117.333,8.76
117.375,8.76
117.417,8.76
117.458,8.76
117.500,8.76
117.542,8.76
117.583,8.76
117.625,8.76
117.667,8.76
117.708,8.76
117.750,8.76
117.792,8.76
117.833,8.76
117.875,8.76
117.917,8.76
117.958,8.76
118.000,8.76
118.042,9.76
118.083,9.76
118.125,9.76
118.167,9.76
118.208,9.76
118.250,9.76
118.292,9.76
118.333,9.76
118.375,9.76
118.417,9.76
118.458,9.76
118.500,9.76
118.542,9.76
118.583,9.76
118.625,9.76
118.667,9.76
118.708,9.76
118.750,9.76
118.792,9.76
118.833,9.76
118.875,9.76
118.917,9.76
118.958,9.76
119.000,9.76
119.042,10.82
119.083,10.82
119.125,10.82
119.167,10.82
119.208,10.82
119.250,10.82
119.292,10.82
119.333,10.82
119.375,10.82
119.417,10.82
119.458,10.82
119.500,10.82
119.542,10.82
119.583,10.82
119.625,10.82
119.667,10.82
119.708,10.82
119.750,10.82
119.792,10.82
119.833,10.82
119.875,10.82
119.917,10.82
119.958,10.82
120.000,10.82
120.042,11.99
120.083,11.99
120.125,11.99
120.167,11.99
120.208,11.99
120.250,11.99
120.292,11.99
120.333,11.99
120.375,11.99
120.417,11.99
120.458,11.99
120.500,11.99
120.542,11.99
120.583,11.99
120.625,11.99
120.667,11.99
120.708,11.99
120.750,11.99
120.792,11.99
120.833,11.99
120.875,11.99
120.917,11.99
120.958,11.99
121.000,11.99
121.042,13.10
121.083,13.10
121.125,13.10
121.167,13.10
121.208,13.10
121.250,13.10
121.292,13.10
121.333,13.10
121.375,13.10
121.417,13.10
121.458,13.10
121.500,13.10
121.542,13.10
121.583,13.10
121.625,13.10
121.667,13.10
121.708,13.10
121.750,13.10
121.792,13.10
121.833,13.10
121.875,13.10
121.917,13.10
121.958,13.10
122.000,13.10
122.042,13.32
122.083,13.32
122.125,13.32
122.167,13.32
122.208,13.32
122.250,13.32
122.292,13.32
122.333,13.32
122.375,13.32
122.417,13.32
122.458,13.32
122.500,13.32
122.542,13.32
122.583,13.32
122.625,13.32
122.667,13.32
122.708,13.32
122.750,13.32
122.792,13.32
122.833,13.32
122.875,13.32
122.917,13.32
122.958,13.32
123.000,13.32
123.042,12.94
123.083,12.94
123.125,12.94
123.167,12.94
123.208,12.94
123.250,12.94
123.292,12.94
123.333,12.94
123.375,12.94
123.417,12.94
123.458,12.94
123.500,12.94
123.542,12.94
123.583,12.94
123.625,12.94
123.667,12.94
123.708,12.94
123.750,12.94
123.792,12.94
123.833,12.94
123.875,12.94
123.917,12.94
123.958,12.94
124.000,12.94
124.042,12.81
124.083,12.81
124.125,12.81
124.167,12.81
124.208,12.81
124.250,12.81
124.292,12.81
124.333,12.81
124.375,12.81
124.417,12.81
124.458,12.81
124.500,12.81
124.542,12.81
124.583,12.81
124.625,12.81
124.667,12.81
124.708,12.81
124.750,12.81
124.792,12.81
124.833,12.81
124.875,12.81
124.917,12.81
124.958,12.81
125.000,12.81
125.042,12.82
125.083,12.82
125.125,12.82
125.167,12.82
125.208,12.82
125.250,12.82
125.292,12.82
125.333,12.82
125.375,12.82
125.417,12.82
125.458,12.82
125.500,12.82
125.542,12.82
125.583,12.82
125.625,12.82
125.667,12.82
125.708,12.82
125.750,12.82
125.792,12.82
125.833,12.82
125.875,12.82
125.917,12.82
125.958,12.82
126.000,12.82
126.042,12.83
126.083,12.83
126.125,12.83
126.167,12.83
126.208,12.83
126.250,12.83
126.292,12.83
126.333,12.83
126.375,12.83
126.417,12.83
126.458,12.83
126.500,12.83
126.542,12.83
126.583,12.83
126.625,12.83
126.667,12.83
126.708,12.83
126.750,12.83
126.792,12.83
126.833,12.83
126.875,12.83
126.917,12.83
126.958,12.83
127.000,12.83
127.042,12.45
127.083,12.45
127.125,12.45
127.167,12.45
127.208,12.45
127.250,12.45
127.292,12.45
127.333,12.45
127.375,12.45
127.417,12.45
127.458,12.45
127.500,12.45
127.542,12.45
127.583,12.45
127.625,12.45
127.667,12.45
127.708,12.45
127.750,12.45
127.792,12.45
127.833,12.45
127.875,12.45
127.917,12.45
127.958,12.45
128.000,12.45
128.042,11.50
128.083,11.50
128.125,11.50
128.167,11.50
128.208,11.50
128.250,11.50
128.292,11.50
128.333,11.50
128.375,11.50
128.417,11.50
128.458,11.50
128.500,11.50
128.542,11.50
128.583,11.50
128.625,11.50
128.667,11.50
128.708,11.50
128.750,11.50
128.792,11.50
128.833,11.50
128.875,11.50
128.917,11.50
128.958,11.50
129.000,11.50
129.042,10.98
129.083,10.98
129.125,10.98
129.167,10.98
129.208,10.98
129.250,10.98
129.292,10.98
129.333,10.98
129.375,10.98
129.417,10.98
129.458,10.98
129.500,10.98
129.542,10.98
129.583,10.98
129.625,10.98
129.667,10.98
129.708,10.98
129.750,10.98
129.792,10.98
129.833,10.98
129.875,10.98
129.917,10.98
129.958,10.98
130.000,10.98
130.042,10.76
130.083,10.76
130.125,10.76
130.167,10.76
130.208,10.76
130.250,10.76
130.292,10.76
130.333,10.76
130.375,10.76
130.417,10.76
130.458,10.76
130.500,10.76
130.542,10.76
130.583,10.76
130.625,10.76
130.667,10.76
130.708,10.76
130.750,10.76
130.792,10.76
130.833,10.76
130.875,10.76
130.917,10.76
130.958,10.76
131.000,10.76
131.042,10.34
131.083,10.34
131.125,10.34
131.167,10.34
131.208,10.34
131.250,10.34
131.292,10.34
131.333,10.34
131.375,10.34
131.417,10.34
131.458,10.34
131.500,10.34
131.542,10.34
131.583,10.34
131.625,10.34
131.667,10.34
131.708,10.34
131.750,10.34
131.792,10.34
131.833,10.34
131.875,10.34
131.917,10.34
131.958,10.34
132.000,10.34
132.042,9.75
132.083,9.75
132.125,9.75
132.167,9.75
132.208,9.75
132.250,9.75
132.292,9.75
132.333,9.75
132.375,9.75
132.417,9.75
132.458,9.75
132.500,9.75
132.542,9.75
132.583,9.75
132.625,9.75
132.667,9.75
132.708,9.75
132.750,9.75
132.792,9.75
132.833,9.75
132.875,9.75
132.917,9.75
132.958,9.75
133.000,9.75
133.042,8.70
133.083,8.70
133.125,8.70
133.167,8.70
133.208,8.70
133.250,8.70
133.292,8.70
133.333,8.70
133.375,8.70
133.417,8.70
133.458,8.70
133.500,8.70
133.542,8.70
133.583,8.70
133.625,8.70
133.667,8.70
133.708,8.70
133.750,8.70
133.792,8.70
133.833,8.70
133.875,8.70
133.917,8.70
133.958,8.70
134.000,8.70
134.042,8.06
134.083,8.06
134.125,8.06
134.167,8.06
134.208,8.06
134.250,8.06
134.292,8.06
134.333,8.06
134.375,8.06
134.417,8.06
134.458,8.06
134.500,8.06
134.542,8.06
134.583,8.06
134.625,8.06
134.667,8.06
134.708,8.06
134.750,8.06
134.792,8.06
134.833,8.06
134.875,8.06
134.917,8.06
134.958,8.06
135.000,8.06
135.042,8.52
135.083,8.52
135.125,8.52
135.167,8.52
135.208,8.52
135.250,8.52
135.292,8.52
135.333,8.52
135.375,8.52
135.417,8.52
135.458,8.52
135.500,8.52
135.542,8.52
135.583,8.52
135.625,8.52
135.667,8.52
135.708,8.52
135.750,8.52
135.792,8.52
135.833,8.52
135.875,8.52
135.917,8.52
135.958,8.52
136.000,8.52
136.042,9.72
136.083,9.72
136.125,9.72
136.167,9.72
136.208,9.72
136.250,9.72
136.292,9.72
136.333,9.72
136.375,9.72
136.417,9.72
136.458,9.72
136.500,9.72
136.542,9.72
136.583,9.72
136.625,9.72
136.667,9.72
136.708,9.72
136.750,9.72
136.792,9.72
136.833,9.72
136.875,9.72
136.917,9.72
136.958,9.72
137.000,9.72
137.042,11.02
137.083,11.02
137.125,11.02
137.167,11.02
137.208,11.02
137.250,11.02
137.292,11.02
137.333,11.02
137.375,11.02
137.417,11.02
137.458,11.02
137.500,11.02
137.542,11.02
137.583,11.02
137.625,11.02
137.667,11.02
137.708,11.02
137.750,11.02
137.792,11.02
137.833,11.02
137.875,11.02
137.917,11.02
137.958,11.02
138.000,11.02
138.042,12.22
138.083,12.22
138.125,12.22
138.167,12.22
138.208,12.22
138.250,12.22
138.292,12.22
138.333,12.22
138.375,12.22
138.417,12.22
138.458,12.22
138.500,12.22
138.542,12.22
138.583,12.22
138.625,12.22
138.667,12.22
138.708,12.22
138.750,12.22
138.792,12.22
138.833,12.22
138.875,12.22
138.917,12.22
138.958,12.22
139.000,12.22
139.042,13.44
139.083,13.44
139.125,13.44
139.167,13.44
139.208,13.44
139.250,13.44
139.292,13.44
139.333,13.44
139.375,13.44
139.417,13.44
139.458,13.44
139.500,13.44
139.542,13.44
139.583,13.44
139.625,13.44
139.667,13.44
139.708,13.44
139.750,13.44
139.792,13.44
139.833,13.44
139.875,13.44
139.917,13.44
139.958,13.44
140.000,13.44
140.042,15.02
140.083,15.02
140.125,15.02
140.167,15.02
140.208,15.02
140.250,15.02
140.292,15.02
140.333,15.02
140.375,15.02
140.417,15.02
140.458,15.02
140.500,15.02
140.542,15.02
140.583,15.02
140.625,15.02
140.667,15.02
140.708,15.02
140.750,15.02
140.792,15.02
140.833,15.02
140.875,15.02
140.917,15.02
140.958,15.02
141.000,15.02
141.042,16.15
141.083,16.15
141.125,16.15
141.167,16.15
141.208,16.15
141.250,16.15
141.292,16.15
141.333,16.15
141.375,16.15
141.417,16.15
141.458,16.15
141.500,16.15
141.542,16.15
141.583,16.15
141.625,16.15
141.667,16.15
141.708,16.15
141.750,16.15
141.792,16.15
141.833,16.15
141.875,16.15
141.917,16.15
141.958,16.15
142.000,16.15
142.042,16.39
142.083,16.39
142.125,16.39
142.167,16.39
142.208,16.39
142.250,16.39
142.292,16.39
142.333,16.39
142.375,16.39
142.417,16.39
142.458,16.39
142.500,16.39
142.542,16.39
142.583,16.39
142.625,16.39
142.667,16.39
142.708,16.39
142.750,16.39
142.792,16.39
142.833,16.39
142.875,16.39
142.917,16.39
142.958,16.39
143.000,16.39
143.042,16.15
143.083,16.15
143.125,16.15
143.167,16.15
143.208,16.15
143.250,16.15
143.292,16.15
143.333,16.15
143.375,16.15
143.417,16.15
143.458,16.15
143.500,16.15
143.542,16.15
143.583,16.15
143.625,16.15
143.667,16.15
143.708,16.15
143.750,16.15
143.792,16.15
143.833,16.15
143.875,16.15
143.917,16.15
143.958,16.15
144.000,16.15
144.042,16.09
144.083,16.09
144.125,16.09
144.167,16.09
144.208,16.09
144.250,16.09
144.292,16.09
144.333,16.09
144.375,16.09
144.417,16.09
144.458,16.09
144.500,16.09
144.542,16.09
144.583,16.09
144.625,16.09
144.667,16.09
144.708,16.09
144.750,16.09
144.792,16.09
144.833,16.09
144.875,16.09
144.917,16.09
144.958,16.09
145.000,16.09
145.042,16.07
145.083,16.07
145.125,16.07
145.167,16.07
145.208,16.07
145.250,16.07
145.292,16.07
145.333,16.07
145.375,16.07
145.417,16.07
145.458,16.07
145.500,16.07
145.542,16.07
145.583,16.07
145.625,16.07
145.667,16.07
145.708,16.07
145.750,16.07
145.792,16.07
145.833,16.07
145.875,16.07
145.917,16.07
145.958,16.07
146.000,16.07
146.042,15.91
146.083,15.91
146.125,15.91
146.167,15.91
146.208,15.91
146.250,15.91
146.292,15.91
146.333,15.91
146.375,15.91
146.417,15.91
146.458,15.91
146.500,15.91
146.542,15.91
146.583,15.91
146.625,15.91
146.667,15.91
146.708,15.91
146.750,15.91
146.792,15.91
146.833,15.91
146.875,15.91
146.917,15.91
146.958,15.91
147.000,15.91
147.042,15.21
147.083,15.21
147.125,15.21
147.167,15.21
147.208,15.21
147.250,15.21
147.292,15.21
147.333,15.21
147.375,15.21
147.417,15.21
147.458,15.21
147.500,15.21
147.542,15.21
147.583,15.21
147.625,15.21
147.667,15.21
147.708,15.21
147.750,15.21
147.792,15.21
147.833,15.21
147.875,15.21
147.917,15.21
147.958,15.21
148.000,15.21
148.042,14.51
148.083,14.51
148.125,14.51
148.167,14.51
148.208,14.51
148.250,14.51
148.292,14.51
148.333,14.51
148.375,14.51
148.417,14.51
148.458,14.51
148.500,14.51
148.542,14.51
148.583,14.51
148.625,14.51
148.667,14.51
148.708,14.51
148.750,14.51
148.792,14.51
148.833,14.51
148.875,14.51
148.917,14.51
148.958,14.51
149.000,14.51
149.042,14.53
149.083,14.53
149.125,14.53
149.167,14.53
149.208,14.53
149.250,14.53
149.292,14.53
149.333,14.53
149.375,14.53
149.417,14.53
149.458,14.53
149.500,14.53
149.542,14.53
149.583,14.53
149.625,14.53
149.667,14.53
149.708,14.53
149.750,14.53
149.792,14.53
149.833,14.53
149.875,14.53
149.917,14.53
149.958,14.53
150.000,14.53
150.042,14.87
150.083,14.87
150.125,14.87
150.167,14.87
150.208,14.87
150.250,14.87
150.292,14.87
150.333,14.87
150.375,14.87
150.417,14.87
150.458,14.87
150.500,14.87
150.542,14.87
150.583,14.87
150.625,14.87
150.667,14.87
150.708,14.87
150.750,14.87
150.792,14.87
150.833,14.87
150.875,14.87
150.917,14.87
150.958,14.87
151.000,14.87
151.042,14.95
151.083,14.95
151.125,14.95
151.167,14.95
151.208,14.95
151.250,14.95
151.292,14.95
151.333,14.95
151.375,14.95
151.417,14.95
151.458,14.95
151.500,14.95
151.542,14.95
151.583,14.95
151.625,14.95
151.667,14.95
151.708,14.95
151.750,14.95
151.792,14.95
151.833,14.95
151.875,14.95
151.917,14.95
151.958,14.95
152.000,14.95
152.042,14.53
152.083,14.53
152.125,14.53
152.167,14.53
152.208,14.53
152.250,14.53
152.292,14.53
152.333,14.53
152.375,14.53
152.417,14.53
152.458,14.53
152.500,14.53
152.542,14.53
152.583,14.53
152.625,14.53
152.667,14.53
152.708,14.53
152.750,14.53
152.792,14.53
152.833,14.53
152.875,14.53
152.917,14.53
152.958,14.53
153.000,14.53
153.042,14.34
153.083,14.34
153.125,14.34
153.167,14.34
153.208,14.34
153.250,14.34
153.292,14.34
153.333,14.34
153.375,14.34
153.417,14.34
153.458,14.34
153.500,14.34
153.542,14.34
153.583,14.34
153.625,14.34
153.667,14.34
153.708,14.34
153.750,14.34
153.792,14.34
153.833,14.34
153.875,14.34
153.917,14.34
153.958,14.34
154.000,14.34
154.042,14.79
154.083,14.79
154.125,14.79
154.167,14.79
154.208,14.79
154.250,14.79
154.292,14.79
154.333,14.79
154.375,14.79
154.417,14.79
154.458,14.79
154.500,14.79
154.542,14.79
154.583,14.79
154.625,14.79
154.667,14.79
154.708,14.79
154.750,14.79
154.792,14.79
154.833,14.79
154.875,14.79
154.917,14.79
154.958,14.79
155.000,14.79
155.042,15.10
155.083,15.10
155.125,15.10
155.167,15.10
155.208,15.10
155.250,15.10
155.292,15.10
155.333,15.10
155.375,15.10
155.417,15.10
155.458,15.10
155.500,15.10
155.542,15.10
155.583,15.10
155.625,15.10
155.667,15.10
155.708,15.10
155.750,15.10
155.792,15.10
155.833,15.10
155.875,15.10
155.917,15.10
155.958,15.10
156.000,15.10
156.042,14.41
156.083,14.41
156.125,14.41
156.167,14.41
156.208,14.41
156.250,14.41
156.292,14.41
156.333,14.41
156.375,14.41
156.417,14.41
156.458,14.41
156.500,14.41
156.542,14.41
156.583,14.41
156.625,14.41
156.667,14.41
156.708,14.41
156.750,14.41
156.792,14.41
156.833,14.41
156.875,14.41
156.917,14.41
156.958,14.41
157.000,14.41
157.042,13.66
157.083,13.66
157.125,13.66
157.167,13.66
157.208,13.66
157.250,13.66
157.292,13.66
157.333,13.66
157.375,13.66
157.417,13.66
157.458,13.66
157.500,13.66
157.542,13.66
157.583,13.66
157.625,13.66
157.667,13.66
157.708,13.66
157.750,13.66
157.792,13.66
157.833,13.66
157.875,13.66
157.917,13.66
157.958,13.66
158.000,13.66
158.042,12.59
158.083,12.59
158.125,12.59
158.167,12.59
158.208,12.59
158.250,12.59
158.292,12.59
158.333,12.59
158.375,12.59
158.417,12.59
158.458,12.59
158.500,12.59
158.542,12.59
158.583,12.59
158.625,12.59
158.667,12.59
158.708,12.59
158.750,12.59
158.792,12.59
158.833,12.59
158.875,12.59
158.917,12.59
158.958,12.59
159.000,12.59
159.042,11.68
159.083,11.68
159.125,11.68
159.167,11.68
159.208,11.68
159.250,11.68
159.292,11.68
159.333,11.68
159.375,11.68
159.417,11.68
159.458,11.68
159.500,11.68
159.542,11.68
159.583,11.68
159.625,11.68
159.667,11.68
159.708,11.68
159.750,11.68
159.792,11.68
159.833,11.68
159.875,11.68
159.917,11.68
159.958,11.68
160.000,11.68
160.042,10.88
160.083,10.88
160.125,10.88
160.167,10.88
160.208,10.88
160.250,10.88
160.292,10.88
160.333,10.88
160.375,10.88
160.417,10.88
160.458,10.88
160.500,10.88
160.542,10.88
160.583,10.88
160.625,10.88
160.667,10.88
160.708,10.88
160.750,10.88
160.792,10.88
160.833,10.88
160.875,10.88
160.917,10.88
160.958,10.88
161.000,10.88
161.042,10.18
161.083,10.18
161.125,10.18
161.167,10.18
161.208,10.18
161.250,10.18
161.292,10.18
161.333,10.18
161.375,10.18
161.417,10.18
161.458,10.18
161.500,10.18
161.542,10.18
161.583,10.18
161.625,10.18
161.667,10.18
161.708,10.18
161.750,10.18
161.792,10.18
161.833,10.18
161.875,10.18
161.917,10.18
161.958,10.18
162.000,10.18
162.042,10.09
162.083,10.09
162.125,10.09
162.167,10.09
162.208,10.09
162.250,10.09
162.292,10.09
162.333,10.09
162.375,10.09
162.417,10.09
162.458,10.09
162.500,10.09
162.542,10.09
162.583,10.09
162.625,10.09
162.667,10.09
162.708,10.09
162.750,10.09
162.792,10.09
162.833,10.09
162.875,10.09
162.917,10.09
162.958,10.09
163.000,10.09
163.042,10.82
163.083,10.82
163.125,10.82
163.167,10.82
163.208,10.82
163.250,10.82
163.292,10.82
163.333,10.82
163.375,10.82
163.417,10.82
163.458,10.82
163.500,10.82
163.542,10.82
163.583,10.82
163.625,10.82
163.667,10.82
163.708,10.82
163.750,10.82
163.792,10.82
163.833,10.82
163.875,10.82
163.917,10.82
163.958,10.82
164.000,10.82
164.042,11.63
164.083,11.63
164.125,11.63
164.167,11.63
164.208,11.63
164.250,11.63
164.292,11.63
164.333,11.63
164.375,11.63
164.417,11.63
164.458,11.63
164.500,11.63
164.542,11.63
164.583,11.63
164.625,11.63
164.667,11.63
164.708,11.63
164.750,11.63
164.792,11.63
164.833,11.63
164.875,11.63
164.917,11.63
164.958,11.63
165.000,11.63
165.042,12.92
165.083,12.92
165.125,12.92
165.167,12.92
165.208,12.92
165.250,12.92
165.292,12.92
165.333,12.92
165.375,12.92
165.417,12.92
165.458,12.92
165.500,12.92
165.542,12.92
165.583,12.92
165.625,12.92
165.667,12.92
165.708,12.92
165.750,12.92
165.792,12.92
165.833,12.92
165.875,12.92
165.917,12.92
165.958,12.92
166.000,12.92
166.042,14.83
166.083,14.83
166.125,14.83
166.167,14.83
166.208,14.83
166.250,14.83
166.292,14.83
