$STR WITHDRAWAL AT SEG52                                     ELEV OF WITHDRAWAL CENTERLINE:722.     

JDAY,QWD(m3s-1)
    98.188,    0.0000
    98.230,    0.0000
    98.271,    0.0000
    98.314,    0.0000
    98.355,    0.0000
    98.398,    0.0000
    98.441,    0.0000
    98.483,    0.0000
    98.526,    0.0000
    98.569,    0.0000
    98.608,    0.0000
    98.650,    0.0000
    98.688,    0.0000
    98.730,    0.0000
    98.774,    0.0000
    98.817,    0.0000
    98.859,    0.0000
    98.899,    0.0000
    98.941,    0.0000
    98.983,    0.0000
    99.026,    0.0000
    99.070,    0.0000
    99.112,    0.0000
    99.149,    0.0000
    99.188,    0.0000
    99.230,    0.0000
    99.273,    0.0000
    99.322,    0.0000
    99.356,    0.0000
    99.401,    0.0000
    99.441,    0.0000
    99.485,    0.0000
    99.525,    0.0000
    99.565,    0.0000
    99.607,    0.0000
    99.648,    0.0000
    99.689,    0.0000
    99.731,    0.0000
    99.774,    0.0000
    99.817,    0.0000
    99.863,    0.0000
    99.897,    0.0000
    99.940,    0.0000
    99.986,    0.0000
   100.029,    0.0000
   100.064,    0.0000
   100.105,    0.0000
   100.147,    0.0000
   100.189,    0.0000
   100.232,    0.0000
   100.277,    0.0000
   100.318,    0.0000
   100.354,    0.0000
   100.398,    0.0000
   100.439,    0.0000
   100.480,    0.0000
   100.521,    0.0000
   100.564,    0.0000
   100.608,    0.0000
   100.652,    0.0000
   100.689,    0.0000
   100.731,    0.0000
   100.773,    0.0000
   100.815,    0.0000
   100.856,    0.0000
   100.898,    0.0000
   100.940,    0.0000
   100.980,    0.0000
   101.022,    0.0000
   101.063,    0.0000
   101.114,    0.0000
   101.147,    0.0000
   101.191,    0.0000
   101.230,    0.0000
   101.271,    0.0000
   101.319,    0.0000
   101.359,    0.0000
   101.399,    0.0000
   101.439,    0.0000
   101.484,    0.0000
   101.526,    0.0000
   101.563,    0.0000
   101.609,    0.0000
   101.649,    0.0000
   101.697,    0.0000
   101.732,    0.0000
   101.774,    0.0000
   101.814,    0.0000
   101.859,    0.0000
   101.902,    0.0000
   101.942,    0.0000
   101.986,    0.0000
   102.029,    0.0000
   102.065,    0.0000
   102.107,    0.0000
   102.152,    0.0000
   102.194,    0.0000
   102.238,    0.0000
   102.271,    0.0000
   102.318,    0.0000
   102.362,    0.0000
   102.400,    0.0000
   102.442,    0.0000
   102.482,    0.0000
   102.523,    0.0000
   102.566,    0.0000
   102.607,    0.0000
   102.648,    0.0000
   102.691,    0.0000
   102.734,    0.0000
   102.771,    0.0000
   102.818,    0.0000
   102.859,    0.0000
   102.897,    0.0000
   102.943,    0.0000
   102.983,    0.0000
   103.025,    0.0000
   103.065,    0.0000
   103.107,    0.0000
   103.147,    0.0000
   103.192,    0.0000
   103.232,    0.0000
   103.272,    0.0000
   103.313,    0.0000
   103.355,    0.0000
   103.397,    0.0000
   103.438,    0.0000
   103.484,    0.0000
   103.524,    0.0000
   103.563,    0.0000
   103.608,    0.0000
   103.650,    0.0000
   103.692,    0.0000
   103.732,    0.0000
   103.775,    0.0000
   103.817,    0.0000
   103.857,    0.0000
   103.896,    0.0000
   103.940,    0.0000
   103.984,    0.0000
   104.026,    0.0000
   104.064,    0.0000
   104.106,    0.0000
   104.147,    0.0000
   104.188,    0.0000
   104.236,    0.0000
   104.272,    0.0000
   104.318,    0.0000
   104.355,    0.0000
   104.400,    0.0000
   104.443,    0.0000
   104.482,    0.0000
   104.524,    0.0000
   104.563,    0.0000
   104.605,    0.0000
   104.646,    0.0000
   104.688,    0.0000
   104.735,    0.0000
   104.771,    0.0000
   104.813,    0.0000
   104.856,    0.0000
   104.898,    0.0000
   104.940,    0.0000
   104.983,    0.0000
   105.022,    0.0000
   105.065,    0.0000
   105.109,    0.0000
   105.148,    0.0000
   105.190,    0.0000
   105.232,    0.0000
   105.276,    0.0000
   105.321,    0.0000
   105.355,    0.0000
   105.398,    0.0000
   105.444,    0.0000
   105.484,    0.0000
   105.525,    0.0000
   105.567,    0.0000
   105.609,    0.0000
   105.653,    0.0000
   105.695,    0.0000
   105.736,    0.0000
   105.779,    0.0000
   105.821,    0.0000
   105.860,    0.0000
   105.905,    0.0000
   105.941,    0.0000
   105.985,    0.0000
   106.031,    0.0000
   106.067,    0.0000
   106.108,    0.0000
   106.154,    0.0000
   106.188,    0.0000
   106.235,    0.0000
   106.280,    0.0000
   106.316,    0.0000
   106.358,    0.0000
   106.398,    0.0000
   106.440,    0.0000
   106.480,    0.0000
   106.522,    0.0000
   106.564,    0.0000
   106.606,    0.0000
   106.647,    0.0000
   106.688,    0.0000
   106.739,    0.0000
   106.772,    0.0000
   106.814,    0.0000
   106.854,    0.0000
   106.901,    0.0000
   106.943,    0.0000
   106.988,    0.0000
   107.025,    0.0000
   107.068,    0.0000
   107.107,    0.0000
   107.150,    0.0000
   107.188,    0.0000
   107.234,    0.0000
   107.280,    0.0000
   107.318,    0.0000
   107.356,    0.0000
   107.405,    0.0000
   107.442,    0.0000
   107.481,    0.0000
   107.522,    0.0000
   107.565,    0.0000
   107.610,    0.0000
   107.652,    0.0000
   107.694,    0.0000
   107.729,    0.0000
   107.781,    0.0000
   107.815,    0.0000
   107.858,    0.0000
   107.896,    0.0000
   107.938,    0.0000
   107.980,    0.0000
   108.024,    0.0000
   108.067,    0.0000
   108.108,    0.0000
   108.151,    0.0000
   108.194,    0.0000
   108.236,    0.0000
   108.277,    0.0000
   108.319,    0.0000
   108.357,    0.0000
   108.396,    0.0000
   108.439,    0.0000
   108.485,    0.0000
   108.525,    0.0000
   108.564,    0.0000
   108.606,    0.0000
   108.650,    0.0000
   108.688,    0.0000
   108.733,    0.0000
   108.776,    0.0000
   108.818,    0.0000
   108.858,    0.0000
   108.897,    0.0000
   108.943,    0.0000
   108.982,    0.0000
   109.024,    0.0000
   109.063,    0.0000
   109.107,    0.0000
   109.147,    0.0000
   109.193,    0.0000
   109.237,    0.0000
   109.277,    0.0000
   109.318,    0.0000
   109.355,    0.0000
   109.397,    0.0000
   109.444,    0.0000
   109.483,    0.0000
   109.527,    0.0000
   109.570,    0.0000
   109.604,    0.0000
   109.652,    0.0000
   109.688,    0.0000
   109.734,    0.0000
   109.775,    0.0000
   109.814,    0.0000
   109.855,    0.0000
   109.900,    0.0000
   109.938,    0.0000
   109.985,    0.0000
   110.027,    0.0000
   110.071,    0.0000
   110.107,    0.0000
   110.147,    0.0000
   110.190,    0.0000
   110.233,    0.0000
   110.273,    0.0000
   110.313,    0.0000
   110.359,    0.0000
   110.402,    0.0000
   110.447,    0.0000
   110.482,    0.0000
   110.524,    0.0000
   110.565,    0.0000
   110.605,    0.0000
   110.647,    0.0000
   110.689,    0.0000
   110.731,    0.0000
   110.776,    0.0000
   110.815,    0.0000
   110.857,    0.0000
   110.898,    0.0000
   110.943,    0.0000
   110.979,    0.0000
   111.022,    0.0000
   111.068,    0.0000
   111.106,    0.0000
   111.149,    0.0000
   111.189,    0.0000
   111.234,    0.0000
   111.274,    0.0000
   111.314,    0.0000
   111.360,    0.0000
   111.397,    0.0000
   111.438,    0.0000
   111.486,    0.0000
   111.521,    0.0000
   111.564,    0.0000
   111.606,    0.0000
   111.648,    0.0000
   111.690,    0.0000
   111.731,    0.0000
   111.772,    0.0000
   111.818,    0.0000
   111.855,    0.0000
   111.899,    0.0000
   111.943,    0.0000
   111.981,    0.0000
   112.027,    0.0000
   112.065,    0.0000
   112.106,    0.0000
   112.150,    0.0000
   112.190,    0.0000
   112.234,    0.0000
   112.273,    0.0000
   112.314,    0.0000
   112.357,    0.0000
   112.396,    0.0000
   112.442,    0.0000
   112.484,    0.0000
   112.526,    0.0000
   112.568,    0.0000
   112.610,    0.0000
   112.650,    0.0000
   112.688,    0.0000
   112.736,    0.0000
   112.771,    0.0000
   112.813,    0.0000
   112.861,    0.0000
   112.902,    0.0000
   112.943,    0.0000
   112.982,    0.0000
   113.028,    0.0000
   113.063,    0.0000
   113.110,    0.0000
   113.151,    0.0000
   113.194,    0.0000
   113.231,    0.0000
   113.272,    0.0000
   113.314,    0.0000
   113.361,    0.0000
   113.398,    0.0000
   113.441,    0.0000
   113.480,    0.0000
   113.521,    0.0000
   113.566,    0.0000
   113.606,    0.0000
   113.648,    0.0000
   113.690,    0.0000
   113.730,    0.0000
   113.774,    0.0000
   113.816,    0.0000
   113.855,    0.0000
   113.900,    0.0000
   113.942,    0.0000
   113.982,    0.0000
   114.024,    0.0000
   114.063,    0.0000
   114.108,    0.0000
   114.147,    0.0000
   114.190,    0.0000
   114.233,    0.0000
   114.271,    0.0000
   114.319,    0.0000
   114.359,    0.0000
   114.396,    0.0000
   114.444,    0.0000
   114.482,    0.0000
   114.523,    0.0000
   114.568,    0.0000
   114.608,    0.0000
   114.648,    0.0000
   114.691,    0.0000
   114.731,    0.0000
   114.771,    0.0000
   114.814,    0.0000
   114.858,    0.0000
   114.901,    0.0000
   114.940,    0.0000
   114.982,    0.0000
   115.027,    0.0000
   115.064,    0.0000
   115.105,    0.0000
   115.147,    0.0000
   115.192,    0.0000
   115.230,    0.0000
   115.277,    0.0000
   115.316,    0.0000
   115.356,    0.0000
   115.400,    0.0000
   115.439,    0.0000
   115.482,    0.0000
   115.523,    0.0000
   115.565,    0.0000
   115.606,    0.0000
   115.648,    0.0000
   115.690,    0.0000
   115.731,    0.0000
   115.773,    0.0000
   115.817,    0.0000
   115.857,    0.0000
   115.901,    0.0000
   115.946,    0.0000
   115.982,    0.0000
   116.026,    0.0000
   116.066,    0.0000
   116.113,    0.0000
   116.147,    0.0000
   116.193,    0.0000
   116.229,    0.0000
   116.276,    0.0000
   116.314,    0.0000
   116.354,    0.0000
   116.399,    0.0000
   116.439,    0.0000
   116.488,    0.0000
   116.522,    0.0000
   116.568,    0.0000
   116.606,    0.0000
   116.648,    0.0000
   116.693,    0.0000
   116.733,    0.0000
   116.774,    0.0000
   116.819,    0.0000
   116.857,    0.0000
   116.897,    0.0000
   116.940,    0.0000
   116.983,    0.0000
   117.022,    0.0000
   117.070,    0.0000
   117.111,    0.0000
   117.149,    0.0000
   117.193,    0.0000
   117.236,    0.0000
   117.276,    0.0000
   117.319,    0.0000
   117.361,    0.0000
   117.403,    0.0000
   117.446,    0.0000
   117.481,    0.0000
   117.524,    0.0000
   117.564,    0.0000
   117.607,    0.0000
   117.650,    0.0000
   117.694,    0.0000
   117.735,    0.0000
   117.777,    0.0000
   117.817,    0.0000
   117.858,    0.0000
   117.902,    0.0000
   117.942,    0.0000
   117.983,    0.0000
   118.024,    0.0000
   118.068,    0.0000
   118.111,    0.0000
   118.150,    0.0000
   118.192,    0.0000
   118.234,    0.0000
   118.278,    0.0000
   118.315,    0.0000
   118.363,    0.0000
   118.399,    0.0000
   118.443,    0.0000
   118.484,    0.0000
   118.523,    0.0000
   118.563,    0.0000
   118.607,    0.0000
   118.649,    0.0000
   118.692,    0.0000
   118.730,    0.0000
   118.772,    0.0000
   118.816,    0.0000
   118.856,    0.0000
   118.897,    0.0000
   118.939,    0.0000
   118.981,    0.0000
   119.024,    0.0000
   119.066,    0.0000
   119.106,    0.0000
   119.147,    0.0000
   119.190,    0.0000
   119.232,    0.0000
   119.275,    0.0000
   119.317,    0.0000
   119.356,    0.0000
   119.400,    0.0000
   119.440,    0.0000
   119.480,    0.0000
   119.522,    0.0000
   119.563,    0.0000
   119.604,    0.0000
   119.647,    0.0000
   119.688,    0.0000
   119.733,    0.0000
   119.772,    0.0000
   119.814,    0.0000
   119.858,    0.0000
   119.898,    0.0000
   119.940,    0.0000
   119.984,    0.0000
   120.024,    0.0000
   120.065,    0.0000
   120.111,    0.0000
   120.148,    0.0000
   120.191,    0.0000
   120.235,    0.0000
   120.273,    0.0000
   120.318,    0.0000
   120.355,    0.0000
   120.396,    0.0000
   120.440,    0.0000
   120.484,    0.0000
   120.524,    0.0000
   120.566,    0.0000
   120.607,    0.0000
   120.648,    0.0000
   120.690,    0.0000
   120.731,    0.0000
   120.771,    0.0000
   120.814,    0.0000
   120.854,    0.0000
   120.898,    0.0000
   120.942,    0.0000
   120.982,    0.0000
   121.021,    0.0000
   121.066,    0.0000
   121.108,    0.0000
   121.151,    0.0000
   121.193,    0.0000
   121.234,    0.0000
   121.276,    0.0000
   121.317,    0.0000
   121.358,    0.0000
   121.399,    0.0000
   121.440,    0.0000
   121.484,    0.0000
   121.526,    0.0000
   121.565,    0.0000
   121.608,    0.0000
   121.650,    0.0000
   121.692,    0.0000
   121.731,    0.0000
   121.776,    0.0000
   121.814,    0.0000
   121.856,    0.0000
   121.898,    0.0000
   121.938,    0.0000
   121.982,    0.0000
   122.023,    0.0000
   122.063,    0.0000
   122.110,    0.0000
   122.150,    0.0000
   122.191,    0.0000
   122.232,    0.0000
   122.274,    0.0000
   122.316,    0.0000
   122.357,    0.0000
   122.399,    0.0000
   122.438,    0.0000
   122.484,    0.0000
   122.522,    0.0000
   122.563,    0.0000
   122.609,    0.0000
   122.651,    0.0000
   122.692,    0.0000
   122.733,    0.0000
   122.775,    0.0000
   122.816,    0.0000
   122.857,    0.0000
   122.899,    0.0000
   122.941,    0.0000
   122.983,    0.0000
   123.025,    0.0000
   123.067,    0.0000
   123.107,    0.0000
   123.149,    0.0000
   123.191,    0.0000
   123.231,    0.0000
   123.274,    0.0000
   123.315,    0.0000
   123.356,    0.0000
   123.397,    0.0000
   123.438,    0.0000
   123.479,    0.0000
   123.521,    0.0000
   123.563,    0.0000
   123.608,    0.0000
   123.649,    0.0000
   123.688,    0.0000
   123.733,    0.0000
   123.771,    0.0000
   123.813,    0.0000
   123.854,    0.0000
   123.896,    0.0000
   123.938,    0.0000
   123.980,    0.0000
   124.022,    0.0000
   124.064,    0.0000
   124.105,    0.0000
   124.147,    0.0000
   124.189,    0.0000
   124.229,    0.0000
   124.273,    0.0000
   124.314,    0.0000
   124.358,    0.0000
   124.397,    0.0000
   124.439,    0.0000
   124.480,    0.0000
   124.522,    0.0000
   124.564,    0.0000
   124.608,    0.0000
   124.647,    0.0000
   124.692,    0.0000
   124.732,    0.0000
   124.774,    0.0000
   124.816,    0.0000
   124.857,    0.0000
   124.896,    0.0000
   124.938,    0.0000
   124.982,    0.0000
   125.022,    0.0000
   125.063,    0.0000
   125.107,    0.0000
   125.148,    0.0000
   125.189,    0.0000
   125.232,    0.0000
   125.275,    0.0000
   125.316,    0.0000
   125.355,    0.0000
   125.398,    0.0000
   125.438,    0.0000
   125.481,    0.0000
   125.522,    0.0000
   125.563,    0.0000
   125.607,    0.0000
   125.649,    0.0000
   125.691,    0.0000
   125.731,    0.0000
   125.772,    0.0000
   125.815,    0.0000
   125.855,    0.0000
   125.898,    0.0000
   125.940,    0.0000
   125.981,    0.0000
   126.024,    0.0000
   126.065,    0.0000
   126.107,    0.0000
   126.146,    0.0000
   126.189,    0.0000
   126.230,    0.0000
   126.273,    0.0000
   126.315,    0.0000
   126.357,    0.0000
   126.399,    0.0000
   126.442,    0.0000
   126.483,    0.0000
   126.522,    0.0000
   126.564,    0.0000
   126.605,    0.0000
   126.647,    0.0000
   126.689,    0.0000
   126.730,    0.0000
   126.774,    0.0000
   126.816,    0.0000
   126.857,    0.0000
   126.899,    0.0000
   126.941,    0.0000
   126.980,    0.0000
   127.022,    0.0000
   127.064,    0.0000
   127.104,    0.0000
   127.146,    0.0000
   127.190,    0.0000
   127.230,    0.0000
   127.271,    0.0000
   127.314,    0.0000
   127.357,    0.0000
   127.397,    0.0000
   127.438,    0.0000
   127.481,    0.0000
   127.525,    0.0000
   127.566,    0.0000
   127.606,    0.0000
   127.649,    0.0000
   127.691,    0.0000
   127.731,    0.0000
   127.775,    0.0000
   127.814,    0.0000
   127.858,    0.0000
   127.899,    0.0000
   127.941,    0.0000
   127.980,    0.0000
   128.025,    0.0000
   128.066,    0.0000
   128.105,    0.0000
   128.147,    0.0000
   128.189,    0.0000
   128.230,    0.0000
   128.274,    0.0000
   128.316,    0.0000
   128.357,    0.0000
   128.399,    0.0000
   128.441,    0.0000
   128.482,    0.0000
   128.523,    0.0000
   128.564,    0.0000
   128.605,    0.0000
   128.647,    0.0000
   128.689,    0.0000
   128.733,    0.0000
   128.772,    0.0000
   128.816,    0.0000
   128.857,    0.0000
   128.899,    0.0000
   128.939,    0.0000
   128.979,    0.0000
   129.022,    0.0000
   129.063,    0.0000
   129.105,    0.0000
   129.148,    0.0000
   129.191,    0.0000
   129.230,    0.0000
   129.275,    0.0000
   129.315,    0.0000
   129.355,    0.0000
   129.397,    0.0000
   129.439,    0.0000
   129.483,    0.0000
   129.521,    0.0000
   129.563,    0.0000
   129.607,    0.0000
   129.649,    0.0000
   129.690,    0.0000
   129.731,    0.0000
   129.773,    0.0000
   129.815,    0.0000
   129.856,    0.0000
   129.897,    0.0000
   129.939,    0.0000
   129.979,    0.0000
   130.022,    0.0000
   130.064,    0.0000
   130.106,    0.0000
   130.149,    0.0000
   130.188,    0.0000
   130.233,    0.0000
   130.272,    0.0000
   130.314,    0.0000
   130.354,    0.0000
   130.396,    0.0000
   130.438,    0.0000
   130.482,    0.0000
   130.524,    0.0000
   130.564,    0.0000
   130.605,    0.0000
   130.646,    0.0000
   130.688,    0.0000
   130.730,    0.0000
   130.772,    0.0000
   130.814,    0.0000
   130.856,    0.0000
   130.899,    0.0000
   130.941,    0.0000
   130.983,    0.0000
   131.022,    0.0000
   131.064,    0.0000
   131.106,    0.0000
   131.149,    0.0000
   131.191,    0.0000
   131.232,    0.0000
   131.274,    0.0000
   131.315,    0.0000
   131.357,    0.0000
   131.397,    0.0000
   131.441,    0.0000
   131.482,    0.0000
   131.522,    0.0000
   131.563,    0.0000
   131.607,    0.0000
   131.646,    0.0000
   131.690,    0.0000
   131.729,    0.0000
   131.771,    0.0000
   131.813,    0.0000
   131.858,    0.0000
   131.897,    0.0000
   131.938,    0.0000
   131.981,    0.0000
   132.024,    0.0000
   132.066,    0.0000
   132.107,    0.0000
   132.149,    0.0000
   132.192,    0.0000
   132.231,    0.0000
   132.276,    0.0000
   132.313,    0.0000
   132.354,    0.0000
   132.397,    0.0000
   132.442,    0.0000
   132.482,    0.0000
   132.524,    0.0000
   132.565,    0.0000
   132.606,    0.0000
   132.646,    0.0000
   132.691,    0.0000
   132.733,    0.0000
   132.774,    0.0000
   132.816,    0.0000
   132.856,    0.0000
   132.899,    0.0000
   132.939,    0.0000
   132.983,    0.0000
   133.024,    0.0000
   133.067,    0.0000
   133.107,    0.0000
   133.146,    0.0000
   133.188,    0.0000
   133.232,    0.0000
   133.274,    0.0000
   133.315,    0.0000
   133.356,    0.0000
   133.398,    0.0000
   133.439,    0.0000
   133.482,    0.0000
   133.523,    0.0000
   133.565,    0.0000
   133.605,    0.0000
   133.646,    0.0000
   133.691,    0.0000
   133.732,    0.0000
   133.774,    0.0000
   133.816,    0.0000
   133.856,    0.0000
   133.897,    0.0000
   133.939,    0.0000
   133.983,    0.0000
   134.025,    0.0000
   134.068,    0.0000
   134.109,    0.0000
   134.148,    0.0000
   134.188,    0.0000
   134.229,    0.0000
   134.275,    0.0000
   134.317,    0.0000
   134.356,    0.0000
   134.400,    0.0000
   134.441,    0.0000
   134.482,    0.0000
   134.524,    0.0000
   134.566,    0.0000
   134.606,    0.0000
   134.649,    0.0000
   134.691,    0.0000
   134.732,    0.0000
   134.773,    0.0000
   134.815,    0.0000
   134.857,    0.0000
   134.900,    0.0000
   134.942,    0.0000
   134.982,    0.0000
   135.025,    0.0000
   135.066,    0.0000
   135.107,    0.0000
   135.150,    0.0000
   135.192,    0.0000
   135.233,    0.0000
   135.276,    0.0000
   135.314,    0.0000
   135.359,    0.0000
   135.398,    0.0000
   135.438,    0.0000
   135.481,    0.0000
   135.525,    0.0000
   135.566,    0.0000
   135.606,    0.0000
   135.647,    0.0000
   135.689,    0.0000
   135.730,    0.0000
   135.771,    0.0000
   135.813,    0.0000
   135.858,    0.0000
   135.896,    0.0000
   135.939,    0.0000
   135.980,    0.0000
   136.023,    0.0000
   136.063,    0.0000
   136.106,    0.0000
   136.147,    0.0000
   136.189,    0.0000
   136.230,    0.0000
   136.272,    0.0000
   136.315,    0.0000
   136.357,    0.0000
   136.398,    0.0000
   136.440,    0.0000
   136.480,    0.0000
   136.523,    0.0000
   136.564,    0.0000
   136.605,    0.0000
   136.648,    0.0000
   136.689,    0.0000
   136.733,    0.0000
   136.771,    0.0000
   136.813,    0.0000
   136.858,    0.0000
   136.897,    0.0000
   136.939,    0.0000
   136.980,    0.0000
   137.022,    0.0000
   137.065,    0.0000
   137.107,    0.0000
   137.149,    0.0000
   137.192,    0.0000
   137.233,    0.0000
   137.275,    0.0000
   137.313,    0.0000
   137.359,    0.0000
   137.400,    0.0000
   137.442,    0.0000
   137.483,    0.0000
   137.524,    0.0000
   137.565,    0.0000
   137.606,    0.0000
   137.648,    0.0000
   137.690,    0.0000
   137.731,    0.0000
   137.772,    0.0000
   137.815,    0.0000
   137.856,    0.0000
   137.897,    0.0000
   137.939,    0.0000
   137.983,    0.0000
   138.023,    0.0000
   138.066,    0.0000
   138.108,    0.0000
   138.147,    0.0000
   138.189,    0.0000
   138.231,    0.0000
   138.274,    0.0000
   138.316,    0.0000
   138.357,    0.0000
   138.398,    0.0000
   138.440,    0.0000
   138.481,    0.0000
   138.525,    0.0000
   138.563,    0.0000
   138.608,    0.0000
   138.646,    0.0000
   138.688,    0.0000
   138.733,    0.0000
   138.773,    0.0000
   138.816,    0.0000
   138.857,    0.0000
   138.900,    0.0000
   138.941,    0.0000
   138.981,    0.0000
   139.022,    0.0000
   139.064,    0.0000
   139.105,    0.0000
   139.147,    0.0000
   139.189,    0.0000
   139.230,    0.0000
   139.272,    0.0000
   139.314,    0.0000
   139.355,    0.0000
   139.397,    0.0000
   139.438,    0.0000
   139.483,    0.0000
   139.523,    0.0000
   139.566,    0.0000
   139.605,    0.0000
   139.646,    0.0000
   139.691,    0.0000
   139.732,    0.0000
   139.773,    0.0000
   139.814,    0.0000
   139.856,    0.0000
   139.896,    0.0000
   139.938,    0.0000
   139.983,    0.0000
   140.023,    0.0000
   140.066,    0.0000
   140.106,    0.0000
   140.150,    0.0000
   140.189,    0.0000
   140.230,    0.0000
   140.271,    0.0000
   140.313,    0.0000
   140.354,    0.0000
