$//STUART FORK/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
102.667,4.96
102.708,4.96
102.750,4.96
102.792,4.96
102.833,4.96
102.875,4.96
102.917,4.96
102.958,4.96
103.000,4.96
103.042,5.02
103.083,5.02
103.125,5.02
103.167,5.02
103.208,5.02
103.250,5.02
103.292,5.02
103.333,5.02
103.375,5.02
103.417,5.02
103.458,5.02
103.500,5.02
103.542,5.02
103.583,5.02
103.625,5.02
103.667,5.02
103.708,5.02
103.750,5.02
103.792,5.02
103.833,5.02
103.875,5.02
103.917,5.02
103.958,5.02
104.000,5.02
104.042,5.01
104.083,5.01
104.125,5.01
104.167,5.01
104.208,5.01
104.250,5.01
104.292,5.01
104.333,5.01
104.375,5.01
104.417,5.01
104.458,5.01
104.500,5.01
104.542,5.01
104.583,5.01
104.625,5.01
104.667,5.01
104.708,5.01
104.750,5.01
104.792,5.01
104.833,5.01
104.875,5.01
104.917,5.01
104.958,5.01
105.000,5.01
105.042,5.31
105.083,5.31
105.125,5.31
105.167,5.31
105.208,5.31
105.250,5.31
105.292,5.31
105.333,5.31
105.375,5.31
105.417,5.31
105.458,5.31
105.500,5.31
105.542,5.31
105.583,5.31
105.625,5.31
105.667,5.31
105.708,5.31
105.750,5.31
105.792,5.31
105.833,5.31
105.875,5.31
105.917,5.31
105.958,5.31
106.000,5.31
106.042,5.34
106.083,5.34
106.125,5.34
106.167,5.34
106.208,5.34
106.250,5.34
106.292,5.34
106.333,5.34
106.375,5.34
106.417,5.34
106.458,5.34
106.500,5.34
106.542,5.34
106.583,5.34
106.625,5.34
106.667,5.34
106.708,5.34
106.750,5.34
106.792,5.34
106.833,5.34
106.875,5.34
106.917,5.34
106.958,5.34
107.000,5.34
107.042,5.67
107.083,5.67
107.125,5.67
107.167,5.67
107.208,5.67
107.250,5.67
107.292,5.67
107.333,5.67
107.375,5.67
107.417,5.67
107.458,5.67
107.500,5.67
107.542,5.67
107.583,5.67
107.625,5.67
107.667,5.67
107.708,5.67
107.750,5.67
107.792,5.67
107.833,5.67
107.875,5.67
107.917,5.67
107.958,5.67
108.000,5.67
108.042,6.36
108.083,6.36
108.125,6.36
108.167,6.36
108.208,6.36
108.250,6.36
108.292,6.36
108.333,6.36
108.375,6.36
108.417,6.36
108.458,6.36
108.500,6.36
108.542,6.36
108.583,6.36
108.625,6.36
108.667,6.36
108.708,6.36
108.750,6.36
108.792,6.36
108.833,6.36
108.875,6.36
108.917,6.36
108.958,6.36
109.000,6.36
109.042,6.72
109.083,6.72
109.125,6.72
109.167,6.72
109.208,6.72
109.250,6.72
109.292,6.72
109.333,6.72
109.375,6.72
109.417,6.72
109.458,6.72
109.500,6.72
109.542,6.72
109.583,6.72
109.625,6.72
109.667,6.72
109.708,6.72
109.750,6.72
109.792,6.72
109.833,6.72
109.875,6.72
109.917,6.72
109.958,6.72
110.000,6.72
110.042,7.03
110.083,7.03
110.125,7.03
110.167,7.03
110.208,7.03
110.250,7.03
110.292,7.03
110.333,7.03
110.375,7.03
110.417,7.03
110.458,7.03
110.500,7.03
110.542,7.03
110.583,7.03
110.625,7.03
110.667,7.03
110.708,7.03
110.750,7.03
110.792,7.03
110.833,7.03
110.875,7.03
110.917,7.03
110.958,7.03
111.000,7.03
111.042,7.05
111.083,7.05
111.125,7.05
111.167,7.05
111.208,7.05
111.250,7.05
111.292,7.05
111.333,7.05
111.375,7.05
111.417,7.05
111.458,7.05
111.500,7.05
111.542,7.05
111.583,7.05
111.625,7.05
111.667,7.05
111.708,7.05
111.750,7.05
111.792,7.05
111.833,7.05
111.875,7.05
111.917,7.05
111.958,7.05
112.000,7.05
112.042,6.89
112.083,6.89
112.125,6.89
112.167,6.89
112.208,6.89
112.250,6.89
112.292,6.89
112.333,6.89
112.375,6.89
112.417,6.89
112.458,6.89
112.500,6.89
112.542,6.89
112.583,6.89
112.625,6.89
112.667,6.89
112.708,6.89
112.750,6.89
112.792,6.89
112.833,6.89
112.875,6.89
112.917,6.89
112.958,6.89
113.000,6.89
113.042,7.10
113.083,7.10
113.125,7.10
113.167,7.10
113.208,7.10
113.250,7.10
113.292,7.10
113.333,7.10
113.375,7.10
113.417,7.10
113.458,7.10
113.500,7.10
113.542,7.10
113.583,7.10
113.625,7.10
113.667,7.10
113.708,7.10
113.750,7.10
113.792,7.10
113.833,7.10
113.875,7.10
113.917,7.10
113.958,7.10
114.000,7.10
114.042,7.21
114.083,7.21
114.125,7.21
114.167,7.21
114.208,7.21
114.250,7.21
114.292,7.21
114.333,7.21
114.375,7.21
114.417,7.21
114.458,7.21
114.500,7.21
114.542,7.21
114.583,7.21
114.625,7.21
114.667,7.21
114.708,7.21
114.750,7.21
114.792,7.21
114.833,7.21
114.875,7.21
114.917,7.21
114.958,7.21
115.000,7.21
115.042,7.00
115.083,7.00
115.125,7.00
115.167,7.00
115.208,7.00
115.250,7.00
115.292,7.00
115.333,7.00
115.375,7.00
115.417,7.00
115.458,7.00
115.500,7.00
115.542,7.00
115.583,7.00
115.625,7.00
115.667,7.00
115.708,7.00
115.750,7.00
115.792,7.00
115.833,7.00
115.875,7.00
115.917,7.00
115.958,7.00
116.000,7.00
116.042,7.14
116.083,7.14
116.125,7.14
116.167,7.14
116.208,7.14
116.250,7.14
116.292,7.14
116.333,7.14
116.375,7.14
116.417,7.14
116.458,7.14
116.500,7.14
116.542,7.14
116.583,7.14
116.625,7.14
116.667,7.14
116.708,7.14
116.750,7.14
116.792,7.14
116.833,7.14
116.875,7.14
116.917,7.14
116.958,7.14
117.000,7.14
117.042,7.67
117.083,7.67
117.125,7.67
117.167,7.67
117.208,7.67
117.250,7.67
117.292,7.67
117.333,7.67
117.375,7.67
117.417,7.67
117.458,7.67
117.500,7.67
117.542,7.67
117.583,7.67
117.625,7.67
117.667,7.67
117.708,7.67
117.750,7.67
117.792,7.67
117.833,7.67
117.875,7.67
117.917,7.67
117.958,7.67
118.000,7.67
118.042,8.59
118.083,8.59
118.125,8.59
118.167,8.59
118.208,8.59
118.250,8.59
118.292,8.59
118.333,8.59
118.375,8.59
118.417,8.59
118.458,8.59
118.500,8.59
118.542,8.59
118.583,8.59
118.625,8.59
118.667,8.59
118.708,8.59
118.750,8.59
118.792,8.59
118.833,8.59
118.875,8.59
118.917,8.59
118.958,8.59
119.000,8.59
119.042,9.58
119.083,9.58
119.125,9.58
119.167,9.58
119.208,9.58
119.250,9.58
119.292,9.58
119.333,9.58
119.375,9.58
119.417,9.58
119.458,9.58
119.500,9.58
119.542,9.58
119.583,9.58
119.625,9.58
119.667,9.58
119.708,9.58
119.750,9.58
119.792,9.58
119.833,9.58
119.875,9.58
119.917,9.58
119.958,9.58
120.000,9.58
120.042,10.67
120.083,10.67
120.125,10.67
120.167,10.67
120.208,10.67
120.250,10.67
120.292,10.67
120.333,10.67
120.375,10.67
120.417,10.67
120.458,10.67
120.500,10.67
120.542,10.67
120.583,10.67
120.625,10.67
120.667,10.67
120.708,10.67
120.750,10.67
120.792,10.67
120.833,10.67
120.875,10.67
120.917,10.67
120.958,10.67
121.000,10.67
121.042,11.70
121.083,11.70
121.125,11.70
121.167,11.70
121.208,11.70
121.250,11.70
121.292,11.70
121.333,11.70
121.375,11.70
121.417,11.70
121.458,11.70
121.500,11.70
121.542,11.70
121.583,11.70
121.625,11.70
121.667,11.70
121.708,11.70
121.750,11.70
121.792,11.70
121.833,11.70
121.875,11.70
121.917,11.70
121.958,11.70
122.000,11.70
122.042,11.90
122.083,11.90
122.125,11.90
122.167,11.90
122.208,11.90
122.250,11.90
122.292,11.90
122.333,11.90
122.375,11.90
122.417,11.90
122.458,11.90
122.500,11.90
122.542,11.90
122.583,11.90
122.625,11.90
122.667,11.90
122.708,11.90
122.750,11.90
122.792,11.90
122.833,11.90
122.875,11.90
122.917,11.90
122.958,11.90
123.000,11.90
123.042,11.54
123.083,11.54
123.125,11.54
123.167,11.54
123.208,11.54
123.250,11.54
123.292,11.54
123.333,11.54
123.375,11.54
123.417,11.54
123.458,11.54
123.500,11.54
123.542,11.54
123.583,11.54
123.625,11.54
123.667,11.54
123.708,11.54
123.750,11.54
123.792,11.54
123.833,11.54
123.875,11.54
123.917,11.54
123.958,11.54
124.000,11.54
124.042,11.42
124.083,11.42
124.125,11.42
124.167,11.42
124.208,11.42
124.250,11.42
124.292,11.42
124.333,11.42
124.375,11.42
124.417,11.42
124.458,11.42
124.500,11.42
124.542,11.42
124.583,11.42
124.625,11.42
124.667,11.42
124.708,11.42
124.750,11.42
124.792,11.42
124.833,11.42
124.875,11.42
124.917,11.42
124.958,11.42
125.000,11.42
125.042,11.44
125.083,11.44
125.125,11.44
125.167,11.44
125.208,11.44
125.250,11.44
125.292,11.44
125.333,11.44
125.375,11.44
125.417,11.44
125.458,11.44
125.500,11.44
125.542,11.44
125.583,11.44
125.625,11.44
125.667,11.44
125.708,11.44
125.750,11.44
125.792,11.44
125.833,11.44
125.875,11.44
125.917,11.44
125.958,11.44
126.000,11.44
126.042,11.45
126.083,11.45
126.125,11.45
126.167,11.45
126.208,11.45
126.250,11.45
126.292,11.45
126.333,11.45
126.375,11.45
126.417,11.45
126.458,11.45
126.500,11.45
126.542,11.45
126.583,11.45
126.625,11.45
126.667,11.45
126.708,11.45
126.750,11.45
126.792,11.45
126.833,11.45
126.875,11.45
126.917,11.45
126.958,11.45
127.000,11.45
127.042,11.09
127.083,11.09
127.125,11.09
127.167,11.09
127.208,11.09
127.250,11.09
127.292,11.09
127.333,11.09
127.375,11.09
127.417,11.09
127.458,11.09
127.500,11.09
127.542,11.09
127.583,11.09
127.625,11.09
127.667,11.09
127.708,11.09
127.750,11.09
127.792,11.09
127.833,11.09
127.875,11.09
127.917,11.09
127.958,11.09
128.000,11.09
128.042,10.21
128.083,10.21
128.125,10.21
128.167,10.21
128.208,10.21
128.250,10.21
128.292,10.21
128.333,10.21
128.375,10.21
128.417,10.21
128.458,10.21
128.500,10.21
128.542,10.21
128.583,10.21
128.625,10.21
128.667,10.21
128.708,10.21
128.750,10.21
128.792,10.21
128.833,10.21
128.875,10.21
128.917,10.21
128.958,10.21
129.000,10.21
129.042,9.72
129.083,9.72
129.125,9.72
129.167,9.72
129.208,9.72
129.250,9.72
129.292,9.72
129.333,9.72
129.375,9.72
129.417,9.72
129.458,9.72
129.500,9.72
129.542,9.72
129.583,9.72
129.625,9.72
129.667,9.72
129.708,9.72
129.750,9.72
129.792,9.72
129.833,9.72
129.875,9.72
129.917,9.72
129.958,9.72
130.000,9.72
130.042,9.52
130.083,9.52
130.125,9.52
130.167,9.52
130.208,9.52
130.250,9.52
130.292,9.52
130.333,9.52
130.375,9.52
130.417,9.52
130.458,9.52
130.500,9.52
130.542,9.52
130.583,9.52
130.625,9.52
130.667,9.52
130.708,9.52
130.750,9.52
130.792,9.52
130.833,9.52
130.875,9.52
130.917,9.52
130.958,9.52
131.000,9.52
131.042,9.13
131.083,9.13
131.125,9.13
131.167,9.13
131.208,9.13
131.250,9.13
131.292,9.13
131.333,9.13
131.375,9.13
131.417,9.13
131.458,9.13
131.500,9.13
131.542,9.13
131.583,9.13
131.625,9.13
131.667,9.13
131.708,9.13
131.750,9.13
131.792,9.13
131.833,9.13
131.875,9.13
131.917,9.13
131.958,9.13
132.000,9.13
132.042,8.58
132.083,8.58
132.125,8.58
132.167,8.58
132.208,8.58
132.250,8.58
132.292,8.58
132.333,8.58
132.375,8.58
132.417,8.58
132.458,8.58
132.500,8.58
132.542,8.58
132.583,8.58
132.625,8.58
132.667,8.58
132.708,8.58
132.750,8.58
132.792,8.58
132.833,8.58
132.875,8.58
132.917,8.58
132.958,8.58
133.000,8.58
133.042,7.60
133.083,7.60
133.125,7.60
133.167,7.60
133.208,7.60
133.250,7.60
133.292,7.60
133.333,7.60
133.375,7.60
133.417,7.60
133.458,7.60
133.500,7.60
133.542,7.60
133.583,7.60
133.625,7.60
133.667,7.60
133.708,7.60
133.750,7.60
133.792,7.60
133.833,7.60
133.875,7.60
133.917,7.60
133.958,7.60
134.000,7.60
134.042,7.00
134.083,7.00
134.125,7.00
134.167,7.00
134.208,7.00
134.250,7.00
134.292,7.00
134.333,7.00
134.375,7.00
134.417,7.00
134.458,7.00
134.500,7.00
134.542,7.00
134.583,7.00
134.625,7.00
134.667,7.00
134.708,7.00
134.750,7.00
134.792,7.00
134.833,7.00
134.875,7.00
134.917,7.00
134.958,7.00
135.000,7.00
135.042,7.44
135.083,7.44
135.125,7.44
135.167,7.44
135.208,7.44
135.250,7.44
135.292,7.44
135.333,7.44
135.375,7.44
135.417,7.44
135.458,7.44
135.500,7.44
135.542,7.44
135.583,7.44
135.625,7.44
135.667,7.44
135.708,7.44
135.750,7.44
135.792,7.44
135.833,7.44
135.875,7.44
135.917,7.44
135.958,7.44
136.000,7.44
136.042,8.55
136.083,8.55
136.125,8.55
136.167,8.55
136.208,8.55
136.250,8.55
136.292,8.55
136.333,8.55
136.375,8.55
136.417,8.55
136.458,8.55
136.500,8.55
136.542,8.55
136.583,8.55
136.625,8.55
136.667,8.55
136.708,8.55
136.750,8.55
136.792,8.55
136.833,8.55
136.875,8.55
136.917,8.55
136.958,8.55
137.000,8.55
137.042,9.76
137.083,9.76
137.125,9.76
137.167,9.76
137.208,9.76
137.250,9.76
137.292,9.76
137.333,9.76
137.375,9.76
137.417,9.76
137.458,9.76
137.500,9.76
137.542,9.76
137.583,9.76
137.625,9.76
137.667,9.76
137.708,9.76
137.750,9.76
137.792,9.76
137.833,9.76
137.875,9.76
137.917,9.76
137.958,9.76
138.000,9.76
138.042,10.88
138.083,10.88
138.125,10.88
138.167,10.88
138.208,10.88
138.250,10.88
138.292,10.88
138.333,10.88
138.375,10.88
138.417,10.88
138.458,10.88
138.500,10.88
138.542,10.88
138.583,10.88
138.625,10.88
138.667,10.88
138.708,10.88
138.750,10.88
138.792,10.88
138.833,10.88
138.875,10.88
138.917,10.88
138.958,10.88
139.000,10.88
139.042,12.01
139.083,12.01
139.125,12.01
139.167,12.01
139.208,12.01
139.250,12.01
139.292,12.01
139.333,12.01
139.375,12.01
139.417,12.01
139.458,12.01
139.500,12.01
139.542,12.01
139.583,12.01
139.625,12.01
139.667,12.01
139.708,12.01
139.750,12.01
139.792,12.01
139.833,12.01
139.875,12.01
139.917,12.01
139.958,12.01
140.000,12.01
140.042,13.48
140.083,13.48
140.125,13.48
140.167,13.48
140.208,13.48
140.250,13.48
140.292,13.48
140.333,13.48
140.375,13.48
140.417,13.48
140.458,13.48
140.500,13.48
140.542,13.48
140.583,13.48
140.625,13.48
140.667,13.48
140.708,13.48
140.750,13.48
140.792,13.48
140.833,13.48
140.875,13.48
140.917,13.48
140.958,13.48
141.000,13.48
141.042,14.53
141.083,14.53
141.125,14.53
141.167,14.53
141.208,14.53
141.250,14.53
141.292,14.53
141.333,14.53
141.375,14.53
141.417,14.53
141.458,14.53
141.500,14.53
141.542,14.53
141.583,14.53
141.625,14.53
141.667,14.53
141.708,14.53
141.750,14.53
141.792,14.53
141.833,14.53
141.875,14.53
141.917,14.53
141.958,14.53
142.000,14.53
142.042,14.75
142.083,14.75
142.125,14.75
142.167,14.75
142.208,14.75
142.250,14.75
142.292,14.75
142.333,14.75
142.375,14.75
142.417,14.75
142.458,14.75
142.500,14.75
142.542,14.75
142.583,14.75
142.625,14.75
142.667,14.75
142.708,14.75
142.750,14.75
142.792,14.75
142.833,14.75
142.875,14.75
142.917,14.75
142.958,14.75
143.000,14.75
143.042,14.53
143.083,14.53
143.125,14.53
143.167,14.53
143.208,14.53
143.250,14.53
143.292,14.53
143.333,14.53
143.375,14.53
143.417,14.53
143.458,14.53
143.500,14.53
143.542,14.53
143.583,14.53
143.625,14.53
143.667,14.53
143.708,14.53
143.750,14.53
143.792,14.53
143.833,14.53
143.875,14.53
143.917,14.53
143.958,14.53
144.000,14.53
144.042,14.47
144.083,14.47
144.125,14.47
144.167,14.47
144.208,14.47
144.250,14.47
144.292,14.47
144.333,14.47
144.375,14.47
144.417,14.47
144.458,14.47
144.500,14.47
144.542,14.47
144.583,14.47
144.625,14.47
144.667,14.47
144.708,14.47
144.750,14.47
144.792,14.47
144.833,14.47
144.875,14.47
144.917,14.47
144.958,14.47
145.000,14.47
145.042,14.46
145.083,14.46
145.125,14.46
145.167,14.46
145.208,14.46
145.250,14.46
145.292,14.46
145.333,14.46
145.375,14.46
145.417,14.46
145.458,14.46
145.500,14.46
145.542,14.46
145.583,14.46
145.625,14.46
145.667,14.46
145.708,14.46
145.750,14.46
145.792,14.46
145.833,14.46
145.875,14.46
145.917,14.46
145.958,14.46
146.000,14.46
146.042,14.31
146.083,14.31
146.125,14.31
146.167,14.31
146.208,14.31
146.250,14.31
146.292,14.31
146.333,14.31
146.375,14.31
146.417,14.31
146.458,14.31
146.500,14.31
146.542,14.31
146.583,14.31
146.625,14.31
146.667,14.31
146.708,14.31
146.750,14.31
146.792,14.31
146.833,14.31
146.875,14.31
146.917,14.31
146.958,14.31
147.000,14.31
147.042,13.65
147.083,13.65
147.125,13.65
147.167,13.65
147.208,13.65
147.250,13.65
147.292,13.65
147.333,13.65
147.375,13.65
147.417,13.65
147.458,13.65
147.500,13.65
147.542,13.65
147.583,13.65
147.625,13.65
147.667,13.65
147.708,13.65
147.750,13.65
147.792,13.65
147.833,13.65
147.875,13.65
147.917,13.65
147.958,13.65
148.000,13.65
148.042,13.00
148.083,13.00
148.125,13.00
148.167,13.00
148.208,13.00
148.250,13.00
148.292,13.00
148.333,13.00
148.375,13.00
148.417,13.00
148.458,13.00
148.500,13.00
148.542,13.00
148.583,13.00
148.625,13.00
148.667,13.00
148.708,13.00
148.750,13.00
148.792,13.00
148.833,13.00
148.875,13.00
148.917,13.00
148.958,13.00
149.000,13.00
149.042,13.02
149.083,13.02
149.125,13.02
149.167,13.02
149.208,13.02
149.250,13.02
149.292,13.02
149.333,13.02
149.375,13.02
149.417,13.02
149.458,13.02
149.500,13.02
149.542,13.02
149.583,13.02
149.625,13.02
149.667,13.02
149.708,13.02
149.750,13.02
149.792,13.02
149.833,13.02
149.875,13.02
149.917,13.02
149.958,13.02
150.000,13.02
150.042,13.33
150.083,13.33
150.125,13.33
150.167,13.33
150.208,13.33
150.250,13.33
150.292,13.33
150.333,13.33
150.375,13.33
150.417,13.33
150.458,13.33
150.500,13.33
150.542,13.33
150.583,13.33
150.625,13.33
150.667,13.33
150.708,13.33
150.750,13.33
150.792,13.33
150.833,13.33
150.875,13.33
150.917,13.33
150.958,13.33
151.000,13.33
151.042,13.40
151.083,13.40
151.125,13.40
151.167,13.40
151.208,13.40
151.250,13.40
151.292,13.40
151.333,13.40
151.375,13.40
151.417,13.40
151.458,13.40
151.500,13.40
151.542,13.40
151.583,13.40
151.625,13.40
151.667,13.40
151.708,13.40
151.750,13.40
151.792,13.40
151.833,13.40
151.875,13.40
151.917,13.40
151.958,13.40
152.000,13.40
152.042,13.00
152.083,13.00
152.125,13.00
152.167,13.00
152.208,13.00
152.250,13.00
152.292,13.00
152.333,13.00
152.375,13.00
152.417,13.00
152.458,13.00
152.500,13.00
152.542,13.00
152.583,13.00
152.625,13.00
152.667,13.00
152.708,13.00
152.750,13.00
152.792,13.00
152.833,13.00
152.875,13.00
152.917,13.00
152.958,13.00
153.000,13.00
153.042,12.82
153.083,12.82
153.125,12.82
153.167,12.82
153.208,12.82
153.250,12.82
153.292,12.82
153.333,12.82
153.375,12.82
153.417,12.82
153.458,12.82
153.500,12.82
153.542,12.82
153.583,12.82
153.625,12.82
153.667,12.82
153.708,12.82
153.750,12.82
153.792,12.82
153.833,12.82
153.875,12.82
153.917,12.82
153.958,12.82
154.000,12.82
154.042,13.23
154.083,13.23
154.125,13.23
154.167,13.23
154.208,13.23
154.250,13.23
154.292,13.23
154.333,13.23
154.375,13.23
154.417,13.23
154.458,13.23
154.500,13.23
154.542,13.23
154.583,13.23
154.625,13.23
154.667,13.23
154.708,13.23
154.750,13.23
154.792,13.23
154.833,13.23
154.875,13.23
154.917,13.23
154.958,13.23
155.000,13.23
155.042,13.52
155.083,13.52
155.125,13.52
155.167,13.52
155.208,13.52
155.250,13.52
155.292,13.52
155.333,13.52
155.375,13.52
155.417,13.52
155.458,13.52
155.500,13.52
155.542,13.52
155.583,13.52
155.625,13.52
155.667,13.52
155.708,13.52
155.750,13.52
155.792,13.52
155.833,13.52
155.875,13.52
155.917,13.52
155.958,13.52
156.000,13.52
156.042,12.88
156.083,12.88
156.125,12.88
156.167,12.88
156.208,12.88
156.250,12.88
156.292,12.88
156.333,12.88
156.375,12.88
156.417,12.88
156.458,12.88
156.500,12.88
156.542,12.88
156.583,12.88
156.625,12.88
156.667,12.88
156.708,12.88
156.750,12.88
156.792,12.88
156.833,12.88
156.875,12.88
156.917,12.88
156.958,12.88
157.000,12.88
157.042,12.18
157.083,12.18
157.125,12.18
157.167,12.18
157.208,12.18
157.250,12.18
157.292,12.18
157.333,12.18
157.375,12.18
157.417,12.18
157.458,12.18
157.500,12.18
157.542,12.18
157.583,12.18
157.625,12.18
157.667,12.18
157.708,12.18
157.750,12.18
157.792,12.18
157.833,12.18
157.875,12.18
157.917,12.18
157.958,12.18
158.000,12.18
158.042,11.18
158.083,11.18
158.125,11.18
158.167,11.18
158.208,11.18
158.250,11.18
158.292,11.18
158.333,11.18
158.375,11.18
158.417,11.18
158.458,11.18
158.500,11.18
158.542,11.18
158.583,11.18
158.625,11.18
158.667,11.18
158.708,11.18
158.750,11.18
158.792,11.18
158.833,11.18
158.875,11.18
158.917,11.18
158.958,11.18
159.000,11.18
159.042,10.33
159.083,10.33
159.125,10.33
159.167,10.33
159.208,10.33
159.250,10.33
159.292,10.33
159.333,10.33
159.375,10.33
159.417,10.33
159.458,10.33
159.500,10.33
159.542,10.33
159.583,10.33
159.625,10.33
159.667,10.33
159.708,10.33
159.750,10.33
159.792,10.33
159.833,10.33
159.875,10.33
159.917,10.33
159.958,10.33
160.000,10.33
160.042,9.59
160.083,9.59
160.125,9.59
160.167,9.59
160.208,9.59
160.250,9.59
160.292,9.59
160.333,9.59
160.375,9.59
160.417,9.59
160.458,9.59
160.500,9.59
160.542,9.59
160.583,9.59
160.625,9.59
160.667,9.59
160.708,9.59
160.750,9.59
160.792,9.59
160.833,9.59
160.875,9.59
160.917,9.59
160.958,9.59
161.000,9.59
161.042,8.94
161.083,8.94
161.125,8.94
161.167,8.94
161.208,8.94
161.250,8.94
161.292,8.94
161.333,8.94
161.375,8.94
161.417,8.94
161.458,8.94
161.500,8.94
161.542,8.94
161.583,8.94
161.625,8.94
161.667,8.94
161.708,8.94
161.750,8.94
161.792,8.94
161.833,8.94
161.875,8.94
161.917,8.94
161.958,8.94
162.000,8.94
162.042,8.85
162.083,8.85
162.125,8.85
162.167,8.85
162.208,8.85
162.250,8.85
162.292,8.85
162.333,8.85
162.375,8.85
162.417,8.85
162.458,8.85
162.500,8.85
162.542,8.85
162.583,8.85
162.625,8.85
162.667,8.85
162.708,8.85
162.750,8.85
162.792,8.85
162.833,8.85
162.875,8.85
162.917,8.85
162.958,8.85
163.000,8.85
163.042,9.54
163.083,9.54
163.125,9.54
163.167,9.54
163.208,9.54
163.250,9.54
163.292,9.54
163.333,9.54
163.375,9.54
163.417,9.54
163.458,9.54
163.500,9.54
163.542,9.54
163.583,9.54
163.625,9.54
163.667,9.54
163.708,9.54
163.750,9.54
163.792,9.54
163.833,9.54
163.875,9.54
163.917,9.54
163.958,9.54
164.000,9.54
164.042,10.29
164.083,10.29
164.125,10.29
164.167,10.29
164.208,10.29
164.250,10.29
164.292,10.29
164.333,10.29
164.375,10.29
164.417,10.29
164.458,10.29
164.500,10.29
164.542,10.29
164.583,10.29
164.625,10.29
164.667,10.29
164.708,10.29
164.750,10.29
164.792,10.29
164.833,10.29
164.875,10.29
164.917,10.29
164.958,10.29
165.000,10.29
165.042,11.49
165.083,11.49
165.125,11.49
165.167,11.49
165.208,11.49
165.250,11.49
165.292,11.49
165.333,11.49
165.375,11.49
165.417,11.49
165.458,11.49
165.500,11.49
165.542,11.49
165.583,11.49
165.625,11.49
165.667,11.49
165.708,11.49
165.750,11.49
165.792,11.49
165.833,11.49
165.875,11.49
165.917,11.49
165.958,11.49
166.000,11.49
166.042,13.26
166.083,13.26
166.125,13.26
166.167,13.26
166.208,13.26
166.250,13.26
166.292,13.26
