$WITHDRAWAL AT SEG52                                         ELEV OF WITHDRAWAL CENTERLINE:644.     

JDAY,QWD(m3s-1)
   101.732,   33.6450
   101.774,   33.6450
   101.814,   33.6450
   101.859,   33.6450
   101.902,   33.6450
   101.942,   33.6450
   101.986,   33.6450
   102.029,   33.6450
   102.065,   33.6450
   102.107,   33.6450
   102.152,   33.6450
   102.194,   33.6450
   102.238,   33.6450
   102.271,   33.6450
   102.318,   33.6450
   102.362,   33.6450
   102.400,   33.6450
   102.442,   33.6450
   102.482,   33.6450
   102.523,   33.6450
   102.566,   33.6450
   102.607,   33.6450
   102.648,   33.6450
   102.691,   33.6450
   102.734,   33.6450
   102.771,   33.6450
   102.818,   33.6450
   102.859,   33.6450
   102.897,   33.6450
   102.943,   33.6450
   102.983,   33.6450
   103.025,   33.6450
   103.065,   33.6450
   103.107,   33.6450
   103.147,   33.6450
   103.192,   33.6450
   103.232,   33.6450
   103.272,   33.6450
   103.313,   33.6450
   103.355,   33.6450
   103.397,   33.6450
   103.438,   33.6450
   103.484,   33.6450
   103.524,   33.6450
   103.563,   33.6450
   103.608,   33.6450
   103.650,   33.6450
   103.692,   33.6450
   103.732,   33.6450
   103.775,   33.6450
   103.817,   33.6450
   103.857,   33.6450
   103.896,   33.6450
   103.940,   33.6450
   103.984,   33.6450
   104.026,   33.6450
   104.064,   33.6450
   104.106,   33.6450
   104.147,   33.6450
   104.188,   33.6450
   104.236,   33.6450
   104.272,   33.6450
   104.318,   33.6450
   104.355,   33.6450
   104.400,   33.6450
   104.443,   33.6450
   104.482,   33.6450
   104.524,   33.6450
   104.563,   33.6450
   104.605,   33.6450
   104.646,   33.6450
   104.688,   33.6450
   104.735,   33.6450
   104.771,   33.6450
   104.813,   33.6450
   104.856,   33.6450
   104.898,   33.6450
   104.940,   33.6450
   104.983,   33.6450
   105.022,   33.6450
   105.065,   33.6450
   105.109,   33.6450
   105.148,   33.6450
   105.190,   33.6450
   105.232,   33.6450
   105.276,   33.6450
   105.321,   33.6450
   105.355,   33.6450
   105.398,   33.6450
   105.444,   33.6450
   105.484,   33.6450
   105.525,   33.6450
   105.567,   33.6450
   105.609,   33.6450
   105.653,   33.6450
   105.695,   33.6450
   105.736,   33.6450
   105.779,   33.6450
   105.821,   33.6450
   105.860,   33.6450
   105.905,   33.6450
   105.941,   33.6450
   105.985,   33.6450
   106.031,   33.6450
   106.067,   33.6450
   106.108,   33.6450
   106.154,   33.6450
   106.188,   33.6450
   106.235,   33.6450
   106.280,   33.6450
   106.316,   33.6450
   106.358,   33.6450
   106.398,   33.6450
   106.440,   33.6450
   106.480,   33.6450
   106.522,   33.6450
   106.564,   33.6450
   106.606,   33.6450
   106.647,   33.6450
   106.688,   33.6450
   106.739,   33.6450
   106.772,   33.6450
   106.814,   33.6450
   106.854,   33.6450
   106.901,   33.6450
   106.943,   33.6450
   106.988,   33.6450
   107.025,   33.6450
   107.068,   33.6450
   107.107,   33.6450
   107.150,   33.6450
   107.188,   33.6450
   107.234,   33.6450
   107.280,   33.6450
   107.318,   33.6450
   107.356,   33.6450
   107.405,   33.6450
   107.442,   33.6450
   107.481,   33.6450
   107.522,   33.6450
   107.565,   33.6450
   107.610,   33.6450
   107.652,   33.6450
   107.694,   33.6450
   107.729,   33.6450
   107.781,   33.6450
   107.815,   33.6450
   107.858,   33.6450
   107.896,   33.6450
   107.938,   33.6450
   107.980,   33.6450
   108.024,   33.6450
   108.067,   33.6450
   108.108,   33.6450
   108.151,   33.6450
   108.194,   33.6450
   108.236,   33.6450
   108.277,   33.6450
   108.319,   33.6450
   108.357,   33.6450
   108.396,   33.6450
   108.439,   33.6450
   108.485,   33.6450
   108.525,   33.6450
   108.564,   33.6450
   108.606,   33.6450
   108.650,   33.6450
   108.688,   33.6450
   108.733,   33.6450
   108.776,   33.6450
   108.818,   33.6450
   108.858,   33.6450
   108.897,   33.6450
   108.943,   33.6450
   108.982,   33.6450
   109.024,   33.6450
   109.063,   33.6450
   109.107,   33.6450
   109.147,   33.6450
   109.193,   33.6450
   109.237,   33.6450
   109.277,   33.6450
   109.318,   33.6450
   109.355,   33.6450
   109.397,   33.6450
   109.444,   33.6450
   109.483,   33.6450
   109.527,   33.6450
   109.570,   33.6450
   109.604,   33.6450
   109.652,   33.6450
   109.688,   33.6450
   109.734,   33.6450
   109.775,   33.6450
   109.814,   33.6450
   109.855,   33.6450
   109.900,   33.6450
   109.938,   33.6450
   109.985,   33.6450
   110.027,   33.6450
   110.071,   33.6450
   110.107,   33.6450
   110.147,   33.6450
   110.190,   33.6450
   110.233,   33.6450
   110.273,   33.6450
   110.313,   33.6450
   110.359,   33.6450
   110.402,   33.6450
   110.447,   33.6450
   110.482,   33.6450
   110.524,   33.6450
   110.565,   33.6450
   110.605,   33.6450
   110.647,   33.6450
   110.689,   33.6450
   110.731,   33.6450
   110.776,   33.6450
   110.815,   33.6450
   110.857,   33.6450
   110.898,   33.6450
   110.943,   33.6450
   110.979,   33.6450
   111.022,   33.6450
   111.068,   33.6450
   111.106,   33.6450
   111.149,   33.6450
   111.189,   33.6450
   111.234,   33.6450
   111.274,   33.6450
   111.314,   33.6450
   111.360,   33.6450
   111.397,   33.6450
   111.438,   33.6450
   111.486,   33.6450
   111.521,   33.6450
   111.564,   33.6450
   111.606,   33.6450
   111.648,   33.6450
   111.690,   33.6450
   111.731,   33.6450
   111.772,   33.6450
   111.818,   33.6450
   111.855,   33.6450
   111.899,   33.6450
   111.943,   33.6450
   111.981,   33.6450
   112.027,   33.6450
   112.065,   33.6450
   112.106,   33.6450
   112.150,   33.6450
   112.190,   33.6450
   112.234,   33.6450
   112.273,   33.6450
   112.314,   33.6450
   112.357,   33.6450
   112.396,   33.6450
   112.442,   33.6450
   112.484,   33.6450
   112.526,   33.6450
   112.568,   33.6450
   112.610,   33.6450
   112.650,   33.6450
   112.688,   33.6450
   112.736,   33.6450
   112.771,   33.6450
   112.813,   33.6450
   112.861,   33.6450
   112.902,   33.6450
   112.943,   33.6450
   112.982,   33.6450
   113.028,   33.6450
   113.063,   33.6450
   113.110,   33.6450
   113.151,   33.6450
   113.194,   33.6450
   113.231,   33.6450
   113.272,   33.6450
   113.314,   33.6450
   113.361,   33.6450
   113.398,   33.6450
   113.441,   33.6450
   113.480,   33.6450
   113.521,   33.6450
   113.566,   33.6450
   113.606,   33.6450
   113.648,   33.6450
   113.690,   33.6450
   113.730,   33.6450
   113.774,   33.6450
   113.816,   33.6450
   113.855,   33.6450
   113.900,   33.6450
   113.942,   33.6450
   113.982,   33.6450
   114.024,   33.6450
   114.063,   33.6450
   114.108,   33.6450
   114.147,   33.6450
   114.190,   33.6450
   114.233,   33.6450
   114.271,   33.6450
   114.319,   33.6450
   114.359,   33.6450
   114.396,   33.6450
   114.444,   33.6450
   114.482,   33.6450
   114.523,   33.6450
   114.568,   33.6450
   114.608,   33.6450
   114.648,   33.6450
   114.691,   33.6450
   114.731,   33.6450
   114.771,   33.6450
   114.814,   33.6450
   114.858,   33.6450
   114.901,   33.6450
   114.940,   33.6450
   114.982,   33.6450
   115.027,   33.6450
   115.064,   33.6450
   115.105,   33.6450
   115.147,   33.6450
   115.192,   33.6450
   115.230,   33.6450
   115.277,   33.6450
   115.316,   33.6450
   115.356,   33.6450
   115.400,   33.6450
   115.439,   33.6450
   115.482,   33.6450
   115.523,   33.6450
   115.565,   33.6450
   115.606,   33.6450
   115.648,   33.6450
   115.690,   33.6450
   115.731,   33.6450
   115.773,   33.6450
   115.817,   33.6450
   115.857,   33.6450
   115.901,   33.6450
   115.946,   33.6450
   115.982,   33.6450
   116.026,   33.6450
   116.066,   33.6450
   116.113,   33.6450
   116.147,   33.6450
   116.193,   33.6450
   116.229,   33.6450
   116.276,   33.6450
   116.314,   33.6450
   116.354,   33.6450
   116.399,   33.6450
   116.439,   33.6450
   116.488,   33.6450
   116.522,   33.6450
   116.568,   33.6450
   116.606,   33.6450
   116.648,   33.6450
   116.693,   33.6450
   116.733,   33.6450
   116.774,   33.6450
   116.819,   33.6450
   116.857,   33.6450
   116.897,   33.6450
   116.940,   33.6450
   116.983,   33.6450
   117.022,   33.6450
   117.070,   33.6450
   117.111,   33.6450
   117.149,   33.6450
   117.193,   33.6450
   117.236,   33.6450
   117.276,   33.6450
   117.319,   33.6450
   117.361,   33.6450
   117.403,   33.6450
   117.446,   33.6450
   117.481,   33.6450
   117.524,   33.6450
   117.564,   33.6450
   117.607,   33.6450
   117.650,   33.6450
   117.694,   33.6450
   117.735,   33.6450
   117.777,   33.6450
   117.817,   33.6450
   117.858,   33.6450
   117.902,   33.6450
   117.942,   33.6450
   117.983,   33.6450
   118.024,   33.6450
   118.068,   33.6450
   118.111,   33.6450
   118.150,   33.6450
   118.192,   33.6450
   118.234,   33.6450
   118.278,   33.6450
   118.315,   33.6450
   118.363,   33.6450
   118.399,   33.6450
   118.443,   33.6450
   118.484,   33.6450
   118.523,   33.6450
   118.563,   33.6450
   118.607,   33.6450
   118.649,   33.6450
   118.692,   33.6450
   118.730,   33.6450
   118.772,   33.6450
   118.816,   33.6450
   118.856,   33.6450
   118.897,   33.6450
   118.939,   33.6450
   118.981,   33.6450
   119.024,   33.6450
   119.066,   33.6450
   119.106,   33.6450
   119.147,   33.6450
   119.190,   33.6450
   119.232,   33.6450
   119.275,   33.6450
   119.317,   33.6450
   119.356,   33.6450
   119.400,   33.6450
   119.440,   33.6450
   119.480,   33.6450
   119.522,   33.6450
   119.563,   33.6450
   119.604,   33.6450
   119.647,   33.6450
   119.688,   33.6450
   119.733,   33.6450
   119.772,   33.6450
   119.814,   33.6450
   119.858,   33.6450
   119.898,   33.6450
   119.940,   33.6450
   119.984,   33.6450
   120.024,   33.6450
   120.065,   33.6450
   120.111,   33.6450
   120.148,   33.6450
   120.191,   33.6450
   120.235,   33.6450
   120.273,   33.6450
   120.318,   33.6450
   120.355,   33.6450
   120.396,   33.6450
   120.440,   33.6450
   120.484,   33.6450
   120.524,   33.6450
   120.566,   33.6450
   120.607,   33.6450
   120.648,   33.6450
   120.690,   33.6450
   120.731,   33.6450
   120.771,   33.6450
   120.814,   33.6450
   120.854,   33.6450
   120.898,   33.6450
   120.942,   33.6450
   120.982,   33.6450
   121.021,   33.6450
   121.066,   33.6450
   121.108,   33.6450
   121.151,   33.6450
   121.193,   33.6450
   121.234,   33.6450
   121.276,   33.6450
   121.317,   33.6450
   121.358,   33.6450
   121.399,   33.6450
   121.440,   33.6450
   121.484,   33.6450
   121.526,   33.6450
   121.565,   33.6450
   121.608,   33.6450
   121.650,   33.6450
   121.692,   33.6450
   121.731,   33.6450
   121.776,   33.6450
   121.814,   33.6450
   121.856,   33.6450
   121.898,   33.6450
   121.938,   33.6450
   121.982,   33.6450
   122.023,   53.4218
   122.063,   53.4218
   122.110,   53.4218
   122.150,   53.4218
   122.191,   53.4218
   122.232,   53.4218
   122.274,   53.4218
   122.316,   53.4218
   122.357,   53.4218
   122.399,   53.4218
   122.438,   53.4218
   122.484,   53.4218
   122.522,   53.4218
   122.563,   53.4218
   122.609,   53.4218
   122.651,   53.4218
   122.692,   53.4218
   122.733,   53.4218
   122.775,   53.4218
   122.816,   53.4218
   122.857,   53.4218
   122.899,   53.4218
   122.941,   53.4218
   122.983,   53.4218
   123.025,   53.4218
   123.067,   53.4218
   123.107,   53.4218
   123.149,   53.4218
   123.191,   53.4218
   123.231,   53.4218
   123.274,   53.4218
   123.315,   53.4218
   123.356,   53.4218
   123.397,   53.4218
   123.438,   53.4218
   123.479,   53.4218
   123.521,   53.4218
   123.563,   53.4218
   123.608,   53.4218
   123.649,   53.4218
   123.688,   53.4218
   123.733,   53.4218
   123.771,   53.4218
   123.813,   53.4218
   123.854,   53.4218
   123.896,   53.4218
   123.938,   53.4218
   123.980,   53.4218
   124.022,   53.4218
   124.064,   53.4218
   124.105,   53.4218
   124.147,   53.4218
   124.189,   53.4218
   124.229,   53.4218
   124.273,   53.4218
   124.314,   53.4218
   124.358,   53.4218
   124.397,   53.4218
   124.439,   53.4218
   124.480,   53.4218
   124.522,   53.4218
   124.564,   53.4218
   124.608,   53.4218
   124.647,   53.4218
   124.692,   53.4218
   124.732,   53.4218
   124.774,   53.4218
   124.816,   53.4218
   124.857,   53.4218
   124.896,   53.4218
   124.938,   53.4218
   124.982,   53.4218
   125.022,   53.4218
   125.063,   53.4218
   125.107,   53.4218
   125.148,   53.4218
   125.189,   53.4218
   125.232,   53.4218
   125.275,   53.4218
   125.316,   53.4218
   125.355,   53.4218
   125.398,   53.4218
   125.438,   53.4218
   125.481,   53.4218
   125.522,   53.4218
   125.563,   53.4218
   125.607,   53.4218
   125.649,   53.4218
   125.691,   53.4218
   125.731,   53.4218
   125.772,   53.4218
   125.815,   53.4218
   125.855,   53.4218
   125.898,   53.4218
   125.940,   53.4218
   125.981,   53.4218
   126.024,   53.4218
   126.065,   53.4218
   126.107,   53.4218
   126.146,   53.4218
   126.189,   53.4218
   126.230,   53.4218
   126.273,   53.4218
   126.315,   53.4218
   126.357,   53.4218
   126.399,   53.4218
   126.442,   53.4218
   126.483,   53.4218
   126.522,   53.4218
   126.564,   53.4218
   126.605,   53.4218
   126.647,   53.4218
   126.689,   53.4218
   126.730,   53.4218
   126.774,   53.4218
   126.816,   53.4218
   126.857,   53.4218
   126.899,   53.4218
   126.941,   53.4218
   126.980,   53.4218
   127.022,   53.4218
   127.064,   53.4218
   127.104,   53.4218
   127.146,   53.4218
   127.190,   53.4218
   127.230,   53.4218
   127.271,   53.4218
   127.314,   53.4218
   127.357,   53.4218
   127.397,   53.4218
   127.438,   53.4218
   127.481,   53.4218
   127.525,   53.4218
   127.566,   53.4218
   127.606,   53.4218
   127.649,   53.4218
   127.691,   53.4218
   127.731,   53.4218
   127.775,   53.4218
   127.814,   53.4218
   127.858,   53.4218
   127.899,   53.4218
   127.941,   53.4218
   127.980,   53.4218
   128.025,   53.4218
   128.066,   53.4218
   128.105,   53.4218
   128.147,   53.4218
   128.189,   53.4218
   128.230,   53.4218
   128.274,   53.4218
   128.316,   53.4218
   128.357,   53.4218
   128.399,   53.4218
   128.441,   53.4218
   128.482,   53.4218
   128.523,   53.4218
   128.564,   53.4218
   128.605,   53.4218
   128.647,   53.4218
   128.689,   53.4218
   128.733,   53.4218
   128.772,   53.4218
   128.816,   53.4218
   128.857,   53.4218
   128.899,   53.4218
   128.939,   53.4218
   128.979,   53.4218
   129.022,   53.4218
   129.063,   53.4218
   129.105,   53.4218
   129.148,   53.4218
   129.191,   53.4218
   129.230,   53.4218
   129.275,   53.4218
   129.315,   53.4218
   129.355,   53.4218
   129.397,   53.4218
   129.439,   53.4218
   129.483,   53.4218
   129.521,   53.4218
   129.563,   53.4218
   129.607,   53.4218
   129.649,   53.4218
   129.690,   53.4218
   129.731,   53.4218
   129.773,   53.4218
   129.815,   53.4218
   129.856,   53.4218
   129.897,   53.4218
   129.939,   53.4218
   129.979,   53.4218
   130.022,   53.4218
   130.064,   53.4218
   130.106,   53.4218
   130.149,   53.4218
   130.188,   53.4218
   130.233,   53.4218
   130.272,   53.4218
   130.314,   53.4218
   130.354,   53.4218
   130.396,   53.4218
   130.438,   53.4218
   130.482,   53.4218
   130.524,   53.4218
   130.564,   53.4218
   130.605,   53.4218
   130.646,   53.4218
   130.688,   53.4218
   130.730,   53.4218
   130.772,   53.4218
   130.814,   53.4218
   130.856,   53.4218
   130.899,   53.4218
   130.941,   53.4218
   130.983,   53.4218
   131.022,   53.4218
   131.064,   53.4218
   131.106,   53.4218
   131.149,   53.4218
   131.191,   53.4218
   131.232,   53.4218
   131.274,   53.4218
   131.315,   53.4218
   131.357,   53.4218
   131.397,   53.4218
   131.441,   53.4218
   131.482,   53.4218
   131.522,   53.4218
   131.563,   53.4218
   131.607,   53.4218
   131.646,   53.4218
   131.690,   53.4218
   131.729,   53.4218
   131.771,   53.4218
   131.813,   53.4218
   131.858,   53.4218
   131.897,   53.4218
   131.938,   53.4218
   131.981,   53.4218
   132.024,   53.4218
   132.066,   53.4218
   132.107,   53.4218
   132.149,   53.4218
   132.192,   53.4218
   132.231,   53.4218
   132.276,   53.4218
   132.313,   53.4218
   132.354,   53.4218
   132.397,   53.4218
   132.442,   53.4218
   132.482,   53.4218
   132.524,   53.4218
   132.565,   53.4218
   132.606,   53.4218
   132.646,   53.4218
   132.691,   53.4218
   132.733,   53.4218
   132.774,   53.4218
   132.816,   53.4218
   132.856,   53.4218
   132.899,   53.4218
   132.939,   53.4218
   132.983,   53.4218
   133.024,   53.4218
   133.067,   53.4218
   133.107,   53.4218
   133.146,   53.4218
   133.188,   53.4218
   133.232,   53.4218
   133.274,   53.4218
   133.315,   53.4218
   133.356,   53.4218
   133.398,   53.4218
   133.439,   53.4218
   133.482,   53.4218
   133.523,   53.4218
   133.565,   53.4218
   133.605,   53.4218
   133.646,   53.4218
   133.691,   53.4218
   133.732,   53.4218
   133.774,   53.4218
   133.816,   53.4218
   133.856,   53.4218
   133.897,   53.4218
   133.939,   53.4218
   133.983,   53.4218
   134.025,   53.4218
   134.068,   53.4218
   134.109,   53.4218
   134.148,   53.4218
   134.188,   53.4218
   134.229,   53.4218
   134.275,   53.4218
   134.317,   53.4218
   134.356,   53.4218
   134.400,   53.4218
   134.441,   53.4218
   134.482,   53.4218
   134.524,   53.4218
   134.566,   53.4218
   134.606,   53.4218
   134.649,   53.4218
   134.691,   53.4218
   134.732,   53.4218
   134.773,   53.4218
   134.815,   53.4218
   134.857,   53.4218
   134.900,   53.4218
   134.942,   53.4218
   134.982,   53.4218
   135.025,   53.4218
   135.066,   53.4218
   135.107,   53.4218
   135.150,   53.4218
   135.192,   53.4218
   135.233,   53.4218
   135.276,   53.4218
   135.314,   53.4218
   135.359,   53.4218
   135.398,   53.4218
   135.438,   53.4218
   135.481,   53.4218
   135.525,   53.4218
   135.566,   53.4218
   135.606,   53.4218
   135.647,   53.4218
   135.689,   53.4218
   135.730,   53.4218
   135.771,   53.4218
   135.813,   53.4218
   135.858,   53.4218
   135.896,   53.4218
   135.939,   53.4218
   135.980,   53.4218
   136.023,   53.4218
   136.063,   53.4218
   136.106,   53.4218
   136.147,   53.4218
   136.189,   53.4218
   136.230,   53.4218
   136.272,   53.4218
   136.315,   53.4218
   136.357,   53.4218
   136.398,   53.4218
   136.440,   53.4218
   136.480,   53.4218
   136.523,   53.4218
   136.564,   53.4218
   136.605,   53.4218
   136.648,   53.4218
   136.689,   53.4218
   136.733,   53.4218
   136.771,   53.4218
   136.813,   53.4218
   136.858,   53.4218
   136.897,   53.4218
   136.939,   53.4218
   136.980,   53.4218
   137.022,   53.4218
   137.065,   53.4218
   137.107,   53.4218
   137.149,   53.4218
   137.192,   53.4218
   137.233,   53.4218
   137.275,   53.4218
   137.313,   53.4218
   137.359,   53.4218
   137.400,   53.4218
   137.442,   53.4218
   137.483,   53.4218
   137.524,   53.4218
   137.565,   53.4218
   137.606,   53.4218
   137.648,   53.4218
   137.690,   53.4218
   137.731,   53.4218
   137.772,   53.4218
   137.815,   53.4218
   137.856,   53.4218
   137.897,   53.4218
   137.939,   53.4218
   137.983,   53.4218
   138.023,   53.4218
   138.066,   53.4218
   138.108,   53.4218
   138.147,   53.4218
   138.189,   53.4218
   138.231,   53.4218
   138.274,   53.4218
   138.316,   53.4218
   138.357,   53.4218
   138.398,   53.4218
   138.440,   53.4218
   138.481,   53.4218
   138.525,   53.4218
   138.563,   53.4218
   138.608,   53.4218
   138.646,   53.4218
   138.688,   53.4218
   138.733,   53.4218
   138.773,   53.4218
   138.816,   53.4218
   138.857,   53.4218
   138.900,   53.4218
   138.941,   53.4218
   138.981,   53.4218
   139.022,   53.4218
   139.064,   53.4218
   139.105,   53.4218
   139.147,   53.4218
   139.189,   53.4218
   139.230,   53.4218
   139.272,   53.4218
   139.314,   53.4218
   139.355,   53.4218
   139.397,   53.4218
   139.438,   53.4218
   139.483,   53.4218
   139.523,   53.4218
   139.566,   53.4218
   139.605,   53.4218
   139.646,   53.4218
   139.691,   53.4218
   139.732,   53.4218
   139.773,   53.4218
   139.814,   53.4218
   139.856,   53.4218
   139.896,   53.4218
   139.938,   53.4218
   139.983,   53.4218
   140.023,   53.4218
   140.066,   53.4218
   140.106,   53.4218
   140.150,   53.4218
   140.189,   53.4218
   140.230,   53.4218
   140.271,   53.4218
   140.313,   53.4218
   140.354,   53.4218
