$//SWIFT CR/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
104.042,5.15
104.083,5.15
104.125,5.15
104.167,5.15
104.208,5.15
104.250,5.15
104.292,5.15
104.333,5.15
104.375,5.15
104.417,5.15
104.458,5.15
104.500,5.15
104.542,5.15
104.583,5.15
104.625,5.15
104.667,5.15
104.708,5.15
104.750,5.15
104.792,5.15
104.833,5.15
104.875,5.15
104.917,5.15
104.958,5.15
105.000,5.15
105.042,5.47
105.083,5.47
105.125,5.47
105.167,5.47
105.208,5.47
105.250,5.47
105.292,5.47
105.333,5.47
105.375,5.47
105.417,5.47
105.458,5.47
105.500,5.47
105.542,5.47
105.583,5.47
105.625,5.47
105.667,5.47
105.708,5.47
105.750,5.47
105.792,5.47
105.833,5.47
105.875,5.47
105.917,5.47
105.958,5.47
106.000,5.47
106.042,5.50
106.083,5.50
106.125,5.50
106.167,5.50
106.208,5.50
106.250,5.50
106.292,5.50
106.333,5.50
106.375,5.50
106.417,5.50
106.458,5.50
106.500,5.50
106.542,5.50
106.583,5.50
106.625,5.50
106.667,5.50
106.708,5.50
106.750,5.50
106.792,5.50
106.833,5.50
106.875,5.50
106.917,5.50
106.958,5.50
107.000,5.50
107.042,5.84
107.083,5.84
107.125,5.84
107.167,5.84
107.208,5.84
107.250,5.84
107.292,5.84
107.333,5.84
107.375,5.84
107.417,5.84
107.458,5.84
107.500,5.84
107.542,5.84
107.583,5.84
107.625,5.84
107.667,5.84
107.708,5.84
107.750,5.84
107.792,5.84
107.833,5.84
107.875,5.84
107.917,5.84
107.958,5.84
108.000,5.84
108.042,6.57
108.083,6.57
108.125,6.57
108.167,6.57
108.208,6.57
108.250,6.57
108.292,6.57
108.333,6.57
108.375,6.57
108.417,6.57
108.458,6.57
108.500,6.57
108.542,6.57
108.583,6.57
108.625,6.57
108.667,6.57
108.708,6.57
108.750,6.57
108.792,6.57
108.833,6.57
108.875,6.57
108.917,6.57
108.958,6.57
109.000,6.57
109.042,6.95
109.083,6.95
109.125,6.95
109.167,6.95
109.208,6.95
109.250,6.95
109.292,6.95
109.333,6.95
109.375,6.95
109.417,6.95
109.458,6.95
109.500,6.95
109.542,6.95
109.583,6.95
109.625,6.95
109.667,6.95
109.708,6.95
109.750,6.95
109.792,6.95
109.833,6.95
109.875,6.95
109.917,6.95
109.958,6.95
110.000,6.95
110.042,7.28
110.083,7.28
110.125,7.28
110.167,7.28
110.208,7.28
110.250,7.28
110.292,7.28
110.333,7.28
110.375,7.28
110.417,7.28
110.458,7.28
110.500,7.28
110.542,7.28
110.583,7.28
110.625,7.28
110.667,7.28
110.708,7.28
110.750,7.28
110.792,7.28
110.833,7.28
110.875,7.28
110.917,7.28
110.958,7.28
111.000,7.28
111.042,7.30
111.083,7.30
111.125,7.30
111.167,7.30
111.208,7.30
111.250,7.30
111.292,7.30
111.333,7.30
111.375,7.30
111.417,7.30
111.458,7.30
111.500,7.30
111.542,7.30
111.583,7.30
111.625,7.30
111.667,7.30
111.708,7.30
111.750,7.30
111.792,7.30
111.833,7.30
111.875,7.30
111.917,7.30
111.958,7.30
112.000,7.30
112.042,7.13
112.083,7.13
112.125,7.13
112.167,7.13
112.208,7.13
112.250,7.13
112.292,7.13
112.333,7.13
112.375,7.13
112.417,7.13
112.458,7.13
112.500,7.13
112.542,7.13
112.583,7.13
112.625,7.13
112.667,7.13
112.708,7.13
112.750,7.13
112.792,7.13
112.833,7.13
112.875,7.13
112.917,7.13
112.958,7.13
113.000,7.13
113.042,7.35
113.083,7.35
113.125,7.35
113.167,7.35
113.208,7.35
113.250,7.35
113.292,7.35
113.333,7.35
113.375,7.35
113.417,7.35
113.458,7.35
113.500,7.35
113.542,7.35
113.583,7.35
113.625,7.35
113.667,7.35
113.708,7.35
113.750,7.35
113.792,7.35
113.833,7.35
113.875,7.35
113.917,7.35
113.958,7.35
114.000,7.35
114.042,7.46
114.083,7.46
114.125,7.46
114.167,7.46
114.208,7.46
114.250,7.46
114.292,7.46
114.333,7.46
114.375,7.46
114.417,7.46
114.458,7.46
114.500,7.46
114.542,7.46
114.583,7.46
114.625,7.46
114.667,7.46
114.708,7.46
114.750,7.46
114.792,7.46
114.833,7.46
114.875,7.46
114.917,7.46
114.958,7.46
115.000,7.46
115.042,7.24
115.083,7.24
115.125,7.24
115.167,7.24
115.208,7.24
115.250,7.24
115.292,7.24
115.333,7.24
115.375,7.24
115.417,7.24
115.458,7.24
115.500,7.24
115.542,7.24
115.583,7.24
115.625,7.24
115.667,7.24
115.708,7.24
115.750,7.24
115.792,7.24
115.833,7.24
115.875,7.24
115.917,7.24
115.958,7.24
116.000,7.24
116.042,7.39
116.083,7.39
116.125,7.39
116.167,7.39
116.208,7.39
116.250,7.39
116.292,7.39
116.333,7.39
116.375,7.39
116.417,7.39
116.458,7.39
116.500,7.39
116.542,7.39
116.583,7.39
116.625,7.39
116.667,7.39
116.708,7.39
116.750,7.39
116.792,7.39
116.833,7.39
116.875,7.39
116.917,7.39
116.958,7.39
117.000,7.39
117.042,7.94
117.083,7.94
117.125,7.94
117.167,7.94
117.208,7.94
117.250,7.94
117.292,7.94
117.333,7.94
117.375,7.94
117.417,7.94
117.458,7.94
117.500,7.94
117.542,7.94
117.583,7.94
117.625,7.94
117.667,7.94
117.708,7.94
117.750,7.94
117.792,7.94
117.833,7.94
117.875,7.94
117.917,7.94
117.958,7.94
118.000,7.94
118.042,8.92
118.083,8.92
118.125,8.92
118.167,8.92
118.208,8.92
118.250,8.92
118.292,8.92
118.333,8.92
118.375,8.92
118.417,8.92
118.458,8.92
118.500,8.92
118.542,8.92
118.583,8.92
118.625,8.92
118.667,8.92
118.708,8.92
118.750,8.92
118.792,8.92
118.833,8.92
118.875,8.92
118.917,8.92
118.958,8.92
119.000,8.92
119.042,9.95
119.083,9.95
119.125,9.95
119.167,9.95
119.208,9.95
119.250,9.95
119.292,9.95
119.333,9.95
119.375,9.95
119.417,9.95
119.458,9.95
119.500,9.95
119.542,9.95
119.583,9.95
119.625,9.95
119.667,9.95
119.708,9.95
119.750,9.95
119.792,9.95
119.833,9.95
119.875,9.95
119.917,9.95
119.958,9.95
120.000,9.95
120.042,11.10
120.083,11.10
120.125,11.10
120.167,11.10
120.208,11.10
120.250,11.10
120.292,11.10
120.333,11.10
120.375,11.10
120.417,11.10
120.458,11.10
120.500,11.10
120.542,11.10
120.583,11.10
120.625,11.10
120.667,11.10
120.708,11.10
120.750,11.10
120.792,11.10
120.833,11.10
120.875,11.10
120.917,11.10
120.958,11.10
121.000,11.10
121.042,12.18
121.083,12.18
121.125,12.18
121.167,12.18
121.208,12.18
121.250,12.18
121.292,12.18
121.333,12.18
121.375,12.18
121.417,12.18
121.458,12.18
121.500,12.18
121.542,12.18
121.583,12.18
121.625,12.18
121.667,12.18
121.708,12.18
121.750,12.18
121.792,12.18
121.833,12.18
121.875,12.18
121.917,12.18
121.958,12.18
122.000,12.18
122.042,12.39
122.083,12.39
122.125,12.39
122.167,12.39
122.208,12.39
122.250,12.39
122.292,12.39
122.333,12.39
122.375,12.39
122.417,12.39
122.458,12.39
122.500,12.39
122.542,12.39
122.583,12.39
122.625,12.39
122.667,12.39
122.708,12.39
122.750,12.39
122.792,12.39
122.833,12.39
122.875,12.39
122.917,12.39
122.958,12.39
123.000,12.39
123.042,12.02
123.083,12.02
123.125,12.02
123.167,12.02
123.208,12.02
123.250,12.02
123.292,12.02
123.333,12.02
123.375,12.02
123.417,12.02
123.458,12.02
123.500,12.02
123.542,12.02
123.583,12.02
123.625,12.02
123.667,12.02
123.708,12.02
123.750,12.02
123.792,12.02
123.833,12.02
123.875,12.02
123.917,12.02
123.958,12.02
124.000,12.02
124.042,11.89
124.083,11.89
124.125,11.89
124.167,11.89
124.208,11.89
124.250,11.89
124.292,11.89
124.333,11.89
124.375,11.89
124.417,11.89
124.458,11.89
124.500,11.89
124.542,11.89
124.583,11.89
124.625,11.89
124.667,11.89
124.708,11.89
124.750,11.89
124.792,11.89
124.833,11.89
124.875,11.89
124.917,11.89
124.958,11.89
125.000,11.89
125.042,11.91
125.083,11.91
125.125,11.91
125.167,11.91
125.208,11.91
125.250,11.91
125.292,11.91
125.333,11.91
125.375,11.91
125.417,11.91
125.458,11.91
125.500,11.91
125.542,11.91
125.583,11.91
125.625,11.91
125.667,11.91
125.708,11.91
125.750,11.91
125.792,11.91
125.833,11.91
125.875,11.91
125.917,11.91
125.958,11.91
126.000,11.91
126.042,11.92
126.083,11.92
126.125,11.92
126.167,11.92
126.208,11.92
126.250,11.92
126.292,11.92
126.333,11.92
126.375,11.92
126.417,11.92
126.458,11.92
126.500,11.92
126.542,11.92
126.583,11.92
126.625,11.92
126.667,11.92
126.708,11.92
126.750,11.92
126.792,11.92
126.833,11.92
126.875,11.92
126.917,11.92
126.958,11.92
127.000,11.92
127.042,11.54
127.083,11.54
127.125,11.54
127.167,11.54
127.208,11.54
127.250,11.54
127.292,11.54
127.333,11.54
127.375,11.54
127.417,11.54
127.458,11.54
127.500,11.54
127.542,11.54
127.583,11.54
127.625,11.54
127.667,11.54
127.708,11.54
127.750,11.54
127.792,11.54
127.833,11.54
127.875,11.54
127.917,11.54
127.958,11.54
128.000,11.54
128.042,10.62
128.083,10.62
128.125,10.62
128.167,10.62
128.208,10.62
128.250,10.62
128.292,10.62
128.333,10.62
128.375,10.62
128.417,10.62
128.458,10.62
128.500,10.62
128.542,10.62
128.583,10.62
128.625,10.62
128.667,10.62
128.708,10.62
128.750,10.62
128.792,10.62
128.833,10.62
128.875,10.62
128.917,10.62
128.958,10.62
129.000,10.62
129.042,10.11
129.083,10.11
129.125,10.11
129.167,10.11
129.208,10.11
129.250,10.11
129.292,10.11
129.333,10.11
129.375,10.11
129.417,10.11
129.458,10.11
129.500,10.11
129.542,10.11
129.583,10.11
129.625,10.11
129.667,10.11
129.708,10.11
129.750,10.11
129.792,10.11
129.833,10.11
129.875,10.11
129.917,10.11
129.958,10.11
130.000,10.11
130.042,9.90
130.083,9.90
130.125,9.90
130.167,9.90
130.208,9.90
130.250,9.90
130.292,9.90
130.333,9.90
130.375,9.90
130.417,9.90
130.458,9.90
130.500,9.90
130.542,9.90
130.583,9.90
130.625,9.90
130.667,9.90
130.708,9.90
130.750,9.90
130.792,9.90
130.833,9.90
130.875,9.90
130.917,9.90
130.958,9.90
131.000,9.90
131.042,9.48
131.083,9.48
131.125,9.48
131.167,9.48
131.208,9.48
131.250,9.48
131.292,9.48
131.333,9.48
131.375,9.48
131.417,9.48
131.458,9.48
131.500,9.48
131.542,9.48
131.583,9.48
131.625,9.48
131.667,9.48
131.708,9.48
131.750,9.48
131.792,9.48
131.833,9.48
131.875,9.48
131.917,9.48
131.958,9.48
132.000,9.48
132.042,8.90
132.083,8.90
132.125,8.90
132.167,8.90
132.208,8.90
132.250,8.90
132.292,8.90
132.333,8.90
132.375,8.90
132.417,8.90
132.458,8.90
132.500,8.90
132.542,8.90
132.583,8.90
132.625,8.90
132.667,8.90
132.708,8.90
132.750,8.90
132.792,8.90
132.833,8.90
132.875,8.90
132.917,8.90
132.958,8.90
133.000,8.90
133.042,7.88
133.083,7.88
133.125,7.88
133.167,7.88
133.208,7.88
133.250,7.88
133.292,7.88
133.333,7.88
133.375,7.88
133.417,7.88
133.458,7.88
133.500,7.88
133.542,7.88
133.583,7.88
133.625,7.88
133.667,7.88
133.708,7.88
133.750,7.88
133.792,7.88
133.833,7.88
133.875,7.88
133.917,7.88
133.958,7.88
134.000,7.88
134.042,7.25
134.083,7.25
134.125,7.25
134.167,7.25
134.208,7.25
134.250,7.25
134.292,7.25
134.333,7.25
134.375,7.25
134.417,7.25
134.458,7.25
134.500,7.25
134.542,7.25
134.583,7.25
134.625,7.25
134.667,7.25
134.708,7.25
134.750,7.25
134.792,7.25
134.833,7.25
134.875,7.25
134.917,7.25
134.958,7.25
135.000,7.25
135.042,7.71
135.083,7.71
135.125,7.71
135.167,7.71
135.208,7.71
135.250,7.71
135.292,7.71
135.333,7.71
135.375,7.71
135.417,7.71
135.458,7.71
135.500,7.71
135.542,7.71
135.583,7.71
135.625,7.71
135.667,7.71
135.708,7.71
135.750,7.71
135.792,7.71
135.833,7.71
135.875,7.71
135.917,7.71
135.958,7.71
136.000,7.71
136.042,8.88
136.083,8.88
136.125,8.88
136.167,8.88
136.208,8.88
136.250,8.88
136.292,8.88
136.333,8.88
136.375,8.88
136.417,8.88
136.458,8.88
136.500,8.88
136.542,8.88
136.583,8.88
136.625,8.88
136.667,8.88
136.708,8.88
136.750,8.88
136.792,8.88
136.833,8.88
136.875,8.88
136.917,8.88
136.958,8.88
137.000,8.88
137.042,10.14
137.083,10.14
137.125,10.14
137.167,10.14
137.208,10.14
137.250,10.14
137.292,10.14
137.333,10.14
137.375,10.14
137.417,10.14
137.458,10.14
137.500,10.14
137.542,10.14
137.583,10.14
137.625,10.14
137.667,10.14
137.708,10.14
137.750,10.14
137.792,10.14
137.833,10.14
137.875,10.14
137.917,10.14
137.958,10.14
138.000,10.14
138.042,11.32
138.083,11.32
138.125,11.32
138.167,11.32
138.208,11.32
138.250,11.32
138.292,11.32
138.333,11.32
138.375,11.32
138.417,11.32
138.458,11.32
138.500,11.32
138.542,11.32
138.583,11.32
138.625,11.32
138.667,11.32
138.708,11.32
138.750,11.32
138.792,11.32
138.833,11.32
138.875,11.32
138.917,11.32
138.958,11.32
139.000,11.32
139.042,12.51
139.083,12.51
139.125,12.51
139.167,12.51
139.208,12.51
139.250,12.51
139.292,12.51
139.333,12.51
139.375,12.51
139.417,12.51
139.458,12.51
139.500,12.51
139.542,12.51
139.583,12.51
139.625,12.51
139.667,12.51
139.708,12.51
139.750,12.51
139.792,12.51
139.833,12.51
139.875,12.51
139.917,12.51
139.958,12.51
140.000,12.51
140.042,14.05
140.083,14.05
140.125,14.05
140.167,14.05
140.208,14.05
140.250,14.05
140.292,14.05
140.333,14.05
140.375,14.05
140.417,14.05
140.458,14.05
140.500,14.05
140.542,14.05
140.583,14.05
140.625,14.05
140.667,14.05
140.708,14.05
140.750,14.05
140.792,14.05
140.833,14.05
140.875,14.05
140.917,14.05
140.958,14.05
141.000,14.05
141.042,15.15
141.083,15.15
141.125,15.15
141.167,15.15
141.208,15.15
141.250,15.15
141.292,15.15
141.333,15.15
141.375,15.15
141.417,15.15
141.458,15.15
141.500,15.15
141.542,15.15
141.583,15.15
141.625,15.15
141.667,15.15
141.708,15.15
141.750,15.15
141.792,15.15
141.833,15.15
141.875,15.15
141.917,15.15
141.958,15.15
142.000,15.15
142.042,15.39
142.083,15.39
142.125,15.39
142.167,15.39
142.208,15.39
142.250,15.39
142.292,15.39
142.333,15.39
142.375,15.39
142.417,15.39
142.458,15.39
142.500,15.39
142.542,15.39
142.583,15.39
142.625,15.39
142.667,15.39
142.708,15.39
142.750,15.39
142.792,15.39
142.833,15.39
142.875,15.39
142.917,15.39
142.958,15.39
143.000,15.39
143.042,15.16
143.083,15.16
143.125,15.16
143.167,15.16
143.208,15.16
143.250,15.16
143.292,15.16
143.333,15.16
143.375,15.16
143.417,15.16
143.458,15.16
143.500,15.16
143.542,15.16
143.583,15.16
143.625,15.16
143.667,15.16
143.708,15.16
143.750,15.16
143.792,15.16
143.833,15.16
143.875,15.16
143.917,15.16
143.958,15.16
144.000,15.16
144.042,15.09
144.083,15.09
144.125,15.09
144.167,15.09
144.208,15.09
144.250,15.09
144.292,15.09
144.333,15.09
144.375,15.09
144.417,15.09
144.458,15.09
144.500,15.09
144.542,15.09
144.583,15.09
144.625,15.09
144.667,15.09
144.708,15.09
144.750,15.09
144.792,15.09
144.833,15.09
144.875,15.09
144.917,15.09
144.958,15.09
145.000,15.09
145.042,15.08
145.083,15.08
145.125,15.08
145.167,15.08
145.208,15.08
145.250,15.08
145.292,15.08
145.333,15.08
145.375,15.08
145.417,15.08
145.458,15.08
145.500,15.08
145.542,15.08
145.583,15.08
145.625,15.08
145.667,15.08
145.708,15.08
145.750,15.08
145.792,15.08
145.833,15.08
145.875,15.08
145.917,15.08
145.958,15.08
146.000,15.08
146.042,14.92
146.083,14.92
146.125,14.92
146.167,14.92
146.208,14.92
146.250,14.92
146.292,14.92
146.333,14.92
146.375,14.92
146.417,14.92
146.458,14.92
146.500,14.92
146.542,14.92
146.583,14.92
146.625,14.92
146.667,14.92
146.708,14.92
146.750,14.92
146.792,14.92
146.833,14.92
146.875,14.92
146.917,14.92
146.958,14.92
147.000,14.92
147.042,14.23
147.083,14.23
147.125,14.23
147.167,14.23
147.208,14.23
147.250,14.23
147.292,14.23
147.333,14.23
147.375,14.23
147.417,14.23
147.458,14.23
147.500,14.23
147.542,14.23
147.583,14.23
147.625,14.23
147.667,14.23
147.708,14.23
147.750,14.23
147.792,14.23
147.833,14.23
147.875,14.23
147.917,14.23
147.958,14.23
148.000,14.23
148.042,13.56
148.083,13.56
148.125,13.56
148.167,13.56
148.208,13.56
148.250,13.56
148.292,13.56
148.333,13.56
148.375,13.56
148.417,13.56
148.458,13.56
148.500,13.56
148.542,13.56
148.583,13.56
148.625,13.56
148.667,13.56
148.708,13.56
148.750,13.56
148.792,13.56
148.833,13.56
148.875,13.56
148.917,13.56
148.958,13.56
149.000,13.56
149.042,13.57
149.083,13.57
149.125,13.57
149.167,13.57
149.208,13.57
149.250,13.57
149.292,13.57
149.333,13.57
149.375,13.57
149.417,13.57
149.458,13.57
149.500,13.57
149.542,13.57
149.583,13.57
149.625,13.57
149.667,13.57
149.708,13.57
149.750,13.57
149.792,13.57
149.833,13.57
149.875,13.57
149.917,13.57
149.958,13.57
150.000,13.57
150.042,13.91
150.083,13.91
150.125,13.91
150.167,13.91
150.208,13.91
150.250,13.91
150.292,13.91
150.333,13.91
150.375,13.91
150.417,13.91
150.458,13.91
150.500,13.91
150.542,13.91
150.583,13.91
150.625,13.91
150.667,13.91
150.708,13.91
150.750,13.91
150.792,13.91
150.833,13.91
150.875,13.91
150.917,13.91
150.958,13.91
151.000,13.91
151.042,13.98
151.083,13.98
151.125,13.98
151.167,13.98
151.208,13.98
151.250,13.98
151.292,13.98
151.333,13.98
151.375,13.98
151.417,13.98
151.458,13.98
151.500,13.98
151.542,13.98
151.583,13.98
151.625,13.98
151.667,13.98
151.708,13.98
151.750,13.98
151.792,13.98
151.833,13.98
151.875,13.98
151.917,13.98
151.958,13.98
152.000,13.98
152.042,13.57
152.083,13.57
152.125,13.57
152.167,13.57
152.208,13.57
152.250,13.57
152.292,13.57
152.333,13.57
152.375,13.57
152.417,13.57
152.458,13.57
152.500,13.57
152.542,13.57
152.583,13.57
152.625,13.57
152.667,13.57
152.708,13.57
152.750,13.57
152.792,13.57
152.833,13.57
152.875,13.57
152.917,13.57
152.958,13.57
153.000,13.57
153.042,13.38
153.083,13.38
153.125,13.38
153.167,13.38
153.208,13.38
153.250,13.38
153.292,13.38
153.333,13.38
153.375,13.38
153.417,13.38
153.458,13.38
153.500,13.38
153.542,13.38
153.583,13.38
153.625,13.38
153.667,13.38
153.708,13.38
153.750,13.38
153.792,13.38
153.833,13.38
153.875,13.38
153.917,13.38
153.958,13.38
154.000,13.38
154.042,13.81
154.083,13.81
154.125,13.81
154.167,13.81
154.208,13.81
154.250,13.81
154.292,13.81
154.333,13.81
154.375,13.81
154.417,13.81
154.458,13.81
154.500,13.81
154.542,13.81
154.583,13.81
154.625,13.81
154.667,13.81
154.708,13.81
154.750,13.81
154.792,13.81
154.833,13.81
154.875,13.81
154.917,13.81
154.958,13.81
155.000,13.81
155.042,14.12
155.083,14.12
155.125,14.12
155.167,14.12
155.208,14.12
155.250,14.12
155.292,14.12
155.333,14.12
155.375,14.12
155.417,14.12
155.458,14.12
155.500,14.12
155.542,14.12
155.583,14.12
155.625,14.12
155.667,14.12
155.708,14.12
155.750,14.12
155.792,14.12
155.833,14.12
155.875,14.12
155.917,14.12
155.958,14.12
156.000,14.12
156.042,13.44
156.083,13.44
156.125,13.44
156.167,13.44
156.208,13.44
156.250,13.44
156.292,13.44
156.333,13.44
156.375,13.44
156.417,13.44
156.458,13.44
156.500,13.44
156.542,13.44
156.583,13.44
156.625,13.44
156.667,13.44
156.708,13.44
156.750,13.44
156.792,13.44
156.833,13.44
156.875,13.44
156.917,13.44
156.958,13.44
157.000,13.44
157.042,12.71
157.083,12.71
157.125,12.71
157.167,12.71
157.208,12.71
157.250,12.71
157.292,12.71
157.333,12.71
157.375,12.71
157.417,12.71
157.458,12.71
157.500,12.71
157.542,12.71
157.583,12.71
157.625,12.71
157.667,12.71
157.708,12.71
157.750,12.71
157.792,12.71
157.833,12.71
157.875,12.71
157.917,12.71
157.958,12.71
158.000,12.71
158.042,11.66
158.083,11.66
158.125,11.66
158.167,11.66
158.208,11.66
158.250,11.66
158.292,11.66
158.333,11.66
158.375,11.66
158.417,11.66
158.458,11.66
158.500,11.66
158.542,11.66
158.583,11.66
158.625,11.66
158.667,11.66
158.708,11.66
158.750,11.66
158.792,11.66
158.833,11.66
158.875,11.66
158.917,11.66
158.958,11.66
159.000,11.66
159.042,10.77
159.083,10.77
159.125,10.77
159.167,10.77
159.208,10.77
159.250,10.77
159.292,10.77
159.333,10.77
159.375,10.77
159.417,10.77
159.458,10.77
159.500,10.77
159.542,10.77
159.583,10.77
159.625,10.77
159.667,10.77
159.708,10.77
159.750,10.77
159.792,10.77
159.833,10.77
159.875,10.77
159.917,10.77
159.958,10.77
160.000,10.77
160.042,9.99
160.083,9.99
160.125,9.99
160.167,9.99
160.208,9.99
160.250,9.99
160.292,9.99
160.333,9.99
160.375,9.99
160.417,9.99
160.458,9.99
160.500,9.99
160.542,9.99
160.583,9.99
160.625,9.99
160.667,9.99
160.708,9.99
160.750,9.99
160.792,9.99
160.833,9.99
160.875,9.99
160.917,9.99
160.958,9.99
161.000,9.99
161.042,9.31
161.083,9.31
161.125,9.31
161.167,9.31
161.208,9.31
161.250,9.31
161.292,9.31
161.333,9.31
161.375,9.31
161.417,9.31
161.458,9.31
161.500,9.31
161.542,9.31
161.583,9.31
161.625,9.31
161.667,9.31
161.708,9.31
161.750,9.31
161.792,9.31
161.833,9.31
161.875,9.31
161.917,9.31
161.958,9.31
162.000,9.31
162.042,9.22
162.083,9.22
162.125,9.22
162.167,9.22
162.208,9.22
162.250,9.22
162.292,9.22
162.333,9.22
162.375,9.22
162.417,9.22
162.458,9.22
162.500,9.22
162.542,9.22
162.583,9.22
162.625,9.22
162.667,9.22
162.708,9.22
162.750,9.22
162.792,9.22
162.833,9.22
162.875,9.22
162.917,9.22
162.958,9.22
163.000,9.22
163.042,9.94
163.083,9.94
163.125,9.94
163.167,9.94
163.208,9.94
163.250,9.94
163.292,9.94
163.333,9.94
163.375,9.94
163.417,9.94
163.458,9.94
163.500,9.94
163.542,9.94
163.583,9.94
163.625,9.94
163.667,9.94
163.708,9.94
163.750,9.94
163.792,9.94
163.833,9.94
163.875,9.94
163.917,9.94
163.958,9.94
164.000,9.94
164.042,10.73
164.083,10.73
164.125,10.73
164.167,10.73
164.208,10.73
164.250,10.73
164.292,10.73
164.333,10.73
164.375,10.73
164.417,10.73
164.458,10.73
164.500,10.73
164.542,10.73
164.583,10.73
164.625,10.73
164.667,10.73
164.708,10.73
164.750,10.73
164.792,10.73
164.833,10.73
164.875,10.73
164.917,10.73
164.958,10.73
165.000,10.73
165.042,11.99
165.083,11.99
165.125,11.99
165.167,11.99
165.208,11.99
165.250,11.99
165.292,11.99
165.333,11.99
165.375,11.99
165.417,11.99
165.458,11.99
165.500,11.99
165.542,11.99
165.583,11.99
165.625,11.99
165.667,11.99
165.708,11.99
165.750,11.99
165.792,11.99
165.833,11.99
165.875,11.99
165.917,11.99
165.958,11.99
166.000,11.99
166.042,13.85
166.083,13.85
166.125,13.85
166.167,13.85
166.208,13.85
166.250,13.85
166.292,13.85
