$Combined output for files: 1, 2, 3, 4, 5, 6

JDAY,TEMP-AIR,TEMP-DEWPOINT,SPEED-WIND,DIR-WIND-RADIANS,%-CLOUD COVER,IRRAD-SOLAR
96.125,6.01,5.86,7.00,5.74,8.50,0.00
96.167,6.01,5.86,6.00,5.88,8.33,0.00
96.208,5.46,5.45,7.00,5.90,8.17,0.00
96.250,5.46,5.45,8.00,5.79,8.00,1.05
96.292,4.90,4.89,8.00,5.79,7.83,8.02
96.333,5.46,5.45,7.00,5.67,7.67,23.94
96.375,6.57,6.56,5.00,0.66,7.50,84.96
96.417,6.57,6.28,8.00,2.13,7.33,97.98
96.458,6.01,5.42,9.00,2.30,7.17,91.93
96.500,6.01,5.12,6.00,2.09,7.00,101.00
96.542,6.57,5.37,5.00,0.93,6.83,69.97
96.583,6.01,5.42,4.00,0.35,6.67,69.04
96.625,6.01,4.34,8.00,1.99,6.50,54.04
96.667,5.46,4.27,6.00,1.92,6.33,26.03
96.708,4.35,3.47,5.00,0.45,6.17,8.95
96.750,3.24,2.96,9.00,5.85,6.00,1.05
96.792,2.12,1.98,5.00,6.09,5.83,0.00
96.833,3.24,3.17,5.50,4.56,5.67,0.00
96.875,4.35,4.34,6.00,3.04,5.50,0.00
96.917,6.57,5.37,12.00,2.72,5.33,0.00
96.958,6.57,5.83,14.00,2.74,5.17,0.00
97.000,6.57,5.21,15.00,2.60,5.00,0.00
97.042,7.12,4.43,11.00,2.50,4.92,0.00
97.083,6.01,4.97,11.00,2.76,4.83,0.00
97.125,6.01,4.81,5.00,3.56,4.75,0.00
97.167,5.46,4.11,12.00,2.76,4.67,0.00
97.208,4.90,4.17,4.00,2.78,4.58,0.00
97.250,4.35,3.32,8.00,3.80,4.50,3.95
97.292,4.35,2.86,6.00,2.97,4.42,57.99
97.333,5.46,3.64,4.00,3.14,4.33,91.93
97.375,8.24,2.06,13.00,3.68,4.25,572.74
97.417,9.35,0.53,11.00,3.63,4.17,736.73
97.458,9.35,2.90,8.00,3.67,4.08,561.82
97.500,8.24,0.24,10.00,2.98,4.00,575.76
97.542,8.24,1.63,7.00,2.67,3.92,139.93
97.583,7.68,4.63,3.00,3.42,3.83,94.02
97.625,6.01,4.66,5.00,4.69,3.75,79.96
97.667,7.12,5.43,4.00,3.75,3.67,206.88
97.708,6.01,4.50,5.00,4.52,3.58,94.02
97.750,4.35,3.62,8.00,3.11,3.50,10.00
97.792,3.79,3.06,7.00,3.84,3.42,0.00
97.833,3.24,2.67,8.00,3.74,3.33,0.00
97.875,3.24,1.61,8.00,4.12,3.25,0.00
97.917,2.68,1.51,9.00,3.91,3.17,0.00
97.958,2.12,1.55,4.00,2.44,3.08,0.00
98.000,2.12,1.55,7.00,3.21,3.00,0.00
98.042,2.12,1.11,8.00,3.87,2.96,0.00
98.083,1.57,0.86,3.00,3.84,2.92,0.00
98.125,1.57,1.00,2.00,3.35,2.88,0.00
98.167,1.57,0.26,8.00,4.21,2.83,0.00
98.208,1.01,0.45,3.00,5.25,2.79,0.00
98.250,1.01,0.45,0.00,5.36,2.75,6.97
98.292,2.12,0.50,4.00,3.11,2.71,81.01
98.333,1.57,0.41,4.00,3.14,2.67,69.97
98.375,2.68,1.36,2.00,5.39,2.63,92.98
98.417,3.24,1.45,3.00,2.91,2.58,222.91
98.458,4.90,1.75,5.00,1.92,2.54,443.85
98.500,7.12,0.78,7.00,3.60,2.50,500.80
98.542,8.79,0.01,7.00,3.94,2.46,771.72
98.583,9.90,-0.30,7.00,3.35,2.42,760.67
98.625,9.90,0.25,9.00,3.53,2.38,503.82
98.667,10.46,-0.65,6.00,4.54,2.33,487.78
98.708,9.35,0.27,4.00,4.22,2.29,256.85
98.750,7.12,0.34,5.00,4.49,2.25,76.94
98.792,6.01,0.36,7.00,4.14,2.21,3.02
98.833,4.90,1.03,7.00,3.86,2.17,0.00
98.875,4.90,1.22,6.00,3.61,2.13,0.00
98.917,3.79,1.34,3.00,1.99,2.08,0.00
98.958,3.24,0.97,3.00,3.65,2.04,0.00
99.000,2.68,1.21,0.00,5.92,2.00,0.00
99.042,1.57,0.56,3.00,5.36,2.04,0.00
99.083,1.01,0.01,5.00,5.67,2.08,0.00
99.125,-0.10,-0.34,5.00,5.57,2.13,0.00
99.167,0.46,0.04,5.00,5.53,2.17,0.00
99.208,0.46,0.04,1.00,0.35,2.21,0.00
99.250,1.01,0.73,1.00,2.11,2.25,14.99
99.292,2.12,1.84,5.00,5.69,2.29,86.00
99.333,4.35,3.92,2.00,0.05,2.33,214.89
99.375,7.68,4.09,3.00,1.88,2.38,510.80
99.417,9.90,2.74,7.00,1.76,2.42,736.73
99.458,9.90,0.52,10.00,2.08,2.46,624.81
99.500,10.46,1.82,10.00,2.09,2.50,671.76
99.542,11.01,1.00,11.00,2.15,2.54,713.72
99.583,11.57,1.24,13.00,2.11,2.58,437.81
99.625,11.01,1.81,12.00,2.09,2.63,528.81
99.667,11.01,2.58,11.00,2.27,2.67,303.92
99.708,9.90,2.51,8.00,2.43,2.71,167.94
99.750,9.35,2.68,8.00,2.58,2.75,21.04
99.792,8.79,0.75,7.00,3.89,2.79,1.05
99.833,7.68,-2.34,6.00,4.10,2.83,0.00
99.875,7.12,-1.54,6.00,4.40,2.88,0.00
99.917,5.46,2.47,5.00,5.55,2.92,0.00
99.958,4.35,3.17,4.00,3.68,2.96,0.00
100.000,4.35,3.47,6.00,2.46,3.00,0.00
100.042,4.35,4.06,8.00,2.29,3.25,0.00
100.083,4.35,4.21,7.00,2.15,3.50,0.00
100.125,3.79,3.65,5.00,3.05,3.75,0.00
100.167,3.79,3.21,5.00,2.86,4.00,0.00
100.208,3.24,2.96,0.00,5.52,4.25,0.00
100.250,3.79,3.50,1.00,3.60,4.50,21.04
100.292,4.35,4.06,4.00,5.72,4.75,96.93
100.333,5.46,3.47,3.00,0.05,5.00,175.96
100.375,7.68,3.54,3.00,2.44,5.25,370.87
100.417,10.46,2.80,4.00,0.72,5.50,478.84
100.458,11.57,0.95,4.00,1.57,5.75,566.82
100.500,12.12,1.74,8.00,2.02,6.00,812.68
100.542,11.01,1.81,6.00,2.27,6.25,613.77
100.583,13.24,2.19,5.00,1.13,6.50,411.89
100.625,12.12,0.86,5.00,0.75,6.75,239.88
100.667,13.24,1.27,4.00,1.99,7.00,240.93
100.708,11.57,1.79,3.00,1.75,7.25,211.87
100.750,10.46,1.82,4.00,2.46,7.50,62.99
100.792,9.35,0.27,5.00,2.08,7.75,3.02
100.833,8.24,1.85,4.00,5.78,8.00,0.00
100.875,7.68,2.77,6.00,5.62,8.25,0.00
100.917,7.12,3.00,5.00,5.50,8.50,0.00
100.958,6.57,2.84,4.00,5.67,8.75,0.00
101.000,6.57,3.20,5.00,5.62,9.00,0.00
101.042,6.57,2.47,5.00,5.43,8.96,0.00
101.083,6.01,3.35,4.00,5.43,8.92,0.00
101.125,6.01,3.35,4.00,5.52,8.88,0.00
101.167,5.46,4.87,5.00,5.65,8.83,0.00
101.208,5.46,5.32,7.00,5.62,8.79,0.00
101.250,5.46,5.32,6.00,5.69,8.75,3.02
101.292,5.46,5.32,8.00,5.83,8.71,13.95
101.333,5.46,5.45,7.00,5.62,8.67,21.97
101.375,5.46,5.45,6.00,5.83,8.63,57.99
101.417,6.01,6.00,8.00,5.88,8.58,117.97
101.458,6.01,6.00,6.00,5.69,8.54,91.93
101.500,6.57,6.56,6.00,5.97,8.50,101.00
101.542,8.24,8.23,2.00,1.87,8.46,107.97
101.583,8.79,8.34,5.00,2.71,8.42,101.93
101.625,9.35,8.59,6.00,2.76,8.38,81.01
101.667,9.35,7.96,12.00,2.72,8.33,49.05
101.708,9.35,8.12,12.00,2.71,8.29,11.97
101.750,9.35,7.96,9.00,2.71,8.25,8.95
101.792,9.90,8.17,9.00,2.65,8.21,1.05
101.833,9.90,8.17,10.00,2.83,8.17,0.00
101.875,9.90,7.84,9.00,2.71,8.13,0.00
101.917,9.35,7.47,6.00,2.97,8.08,0.00
101.958,9.90,6.80,8.00,2.79,8.04,0.00
102.000,9.90,6.80,10.00,2.79,8.00,0.00
102.042,8.24,6.37,7.00,2.55,7.79,0.00
102.083,8.79,7.08,7.00,2.83,7.58,0.00
102.125,8.79,7.08,6.00,2.88,7.38,0.00
102.167,8.24,6.70,5.00,2.95,7.17,0.00
102.208,8.24,6.54,5.00,2.72,6.96,0.00
102.250,8.79,6.75,3.00,2.62,6.75,23.01
102.292,8.79,6.24,6.00,2.37,6.54,81.01
102.333,9.35,6.26,7.00,2.20,6.33,89.03
102.375,9.35,6.96,5.00,2.16,6.13,56.02
102.417,9.90,7.15,4.00,2.43,5.92,86.00
102.458,9.90,7.15,3.00,6.07,5.71,155.97
102.500,9.35,8.90,4.00,5.32,5.50,82.98
102.542,9.35,8.28,4.00,2.32,5.29,82.98
102.583,10.46,7.88,5.00,3.65,5.08,152.95
102.625,10.46,8.73,7.00,2.04,4.88,280.91
102.667,9.35,8.43,8.00,2.34,4.67,99.02
102.708,8.79,7.88,3.00,4.31,4.46,33.94
102.750,7.12,6.07,8.00,4.45,4.25,6.97
102.792,4.90,3.87,7.00,3.67,4.04,1.05
102.833,4.35,3.62,7.00,3.82,3.83,0.00
102.875,3.79,3.50,6.00,2.02,3.63,0.00
102.917,3.79,3.36,2.00,2.84,3.42,0.00
102.958,3.79,3.50,4.00,2.09,3.21,0.00
103.000,4.35,3.92,4.00,2.41,3.00,0.00
103.042,3.79,2.92,1.00,2.09,3.00,0.00
103.083,4.35,3.62,3.00,2.16,3.00,0.00
103.125,4.35,3.01,3.00,3.94,3.00,0.00
103.167,3.79,2.61,5.00,5.20,3.00,0.00
103.208,3.79,3.06,3.00,5.83,3.00,0.00
103.250,2.68,2.40,2.00,5.90,3.00,8.95
103.292,4.35,3.17,3.00,3.44,3.00,71.01
103.333,4.35,3.92,5.00,2.02,3.00,94.95
103.375,5.46,4.72,6.00,3.26,3.00,209.90
103.417,8.24,4.64,6.00,3.14,3.00,465.82
103.458,9.35,3.75,11.00,3.23,3.00,729.76
103.500,10.46,2.07,10.00,3.46,3.00,823.67
103.542,8.24,2.06,14.00,5.17,3.00,644.80
103.583,8.79,4.42,9.00,3.89,3.00,384.81
103.625,9.35,3.33,11.00,3.98,3.00,640.73
103.667,7.68,1.74,11.00,4.12,3.00,451.87
103.708,7.68,1.10,7.00,4.19,3.00,271.96
103.750,4.90,0.48,9.00,4.03,3.00,89.03
103.792,3.79,-0.04,6.00,3.63,3.00,3.95
103.833,3.24,0.30,7.00,3.58,3.00,0.00
103.875,3.24,0.80,6.00,3.51,3.00,0.00
103.917,2.68,0.74,4.00,2.83,3.00,0.00
103.958,2.68,0.90,6.00,3.89,3.00,0.00
104.000,2.68,0.90,8.00,4.00,3.00,0.00
104.042,1.57,0.26,3.00,2.76,2.92,0.00
104.083,1.01,0.16,4.00,2.65,2.83,0.00
104.125,1.01,0.30,4.00,2.64,2.75,0.00
104.167,1.01,0.30,3.00,3.60,2.67,0.00
104.208,1.01,0.59,2.00,5.36,2.58,0.00
104.250,1.57,1.15,1.00,5.46,2.50,13.95
104.292,2.12,0.50,3.00,5.85,2.42,74.96
104.333,3.79,1.18,5.00,4.05,2.33,225.94
104.375,6.01,1.16,4.00,2.36,2.25,368.89
104.417,7.68,1.10,4.00,2.72,2.17,405.85
104.458,8.79,0.51,6.00,2.04,2.08,375.86
104.500,9.90,-1.46,5.00,5.53,2.00,552.75
104.542,11.01,-2.05,4.00,4.52,1.92,517.77
104.583,11.57,-1.55,8.00,3.98,1.83,660.72
104.625,11.57,-2.60,6.00,4.01,1.75,571.81
104.667,11.57,-1.89,8.00,3.25,1.67,435.83
104.708,11.57,-1.55,6.00,4.17,1.58,328.91
104.750,8.79,-1.04,6.00,4.07,1.50,86.00
104.792,7.12,-0.81,3.00,3.33,1.42,5.00
104.833,6.57,-0.62,4.00,2.60,1.33,0.00
104.875,5.46,-0.58,3.00,3.44,1.25,0.00
104.917,4.90,-0.30,0.00,2.39,1.17,0.00
104.958,4.35,0.13,3.00,5.57,3.00,0.00
105.000,3.79,1.01,3.00,5.64,1.00,0.00
105.042,3.24,0.80,0.00,2.39,1.29,0.00
105.083,2.68,0.90,0.00,5.85,1.58,0.00
105.125,2.68,0.90,2.00,4.07,1.88,0.00
105.167,1.57,1.15,0.00,6.18,2.17,0.00
105.208,1.01,0.59,0.00,2.50,2.46,0.00
105.250,1.01,0.45,2.00,5.50,2.75,54.04
105.292,2.68,2.11,3.00,1.97,3.04,162.94
105.333,5.46,3.15,3.00,1.75,3.33,289.86
105.375,7.68,3.35,4.00,2.15,3.63,436.88
105.417,11.57,4.08,4.00,1.41,3.92,601.80
105.458,14.90,0.36,3.00,1.82,4.21,819.72
105.500,16.01,0.17,4.00,1.66,4.50,832.73
105.542,17.68,0.80,5.00,2.18,4.79,835.99
105.583,17.12,-2.01,5.00,2.60,5.08,633.76
105.625,17.68,-5.53,5.00,2.74,5.38,586.81
105.667,17.12,-5.99,8.00,2.23,5.67,485.81
105.708,16.57,-4.05,4.00,2.72,5.96,283.93
105.750,14.35,-2.53,3.00,2.02,6.25,76.94
105.792,13.24,-2.66,3.00,2.02,6.54,8.02
105.833,11.01,-1.07,3.00,5.86,6.83,0.00
105.875,9.35,0.78,6.00,5.55,7.13,0.00
105.917,8.79,0.01,7.00,5.60,7.42,0.00
105.958,7.12,0.34,6.00,5.53,-0.92,0.00
106.000,7.12,-0.34,6.00,5.71,8.00,0.00
106.042,8.24,-1.55,3.00,5.93,7.96,0.00
106.083,6.57,-1.09,5.00,5.71,7.92,0.00
106.125,6.01,-0.06,6.00,5.52,7.88,0.00
106.167,6.01,0.15,6.00,5.69,7.83,0.00
106.208,7.12,0.12,5.00,5.86,7.79,0.00
106.250,6.01,0.96,6.00,5.86,7.75,26.03
106.292,7.12,1.83,6.00,5.60,7.71,132.96
106.333,8.79,1.70,3.00,5.17,7.67,135.98
106.375,11.01,1.00,8.00,1.54,7.63,141.91
106.417,9.90,2.74,8.00,3.05,7.58,82.98
106.458,7.68,5.49,3.00,0.05,7.54,48.00
106.500,6.57,6.28,8.00,6.07,7.50,49.98
106.542,6.57,6.42,7.00,5.86,7.46,57.99
106.583,6.57,6.42,6.00,5.78,7.42,46.02
106.625,6.01,5.86,6.00,5.78,7.38,72.99
106.667,7.12,6.68,2.00,0.87,7.33,116.92
106.708,6.57,6.13,2.00,5.97,7.29,110.99
106.750,7.12,6.22,5.00,2.69,7.25,34.98
106.792,7.12,6.22,4.00,2.81,7.21,3.02
106.833,6.57,5.98,5.00,2.91,7.17,0.00
106.875,6.57,5.98,4.00,3.19,7.13,0.00
106.917,6.57,5.98,4.00,3.63,7.08,0.00
106.958,6.57,6.13,4.00,3.44,14.71,0.00
107.000,6.57,5.98,3.00,3.40,7.00,0.00
107.042,6.01,5.57,4.00,1.99,6.83,0.00
107.083,5.46,5.32,2.00,2.90,6.67,0.00
107.125,4.90,4.76,2.00,2.08,6.50,0.00
107.167,4.90,4.76,3.00,5.86,6.33,0.00
107.208,4.90,4.89,6.00,5.53,6.17,0.00
107.250,4.90,4.89,4.00,5.60,6.00,6.97
107.292,5.46,5.45,4.00,5.74,5.83,57.99
107.333,6.57,6.56,5.00,5.90,5.67,114.94
107.375,7.68,7.53,4.00,6.14,5.50,214.89
107.417,8.24,7.94,5.00,5.57,5.33,149.00
107.458,9.35,8.12,4.00,6.11,5.17,188.98
107.500,9.90,7.84,4.00,0.12,5.00,260.92
107.542,12.12,9.14,5.00,0.68,4.83,347.85
107.583,11.57,8.43,7.00,1.80,4.67,313.92
107.625,9.90,8.50,5.00,2.57,4.50,96.00
107.667,9.90,9.14,3.00,2.57,4.33,94.02
107.708,9.35,8.90,0.00,0.99,4.17,44.98
107.750,9.35,9.20,4.00,5.88,4.00,13.02
107.792,9.35,9.34,1.00,0.05,3.83,1.05
107.833,9.35,9.34,1.00,5.10,3.67,0.00
107.875,8.79,8.78,0.00,5.72,3.50,0.00
107.917,8.79,8.78,2.00,2.44,3.33,0.00
107.958,8.79,8.78,5.00,2.25,6.04,0.00
108.000,8.79,8.78,6.00,2.58,3.00,0.00
108.042,8.79,8.78,5.00,2.93,3.13,0.00
108.083,8.79,8.78,4.00,2.76,3.25,0.00
108.125,8.79,8.64,2.00,3.77,3.38,0.00
108.167,8.24,8.09,3.00,3.33,3.50,0.00
108.208,8.24,8.23,4.00,2.91,3.63,0.00
108.250,8.79,8.78,6.00,2.51,3.75,43.00
108.292,9.90,8.66,5.00,3.51,3.88,247.90
108.333,11.01,8.06,7.00,2.93,4.00,398.87
108.375,12.12,5.30,8.00,3.16,4.13,489.88
108.417,12.12,3.10,8.00,3.05,4.25,527.77
108.458,13.79,3.28,7.00,3.44,4.38,765.67
108.500,15.46,3.91,7.00,3.46,4.50,849.23
108.542,16.01,4.10,5.00,1.90,4.63,540.78
108.583,16.01,3.45,5.00,2.04,4.75,445.83
108.625,14.35,5.18,7.00,2.44,4.88,252.90
108.667,14.35,6.20,9.00,2.09,5.00,139.93
108.708,13.24,7.25,10.00,2.50,5.13,94.02
108.750,12.68,6.93,9.00,2.46,5.25,51.95
108.792,11.01,6.76,7.00,2.39,5.38,6.97
108.833,11.01,7.14,4.00,2.95,5.50,0.00
108.875,9.90,7.50,4.00,2.50,5.63,0.00
108.917,9.90,5.87,4.00,3.26,5.75,0.00
108.958,9.35,5.53,3.00,2.81,-0.83,0.00
109.000,8.79,6.92,5.00,2.95,6.00,0.00
109.042,8.24,6.21,5.00,2.95,5.83,0.00
109.083,7.68,5.66,5.00,3.07,5.67,0.00
109.125,7.68,5.15,3.00,2.71,5.50,0.00
109.167,7.12,4.94,4.00,2.78,5.33,0.00
109.208,7.68,4.98,4.00,2.79,5.17,0.00
109.250,7.68,4.28,4.00,2.44,5.00,39.98
109.292,9.35,6.79,4.00,0.00,4.83,197.93
109.333,11.57,6.90,4.00,0.02,4.67,419.79
109.375,11.57,4.08,7.00,2.11,4.50,481.86
109.417,11.57,4.08,14.00,2.02,4.33,423.86
109.458,12.12,2.57,12.00,2.06,4.17,521.84
109.500,12.12,1.74,6.00,2.43,4.00,523.81
109.542,12.12,2.84,10.00,2.01,3.83,258.94
109.583,11.01,4.69,4.00,5.86,3.67,157.95
109.625,9.35,6.26,6.00,2.58,3.50,59.97
109.667,8.24,7.94,7.00,5.93,3.33,49.98
109.708,7.12,6.68,7.00,5.17,3.17,13.02
109.750,6.01,5.12,6.00,3.91,3.00,8.95
109.792,5.46,5.02,3.00,3.00,2.83,1.05
109.833,5.46,5.02,3.00,3.86,2.67,0.00
109.875,4.90,4.46,3.00,3.56,2.50,0.00
109.917,4.90,4.61,7.00,3.00,2.33,0.00
109.958,4.90,4.76,5.00,3.00,8.88,0.00
110.000,4.90,4.76,4.00,4.21,2.00,0.00
110.042,4.90,4.17,6.00,3.58,1.96,0.00
110.083,4.90,4.46,6.00,3.02,1.92,0.00
110.125,4.35,3.92,3.00,1.97,1.88,0.00
110.167,4.35,4.06,3.00,1.82,1.83,0.00
110.208,3.79,3.65,4.00,2.55,1.79,0.00
110.250,4.90,4.76,3.00,4.49,1.75,64.04
110.292,5.46,5.32,2.00,1.41,1.71,109.95
110.333,6.57,5.21,3.00,4.57,1.67,195.95
110.375,8.24,5.00,4.00,3.07,1.63,361.92
110.417,11.01,5.13,4.00,3.77,1.58,687.80
110.458,12.12,3.62,5.00,3.70,1.54,806.70
110.500,13.79,2.98,5.00,3.39,1.50,678.74
110.542,13.79,2.39,8.00,3.58,1.46,655.73
110.583,14.35,2.27,8.00,4.10,1.42,827.73
110.625,14.35,1.62,3.00,4.59,1.38,402.83
110.667,14.90,-0.80,7.00,5.67,1.33,393.88
110.708,14.90,1.09,4.00,4.85,1.29,316.94
110.750,12.68,1.67,5.00,4.56,1.25,115.99
110.792,12.12,1.16,8.00,4.54,1.21,6.04
110.833,10.46,1.82,5.00,4.83,1.17,0.00
110.875,8.79,1.47,7.00,5.27,1.13,0.00
110.917,7.12,3.18,5.00,5.67,1.08,0.00
110.958,7.68,2.96,2.00,0.17,-1.83,0.00
111.000,6.01,3.18,4.00,5.71,1.00,0.00
111.042,5.46,3.80,4.00,5.62,1.08,0.00
111.083,4.90,3.87,4.00,5.52,1.17,0.00
111.125,4.35,3.17,4.00,5.53,1.25,0.00
111.167,4.35,1.72,3.00,5.13,1.33,0.00
111.208,4.35,2.06,3.00,5.55,1.42,1.05
111.250,6.01,3.68,1.00,0.28,1.50,89.03
111.292,7.68,4.46,3.00,1.45,1.58,229.89
111.333,9.90,4.90,3.00,0.66,1.67,377.84
111.375,13.24,5.89,3.00,2.08,1.75,589.83
111.417,16.01,4.72,3.00,1.83,1.83,720.69
111.458,17.68,2.83,5.00,2.60,1.92,835.75
111.500,19.90,1.36,6.00,2.02,2.00,862.29
111.542,21.57,0.73,5.00,5.29,2.08,827.73
111.583,22.68,3.75,5.00,2.01,2.17,752.77
111.625,23.79,0.18,5.00,1.61,2.25,627.83
111.667,22.68,-1.40,4.00,1.94,2.33,410.85
111.708,23.24,-0.94,4.00,1.85,2.42,262.89
111.750,20.46,1.84,2.00,1.61,2.50,144.00
111.792,18.79,3.02,3.00,5.92,2.58,8.02
111.833,16.01,4.10,6.00,5.74,2.67,0.00
111.875,14.35,3.20,6.00,5.74,2.75,0.00
111.917,13.24,4.92,6.00,5.60,2.83,0.00
111.958,11.57,4.78,7.00,5.43,0.04,0.00
112.000,11.57,4.32,4.00,5.55,3.00,0.00
112.042,12.68,2.26,3.00,5.38,2.92,0.00
112.083,11.57,4.55,4.00,3.32,2.83,0.00
112.125,13.24,3.05,6.00,3.40,2.75,0.00
112.167,12.12,2.02,4.00,2.06,2.67,0.00
112.208,12.12,0.25,5.00,2.53,2.58,0.00
112.250,9.35,6.61,4.00,2.39,2.50,16.04
112.292,10.46,6.98,4.00,2.81,2.42,86.93
112.333,13.24,7.25,5.00,3.74,2.33,337.86
112.375,14.35,6.20,5.00,4.63,2.25,567.75
112.417,15.46,6.47,7.00,4.00,2.17,568.79
112.458,16.57,3.62,9.00,4.38,2.08,659.79
112.500,17.12,-1.04,8.00,3.07,2.00,661.77
112.542,17.12,3.07,6.00,4.71,1.92,521.84
112.583,17.68,2.44,7.00,4.59,1.83,583.78
112.625,16.57,2.58,9.00,3.63,1.75,412.82
112.667,17.12,1.95,8.00,3.54,1.67,435.83
112.708,15.46,2.62,5.00,4.14,1.58,185.96
112.750,14.35,1.62,4.00,4.28,1.50,81.01
112.792,13.24,1.58,3.00,3.94,1.42,3.95
112.833,12.12,2.57,4.00,4.12,1.33,0.00
112.875,11.57,4.55,6.00,3.53,1.25,0.00
112.917,9.90,4.49,6.00,2.41,1.17,0.00
112.958,9.35,4.77,8.00,2.95,4.92,0.00
113.000,8.24,4.27,8.00,3.93,1.00,0.00
113.042,7.68,4.09,6.00,3.75,1.21,0.00
113.083,7.12,4.60,5.00,3.19,1.42,0.00
113.125,6.01,4.50,2.00,2.01,1.63,0.00
113.167,5.46,4.11,3.00,2.50,1.83,0.00
113.208,5.46,4.42,3.00,1.90,2.04,1.05
113.250,6.57,4.89,1.00,1.80,2.25,53.00
113.292,7.12,4.77,4.00,2.53,2.46,129.01
113.333,9.90,4.49,6.00,3.04,2.67,394.81
113.375,11.57,3.11,5.00,3.37,2.88,608.77
113.417,13.24,1.89,10.00,3.14,3.08,712.79
113.458,13.79,2.69,12.00,3.56,3.29,768.69
113.500,16.01,2.08,8.00,3.98,3.50,829.71
113.542,15.46,0.86,10.00,3.79,3.71,692.80
113.583,16.57,2.21,7.00,4.21,3.92,643.75
113.625,16.57,2.93,7.00,4.52,4.13,590.76
113.667,15.46,1.59,9.00,4.10,4.33,555.77
113.708,13.79,1.76,6.00,4.01,4.54,280.91
113.750,12.12,1.74,6.00,4.08,4.75,74.03
113.792,11.01,2.33,9.00,3.91,4.96,6.04
113.833,10.46,2.56,6.00,3.54,5.17,0.00
113.875,9.90,2.04,7.00,3.68,5.38,0.00
113.917,9.90,1.79,6.00,3.00,5.58,0.00
113.958,8.24,3.10,6.00,4.07,-0.92,0.00
114.000,6.57,4.73,5.00,2.91,6.00,0.00
114.042,6.01,4.66,8.00,3.21,5.96,0.00
114.083,6.01,4.01,12.00,3.96,5.92,0.00
114.125,6.01,3.35,10.00,4.03,5.88,0.00
114.167,6.01,3.68,8.00,3.84,5.83,0.00
114.208,5.46,4.72,8.00,2.09,5.79,0.00
114.250,5.46,4.57,10.00,2.08,5.75,16.97
114.292,6.57,5.83,6.00,2.34,5.71,97.98
114.333,7.12,6.68,7.00,2.51,5.67,132.96
114.375,7.68,7.38,7.00,2.16,5.63,155.97
114.417,9.90,8.01,9.00,2.83,5.58,204.90
